system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.20189755961674977,0.1993481532568676,0.32113184698149416,0.31910963065585624,0.4,0.3,0.031007751937984496,0.02586206896551724,0.08163265306122448,0.05660377358490566,0.9,1.1,0.5372378826141357,0.45167219638824463,0.503714382648468,0.4277516007423401,0.48132044076919556,0.4408605098724365,0.5,0.3,0.39275588178446014,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.17867734861659137,0.09381818570997433,0.2983214095422977,0.13532242869720756,0.3,0.1,0.02727272727272727,0.012345679012345678,0.05357142857142857,0.015873015873015872,0.8,0.4,0.500301867723465,0.5087450742721558,0.5196636021137238,0.29902535676956177,0.0,0.40485113859176636,0.3,0.5,0.4324133463068574,0.95,0.05,-1.3877787807814457e-17
System A,We should ban whaling,0.36071720289647513,0.24025366272262405,0.4372573111028411,0.36795686647639636,0.3,0.5,0.022727272727272728,0.041666666666666664,0.038461538461538464,0.07692307692307693,1.2,1.3,0.4757550358772278,0.5116641223430634,0.5044741034507751,0.16515666246414185,0.41446125507354736,0.3435329794883728,0.3,0.2,0.33514569514212783,1.0,0.0,0.0
System A,We should ban fast food,0.2217832205741152,0.15618816319234335,0.38807949708393846,0.2497793437149685,0.3,0.2,0.033707865168539325,0.015503875968992248,0.12,0.029850746268656716,1.1,0.8,0.4928988814353943,0.5160437822341919,0.5159667432308197,0.2120491862297058,0.40462565422058105,0.3023102879524231,0.2,0.4,0.3528535471034411,1.0,0.0,0.0
System A,We should legalize sex selection,0.22276619868972686,0.3403958350779643,0.3371415165449469,0.44201664254904693,0.3,0.5,0.03333333333333333,0.05434782608695652,0.05263157894736842,0.08620689655172414,0.9,1.5,0.5556313395500183,0.49877703189849854,0.5337103307247162,0.3712533712387085,0.41317451000213623,0.4191717505455017,0.5,0.2,0.3466784120587545,1.0,0.0,0.0
System A,We should fight urbanization,0.34476372008072126,0.2843613914941895,0.4288094733083806,0.3455995843892153,0.4,0.2,0.03125,0.017094017094017096,0.05263157894736842,0.0273972602739726,1.1,0.8,0.4817770719528198,0.5488342344760895,0.5340535342693329,0.2892796993255615,0.36706769466400146,0.3309805989265442,0.4,0.3,0.3659322454807989,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4896046553014649,0.26806663741354475,0.543119241776553,0.33368994429710985,0.6,0.3,0.0425531914893617,0.03125,0.06896551724137931,0.04054054054054054,1.5,1.0,0.4447198510169983,0.4925383925437927,0.47934114933013916,0.4223365783691406,0.50174680352211,0.47335588932037354,0.4,0.3,0.45930936757140445,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.399619644455245,0.26650830609743376,0.5180409419279933,0.40202734642343657,0.6,0.4,0.04918032786885246,0.034482758620689655,0.0821917808219178,0.08695652173913043,1.5,1.0,0.6300031542778015,0.6123480200767517,0.6257326602935791,0.4825176000595093,0.4935089945793152,0.4934132695198059,0.2,0.4,0.4521733487142137,1.0,0.0,0.0
System A,Entrapment should be legalized,0.12272564360086449,0.16115002817875615,0.2430681645175702,0.27105668886122064,0.2,0.2,0.0196078431372549,0.016,0.044444444444444446,0.03125,0.8,0.6,0.5566025078296661,0.526551216840744,0.5402461886405945,0.4144638776779175,0.37431204319000244,0.39772480726242065,0.4,0.5,0.24604608242891118,0.95,0.0,0.04999999999999999
System A,We should ban factory farming,0.1339376965933242,0.20764481752935657,0.20560883330102442,0.3289347346455915,0.2,0.3,0.02040816326530612,0.027522935779816515,0.05263157894736842,0.061224489795918366,0.7,1.0,0.5322213768959045,0.5781873464584351,0.5654329657554626,0.2381817102432251,0.4617823362350464,0.43267399072647095,0.5,0.4,0.35956720751353716,1.0,0.0,0.0
System A,We should legalize prostitution,0.51877651034414,0.2533309118496699,0.6043499834624706,0.41331326658262274,0.7,0.5,0.04929577464788732,0.04310344827586207,0.09210526315789473,0.06097560975609756,1.7,1.2,0.4549757242202759,0.4620020389556885,0.46924203634262085,0.39755547046661377,0.36881762742996216,0.4058874249458313,0.2,0.3,0.41861897458558817,0.8,0.15,0.05000000000000002
System A,We should abolish intellectual property rights,0.3552130341904343,0.22032719476441978,0.46308550439404234,0.3888734993100687,0.6,0.4,0.05128205128205128,0.03361344537815126,0.06593406593406594,0.046511627906976744,1.4,1.1,0.586047351360321,0.6032916605472565,0.5791842043399811,0.5002617537975311,0.48308807611465454,0.4812336564064026,0.3,0.3,0.21570742522068032,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.30222209183683807,0.21458875728006482,0.45282369594627164,0.35766635737244484,0.5,0.3,0.043478260869565216,0.030612244897959183,0.060240963855421686,0.04838709677419355,1.6,1.2,0.4594423770904541,0.499538779258728,0.48492658138275146,0.4366430640220642,0.41243571043014526,0.43691956996917725,0.1,0.1,0.2921728597566471,0.8500000000000001,0.1,0.04999999999999996
System A,We should stop the development of autonomous cars,0.1288666368937362,0.3645382765268436,0.21234985481286572,0.4860690512077618,0.1,0.6,0.008547008547008548,0.0410958904109589,0.012195121951219513,0.07228915662650602,0.7,1.5,0.5826219022274017,0.5805602073669434,0.583510547876358,0.0,0.4545327425003052,0.4692002534866333,0.2,0.3,0.41270486948700635,0.75,0.1,0.15000000000000002
System A,Blockade of the Gaza Strip should be ended,0.1814461174860833,0.20763544711180948,0.27872085484031967,0.36053139080218355,0.3,0.3,0.02702702702702703,0.030303030303030304,0.03333333333333333,0.043478260869565216,0.9,1.0,0.46301084756851196,0.5005193054676056,0.4975634813308716,0.3840465545654297,0.44926685094833374,0.4224398732185364,0.3,0.3,0.2778703342773224,0.9,0.05,0.049999999999999975
System A,We should ban naturopathy,0.3881268176523402,0.20953457896622868,0.5087831049091741,0.36274704463233937,0.5,0.3,0.036231884057971016,0.02654867256637168,0.09259259259259259,0.046875,1.4,1.0,0.3823658227920532,0.3762837052345276,0.3805122971534729,0.34650444984436035,0.2586377263069153,0.3152180314064026,0.2,0.3,0.11815920440263654,0.8,0.2,-5.551115123125783e-17
System A,Intelligence tests bring more harm than good,0.25219181840898625,0.16536114350488046,0.35581276678126467,0.2659393642274446,0.4,0.3,0.02631578947368421,0.023076923076923078,0.0425531914893617,0.05263157894736842,1.0,0.7,0.5323807895183563,0.6244261562824249,0.6006877720355988,0.34012871980667114,0.48207932710647583,0.4275268316268921,0.3,0.3,0.13187198006951803,0.75,0.05,0.2
System A,We should close Guantanamo Bay detention camp,0.5146008815296792,0.1633434891504736,0.658991162611665,0.25962512936948934,0.9,0.2,0.0625,0.019417475728155338,0.08108108108108109,0.02666666666666667,2.1,0.8,0.44178253412246704,0.5308713316917419,0.5059245526790619,0.41937172412872314,0.33458971977233887,0.44183605909347534,0.1,0.4,0.10907346675454392,0.95,0.05,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.13814753367773913,0.4310694926517774,0.2741267477703699,0.5796962182248223,0.2,0.8,0.017857142857142856,0.048484848484848485,0.03333333333333333,0.12121212121212122,0.9,1.8,0.5222662687301636,0.4316507577896118,0.48728710412979126,0.5211428999900818,0.34013432264328003,0.38610613346099854,0.3,0.2,0.24695206983571552,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.15568092391281163,0.20937720086383835,0.22368790942918218,0.3256978680104151,0.3,0.4,0.023809523809523808,0.0547945205479452,0.031578947368421054,0.07017543859649122,0.9,0.8,0.5356198251247406,0.5607448220252991,0.5614398419857025,0.4473925232887268,0.42933183908462524,0.46533018350601196,0.4,0.5,0.45097890768625803,0.95,0.05,-1.3877787807814457e-17
System B,We should adopt a multi-party system,0.21913227982040961,0.46103460504281185,0.361780426442629,0.6105285596333505,0.2,0.5,0.017391304347826087,0.05434782608695652,0.028985507246376812,0.05263157894736842,1.1,1.6,0.14092981815338135,0.356631875038147,0.2702121138572693,0.15983808040618896,0.21480447053909302,0.2126704454421997,0.0,0.0,0.8862296073129983,1.0,0.0,0.0
System B,We should prohibit women in combat,0.3074894022071187,0.17250812415366068,0.4598719384958595,0.3426932546632691,0.5,0.2,0.05813953488372093,0.02564102564102564,0.043478260869565216,0.02564102564102564,1.2,1.0,0.11952054500579834,0.1458997130393982,0.14619499444961548,0.12042844295501709,0.11768710613250732,0.12478339672088623,0.0,0.0,0.9994602704048157,1.0,0.0,0.0
System B,Social media brings more harm than good,0.1241461916614181,0.1988366461756066,0.26521980651018884,0.3576875324481732,0.1,0.3,0.008333333333333333,0.03529411764705882,0.01,0.03571428571428571,0.7,1.0,0.6048089265823364,0.4595987796783447,0.5362755656242371,0.0,0.10765433311462402,0.1082342267036438,0.4,0.2,0.5843415292404461,1.0,0.0,0.0
System B,We should subsidize space exploration,0.4150543960864528,0.2650287407324456,0.5572696284171343,0.4587854839336463,0.4,0.2,0.034482758620689655,0.019230769230769232,0.043478260869565216,0.029411764705882353,1.7,1.1,0.17814713716506958,0.26861053705215454,0.25376641750335693,0.19219231605529785,0.1031423807144165,0.22305583953857422,0.0,0.0,0.9062637868188176,1.0,0.0,0.0
System B,We should subsidize student loans,0.5047275349278989,0.4464624600009726,0.6714938106403263,0.6142859274747842,0.7,0.6,0.05511811023622047,0.07894736842105263,0.04878048780487805,0.07017543859649122,2.0,1.7,0.1981012225151062,0.3142516613006592,0.26508015394210815,0.1928725242614746,0.2034742832183838,0.2117677927017212,0.0,0.0,0.8993420868720932,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize Wikipedia,0.29514680787811465,0.5749036736763569,0.5092867012748434,0.7193611975700933,0.5,0.9,0.06578947368421052,0.06766917293233082,0.09090909090909091,0.08433734939759036,1.5,2.0,0.1526814103126526,0.19155418872833252,0.18118560314178467,0.17887955904006958,0.19357788562774658,0.19726687669754028,0.0,0.0,0.960660516982316,1.0,0.0,0.0
System B,We should adopt atheism,0.23883425930657956,0.4841027654809306,0.4337347655348799,0.6313942886240957,0.4,0.7,0.032,0.06481481481481481,0.0449438202247191,0.04938271604938271,1.3,1.7,0.20790404081344604,0.2228933572769165,0.221135675907135,0.2086990475654602,0.19510942697525024,0.2019762396812439,0.0,0.0,0.9860317803779617,1.0,0.0,0.0
System B,We should limit judicial activism,0.42376022757257503,0.19188323416638176,0.5587153553871823,0.3783031195108853,0.7,0.3,0.056910569105691054,0.03,0.07954545454545454,0.039473684210526314,1.9,1.2,0.2710276246070862,0.25700312852859497,0.28080636262893677,0.23286676406860352,0.27733343839645386,0.26355910301208496,0.0,0.0,0.8248563334558275,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.2909491070256172,0.2652471562657418,0.4311260621344257,0.4761216823100321,0.4,0.4,0.038834951456310676,0.041666666666666664,0.05555555555555555,0.06349206349206349,1.2,1.4,0.471693754196167,0.2500602602958679,0.3708927631378174,0.18228167295455933,0.2953067421913147,0.26776236295700073,0.2,0.0,0.7329050480430306,1.0,0.0,0.0
System B,Homeschooling should be banned,0.33424638587225136,0.35114315884867126,0.5334770428720341,0.547952646109576,0.7,0.6,0.04861111111111111,0.04,0.06329113924050633,0.08333333333333333,1.8,1.7,0.22584974765777588,0.2384711503982544,0.24295997619628906,0.2503487467765808,0.2610129714012146,0.2668314576148987,0.0,0.0,0.8982526214624522,1.0,0.0,0.0
System B,We should prohibit school prayer,0.38786972710613626,0.21380564448770062,0.5614524705077503,0.37493481966109204,0.6,0.4,0.046511627906976744,0.034482758620689655,0.08163265306122448,0.05660377358490566,1.8,1.1,0.15129035711288452,0.1755589246749878,0.16906017065048218,0.14533072710037231,0.1505102515220642,0.1555524468421936,0.0,0.0,0.9803247416391969,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.625927889793936,0.21930481602708254,0.7707488984707311,0.28629456481089727,0.9,0.3,0.08181818181818182,0.037037037037037035,0.08928571428571429,0.047619047619047616,2.2,0.8,0.1500440239906311,0.14014434814453125,0.15697205066680908,0.152773916721344,0.17006707191467285,0.1627017855644226,0.0,0.0,0.9896480733330827,0.95,0.05,-1.3877787807814457e-17
System B,We should ban whaling,0.3766409128939671,0.35106817028631787,0.5316944773442602,0.459090645105182,0.5,0.5,0.03787878787878788,0.041666666666666664,0.019230769230769232,0.06153846153846154,1.6,1.5,0.31111347675323486,0.23049479722976685,0.2846255898475647,0.11519849300384521,0.24538671970367432,0.19672399759292603,0.1,0.0,0.9400803406885825,0.9,0.1,-2.7755575615628914e-17
System B,We should ban fast food,0.32688527819816127,0.37247591769524635,0.49869118564300907,0.5616739940532968,0.5,0.7,0.056179775280898875,0.05426356589147287,0.04,0.1044776119402985,1.4,1.7,0.2665797472000122,0.3405075669288635,0.31796354055404663,0.10287535190582275,0.37578898668289185,0.29100501537323,0.0,0.0,0.8037411331442127,0.95,0.0,0.04999999999999999
System B,We should legalize sex selection,0.35005456209076596,0.09764831208798154,0.5529789146210973,0.2033914208388369,0.6,0.1,0.06666666666666667,0.010869565217391304,0.03508771929824561,0.017241379310344827,1.7,0.7,0.16413116455078125,0.2189122438430786,0.19869768619537354,0.16767483949661255,0.0,0.17532604932785034,0.0,0.0,0.9871821118984372,1.0,0.0,0.0
System B,We should fight urbanization,0.5517097467994327,0.3154611098766971,0.6538144632360436,0.4631811058913788,0.7,0.4,0.0546875,0.03418803418803419,0.06578947368421052,0.0547945205479452,1.7,1.2,0.3213196396827698,0.5213467180728912,0.43095922470092773,0.20749300718307495,0.30462008714675903,0.25507718324661255,0.1,0.2,0.7769243942730827,1.0,0.0,0.0
System B,We should subsidize vocational education,0.16740304319667065,0.2593719170834986,0.2706720147298625,0.396651899178476,0.2,0.4,0.014184397163120567,0.041666666666666664,0.011494252873563218,0.05405405405405406,1.0,1.1,0.26741427183151245,0.5926171541213989,0.451809823513031,0.09114968776702881,0.6142897605895996,0.46282821893692017,0.0,0.1,0.6156247618879206,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.2221485628376912,0.4318583434156298,0.4026962493317139,0.651184323080585,0.4,0.8,0.03278688524590164,0.06896551724137931,0.0547945205479452,0.13043478260869565,1.3,1.8,0.25273650884628296,0.1815757155418396,0.23664069175720215,0.2381095290184021,0.18032068014144897,0.2069563865661621,0.0,0.0,0.8359074129255896,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.30425431554484517,0.34372970383319007,0.48625897380683347,0.5415518981458299,0.4,0.7,0.0392156862745098,0.056,0.044444444444444446,0.078125,1.4,1.8,0.17204350233078003,0.26326531171798706,0.2257353663444519,0.16350078582763672,0.1749725341796875,0.1859833002090454,0.0,0.0,0.9756832636520266,1.0,0.0,0.0
System B,We should ban factory farming,0.25908757477047933,0.23228226971697202,0.43057542722277403,0.3916881223078229,0.3,0.3,0.030612244897959183,0.027522935779816515,0.05263157894736842,0.061224489795918366,1.3,1.2,0.1604975461959839,0.47105902433395386,0.3372805118560791,0.15586704015731812,0.2143254280090332,0.2200847864151001,0.0,0.2,0.7727260643143381,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize prostitution,0.7628146590854937,0.6067846828614499,0.8326974392418728,0.7412410472352743,0.8,0.8,0.04225352112676056,0.0603448275862069,0.06578947368421052,0.036585365853658534,2.4,2.1,0.18230313062667847,0.19204497337341309,0.19765448570251465,0.1632280945777893,0.1807815432548523,0.18386727571487427,0.0,0.0,0.9952368944883346,0.8,0.2,1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.4699288871164885,0.23009721501236294,0.6209128964280947,0.4209228979074866,0.6,0.4,0.05128205128205128,0.03361344537815126,0.04395604395604396,0.03488372093023256,1.8,1.3,0.2088819146156311,0.1721581220626831,0.19695323705673218,0.18389421701431274,0.17723125219345093,0.18748289346694946,0.0,0.0,0.9970580649375915,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize polygamy,0.37301948032067483,0.11997056284695738,0.5555685790829357,0.22204242286023662,0.6,0.2,0.05217391304347826,0.02040816326530612,0.07228915662650602,0.03225806451612903,1.7,0.7,0.34413766860961914,0.5847944617271423,0.47766250371932983,0.4109833836555481,0.9245270490646362,0.5102882981300354,0.0,0.1,0.6760739540078794,0.8500000000000001,0.1,0.04999999999999996
System B,We should stop the development of autonomous cars,0.22394472380081779,0.5650472397976355,0.41733204640112875,0.6557170026983227,0.4,0.6,0.03418803418803419,0.03424657534246575,0.04878048780487805,0.04819277108433735,1.3,2.0,0.45023494958877563,0.36396855115890503,0.414109468460083,0.25437211990356445,0.22613918781280518,0.2637210488319397,0.1,0.1,0.6451735968352296,0.85,0.15,2.7755575615628914e-17
System B,Blockade of the Gaza Strip should be ended,0.20961451664088723,0.18697065382074707,0.3649294547898502,0.3583812561673747,0.2,0.2,0.018018018018018018,0.020202020202020204,0.022222222222222223,0.028985507246376812,1.2,1.0,0.25619804859161377,0.23431378602981567,0.2474460005760193,0.2818644046783447,0.27424657344818115,0.28769344091415405,0.0,0.0,0.8818884117931884,0.8,0.2,1.3877787807814457e-17
System B,We should ban naturopathy,0.2515123927162506,0.2973673453622853,0.4263505861568746,0.4899253933930617,0.4,0.5,0.028985507246376812,0.04424778761061947,0.07407407407407407,0.0625,1.2,1.3,0.6147753000259399,0.34862351417541504,0.4948050379753113,0.5384437143802643,0.22730576992034912,0.38689637184143066,0.0,0.0,0.6666570386666717,0.7,0.30000000000000004,-2.7755575615628914e-17
System B,Intelligence tests bring more harm than good,0.4490879709877924,0.3160228999869326,0.617238710719731,0.5132753088332916,0.6,0.5,0.039473684210526314,0.038461538461538464,0.02127659574468085,0.08771929824561403,1.7,1.6,0.13390624523162842,0.19408053159713745,0.1755983829498291,0.1111862063407898,0.19069182872772217,0.1681012511253357,0.0,0.0,0.9337318957387469,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.3159956581768533,0.285992362099789,0.5353282678729955,0.500324422449754,0.5,0.4,0.034722222222222224,0.038834951456310676,0.02702702702702703,0.05333333333333334,1.5,1.4,0.18895041942596436,0.3488047122955322,0.2741156220436096,0.21377307176589966,0.2713635563850403,0.24148547649383545,0.0,0.0,0.8769803518168919,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should abandon the use of school uniform,0.30723979627249537,0.5521242641111317,0.48478981971808255,0.7007657583139468,0.6,0.7,0.05357142857142857,0.04242424242424243,0.08333333333333333,0.10606060606060606,1.6,1.9,0.49084311723709106,0.23387092351913452,0.3798542618751526,0.4893665909767151,0.23513710498809814,0.3658638000488281,0.0,0.0,0.6694239598751301,0.8,0.15,0.05000000000000002
System B,We should oppose collectivism,0.33717269354244034,0.3181987788007454,0.5355801684330602,0.511765818941311,0.5,0.4,0.03968253968253968,0.0547945205479452,0.042105263157894736,0.07017543859649122,1.6,1.5,0.4245755672454834,0.4013402462005615,0.4098745584487915,0.19682377576828003,0.42750465869903564,0.3130772113800049,0.0,0.0,0.8219053640517814,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline A,We should adopt a multi-party system,0.299597537087105,0.18062764549826107,0.426712114695775,0.35098107979114107,0.4,0.3,0.034782608695652174,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.5,1.1,0.15390539169311523,0.26160526275634766,0.2362414002418518,0.13344573974609375,0.2547667622566223,0.23292338848114014,0.0,0.0,0.7749546490791545,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.19546102257379047,0.21293869124404416,0.2939362916286348,0.37615333841086723,0.3,0.3,0.03488372093023256,0.038461538461538464,0.021739130434782608,0.02564102564102564,0.9,1.1,0.1136675477027893,0.10773587226867676,0.12416130304336548,0.10301637649536133,0.1096612811088562,0.12482386827468872,0.0,0.0,0.9909232328832149,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.35265089444452263,0.3935935850557469,0.5536380694854897,0.5815085125197951,0.6,0.6,0.05,0.07058823529411765,0.06,0.08928571428571429,1.7,1.8,0.2341817021369934,0.2387526035308838,0.25314104557037354,0.24738657474517822,0.24839794635772705,0.26199519634246826,0.0,0.0,0.5006754842028568,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.28685644408653377,0.4939662379821688,0.479247776949493,0.6377704435846673,0.3,0.5,0.02586206896551724,0.04807692307692308,0.014492753623188406,0.029411764705882353,1.4,1.6,0.10903656482696533,0.09788715839385986,0.12491172552108765,0.10865259170532227,0.08509081602096558,0.11265760660171509,0.0,0.0,0.8881671339157038,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.23653731794481883,0.3387197415424634,0.4088796655902043,0.5450666884763511,0.3,0.6,0.023622047244094488,0.07894736842105263,0.036585365853658534,0.05263157894736842,1.3,1.5,0.13531094789505005,0.16520798206329346,0.17550873756408691,0.13463634252548218,0.16485655307769775,0.18208616971969604,0.0,0.0,0.9996344006061554,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.22670471071296766,0.3714099943990381,0.43067333321426654,0.5665440770493338,0.3,0.7,0.039473684210526314,0.05263157894736842,0.030303030303030304,0.04819277108433735,1.3,1.7,0.09867596626281738,0.14756309986114502,0.13911741971969604,0.11226946115493774,0.15635746717453003,0.15480440855026245,0.0,0.0,0.7790827949682716,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3258025694553309,0.3372216726321019,0.5467696643645527,0.5154294517844894,0.6,0.5,0.048,0.046296296296296294,0.033707865168539325,0.024691358024691357,1.6,1.5,0.17721563577651978,0.1626395583152771,0.1914048194885254,0.13988608121871948,0.15765458345413208,0.17339801788330078,0.0,0.0,0.9997959095239639,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.35376912164940705,0.1765102402667454,0.5317989272455957,0.330984608860738,0.6,0.3,0.04878048780487805,0.03,0.056818181818181816,0.039473684210526314,1.8,1.0,0.17333084344863892,0.28384095430374146,0.23827195167541504,0.1880948543548584,0.2755579352378845,0.22864365577697754,0.0,0.0,0.9506330422172323,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.19168142183607828,0.17819497916806515,0.33446304564521057,0.3391897480339235,0.2,0.3,0.019417475728155338,0.03125,0.013888888888888888,0.047619047619047616,1.1,1.1,0.14236515760421753,0.1493920087814331,0.15795063972473145,0.1236262321472168,0.1707131266593933,0.17325478792190552,0.0,0.0,0.8965923507552361,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.19279094801849264,0.7815899278883135,0.354907478305228,0.8473004260885103,0.4,0.8,0.027777777777777776,0.05333333333333334,0.012658227848101266,0.05555555555555555,1.3,2.4,0.10397273302078247,0.1842837929725647,0.16688627004623413,0.11334854364395142,0.1743660569190979,0.1726243495941162,0.0,0.0,0.8973716522951145,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.31919212712560324,0.2918795664891636,0.4947068116012941,0.5071928275706908,0.5,0.6,0.03875968992248062,0.05172413793103448,0.02040816326530612,0.018867924528301886,1.7,1.6,0.10068756341934204,0.09770160913467407,0.11155635118484497,0.08509749174118042,0.09578889608383179,0.10476016998291016,0.0,0.0,0.991516997218132,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline A,We should subsidize stay-at-home dads,0.35731954031616103,0.23912734452351142,0.4992591213071286,0.292869591868861,0.7,0.4,0.06363636363636363,0.04938271604938271,0.017857142857142856,0.047619047619047616,1.8,0.9,0.0928075909614563,0.12949329614639282,0.13982999324798584,0.09339088201522827,0.1401577591896057,0.14600622653961182,0.0,0.0,0.9002243188896683,1.0,0.0,0.0
