system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should subsidize vocational education,0.46792169776112197,0.14786750228428092,0.5583032609952445,0.2562022258797476,0.7,0.2,0.04964539007092199,0.020833333333333332,0.08045977011494253,0.02702702702702703,1.6,0.7,0.47787392139434814,0.4991533160209656,0.5063513219356537,0.47736841440200806,0.6105555891990662,0.5211760699748993,0.3,0.4,0.5529392947239102,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.4024033969982188,0.1823933138488541,0.5212886532281295,0.30623449901512356,0.6,0.3,0.04918032786885246,0.02586206896551724,0.0821917808219178,0.06521739130434782,1.5,0.9,0.6241584420204163,0.5940434336662292,0.6229677796363831,0.4805997610092163,0.4538235068321228,0.5142720937728882,0.2,0.3,0.38980461231491065,1.0,0.0,0.0
System A,Entrapment should be legalized,0.1464282240495491,0.2474086935462378,0.27391954486471426,0.3462850666626048,0.3,0.4,0.029411764705882353,0.032,0.06666666666666667,0.0625,0.9,0.9,0.5626048743724823,0.5169204771518707,0.5393832623958588,0.3640154004096985,0.45759469270706177,0.4565632939338684,0.4,0.5,0.2514163211835694,0.95,0.0,0.04999999999999999
System A,We should ban factory farming,0.1303343198887011,0.19996835271427718,0.23074949097427583,0.3222030962378244,0.1,0.3,0.01020408163265306,0.027522935779816515,0.02631578947368421,0.061224489795918366,0.5,1.1,0.5456915497779846,0.5425907075405121,0.5557827651500702,0.0,0.4617823362350464,0.4261820912361145,0.5,0.3,0.4147195386622479,1.0,0.0,0.0
System A,We should legalize prostitution,0.48792402916792055,0.27989240395409515,0.6181967752179709,0.40846531915529183,0.7,0.4,0.04929577464788732,0.034482758620689655,0.09210526315789473,0.04878048780487805,1.8,1.1,0.4123525619506836,0.5391812920570374,0.48220372200012207,0.32966893911361694,0.5281704664230347,0.39666861295700073,0.1,0.3,0.5054311026464711,0.85,0.15,2.7755575615628914e-17
System A,We should abolish intellectual property rights,0.3738760223915973,0.24965595078199943,0.4758137255737714,0.35982328706669237,0.6,0.4,0.05128205128205128,0.03361344537815126,0.06593406593406594,0.046511627906976744,1.6,1.0,0.4984062910079956,0.593350738286972,0.5445283651351929,0.4022167921066284,0.31371140480041504,0.36974507570266724,0.2,0.5,0.314073520371785,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.23056981290404277,0.2282063023994115,0.4002937207258975,0.3530625549527624,0.5,0.4,0.043478260869565216,0.04081632653061224,0.060240963855421686,0.06451612903225806,1.3,1.2,0.4947829246520996,0.4438275098800659,0.46772533655166626,0.5044892430305481,0.3951665759086609,0.4525938034057617,0.2,0.3,0.31656801485009056,0.9,0.1,-2.7755575615628914e-17
System A,We should stop the development of autonomous cars,0.1507678686988507,0.5439621964659693,0.2758449021288917,0.6186942746896047,0.3,0.7,0.02564102564102564,0.04794520547945205,0.036585365853658534,0.08433734939759036,0.9,1.9,0.5702380836009979,0.5725047290325165,0.5729526579380035,0.48369407653808594,0.47979992628097534,0.4862607717514038,0.2,0.2,0.3926606692662608,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.17095790461850857,0.13503955917483035,0.30616905423720303,0.25002930447771715,0.3,0.2,0.02702702702702703,0.020202020202020204,0.03333333333333333,0.028985507246376812,0.9,0.7,0.4652363061904907,0.5303730964660645,0.5053886771202087,0.4657188653945923,0.5674722194671631,0.48629629611968994,0.3,0.2,0.19836204518258455,0.85,0.0,0.15000000000000002
System A,We should ban naturopathy,0.3193217797870662,0.23197603603405528,0.4042887787131718,0.3767177387236568,0.3,0.4,0.021739130434782608,0.035398230088495575,0.05555555555555555,0.0625,1.0,1.0,0.42686957120895386,0.4553264379501343,0.44404417276382446,0.3368818163871765,0.46047210693359375,0.4172067642211914,0.3,0.3,0.3360336479603575,0.8,0.1,0.09999999999999995
System A,Intelligence tests bring more harm than good,0.31899723135886626,0.2749629285691832,0.4240651311952693,0.39467695682317117,0.6,0.5,0.039473684210526314,0.038461538461538464,0.06382978723404255,0.08771929824561403,1.4,1.2,0.5176210701465607,0.5765868723392487,0.5582756698131561,0.3211279511451721,0.49078381061553955,0.4511372447013855,0.3,0.2,0.12291958624166,0.8,0.05,0.14999999999999997
System A,We should close Guantanamo Bay detention camp,0.26689737381667283,0.19252378407984516,0.41465049404581406,0.3029943077977894,0.5,0.3,0.034722222222222224,0.02912621359223301,0.04504504504504504,0.04,1.4,1.0,0.44891053438186646,0.5262690782546997,0.5120913982391357,0.4528725743293762,0.3175644278526306,0.44762903451919556,0.2,0.4,0.19350501032902684,0.95,0.05,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.10705445302768213,0.39980608405856516,0.2236609674050332,0.53557161474159,0.1,0.7,0.008928571428571428,0.04242424242424243,0.016666666666666666,0.10606060606060606,0.7,1.7,0.511021763086319,0.4474264979362488,0.48037832975387573,0.0,0.3785112500190735,0.4120839834213257,0.4,0.2,0.306824417570333,0.95,0.05,-1.3877787807814457e-17
System A,We should oppose collectivism,0.2525895250645221,0.15066946787884758,0.31323156555586124,0.24660204816143397,0.4,0.2,0.031746031746031744,0.0273972602739726,0.042105263157894736,0.03508771929824561,1.2,0.5,0.5181682705879211,0.5560963451862335,0.5304995179176331,0.43096667528152466,0.35493355989456177,0.40978074073791504,0.3,0.4,0.4660223643624704,0.8500000000000001,0.05,0.09999999999999996
System B,We should adopt a multi-party system,0.21913227982040961,0.46103460504281185,0.361780426442629,0.6105285596333505,0.2,0.5,0.017391304347826087,0.05434782608695652,0.028985507246376812,0.05263157894736842,1.1,1.6,0.14092981815338135,0.356631875038147,0.2702121138572693,0.15983808040618896,0.21480447053909302,0.2126704454421997,0.0,0.0,0.8862296073129983,1.0,0.0,0.0
System B,We should prohibit women in combat,0.3074894022071187,0.20111393108440898,0.4598719384958595,0.38823320810203116,0.5,0.3,0.05813953488372093,0.038461538461538464,0.043478260869565216,0.05128205128205128,1.2,1.2,0.11952054500579834,0.128562331199646,0.1435733437538147,0.12042844295501709,0.11089247465133667,0.13500648736953735,0.0,0.0,0.9996693706512452,1.0,0.0,0.0
System B,Social media brings more harm than good,0.12109917795643053,0.22161235663457632,0.26048000741354155,0.38469810052621084,0.1,0.4,0.008333333333333333,0.047058823529411764,0.01,0.05357142857142857,0.7,1.1,0.6320396959781647,0.5553901195526123,0.5889212489128113,0.0,0.43389368057250977,0.3721083402633667,0.3,0.2,0.4799851160462276,1.0,0.0,0.0
System B,We should subsidize space exploration,0.4150543960864528,0.2650287407324456,0.5572696284171343,0.4587854839336463,0.4,0.2,0.034482758620689655,0.019230769230769232,0.043478260869565216,0.029411764705882353,1.7,1.1,0.17814713716506958,0.26861053705215454,0.25376641750335693,0.19219231605529785,0.1031423807144165,0.22305583953857422,0.0,0.0,0.9062637868188176,1.0,0.0,0.0
System B,We should subsidize student loans,0.5011561087046678,0.3670267315201715,0.6568438147199059,0.5221591006501844,0.6,0.5,0.047244094488188976,0.06578947368421052,0.04878048780487805,0.05263157894736842,1.9,1.6,0.1686154007911682,0.20179963111877441,0.19659078121185303,0.18055057525634766,0.156605064868927,0.19205188751220703,0.0,0.0,0.8995397736444647,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize Wikipedia,0.2766444588726879,0.5749036736763569,0.4755424511739227,0.7193611975700933,0.5,0.9,0.06578947368421052,0.06766917293233082,0.09090909090909091,0.08433734939759036,1.4,2.0,0.2016875147819519,0.19155418872833252,0.2012338638305664,0.17887955904006958,0.19357788562774658,0.19726687669754028,0.0,0.0,0.9585502638370963,1.0,0.0,0.0
System B,We should adopt atheism,0.23883425930657956,0.4611799260538372,0.4337347655348799,0.6006580421238467,0.4,0.7,0.032,0.06481481481481481,0.0449438202247191,0.04938271604938271,1.3,1.7,0.20790404081344604,0.3380957245826721,0.2752622365951538,0.2086990475654602,0.19510942697525024,0.2019762396812439,0.0,0.0,0.8865151086096376,1.0,0.0,0.0
System B,We should limit judicial activism,0.4781855344293515,0.1737058661095384,0.6372804320918849,0.35709619011123467,0.7,0.2,0.056910569105691054,0.02,0.07954545454545454,0.02631578947368421,2.0,1.1,0.21715188026428223,0.2574201226234436,0.26538246870040894,0.23286676406860352,0.31080877780914307,0.26890701055526733,0.0,0.0,0.8507576851706835,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.26995676443430927,0.2652471562657418,0.4153078902781746,0.4761216823100321,0.4,0.4,0.038834951456310676,0.041666666666666664,0.05555555555555555,0.06349206349206349,1.2,1.4,0.4432225227355957,0.2500602602958679,0.3618417978286743,0.18228167295455933,0.2953067421913147,0.26776236295700073,0.2,0.0,0.8305152853861364,1.0,0.0,0.0
System B,Homeschooling should be banned,0.33424638587225136,0.35114315884867126,0.5334770428720341,0.547952646109576,0.7,0.6,0.04861111111111111,0.04,0.06329113924050633,0.08333333333333333,1.8,1.7,0.22584974765777588,0.23847103118896484,0.24295997619628906,0.2503487467765808,0.2610129714012146,0.2668314576148987,0.0,0.0,0.8982526214624522,1.0,0.0,0.0
System B,We should prohibit school prayer,0.38786972710613626,0.32292351950587905,0.5614524705077503,0.48818930223899526,0.6,0.6,0.046511627906976744,0.05172413793103448,0.08163265306122448,0.09433962264150944,1.8,1.5,0.15129035711288452,0.18015837669372559,0.17383182048797607,0.14533072710037231,0.18525028228759766,0.17594027519226074,0.0,0.0,0.9790152275934816,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize stay-at-home dads,0.5283938023036682,0.23773634396340138,0.7107058650702028,0.3173237590791567,0.9,0.3,0.07272727272727272,0.037037037037037035,0.08928571428571429,0.047619047619047616,2.1,0.9,0.15369457006454468,0.15280771255493164,0.16350120306015015,0.15448564291000366,0.17006707191467285,0.1638089418411255,0.0,0.0,0.9895953446801287,0.9,0.1,-2.7755575615628914e-17
System B,We should ban whaling,0.4218061407769223,0.35106817028631787,0.5738743723790412,0.459090645105182,0.5,0.5,0.03787878787878788,0.041666666666666664,0.038461538461538464,0.06153846153846154,1.8,1.5,0.22369790077209473,0.23049479722976685,0.23446303606033325,0.11741799116134644,0.24538671970367432,0.19569933414459229,0.0,0.0,0.979063057564199,0.85,0.15,2.7755575615628914e-17
System B,We should ban fast food,0.258810588603297,0.32024213168759946,0.43271519015768195,0.5219415064440259,0.4,0.6,0.0449438202247191,0.046511627906976744,0.04,0.07462686567164178,1.1,1.5,0.3533473014831543,0.3589080572128296,0.3686104416847229,0.10647034645080566,0.20691174268722534,0.202520489692688,0.1,0.0,0.8548492416269436,0.95,0.0,0.04999999999999999
System B,We should legalize sex selection,0.26936380779781527,0.09764831208798154,0.46258346190594446,0.2033914208388369,0.5,0.1,0.05555555555555555,0.010869565217391304,0.03508771929824561,0.017241379310344827,1.4,0.7,0.19999933242797852,0.2189122438430786,0.21863645315170288,0.17034530639648438,0.0,0.17791259288787842,0.0,0.0,0.9935009062290192,1.0,0.0,0.0
System B,We should fight urbanization,0.5546981541489685,0.31530871826589907,0.6717358742005651,0.461947713714371,0.7,0.4,0.0546875,0.03418803418803419,0.06578947368421052,0.0547945205479452,1.8,1.2,0.34213948249816895,0.5570991635322571,0.45731890201568604,0.20749300718307495,0.4595099687576294,0.3146827220916748,0.0,0.2,0.6547002558351233,1.0,0.0,0.0
System B,We should subsidize vocational education,0.24039098023331842,0.17982523295953848,0.33995742285105673,0.28103584041942553,0.3,0.3,0.02127659574468085,0.03125,0.011494252873563218,0.04054054054054054,1.3,0.9,0.12384361028671265,0.6596967577934265,0.4536764621734619,0.08736163377761841,0.6706261932849884,0.43128931522369385,0.0,0.1,0.4527026866823144,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.31876818497016907,0.4318583434156298,0.4922754011740123,0.651184323080585,0.7,0.8,0.05737704918032787,0.06896551724137931,0.0821917808219178,0.13043478260869565,1.7,1.8,0.23888403177261353,0.1815757155418396,0.22761374711990356,0.2400382161140442,0.18032068014144897,0.22189319133758545,0.0,0.0,0.8479378498088045,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.30425431554484517,0.34372970383319007,0.48625897380683347,0.5415518981458299,0.4,0.7,0.0392156862745098,0.056,0.044444444444444446,0.078125,1.4,1.8,0.17204350233078003,0.26326531171798706,0.2257353663444519,0.16350078582763672,0.1749725341796875,0.1859833002090454,0.0,0.0,0.9756832636520266,1.0,0.0,0.0
System B,We should ban factory farming,0.23150094214377198,0.23589202740965237,0.37687113749609114,0.40756197047657144,0.3,0.3,0.030612244897959183,0.027522935779816515,0.05263157894736842,0.061224489795918366,1.2,1.3,0.16972613334655762,0.49369150400161743,0.35484063625335693,0.15586704015731812,0.2143254280090332,0.2200847864151001,0.0,0.1,0.7260593549221812,0.9,0.1,-2.7755575615628914e-17
System B,We should legalize prostitution,0.63436630479786,0.6067846828614499,0.7316907362242316,0.7412410472352743,0.8,0.8,0.04225352112676056,0.0603448275862069,0.06578947368421052,0.036585365853658534,2.4,2.1,0.2033587098121643,0.19204497337341309,0.2068089246749878,0.1632280945777893,0.1807815432548523,0.18386733531951904,0.0,0.0,0.9825415077319485,0.8,0.2,1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.36561166436732967,0.23009721501236294,0.5053527594803476,0.4209228979074866,0.5,0.4,0.042735042735042736,0.03361344537815126,0.03296703296703297,0.03488372093023256,1.4,1.3,0.5214535295963287,0.1721581220626831,0.358975350856781,0.1824193000793457,0.17723125219345093,0.1848130226135254,0.0,0.0,0.8391004648192393,0.9,0.05,0.049999999999999975
System B,We should legalize polygamy,0.294684481873144,0.20929789107131527,0.455725366749892,0.3421059206427193,0.5,0.3,0.043478260869565216,0.030612244897959183,0.060240963855421686,0.03225806451612903,1.5,1.1,0.3601750135421753,0.17680364847183228,0.285983681678772,0.27626723051071167,0.1637369990348816,0.26777517795562744,0.0,0.0,0.9597571769542992,0.95,0.05,-1.3877787807814457e-17
System B,We should stop the development of autonomous cars,0.22394472380081779,0.5908084717369363,0.41733204640112875,0.6972530497458114,0.4,0.7,0.03418803418803419,0.0410958904109589,0.04878048780487805,0.060240963855421686,1.3,2.2,0.4526621103286743,0.25735366344451904,0.36754393577575684,0.25437211990356445,0.23975610733032227,0.2654983401298523,0.1,0.0,0.7098725506975461,0.8,0.2,0.0
System B,Blockade of the Gaza Strip should be ended,0.1884147498552831,0.1884960179386797,0.3229144125092681,0.36194043910921747,0.2,0.2,0.018018018018018018,0.020202020202020204,0.022222222222222223,0.028985507246376812,1.1,1.0,0.24085521697998047,0.2610390782356262,0.2535356283187866,0.2818644046783447,0.27424657344818115,0.28769344091415405,0.0,0.0,0.8624813153372088,0.8,0.2,1.3877787807814457e-17
System B,We should ban naturopathy,0.3148720295589725,0.305552972014672,0.5340173678188013,0.5073470732888589,0.5,0.5,0.036231884057971016,0.04424778761061947,0.07407407407407407,0.0625,1.5,1.4,0.3297508955001831,0.4015403985977173,0.36261218786239624,0.3913198709487915,0.22730576992034912,0.30073678493499756,0.0,0.0,0.8046773989037319,0.75,0.25,-1.3877787807814457e-17
System B,Intelligence tests bring more harm than good,0.4490879709877924,0.3160228999869326,0.617238710719731,0.5132753088332916,0.6,0.5,0.039473684210526314,0.038461538461538464,0.02127659574468085,0.08771929824561403,1.7,1.6,0.13390624523162842,0.19408053159713745,0.1755983829498291,0.1111862063407898,0.19069182872772217,0.1681012511253357,0.0,0.0,0.9337318957387469,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.29233537042227503,0.27632067421298057,0.5077245988259875,0.48904078658181066,0.4,0.4,0.027777777777777776,0.038834951456310676,0.02702702702702703,0.05333333333333334,1.4,1.4,0.2760971784591675,0.28066378831863403,0.2814212441444397,0.23214322328567505,0.2713635563850403,0.2536965608596802,0.0,0.0,0.9691739866393618,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should abandon the use of school uniform,0.30723979627249537,0.5530319779632425,0.48478981971808255,0.7018247578080762,0.6,0.7,0.05357142857142857,0.04242424242424243,0.08333333333333333,0.10606060606060606,1.6,1.9,0.49084311723709106,0.24081236124038696,0.382498562335968,0.4893665909767151,0.24622195959091187,0.3699784278869629,0.0,0.0,0.6696161276094063,0.8,0.15,0.05000000000000002
System B,We should oppose collectivism,0.2815119742624372,0.3181987788007454,0.4489968273308331,0.511765818941311,0.3,0.4,0.023809523809523808,0.0547945205479452,0.031578947368421054,0.07017543859649122,1.2,1.5,0.5266284644603729,0.4013402462005615,0.46156758069992065,0.20984619855880737,0.42750465869903564,0.3442944884300232,0.0,0.0,0.7295428465977603,0.75,0.15000000000000002,0.09999999999999999
Baseline A,We should adopt a multi-party system,0.21044179375130848,0.23236293438263295,0.3534153905087168,0.3945887650004253,0.3,0.2,0.02608695652173913,0.021739130434782608,0.028985507246376812,0.02631578947368421,1.3,1.2,0.11680465936660767,0.24431371688842773,0.21341246366500854,0.12394523620605469,0.2299267053604126,0.190529465675354,0.0,0.0,0.8693581280720537,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should prohibit women in combat,0.2016546677860597,0.1941616347405331,0.29889747702643044,0.3584729628955666,0.4,0.2,0.046511627906976744,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.0,1.0,0.10790389776229858,0.08950787782669067,0.114621102809906,0.10659211874008179,0.08767819404602051,0.11710578203201294,0.0,0.0,0.9993242365121842,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.2845992138675875,0.30770589277258836,0.47749215344586815,0.525656874901353,0.3,0.5,0.025,0.058823529411764705,0.03,0.03571428571428571,1.4,1.5,0.18961572647094727,0.1528228521347046,0.1828615665435791,0.1839575171470642,0.1267625093460083,0.1571117639541626,0.0,0.0,0.5885403448459692,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.20870680278877632,0.3213015008678788,0.4101579365869057,0.44014781270016806,0.3,0.3,0.02586206896551724,0.028846153846153848,0.014492753623188406,0.014705882352941176,1.3,1.3,0.07818055152893066,0.08925974369049072,0.10586154460906982,0.08010482788085938,0.060292065143585205,0.10129374265670776,0.0,0.0,0.8962334244605153,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.21295729864067617,0.34017203707861676,0.3824286425628339,0.5115648072185907,0.2,0.4,0.015748031496062992,0.05263157894736842,0.024390243902439025,0.017543859649122806,1.2,1.4,0.13070636987686157,0.15379756689071655,0.16328638792037964,0.12680089473724365,0.12702304124832153,0.15625816583633423,0.0,0.0,0.9994906789064407,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.1981026218163962,0.3153166077424259,0.39782064992634814,0.5345360423661636,0.2,0.7,0.02631578947368421,0.05263157894736842,0.030303030303030304,0.024096385542168676,1.2,1.7,0.07614624500274658,0.10632377862930298,0.11642348766326904,0.10869526863098145,0.10973310470581055,0.12323933839797974,0.0,0.0,0.9613624789565801,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.35655287419238085,0.4101965746448414,0.582645019891111,0.5835995694839049,0.7,0.6,0.056,0.05555555555555555,0.02247191011235955,0.024691358024691357,1.7,1.7,0.1484718918800354,0.13441544771194458,0.16851544380187988,0.11752825975418091,0.12269008159637451,0.15280336141586304,0.0,0.0,0.9995441997051239,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.2709843185078256,0.19796105851850276,0.41775203799557614,0.351863253394133,0.5,0.2,0.04065040650406504,0.02,0.03409090909090909,0.013157894736842105,1.5,0.9,0.1717144250869751,0.21862632036209106,0.20856308937072754,0.1651412844657898,0.13414788246154785,0.1789214015007019,0.0,0.0,0.8672207475290634,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.08933341344621737,0.1325248856271696,0.20844463137450717,0.2871399919785994,0.0,0.1,0.0,0.010416666666666666,0.0,0.015873015873015872,0.7,0.9,0.11663013696670532,0.12682479619979858,0.1303514838218689,0.0,0.0,0.0,0.0,0.0,0.9966193968057633,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.12943545191187011,0.567210203020002,0.25635448436159297,0.747539285095001,0.2,1.0,0.013888888888888888,0.06666666666666667,0.012658227848101266,0.013888888888888888,0.9,2.3,0.10498231649398804,0.0557517409324646,0.10541439056396484,0.12209200859069824,0.0557517409324646,0.07246798276901245,0.0,0.0,0.9984969109296798,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.23766133728539893,0.3132671152075241,0.4218534856815023,0.5100602265906483,0.3,0.5,0.023255813953488372,0.04310344827586207,0.02040816326530612,0.018867924528301886,1.4,1.6,0.08875983953475952,0.1002187728881836,0.10719317197799683,0.057289183139801025,0.11501514911651611,0.1036142110824585,0.0,0.0,0.9918629050254821,0.8,0.2,0.0
Baseline A,We should subsidize stay-at-home dads,0.2415081074596124,0.16044813108067094,0.4117441643198679,0.2219379574049552,0.5,0.2,0.045454545454545456,0.024691358024691357,0.017857142857142856,0.031746031746031744,1.4,0.7,0.0802764892578125,0.12813806533813477,0.1280936598777771,0.0853455662727356,0.19262295961380005,0.13320720195770264,0.0,0.0,0.8539771356154233,1.0,0.0,0.0
Baseline A,We should ban whaling,0.44899038481190134,0.29914331614679013,0.6106751633463465,0.4583373503043387,0.6,0.3,0.045454545454545456,0.016666666666666666,0.019230769230769232,0.03076923076923077,1.9,1.3,0.07802218198776245,0.1338212490081787,0.12381714582443237,0.07056456804275513,0.11253023147583008,0.10678863525390625,0.0,0.0,0.8900851220707409,0.95,0.05,-1.3877787807814457e-17
