system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.3271474476616552,0.1972192563449872,0.42218920077432565,0.31646453776386246,0.3333333333333333,0.3333333333333333,0.03875968992248062,0.04310344827586207,0.10204081632653061,0.09433962264150944,1.1333333333333333,1.0,0.5147207975387573,0.4953041076660156,0.5054567456245422,0.34287703037261963,0.45580995082855225,0.4178733825683594,0.2,0.4,0.3804852493249806,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should subsidize stay-at-home dads,0.2906518923382814,0.2709567647974755,0.3930423127846254,0.3556146383208126,0.26666666666666666,0.26666666666666666,0.03636363636363636,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.0,0.8,0.5196875929832458,0.49779069423675537,0.5219778418540955,0.4084068536758423,0.48642677068710327,0.4719160199165344,0.26666666666666666,0.3333333333333333,0.593993398282166,1.0,0.0,0.0
System A,We should ban whaling,0.32859156009383406,0.2573182522533076,0.42866179999471726,0.3892932076154641,0.4666666666666667,0.4666666666666667,0.05303030303030303,0.058333333333333334,0.1346153846153846,0.1076923076923077,1.3333333333333333,1.4,0.4528754949569702,0.43695253133773804,0.4560253620147705,0.26450490951538086,0.3497322201728821,0.31681692600250244,0.3333333333333333,0.2,0.40460566697136124,1.0,0.0,0.0
System A,We should ban fast food,0.1880965590837765,0.24828863367957724,0.32975344250633104,0.347714553756366,0.2,0.3333333333333333,0.033707865168539325,0.03875968992248062,0.12,0.07462686567164178,1.0666666666666667,1.1333333333333333,0.4303542375564575,0.531749039888382,0.49829405546188354,0.24848777055740356,0.4438651204109192,0.4100455045700073,0.2,0.3333333333333333,0.27985271993327643,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should legalize sex selection,0.14050060429608816,0.239189375103639,0.2520832459302625,0.3508724147133562,0.26666666666666666,0.3333333333333333,0.044444444444444446,0.05434782608695652,0.07017543859649122,0.08620689655172414,0.8,1.0666666666666667,0.5448477864265442,0.5480933487415314,0.5543225407600403,0.4288065433502197,0.44668006896972656,0.45017683506011963,0.4,0.26666666666666666,0.3500519623652023,1.0,0.0,0.0
System A,We should fight urbanization,0.4134381507365079,0.271035810860928,0.5154431523419101,0.40897796386334784,0.5333333333333333,0.4,0.0625,0.05128205128205128,0.10526315789473684,0.0821917808219178,1.4666666666666666,1.3333333333333333,0.4720113277435303,0.5278063118457794,0.525164395570755,0.3088691830635071,0.4136738181114197,0.39187073707580566,0.26666666666666666,0.13333333333333333,0.452839405820705,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4482302242913535,0.276122033369656,0.5393580648911919,0.3504763029123568,0.6666666666666666,0.3333333333333333,0.07092198581560284,0.052083333333333336,0.11494252873563218,0.06756756756756757,1.5333333333333334,1.0,0.44625353813171387,0.4845554232597351,0.4850342273712158,0.43441224098205566,0.4986996650695801,0.4769415259361267,0.3333333333333333,0.4,0.47314805339966876,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should abolish the Olympic Games,0.40788100915157643,0.2288147532512752,0.538943998211518,0.35962220767148817,0.6,0.3333333333333333,0.07377049180327869,0.04310344827586207,0.1232876712328767,0.10869565217391304,1.6,1.0,0.5397283732891083,0.5231426358222961,0.5575055778026581,0.4181686043739319,0.4251512289047241,0.45586156845092773,0.13333333333333333,0.2,0.3925719324296127,1.0,0.0,0.0
System A,Entrapment should be legalized,0.19057296830407539,0.27533596788251763,0.3295283124925773,0.4033786557883704,0.4,0.5333333333333333,0.058823529411764705,0.064,0.13333333333333333,0.125,1.0666666666666667,1.2,0.5186528861522675,0.5080979764461517,0.5184377133846283,0.368874728679657,0.44399720430374146,0.434270977973938,0.3333333333333333,0.3333333333333333,0.2597243047124842,0.9333333333333333,0.03333333333333333,0.03333333333333332
System A,We should ban factory farming,0.16784823339009106,0.1810078263003196,0.27132248794818337,0.2950561881805805,0.13333333333333333,0.26666666666666666,0.02040816326530612,0.03669724770642202,0.05263157894736842,0.08163265306122448,0.7333333333333333,0.9333333333333333,0.519600510597229,0.5590806901454926,0.5516531765460968,0.2145702838897705,0.43408650159835815,0.3910751938819885,0.4,0.4,0.4408368242575186,1.0,0.0,0.0
System A,We should legalize prostitution,0.4436783962748287,0.3133194471318578,0.5857641431160405,0.46651592591729635,0.6666666666666666,0.6,0.07042253521126761,0.07758620689655173,0.13157894736842105,0.10975609756097561,1.6666666666666667,1.4,0.43272221088409424,0.4821856617927551,0.46128135919570923,0.3396371006965637,0.39063727855682373,0.3711099624633789,0.13333333333333333,0.2,0.39288604624497464,0.8666666666666667,0.13333333333333333,2.7755575615628914e-17
System A,We should abolish intellectual property rights,0.35388325263147535,0.2598320162868932,0.44423362773902597,0.3556281056128273,0.5333333333333333,0.4,0.06837606837606838,0.05042016806722689,0.08791208791208792,0.06976744186046512,1.4,1.0,0.5326133668422699,0.5627262890338898,0.5438422858715057,0.4350719451904297,0.329576313495636,0.39166200160980225,0.26666666666666666,0.4666666666666667,0.2526919291453022,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should legalize polygamy,0.2111307455353401,0.20850637958858925,0.3705267508006863,0.332877977483968,0.4,0.3333333333333333,0.05217391304347826,0.05102040816326531,0.07228915662650602,0.08064516129032258,1.1333333333333333,1.0666666666666667,0.47351402044296265,0.43611830472946167,0.4576430916786194,0.48253321647644043,0.4258164167404175,0.45284849405288696,0.26666666666666666,0.2,0.34679001744128374,0.8666666666666667,0.13333333333333333,-3.469446951953614e-17
System A,We should stop the development of autonomous cars,0.20694345014858748,0.505216268095087,0.3341680500587751,0.6145429479156659,0.4,0.7333333333333333,0.05128205128205128,0.07534246575342465,0.07317073170731707,0.13253012048192772,1.1333333333333333,1.8666666666666667,0.519233912229538,0.4980127811431885,0.5179655849933624,0.44446998834609985,0.43074148893356323,0.45333218574523926,0.13333333333333333,0.13333333333333333,0.40238944219644407,0.7666666666666666,0.16666666666666669,0.06666666666666667
System A,Blockade of the Gaza Strip should be ended,0.24200551431699674,0.1363436449059408,0.38759915686216434,0.2534826485338211,0.4666666666666667,0.2,0.06306306306306306,0.030303030303030304,0.07777777777777778,0.043478260869565216,1.2666666666666666,0.7333333333333333,0.42946910858154297,0.5250177383422852,0.49429869651794434,0.3769987225532532,0.47730398178100586,0.40106868743896484,0.2,0.2,0.19792810629586002,0.8333333333333333,0.03333333333333333,0.13333333333333336
System A,We should ban naturopathy,0.317908166861298,0.2503923837778849,0.4329732000435171,0.41182520786787574,0.4,0.4666666666666667,0.043478260869565216,0.061946902654867256,0.09259259259259259,0.09375,1.2,1.2,0.4013391137123108,0.4055746793746948,0.40616846084594727,0.3370246887207031,0.3881213068962097,0.3667628765106201,0.2,0.2,0.25281862023146257,0.7,0.23333333333333334,0.06666666666666671
System A,Intelligence tests bring more harm than good,0.3000731184754458,0.2641130808749377,0.4206805341769132,0.39494648750716377,0.5333333333333333,0.4666666666666667,0.05263157894736842,0.05384615384615385,0.0851063829787234,0.12280701754385964,1.3333333333333333,1.2,0.493339478969574,0.5130909979343414,0.5297182202339172,0.32737481594085693,0.43307143449783325,0.43165886402130127,0.26666666666666666,0.13333333333333333,0.11843970684832635,0.8333333333333334,0.03333333333333333,0.1333333333333333
System A,We should close Guantanamo Bay detention camp,0.28204011978352167,0.1615708460086263,0.4243298032261856,0.2636467399721906,0.4666666666666667,0.2,0.04861111111111111,0.02912621359223301,0.06306306306306306,0.04,1.4,0.8,0.44809550046920776,0.5339149534702301,0.5133271217346191,0.4691159129142761,0.3175644278526306,0.47112560272216797,0.2,0.4,0.26827003634898977,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.16446595927985785,0.4841862572364824,0.2916899450295817,0.6104945288859415,0.2,0.8,0.026785714285714284,0.07272727272727272,0.05,0.18181818181818182,1.0,2.0,0.4509005546569824,0.3854237198829651,0.4309653639793396,0.3913307189941406,0.3174865245819092,0.35788893699645996,0.26666666666666666,0.13333333333333333,0.3487008378160115,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should oppose collectivism,0.2871099291625002,0.19289143133597475,0.3639705985931732,0.30356381760094997,0.4666666666666667,0.26666666666666666,0.05555555555555555,0.0547945205479452,0.07368421052631578,0.07017543859649122,1.3333333333333333,0.7333333333333333,0.5001159012317657,0.5397115349769592,0.5235601961612701,0.4343591332435608,0.3503569960594177,0.425204873085022,0.26666666666666666,0.3333333333333333,0.44323934506811685,0.8666666666666667,0.06666666666666667,0.06666666666666665
System B,We should adopt a multi-party system,0.25258686799723673,0.3904570755317806,0.3998656606556498,0.5345779539558773,0.26666666666666666,0.4,0.034782608695652174,0.06521739130434782,0.028985507246376812,0.06578947368421052,1.2666666666666666,1.3333333333333333,0.15567612648010254,0.3106161952018738,0.25481152534484863,0.13452935218811035,0.221257746219635,0.21521151065826416,0.0,0.0,0.9008215157616521,1.0,0.0,0.0
System B,We should prohibit women in combat,0.36694089266770213,0.26443883084606595,0.5216150162486533,0.4362030620231573,0.5333333333333333,0.3333333333333333,0.09302325581395349,0.0641025641025641,0.06521739130434782,0.07692307692307693,1.3333333333333333,1.2666666666666666,0.13189345598220825,0.15180641412734985,0.15599560737609863,0.12908679246902466,0.14869451522827148,0.14621567726135254,0.0,0.0,0.997705320517222,1.0,0.0,0.0
System B,Social media brings more harm than good,0.11931569660015853,0.24884620708505348,0.2463469840361771,0.4133171540116815,0.13333333333333333,0.4,0.016666666666666666,0.07058823529411765,0.02,0.07142857142857142,0.6666666666666666,1.1333333333333333,0.6694899499416351,0.5621281266212463,0.6205847859382629,0.6420140862464905,0.47558772563934326,0.4953395128250122,0.4,0.2,0.4835346450590522,1.0,0.0,0.0
System B,We should subsidize space exploration,0.41664679630264323,0.29084894106276876,0.5656210675670391,0.4834919874016916,0.4666666666666667,0.2,0.0603448275862069,0.028846153846153848,0.057971014492753624,0.04411764705882353,1.7333333333333334,1.1333333333333333,0.16215777397155762,0.24486804008483887,0.22944313287734985,0.15996640920639038,0.21568942070007324,0.20005524158477783,0.0,0.0,0.9377760719007023,1.0,0.0,0.0
System B,We should subsidize student loans,0.47386929746867656,0.46966326476101683,0.6303930497388646,0.5997395490395421,0.5333333333333333,0.5333333333333333,0.06299212598425197,0.10526315789473684,0.04878048780487805,0.07017543859649122,1.8,1.7333333333333334,0.14946049451828003,0.20893681049346924,0.1909366250038147,0.16246318817138672,0.15319520235061646,0.17657983303070068,0.0,0.0,0.9292046765064556,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should subsidize Wikipedia,0.2975713245588593,0.5288313581378213,0.4952242444674104,0.6921456764770292,0.4,0.8666666666666667,0.07894736842105263,0.09774436090225563,0.09090909090909091,0.10843373493975904,1.3333333333333333,1.9333333333333333,0.17700153589248657,0.1961745023727417,0.1926705241203308,0.16548699140548706,0.20304900407791138,0.19575661420822144,0.0,0.0,0.9715159603909382,1.0,0.0,0.0
System B,We should adopt atheism,0.2236303084968788,0.4476122529123046,0.41066678425891845,0.584922669400184,0.3333333333333333,0.6666666666666666,0.04,0.09259259259259259,0.0449438202247191,0.07407407407407407,1.2,1.6666666666666667,0.3005298972129822,0.3699008822441101,0.33952176570892334,0.1958567500114441,0.21394294500350952,0.21457511186599731,0.0,0.0,0.810462357371208,1.0,0.0,0.0
System B,We should limit judicial activism,0.5047331204968762,0.17412905454361846,0.6579484748783353,0.35306080730903144,0.7333333333333333,0.2,0.08130081300813008,0.03,0.10227272727272728,0.039473684210526314,2.066666666666667,1.0666666666666667,0.21133792400360107,0.25362837314605713,0.25422078371047974,0.22500091791152954,0.27733343839645386,0.24740290641784668,0.0,0.0,0.8874009481805842,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should ban algorithmic trading,0.2407428785887969,0.2561602921348949,0.3811706005811332,0.4648453649865846,0.3333333333333333,0.3333333333333333,0.04854368932038835,0.052083333333333336,0.06944444444444445,0.07936507936507936,1.0666666666666667,1.3333333333333333,0.5703134536743164,0.2804787755012512,0.44554203748703003,0.37925291061401367,0.3012893795967102,0.36449700593948364,0.26666666666666666,0.0,0.6506572319887992,1.0,0.0,0.0
System B,Homeschooling should be banned,0.328683089829807,0.3553424705564099,0.5321898661271849,0.544676397797109,0.6666666666666666,0.5333333333333333,0.06944444444444445,0.05333333333333334,0.0759493670886076,0.1111111111111111,1.7333333333333334,1.6666666666666667,0.22430914640426636,0.25772565603256226,0.251548171043396,0.24967151880264282,0.2611962556838989,0.2633281946182251,0.0,0.0,0.8833297309478642,1.0,0.0,0.0
System B,We should prohibit school prayer,0.34638151984169696,0.30129084115883514,0.5260285662681323,0.4674347428341954,0.4666666666666667,0.5333333333333333,0.05426356589147287,0.06896551724137931,0.08163265306122448,0.11320754716981132,1.6,1.4,0.15305835008621216,0.18356281518936157,0.1761823296546936,0.1314147710800171,0.1778033971786499,0.1691794991493225,0.0,0.0,0.9857995666335855,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.504786906875843,0.3408476330664938,0.6845096934760854,0.41745559809310717,0.8,0.4666666666666667,0.1,0.08641975308641975,0.08928571428571429,0.09523809523809523,2.0,1.1333333333333333,0.14929991960525513,0.1610977053642273,0.167768657207489,0.14378130435943604,0.168592631816864,0.16627633571624756,0.0,0.0,0.9949124161479994,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should ban whaling,0.4035678221517673,0.311760756336796,0.56399982875919,0.43246299718900916,0.6,0.4,0.06818181818181818,0.05,0.057692307692307696,0.07692307692307693,1.7333333333333334,1.3333333333333333,0.20843344926834106,0.2353336215019226,0.2296515703201294,0.13522839546203613,0.2487790584564209,0.19802218675613403,0.0,0.0,0.9858868722948763,0.8333333333333334,0.16666666666666669,-4.163336342344337e-17
System B,We should ban fast food,0.2927809689573241,0.3379672951602849,0.4570861303049558,0.5241234121664873,0.4666666666666667,0.6,0.07865168539325842,0.06976744186046512,0.04,0.1044776119402985,1.2666666666666666,1.5333333333333334,0.3310633897781372,0.4421784281730652,0.3964439034461975,0.0960991382598877,0.346815824508667,0.2722542881965637,0.13333333333333333,0.06666666666666667,0.7626616489656832,0.9666666666666667,0.0,0.033333333333333326
System B,We should legalize sex selection,0.30684057324043473,0.11458387429423601,0.49506152716532414,0.23303742011918419,0.5333333333333333,0.13333333333333333,0.08888888888888889,0.021739130434782608,0.05263157894736842,0.034482758620689655,1.5333333333333334,0.8,0.20417213439941406,0.20350408554077148,0.21491432189941406,0.2007928490638733,0.23447930812835693,0.20823562145233154,0.0,0.0,0.991991277626819,1.0,0.0,0.0
System B,We should fight urbanization,0.47974907642079795,0.3072921080820252,0.5785978179840667,0.4316318642140696,0.5333333333333333,0.4,0.0625,0.05128205128205128,0.07894736842105263,0.0821917808219178,1.4666666666666666,1.1333333333333333,0.45049262046813965,0.5871656537055969,0.5222507119178772,0.2192414402961731,0.3981037139892578,0.3064197301864624,0.2,0.2,0.6469616973918487,1.0,0.0,0.0
System B,We should subsidize vocational education,0.30829030086977743,0.19065065611057436,0.4131861105409905,0.28364308288103535,0.4,0.26666666666666666,0.0425531914893617,0.041666666666666664,0.034482758620689655,0.05405405405405406,1.5333333333333334,0.8,0.14044201374053955,0.6713614463806152,0.4741147756576538,0.12281697988510132,0.7137973606586456,0.40791791677474976,0.0,0.2,0.4709268425326445,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should abolish the Olympic Games,0.2916954514838428,0.460062575221285,0.4710972160493035,0.65725369436043,0.5333333333333333,0.7333333333333333,0.06557377049180328,0.09482758620689655,0.0821917808219178,0.15217391304347827,1.5333333333333334,1.6666666666666667,0.3257519006729126,0.16806316375732422,0.2682783007621765,0.23574978113174438,0.17417359352111816,0.2125260829925537,0.0,0.0,0.8055227336658733,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.3098813489718499,0.3423648589433435,0.48730210487965836,0.5229664085863707,0.4,0.6,0.058823529411764705,0.072,0.044444444444444446,0.09375,1.3333333333333333,1.6666666666666667,0.16996973752975464,0.35961854457855225,0.2797519564628601,0.1445399522781372,0.24792617559432983,0.22712016105651855,0.0,0.0,0.9495884946847541,1.0,0.0,0.0
System B,We should ban factory farming,0.21865113729555483,0.18285715577387798,0.3682336068213862,0.31593107889789407,0.26666666666666666,0.2,0.04081632653061224,0.027522935779816515,0.05263157894736842,0.061224489795918366,1.1333333333333333,0.8666666666666667,0.1760406494140625,0.5893135070800781,0.4110112190246582,0.14125776290893555,0.2143254280090332,0.2019098997116089,0.0,0.3333333333333333,0.66888213820652,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should legalize prostitution,0.5880436738105589,0.5669893231926375,0.7016397268605405,0.7094234155615795,0.7333333333333333,0.7333333333333333,0.06338028169014084,0.08620689655172414,0.07894736842105263,0.04878048780487805,2.2,2.0,0.24388045072555542,0.19064635038375854,0.2272268533706665,0.17679792642593384,0.1797497272491455,0.19452553987503052,0.0,0.0,0.9119740548235454,0.8666666666666667,0.13333333333333333,-3.469446951953614e-17
System B,We should abolish intellectual property rights,0.4046659033584061,0.23029704623869302,0.5407448803994546,0.4166622580606307,0.5333333333333333,0.4,0.06837606837606838,0.05042016806722689,0.06593406593406594,0.046511627906976744,1.6,1.2666666666666666,0.46082228422164917,0.224501371383667,0.3499158024787903,0.29109078645706177,0.30990874767303467,0.29737353324890137,0.0,0.0,0.8738902149434661,0.9333333333333333,0.03333333333333333,0.03333333333333332
System B,We should legalize polygamy,0.323182741560762,0.187108101338845,0.4870628946554748,0.30899455252290675,0.5333333333333333,0.26666666666666666,0.06956521739130435,0.030612244897959183,0.08433734939759036,0.03225806451612903,1.6,0.9333333333333333,0.4411494731903076,0.23023158311843872,0.347168505191803,0.3973064422607422,0.14826440811157227,0.3297472596168518,0.0,0.0,0.8810221401336215,0.9,0.06666666666666667,0.03333333333333331
System B,We should stop the development of autonomous cars,0.2381656964316879,0.6102618946709423,0.3990517577112584,0.7031722018980707,0.4,0.7333333333333333,0.05128205128205128,0.06164383561643835,0.07317073170731707,0.0963855421686747,1.2,2.2,0.5496483445167542,0.3227870464324951,0.44509804248809814,0.2599579691886902,0.234630286693573,0.25203049182891846,0.26666666666666666,0.06666666666666667,0.6475474482838439,0.8333333333333333,0.16666666666666666,2.7755575615628914e-17
System B,Blockade of the Gaza Strip should be ended,0.20901612759758428,0.2291209126159594,0.3390010250325311,0.399938679807226,0.2,0.26666666666666666,0.02702702702702703,0.04040404040404041,0.03333333333333333,0.057971014492753624,1.1333333333333333,1.2,0.26938265562057495,0.2440934181213379,0.2612568736076355,0.2967100143432617,0.3004446029663086,0.2984471321105957,0.0,0.0,0.8797774007983713,0.7666666666666666,0.23333333333333334,0.0
System B,We should ban naturopathy,0.3255605557425827,0.2683925035820216,0.5322698801764627,0.4519291293320934,0.4666666666666667,0.4,0.043478260869565216,0.05309734513274336,0.07407407407407407,0.078125,1.5333333333333334,1.2,0.2735292911529541,0.3964664340019226,0.33891862630844116,0.3265618681907654,0.22869235277175903,0.2785319685935974,0.0,0.0,0.8559087856181334,0.7333333333333334,0.23333333333333334,0.033333333333333326
System B,Intelligence tests bring more harm than good,0.45886674162714364,0.3337181173608335,0.6292780465048423,0.5166445199537953,0.6666666666666666,0.5333333333333333,0.06578947368421052,0.06153846153846154,0.06382978723404255,0.10526315789473684,1.8,1.6,0.15849393606185913,0.19267326593399048,0.19096648693084717,0.15273284912109375,0.17561334371566772,0.1903303861618042,0.0,0.0,0.8885495342151262,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.32296490010772216,0.2776516954811525,0.5434590501256759,0.46892866112475645,0.6,0.3333333333333333,0.0625,0.04854368932038835,0.04504504504504504,0.06666666666666667,1.6,1.3333333333333333,0.2470155954360962,0.3388391137123108,0.2984234094619751,0.20798993110656738,0.26830828189849854,0.23184311389923096,0.0,0.0,0.9130507637320423,0.9,0.1,-2.0816681711721685e-17
System B,We should abandon the use of school uniform,0.32204161062165243,0.5757684278098605,0.5111243599741595,0.7235060816903517,0.6666666666666666,0.8,0.08928571428571429,0.06060606060606061,0.13333333333333333,0.15151515151515152,1.6666666666666667,2.066666666666667,0.4387524127960205,0.27189427614212036,0.3686255216598511,0.4368557929992676,0.28203505277633667,0.3619388937950134,0.0,0.0,0.7207008178832863,0.8,0.16666666666666666,0.033333333333333354
System B,We should oppose collectivism,0.2828936241064785,0.333854800620839,0.45350497362507197,0.5252286762462441,0.4,0.3333333333333333,0.047619047619047616,0.0684931506849315,0.042105263157894736,0.08771929824561403,1.2666666666666666,1.4,0.4923827648162842,0.4463667869567871,0.4702381491661072,0.20028728246688843,0.5590786337852478,0.3849073648452759,0.0,0.0,0.7067225191999589,0.8,0.13333333333333333,0.06666666666666668
Baseline A,We should adopt a multi-party system,0.20804992719744372,0.2432770837627337,0.36383721460436896,0.4090955584344753,0.26666666666666666,0.3333333333333333,0.034782608695652174,0.05434782608695652,0.028985507246376812,0.06578947368421052,1.2666666666666666,1.2666666666666666,0.13860398530960083,0.2411631941795349,0.2226240038871765,0.13254737854003906,0.23025548458099365,0.23921799659729004,0.0,0.0,0.8484390030999849,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should prohibit women in combat,0.2306955612946829,0.2240057319300296,0.33661202745626734,0.3813039616060647,0.3333333333333333,0.26666666666666666,0.05813953488372093,0.05128205128205128,0.021739130434782608,0.02564102564102564,1.0,1.0,0.11519718170166016,0.1026771068572998,0.12528055906295776,0.10104560852050781,0.10839724540710449,0.12088370323181152,0.0,0.0,0.9993722356690301,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.29776356880142024,0.3585372622367857,0.4901500502760226,0.5607902265842729,0.4666666666666667,0.4666666666666667,0.058333333333333334,0.08235294117647059,0.05,0.07142857142857142,1.4666666666666666,1.5333333333333334,0.2250162959098816,0.21046435832977295,0.23251080513000488,0.23101115226745605,0.20268267393112183,0.22818535566329956,0.0,0.0,0.5568740910734373,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.23133242706858567,0.36547011715627925,0.4219982320717038,0.4853386705502413,0.26666666666666666,0.4,0.034482758620689655,0.057692307692307696,0.014492753623188406,0.014705882352941176,1.3333333333333333,1.3333333333333333,0.0955086350440979,0.09106999635696411,0.11483675241470337,0.09334039688110352,0.06347143650054932,0.09786707162857056,0.0,0.0,0.928211558980919,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.21668446306215527,0.3704188238136996,0.3864420021053277,0.5427030196562223,0.26666666666666666,0.4,0.031496062992125984,0.07894736842105263,0.036585365853658534,0.03508771929824561,1.2,1.4,0.14364290237426758,0.1472148895263672,0.17360609769821167,0.14687484502792358,0.13613152503967285,0.18065226078033447,0.0,0.0,0.9995095536443922,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
