system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System B,Social media brings more harm than good,0.2337858986430921,0.35145698762980604,0.35122732730019796,0.5110174401577134,0.36666666666666664,0.43333333333333335,0.09166666666666666,0.15294117647058825,0.1,0.14285714285714285,1.1333333333333333,1.2666666666666666,0.5655955076217651,0.49286311864852905,0.5451811254024506,0.5052496790885925,0.32298898696899414,0.43552732467651367,0.3333333333333333,0.2,0.420051548395494,1.0,0.0,0.0
System B,We should subsidize space exploration,0.39092168195826116,0.32139969924489936,0.5400215157103904,0.4766088955560523,0.43333333333333335,0.26666666666666666,0.11206896551724138,0.07692307692307693,0.10144927536231885,0.07352941176470588,1.6333333333333333,1.0333333333333334,0.19860094785690308,0.34979498386383057,0.29476773738861084,0.16471952199935913,0.15964412689208984,0.1873754858970642,0.0,0.13333333333333333,0.845078849974525,1.0,0.0,0.0
System B,We should subsidize student loans,0.37065811032044793,0.47961984743264036,0.530871707032409,0.5899647063482782,0.5333333333333333,0.4,0.12598425196850394,0.15789473684210525,0.10975609756097561,0.07017543859649122,1.7,1.4,0.1777641773223877,0.21389484405517578,0.21171677112579346,0.19666796922683716,0.15240633487701416,0.194815993309021,0.0,0.0,0.9623218728914515,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should subsidize Wikipedia,0.4763017214843234,0.3621862444320939,0.622932659422886,0.5518401302098301,0.5,0.7,0.19736842105263158,0.15789473684210525,0.18181818181818182,0.12048192771084337,1.4666666666666666,1.6333333333333333,0.351573646068573,0.25942134857177734,0.31321650743484497,0.1590784788131714,0.19227468967437744,0.1916148066520691,0.13333333333333333,0.06666666666666667,0.8181817837602668,1.0,0.0,0.0
System B,We should adopt atheism,0.3095473135002673,0.44887929949422295,0.48508489617354716,0.5926827989087641,0.43333333333333335,0.6,0.104,0.16666666666666666,0.0898876404494382,0.12345679012345678,1.5,1.6333333333333333,0.31649237871170044,0.36562252044677734,0.34728050231933594,0.2810947895050049,0.28130394220352173,0.29261016845703125,0.03333333333333333,0.03333333333333333,0.8170812038992861,1.0,0.0,0.0
System B,We should limit judicial activism,0.38469065528622326,0.27757210822653494,0.5138425659520935,0.4342310492960175,0.5,0.4,0.12195121951219512,0.12,0.13636363636363635,0.11842105263157894,1.4666666666666666,1.3,0.40386104583740234,0.33853042125701904,0.37444233894348145,0.24579352140426636,0.27336031198501587,0.2617867588996887,0.23333333333333334,0.06666666666666667,0.6553502214232503,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.2912629394808354,0.24944010790221957,0.42075102917172735,0.42493569853566093,0.36666666666666664,0.3,0.10679611650485436,0.09375,0.1111111111111111,0.07936507936507936,1.1,1.1,0.5140392780303955,0.32151299715042114,0.42976468801498413,0.3411062955856323,0.29261016845703125,0.3246002197265625,0.26666666666666666,0.1,0.6133974996924695,1.0,0.0,0.0
System B,Homeschooling should be banned,0.21925252743068208,0.40366913364652907,0.37781133727198235,0.5818363253039709,0.3,0.7,0.0625,0.14,0.06329113924050633,0.125,1.0,1.9333333333333333,0.44585543870925903,0.2351730465888977,0.3592890501022339,0.28619855642318726,0.20539015531539917,0.24613332748413086,0.3,0.0,0.5641172424899519,1.0,0.0,0.0
System B,We should prohibit school prayer,0.4745830157884765,0.4218573890484914,0.6279832950008378,0.5792185786415925,0.6666666666666666,0.5666666666666667,0.15503875968992248,0.14655172413793102,0.10204081632653061,0.16981132075471697,2.0,1.4666666666666666,0.14466369152069092,0.20559686422348022,0.1855928897857666,0.1352064609527588,0.19940441846847534,0.17495453357696533,0.0,0.0,0.9842877197845115,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should subsidize stay-at-home dads,0.4849918996612582,0.35647796201568116,0.6519023856304216,0.4388758955314083,0.7,0.3333333333333333,0.19090909090909092,0.12345679012345678,0.17857142857142858,0.09523809523809523,1.7666666666666666,1.0333333333333334,0.22197771072387695,0.2627243995666504,0.25889086723327637,0.1740497350692749,0.17430740594863892,0.19289958477020264,0.0,0.03333333333333333,0.9312297382371455,1.0,0.0,0.0
System B,We should ban whaling,0.41413018715532396,0.34324071095004793,0.5525069583387678,0.5124331023171009,0.4666666666666667,0.4666666666666667,0.10606060606060606,0.11666666666666667,0.07692307692307693,0.13846153846153847,1.5666666666666667,1.5,0.12959718704223633,0.2573513984680176,0.21264594793319702,0.11588984727859497,0.24566024541854858,0.20354604721069336,0.0,0.0,0.9299957525635061,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban fast food,0.3670661214689725,0.26866167171664584,0.5389838087505844,0.4454177769576718,0.5,0.5,0.16853932584269662,0.11627906976744186,0.04,0.16417910447761194,1.4666666666666666,1.2666666666666666,0.24271690845489502,0.3897937536239624,0.33168214559555054,0.10630464553833008,0.30748748779296875,0.2305174469947815,0.13333333333333333,0.13333333333333333,0.8292855158527729,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should legalize sex selection,0.27475465831623996,0.24934026751185953,0.4486107866222007,0.350656287286546,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.10869565217391304,0.12280701754385964,0.15517241379310345,1.2333333333333334,1.1666666666666667,0.37696516513824463,0.3540579676628113,0.37340521812438965,0.26644957065582275,0.28578001260757446,0.2874296307563782,0.1,0.13333333333333333,0.7117258957902757,1.0,0.0,0.0
System B,We should fight urbanization,0.43213518415325136,0.3333765501338538,0.5743418269225088,0.46553465998914373,0.5666666666666667,0.4666666666666667,0.1328125,0.11965811965811966,0.17105263157894737,0.1780821917808219,1.5333333333333334,1.3333333333333333,0.39061546325683594,0.46657902002334595,0.4417486786842346,0.3152257204055786,0.3564748167991638,0.3472483158111572,0.13333333333333333,0.13333333333333333,0.6156985991018186,1.0,0.0,0.0
System B,We should subsidize vocational education,0.361601565932997,0.5022245147431141,0.4836487616275804,0.6735938961991758,0.5,0.5333333333333333,0.09929078014184398,0.16666666666666666,0.12643678160919541,0.14864864864864866,1.7,1.5,0.21696823835372925,0.29379701614379883,0.27127695083618164,0.2065179944038391,0.33573877811431885,0.2926582098007202,0.0,0.0,0.8715581521024716,0.95,0.05,-1.3877787807814457e-17
System B,We should abolish the Olympic Games,0.3448601040711836,0.4973315658578283,0.5132715114031069,0.6586259744984965,0.6333333333333333,0.6,0.1557377049180328,0.15517241379310345,0.1917808219178082,0.15217391304347827,1.6666666666666667,1.4666666666666666,0.3222370147705078,0.263460636138916,0.30472344160079956,0.22078734636306763,0.1715298295021057,0.20743322372436523,0.06666666666666667,0.1,0.79133954345091,1.0,0.0,0.0
System B,Entrapment should be legalized,0.3551998400010967,0.4850606987626972,0.5272585559728145,0.6487802787689291,0.36666666666666664,0.6666666666666666,0.10784313725490197,0.16,0.06666666666666667,0.171875,1.3,1.8666666666666667,0.2220112681388855,0.261538028717041,0.2565532922744751,0.13661736249923706,0.2235473394393921,0.21509379148483276,0.0,0.0,0.8858675381291767,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban factory farming,0.3632595837938659,0.26015154606653146,0.5089792435809004,0.39882311833213374,0.4,0.3333333333333333,0.12244897959183673,0.09174311926605505,0.05263157894736842,0.14285714285714285,1.3333333333333333,1.2666666666666666,0.24687916040420532,0.4044705033302307,0.3386036157608032,0.10747665166854858,0.25549036264419556,0.19333809614181519,0.06666666666666667,0.16666666666666666,0.774135946071676,1.0,0.0,0.0
System B,We should legalize prostitution,0.6195769621074492,0.5094160338085026,0.7240859436131009,0.6435933774925584,0.7,0.6,0.11971830985915492,0.15517241379310345,0.14473684210526316,0.10975609756097561,2.1,1.8666666666666667,0.2601051926612854,0.26785778999328613,0.2784029245376587,0.1996789574623108,0.2043015956878662,0.22142261266708374,0.0,0.0,0.8156385115471656,0.8666666666666667,0.11666666666666667,0.016666666666666632
System B,We should abolish intellectual property rights,0.2906032281980778,0.26772393748438966,0.41533069498074776,0.4363581342097191,0.3333333333333333,0.43333333333333335,0.08547008547008547,0.1092436974789916,0.0989010989010989,0.08139534883720931,1.1333333333333333,1.3,0.49275004863739014,0.33749788999557495,0.4222794771194458,0.4365646243095398,0.2608346939086914,0.3461761474609375,0.16666666666666666,0.1,0.5582780499746514,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should legalize polygamy,0.4345932270156886,0.21169513322193578,0.589702160298218,0.32215432434054786,0.5666666666666667,0.3,0.1391304347826087,0.07142857142857142,0.0963855421686747,0.06451612903225806,1.6666666666666667,0.9333333333333333,0.3635143041610718,0.2607632875442505,0.3227895498275757,0.36051440238952637,0.19924122095108032,0.3218265175819397,0.0,0.0,0.8712251817113591,0.8333333333333333,0.16666666666666666,2.0816681711721685e-17
System B,We should stop the development of autonomous cars,0.30941223043822663,0.6024402878204926,0.45713019146204104,0.6968371807317677,0.43333333333333335,0.6,0.10256410256410256,0.07534246575342465,0.12195121951219512,0.07228915662650602,1.4,1.8666666666666667,0.4660823941230774,0.3408356308937073,0.42090147733688354,0.3042415380477905,0.2369999885559082,0.2798668146133423,0.16666666666666666,0.1,0.6061837164383824,0.8166666666666667,0.18333333333333332,2.42861286636753e-17
System B,Blockade of the Gaza Strip should be ended,0.1756642561980743,0.30109874020539684,0.3188515948987068,0.4559754591815342,0.2,0.4,0.05405405405405406,0.12121212121212122,0.044444444444444446,0.10144927536231885,1.0,1.4666666666666666,0.25156527757644653,0.2288445234298706,0.24770915508270264,0.21563488245010376,0.2646719217300415,0.2553434371948242,0.0,0.0,0.9209218063133934,0.8500000000000001,0.13333333333333333,0.01666666666666663
System B,We should ban naturopathy,0.3746362702836643,0.36214234316740274,0.540448681803655,0.5551688939050199,0.5,0.4666666666666667,0.10144927536231885,0.12389380530973451,0.1111111111111111,0.1875,1.6,1.5,0.24377316236495972,0.32977181673049927,0.294688880443573,0.24383771419525146,0.34181010723114014,0.29620152711868286,0.0,0.0,0.7476698841627533,0.8,0.2,-4.163336342344337e-17
System B,Intelligence tests bring more harm than good,0.33903571059428705,0.36325623243518546,0.4728296828905019,0.5229585184789696,0.43333333333333335,0.4666666666666667,0.08552631578947369,0.1076923076923077,0.07446808510638298,0.14035087719298245,1.2666666666666666,1.3666666666666667,0.4507356286048889,0.3033410310745239,0.3943282961845398,0.17711150646209717,0.1735021471977234,0.20836585760116577,0.16666666666666666,0.06666666666666667,0.6210011239530285,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.39881742717416324,0.27475973986159064,0.5691144470148943,0.46225554613326203,0.6333333333333333,0.3,0.13194444444444445,0.06796116504854369,0.07207207207207207,0.09333333333333334,1.7333333333333334,1.2333333333333334,0.30633866786956787,0.3210143446922302,0.3220707178115845,0.2248513102531433,0.26288288831710815,0.24648094177246094,0.06666666666666667,0.06666666666666667,0.7687321526777932,0.9,0.09999999999999999,-1.734723475976807e-17
System B,We should abandon the use of school uniform,0.2908700286614103,0.5257828139193756,0.43750505311595045,0.6507554988413521,0.4,0.6,0.10714285714285714,0.09090909090909091,0.18333333333333332,0.15151515151515152,1.2333333333333334,1.9,0.4615485668182373,0.2909426689147949,0.3874296545982361,0.3819662928581238,0.26182568073272705,0.32019561529159546,0.2,0.06666666666666667,0.5617801139199987,0.7666666666666666,0.21666666666666667,0.016666666666666677
System B,We should oppose collectivism,0.3383679135264038,0.3089854057146072,0.4930302327678412,0.42791124702727795,0.4666666666666667,0.3333333333333333,0.1111111111111111,0.136986301369863,0.12631578947368421,0.14035087719298245,1.4666666666666666,1.0666666666666667,0.4654476046562195,0.41951853036880493,0.4515448212623596,0.3916725516319275,0.26770663261413574,0.35568469762802124,0.16666666666666666,0.16666666666666666,0.6752301812103361,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
Baseline A,We should adopt a multi-party system,0.3288086620839596,0.3504384472871818,0.4805949135906829,0.49549378020039997,0.43333333333333335,0.6333333333333333,0.11304347826086956,0.20652173913043478,0.13043478260869565,0.23684210526315788,1.4666666666666666,1.6666666666666667,0.3189464211463928,0.3390892744064331,0.3531811833381653,0.2704845070838928,0.33446943759918213,0.33529025316238403,0.06666666666666667,0.06666666666666667,0.6000459725521877,0.9666666666666667,0.016666666666666666,0.01666666666666666
Baseline A,We should prohibit women in combat,0.4873544993084851,0.4761300073584714,0.6066123853935238,0.6509516919823548,0.6,0.5333333333333333,0.20930232558139536,0.20512820512820512,0.2608695652173913,0.28205128205128205,1.5,1.6,0.2912902235984802,0.3253953456878662,0.32317501306533813,0.29701244831085205,0.2802557349205017,0.3008732199668884,0.0,0.0,0.6430179405071532,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.48948812603884595,0.5408125309377413,0.644290989718864,0.693276136933975,0.7666666666666667,0.6,0.19166666666666668,0.21176470588235294,0.22,0.30357142857142855,2.1,1.6666666666666667,0.4179673194885254,0.3267679214477539,0.4210890531539917,0.4524998068809509,0.35290300846099854,0.44670701026916504,0.0,0.0,0.49173684823961794,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3822265204425439,0.3637373834233493,0.5370059833783559,0.5331733982988304,0.5333333333333333,0.4,0.13793103448275862,0.11538461538461539,0.2028985507246377,0.16176470588235295,1.7,1.3,0.3474311828613281,0.29337507486343384,0.3509407043457031,0.3439701199531555,0.32866209745407104,0.3628825545310974,0.03333333333333333,0.03333333333333333,0.5975575631012463,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.31547862491748285,0.3506966826389049,0.4765762162979385,0.49672424597484327,0.5666666666666667,0.3333333333333333,0.13385826771653545,0.13157894736842105,0.18292682926829268,0.14035087719298245,1.5333333333333334,1.0,0.32348090410232544,0.36066120862960815,0.36054009199142456,0.3115236759185791,0.2593207359313965,0.3062162399291992,0.1,0.3,0.7764037879493035,0.95,0.05,-1.3877787807814457e-17
