system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.388473254166026,0.12554911252190684,0.4542239860225726,0.24921290338033533,0.2,0.2,0.007751937984496124,0.008620689655172414,0.02040816326530612,0.018867924528301886,1.0,0.8,0.5156943202018738,0.48075640201568604,0.5014398396015167,0.0,0.0,0.3998313546180725,0.2,0.4,0.29382500296826036,0.9,0.1,-2.7755575615628914e-17
System A,We should subsidize stay-at-home dads,0.42598665558289145,0.19462254245945224,0.4930658060476897,0.2899845889212568,0.4,0.2,0.01818181818181818,0.012345679012345678,0.03571428571428571,0.015873015873015872,1.2,0.6,0.5670014321804047,0.5211161971092224,0.5528967082500458,0.5097717046737671,0.0,0.6318350732326508,0.4,0.6,0.4590617414197186,1.0,0.0,0.0
System A,We should ban whaling,0.2765594512010344,0.06719504039799398,0.3573118810280858,0.15678842759531927,0.4,0.0,0.015151515151515152,0.0,0.038461538461538464,0.0,1.0,0.4,0.5217447280883789,0.5888296067714691,0.5341267585754395,0.4057964086532593,0.0,0.4057964086532593,0.6,0.6,0.4218906012433581,1.0,0.0,0.0
System A,We should ban fast food,0.09354409396473294,0.13527790820550623,0.21826955258437686,0.26695900253194565,0.0,0.2,0.0,0.007751937984496124,0.0,0.014925373134328358,0.6,0.8,0.5304344296455383,0.584597110748291,0.5397063791751862,0.0,0.0,0.0,0.4,0.4,0.5897280357393901,1.0,0.0,0.0
System A,We should legalize sex selection,0.11105217925739079,0.1837293661017371,0.21043230165300966,0.3234857034108817,0.2,0.4,0.011111111111111112,0.021739130434782608,0.017543859649122806,0.034482758620689655,0.6,1.0,0.5587218701839447,0.5078808665275574,0.5167293548583984,0.0,0.48228853940963745,0.48313742876052856,0.6,0.4,0.28619562294508794,1.0,0.0,0.0
System A,We should fight urbanization,0.4680681396232517,0.16409795619045572,0.5396836587063827,0.26984182935319134,0.6,0.2,0.0234375,0.008547008547008548,0.039473684210526314,0.0136986301369863,1.4,0.6,0.4965752363204956,0.5760920643806458,0.5332298278808594,0.31930476427078247,0.0,0.3429803252220154,0.4,0.4,0.371334469250869,1.0,0.0,0.0
System A,We should subsidize vocational education,0.5329660041471178,0.12554911252190684,0.5677441826810954,0.24921290338033533,0.6,0.2,0.02127659574468085,0.010416666666666666,0.034482758620689655,0.013513513513513514,1.6,0.8,0.4732986092567444,0.5428246557712555,0.5181770026683807,0.426766574382782,0.0,0.44045424461364746,0.4,0.4,0.5972878872300498,0.9,0.1,-2.7755575615628914e-17
System A,We should abolish the Olympic Games,0.41625785989929204,0.11105217925739079,0.4753197068960794,0.21043230165300966,0.4,0.2,0.01639344262295082,0.008620689655172414,0.0273972602739726,0.021739130434782608,1.2,0.6,0.6269318759441376,0.6949940025806427,0.652259886264801,0.4176511764526367,0.0,0.5792697966098785,0.4,0.6,0.47280311477836223,1.0,0.0,0.0
System A,Entrapment should be legalized,0.09142076934610942,0.27426230803832824,0.2133151284742553,0.4266302569485106,0.0,0.6,0.0,0.024,0.0,0.046875,0.6,1.2,0.6152408719062805,0.5278224050998688,0.5498094260692596,0.0,0.46172380447387695,0.46172380447387695,0.4,0.4,0.1757110948424088,1.0,0.0,0.0
System A,We should ban factory farming,0.16958010263680806,0.11105217925739079,0.28263350439468005,0.21043230165300966,0.2,0.2,0.01020408163265306,0.009174311926605505,0.02631578947368421,0.02040816326530612,0.6,0.6,0.4649845361709595,0.6228623986244202,0.5367355346679688,0.0,0.0,0.42848992347717285,0.6,0.6,0.5254689222900197,1.0,0.0,0.0
System A,We should legalize prostitution,0.49318169598088546,0.36338590151030975,0.5933275327640729,0.5112174818021594,0.6,0.6,0.02112676056338028,0.02586206896551724,0.039473684210526314,0.036585365853658534,1.6,1.6,0.46575868129730225,0.5726121962070465,0.5009688436985016,0.369770884513855,0.5403560400009155,0.4199296236038208,0.2,0.2,0.3947057832730934,0.8,0.2,0.0
System A,We should abolish intellectual property rights,0.2671969945832836,0.2258108501420974,0.37217515335845053,0.37010355606957457,0.4,0.4,0.017094017094017096,0.01680672268907563,0.02197802197802198,0.023255813953488372,1.2,1.0,0.590570867061615,0.5152183175086975,0.5566641986370087,0.4250587224960327,0.31658756732940674,0.4034956693649292,0.4,0.4,0.43100765309645794,1.0,0.0,0.0
System A,We should legalize polygamy,0.2024729486035002,0.12979576175915392,0.36722072924832894,0.2541673274904569,0.4,0.2,0.017391304347826087,0.01020408163265306,0.024096385542168676,0.016129032258064516,1.2,0.8,0.4771738648414612,0.49565815925598145,0.4735215902328491,0.47782158851623535,0.0,0.4850037693977356,0.2,0.4,0.411493532321183,1.0,0.0,0.0
System A,We should stop the development of autonomous cars,0.11105217925739079,0.45799167414006536,0.21043230165300966,0.5240091568436482,0.2,0.6,0.008547008547008548,0.02054794520547945,0.012195121951219513,0.03614457831325301,0.6,1.4,0.6777412593364716,0.5952874720096588,0.6140680015087128,0.0,0.37834638357162476,0.47000783681869507,0.4,0.4,0.26115602899990337,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.1837293661017371,0.17735939224586653,0.3234857034108817,0.31357685519063855,0.4,0.4,0.018018018018018018,0.020202020202020204,0.022222222222222223,0.028985507246376812,1.0,1.0,0.470941424369812,0.5194113254547119,0.4766271114349365,0.48253530263900757,0.5674722194671631,0.47291576862335205,0.4,0.4,0.3726154708201648,1.0,0.0,0.0
System A,We should ban naturopathy,0.38212951672349466,0.27426230803832824,0.43942193198999935,0.4266302569485106,0.2,0.6,0.007246376811594203,0.02654867256637168,0.018518518518518517,0.046875,1.0,1.2,0.47281354665756226,0.4869621992111206,0.4616518020629883,0.0,0.4313797354698181,0.38066840171813965,0.2,0.2,0.23802731086529094,0.7,0.1,0.19999999999999998
System A,Intelligence tests bring more harm than good,0.1453543736886926,0.20158512119398195,0.22610680351574405,0.31357685519063855,0.2,0.4,0.006578947368421052,0.015384615384615385,0.010638297872340425,0.03508771929824561,0.4,0.8,0.6091906726360321,0.6729871332645416,0.6164693534374237,0.0,0.6165395379066467,0.4539650082588196,0.6,0.4,0.15464189124220865,0.8,0.0,0.19999999999999996
System A,We should close Guantanamo Bay detention camp,0.17735939224586653,0.12112864474057718,0.31357685519063855,0.22610680351574405,0.4,0.2,0.013888888888888888,0.009708737864077669,0.018018018018018018,0.013333333333333334,1.0,0.6,0.5487695634365082,0.5740754008293152,0.5577868521213531,0.624658614397049,0.0,0.5892645418643951,0.4,0.6,0.32607240879849997,0.9,0.1,-2.7755575615628914e-17
System A,We should abandon the use of school uniform,0.0693183650166175,0.34765347103668837,0.16174285170544084,0.45964520503334505,0.0,0.6,0.0,0.01818181818181818,0.0,0.045454545454545456,0.4,1.4,0.544020801782608,0.49783778190612793,0.5040578544139862,0.0,0.2704008221626282,0.2704008221626282,0.6,0.4,0.20292728942593385,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.16481193234446956,0.23218082399796797,0.1898033756801537,0.3800124042898177,0.2,0.4,0.007936507936507936,0.0273972602739726,0.010526315789473684,0.03508771929824561,0.8,1.0,0.5556331276893616,0.5700888633728027,0.5359485745429993,0.0,0.35493355989456177,0.2961248755455017,0.4,0.2,0.5436911178268201,0.8,0.1,0.09999999999999995
System B,We should adopt a multi-party system,0.2438328566313472,0.6477522099264775,0.37418553234953494,0.7945221224571117,0.2,1.0,0.008695652173913044,0.05434782608695652,0.014492753623188406,0.05263157894736842,1.2,2.4,0.13821280002593994,0.2148045301437378,0.2077212929725647,0.0,0.2148045301437378,0.21914726495742798,0.0,0.0,0.9979645252227783,1.0,0.0,0.0
System B,We should prohibit women in combat,0.23945731250115798,0.19130860075337372,0.41497372384782155,0.38986003421226934,0.4,0.2,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,1.2,1.2,0.11148041486740112,0.15294522047042847,0.15194159746170044,0.09257626533508301,0.0,0.11757594347000122,0.0,0.0,0.9994302153587341,1.0,0.0,0.0
System B,Social media brings more harm than good,0.14285714285714285,0.2589913259346205,0.3333333333333333,0.44055986315092255,0.0,0.6,0.0,0.03529411764705882,0.0,0.03571428571428571,1.0,1.4,0.4191431999206543,0.44180548191070557,0.4228819012641907,0.0,0.5392976701259613,0.5392976701259613,0.0,0.0,0.6404230766030378,1.0,0.0,0.0
System B,We should subsidize space exploration,0.37472539909725444,0.2814938728903779,0.5325175440352876,0.4950761850387741,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.6,1.4,0.2123296856880188,0.10409766435623169,0.2075328230857849,0.2755652666091919,0.1031421422958374,0.24139833450317383,0.0,0.0,0.9996686196327209,1.0,0.0,0.0
System B,We should subsidize student loans,0.4837405301231171,0.3426328056716715,0.6745039175980339,0.5664049399502833,0.8,0.6,0.031496062992125984,0.039473684210526314,0.036585365853658534,0.03508771929824561,2.0,1.6,0.17898714542388916,0.19472992420196533,0.19974136352539062,0.16025274991989136,0.21600103378295898,0.1958734393119812,0.0,0.0,0.9992826199531555,0.8,0.2,0.0
System B,We should subsidize Wikipedia,0.28993469853819354,0.7058448886378986,0.5049238149612256,0.8284095183721075,0.6,1.0,0.039473684210526314,0.03759398496240601,0.09090909090909091,0.060240963855421686,1.6,2.4,0.23764073848724365,0.20692962408065796,0.22193694114685059,0.21091890335083008,0.20692962408065796,0.20641791820526123,0.0,0.0,0.9273181147314609,1.0,0.0,0.0
System B,We should adopt atheism,0.2457298898792097,0.5531464372967219,0.4533515381924113,0.668677045657751,0.4,0.8,0.016,0.037037037037037035,0.02247191011235955,0.037037037037037035,1.4,2.0,0.19911688566207886,0.4663020372390747,0.3336171507835388,0.2153186798095703,0.22448253631591797,0.2344864010810852,0.0,0.0,0.7468028680997668,1.0,0.0,0.0
System B,We should limit judicial activism,0.32342774208857294,0.14285714285714285,0.45964520503334505,0.3333333333333333,0.6,0.0,0.024390243902439025,0.0,0.03409090909090909,0.0,1.6,1.0,0.31512606143951416,0.2757178544998169,0.3045024275779724,0.22549885511398315,0.0,0.22549885511398315,0.0,0.0,0.8325262233195826,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.3539972084792197,0.2397600586496046,0.5309739599448543,0.44638673509120536,0.6,0.2,0.02912621359223301,0.010416666666666666,0.041666666666666664,0.015873015873015872,1.8,1.2,0.3538668155670166,0.23368626832962036,0.2990049719810486,0.19190454483032227,0.0,0.254962682723999,0.0,0.0,0.9907632064819336,1.0,0.0,0.0
System B,Homeschooling should be banned,0.22207812210144237,0.4066428427860193,0.4257578091183494,0.5973482907462419,0.4,0.8,0.013888888888888888,0.02666666666666667,0.02531645569620253,0.05555555555555555,1.4,2.0,0.17759215831756592,0.2798849940299988,0.23857861757278442,0.27461695671081543,0.30541133880615234,0.28606003522872925,0.0,0.0,0.9972640633583069,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3539972084792197,0.34404212142485935,0.5309739599448543,0.49996939085110426,0.6,0.6,0.023255813953488372,0.02586206896551724,0.04081632653061224,0.05660377358490566,1.8,1.6,0.14830857515335083,0.21786916255950928,0.18657463788986206,0.14639359712600708,0.21529054641723633,0.18350887298583984,0.0,0.0,0.9597578087449073,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.5133621291304895,0.07245225517586232,0.6942603957407284,0.13494092955578155,0.8,0.0,0.03636363636363636,0.0,0.07142857142857142,0.0,2.0,0.4,0.16523802280426025,0.1293802261352539,0.1580362319946289,0.17994815111160278,0.0,0.17994815111160278,0.0,0.0,0.9996186709403991,0.9,0.1,-2.7755575615628914e-17
System B,We should ban whaling,0.34935044932712905,0.3262739412010236,0.5177154900027146,0.4194641422774156,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.03076923076923077,1.6,1.4,0.2955876588821411,0.2626858949661255,0.2865333557128906,0.10848355293273926,0.2567174434661865,0.2235838770866394,0.0,0.0,0.9241510558128357,0.8,0.2,0.0
System B,We should ban fast food,0.3383861564344244,0.35589424172708223,0.5614505158401618,0.5536132649087946,0.6,0.8,0.033707865168539325,0.031007751937984496,0.04,0.04477611940298507,1.6,1.6,0.1290408968925476,0.22103309631347656,0.19651025533676147,0.10338020324707031,0.20135992765426636,0.19054633378982544,0.0,0.0,0.9977469778060913,1.0,0.0,0.0
System B,We should legalize sex selection,0.21553432970148917,0.07017995601279654,0.38986003421226934,0.16375323069652525,0.2,0.0,0.011111111111111112,0.0,0.017543859649122806,0.0,1.0,0.6,0.24254244565963745,0.22557079792022705,0.24642342329025269,0.0,0.0,0.0,0.0,0.0,0.9996060609817505,1.0,0.0,0.0
System B,We should fight urbanization,0.6223772601563521,0.4268482465790705,0.7797200684245387,0.6081295867966462,1.0,0.6,0.0390625,0.02564102564102564,0.05263157894736842,0.0410958904109589,2.2,1.8,0.21984636783599854,0.2857052683830261,0.26665782928466797,0.21984636783599854,0.33109647035598755,0.2671007513999939,0.0,0.0,0.907926637865603,1.0,0.0,0.0
System B,We should subsidize vocational education,0.0,0.16880605379761635,0.0,0.2788170114454817,0.0,0.4,0.0,0.020833333333333332,0.0,0.02702702702702703,0.0,1.0,0.6333296298980713,0.6505590081214905,0.6242170631885529,0.0,0.7457008361816406,0.7457008361816406,0.0,0.0,0.5912715418096923,0.9,0.0,0.09999999999999998
System B,We should abolish the Olympic Games,0.19822629936625313,0.32994533078660876,0.36226630513820735,0.5516028859177101,0.4,0.6,0.01639344262295082,0.02586206896551724,0.0273972602739726,0.06521739130434782,1.2,1.6,0.20141375064849854,0.16779649257659912,0.2118021845817566,0.15875816345214844,0.16705209016799927,0.1778501272201538,0.0,0.0,0.8166995105345268,0.9,0.1,-2.7755575615628914e-17
System B,Entrapment should be legalized,0.2814938728903779,0.22879576575689994,0.4950761850387741,0.4335950600497166,0.4,0.4,0.0196078431372549,0.016,0.022222222222222223,0.03125,1.4,1.4,0.19283324480056763,0.36972033977508545,0.2757396101951599,0.09969985485076904,0.17286527156829834,0.19627785682678223,0.0,0.0,0.9978628969192505,1.0,0.0,0.0
System B,We should ban factory farming,0.1607391343627269,0.18034430786066907,0.3185312793007601,0.3770683591707806,0.2,0.2,0.01020408163265306,0.009174311926605505,0.02631578947368421,0.02040816326530612,1.0,1.2,0.14581918716430664,0.4955333471298218,0.33027368783950806,0.0,0.0,0.17919641733169556,0.0,0.0,0.8009350839513354,0.9,0.1,-2.7755575615628914e-17
System B,We should legalize prostitution,0.5639368789339221,0.7323677607487201,0.6608397947263838,0.8156178433306187,0.6,0.8,0.02112676056338028,0.034482758620689655,0.039473684210526314,0.024390243902439025,2.2,2.4,0.2288573980331421,0.21580058336257935,0.22664064168930054,0.15785551071166992,0.22237426042556763,0.1922585368156433,0.0,0.0,0.9882588028907776,0.8,0.2,-5.551115123125783e-17
System B,We should abolish intellectual property rights,0.44240682579718743,0.1852524931366733,0.6390729375926046,0.3609270624073952,0.8,0.2,0.03418803418803419,0.008403361344537815,0.02197802197802198,0.011627906976744186,2.0,1.0,0.3396090865135193,0.19227296113967896,0.26052653789520264,0.17840570211410522,0.0,0.18081367015838623,0.0,0.0,0.9552490305900574,1.0,0.0,0.0
System B,We should legalize polygamy,0.2859405770850467,0.14285714285714285,0.4159101791958978,0.2768066324543973,0.4,0.2,0.017391304347826087,0.01020408163265306,0.024096385542168676,0.016129032258064516,1.4,1.0,0.47452372312545776,0.7246664762496948,0.5845586955547333,0.4003221392631531,0.0,0.6600260436534882,0.0,0.0,0.6091021942533552,0.9,0.1,-2.7755575615628914e-17
System B,We should stop the development of autonomous cars,0.22207812210144237,0.5840898099002949,0.4257578091183494,0.6765142965891182,0.4,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.03614457831325301,1.4,2.2,0.25264328718185425,0.24833691120147705,0.25420594215393066,0.2832753658294678,0.2358608841896057,0.2451356053352356,0.0,0.0,0.8053843674063682,0.8,0.2,0.0
System B,Blockade of the Gaza Strip should be ended,0.12554911252190684,0.2457298898792097,0.24921290338033533,0.4533515381924113,0.2,0.4,0.009009009009009009,0.020202020202020204,0.011111111111111112,0.028985507246376812,0.8,1.4,0.18205606937408447,0.31097233295440674,0.2584311366081238,0.0,0.2742466330528259,0.26266878843307495,0.0,0.0,0.9171565983444452,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.318407076723556,0.16728292676268014,0.5098782390713473,0.29790235332790416,0.6,0.4,0.021739130434782608,0.017699115044247787,0.05555555555555555,0.03125,1.4,1.0,0.7933051139116287,0.7327744364738464,0.7324032783508301,0.6641026437282562,0.4382832646369934,0.6013056635856628,0.0,0.0,0.29263572773546914,1.0,0.0,0.0
System B,Intelligence tests bring more harm than good,0.49470482301582175,0.2941813477754406,0.6307688917605866,0.5098782390713473,0.4,0.6,0.013157894736842105,0.023076923076923078,0.010638297872340425,0.05263157894736842,1.6,1.6,0.15092885494232178,0.17616605758666992,0.17163407802581787,0.08603012561798096,0.22782248258590698,0.1808444857597351,0.0,0.0,0.9587684355676174,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.3426328056716715,0.2882115165458355,0.5664049399502833,0.5029134359701414,0.6,0.4,0.020833333333333332,0.019417475728155338,0.02702702702702703,0.02666666666666667,1.6,1.4,0.3812096118927002,0.30703383684158325,0.33782410621643066,0.25752711296081543,0.3364174962043762,0.2689291834831238,0.0,0.0,0.9804386353492737,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.1725650182516106,0.6775463617080406,0.3461250083748221,0.7875573193559059,0.2,0.8,0.008928571428571428,0.024242424242424242,0.016666666666666666,0.06060606060606061,1.0,2.2,0.4629169702529907,0.22248631715774536,0.3659536838531494,0.0,0.21695512533187866,0.23569560050964355,0.0,0.0,0.6466077593868249,0.8,0.1,0.09999999999999995
System B,We should oppose collectivism,0.2882115165458355,0.2814938728903779,0.5029134359701414,0.4950761850387741,0.4,0.4,0.015873015873015872,0.0273972602739726,0.021052631578947368,0.03508771929824561,1.4,1.4,0.4336291551589966,0.3966538906097412,0.40169548988342285,0.17536616325378418,0.12443363666534424,0.16254264116287231,0.0,0.0,0.8503054506913759,0.8,0.2,-5.551115123125783e-17
Baseline A,We should adopt a multi-party system,0.09440568496091198,0.26805858557946266,0.22027993157546127,0.43071223322847096,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.8,1.4,0.12201786041259766,0.2202293872833252,0.21489167213439941,0.0,0.0,0.0,0.0,0.0,0.9787312388420105,0.8,0.2,0.0
Baseline A,We should prohibit women in combat,0.08697756080003508,0.20919059225895778,0.1505824812625135,0.3750579801796961,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.6,1.0,0.09701251983642578,0.07313358783721924,0.09599024057388306,0.0,0.0,0.109458327293396,0.0,0.0,0.9991338992118836,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.2772472236531308,0.30089899143089816,0.49012176092865256,0.5177154900027146,0.4,0.4,0.016666666666666666,0.023529411764705882,0.02,0.017857142857142856,1.4,1.4,0.12840521335601807,0.0848163366317749,0.12083238363265991,0.12848973274230957,0.04808545112609863,0.10965794324874878,0.0,0.0,0.5985584126214962,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.18459095709791615,0.2778224833047927,0.38202278328090217,0.3629374413984796,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.2,1.2,0.08035361766815186,0.08954393863677979,0.10257917642593384,0.0,0.0,0.10953879356384277,0.0,0.0,0.7675523838773369,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.14285714285714285,0.3649615013719244,0.3333333333333333,0.543765634986343,0.0,0.4,0.0,0.02631578947368421,0.0,0.017543859649122806,1.0,1.6,0.10787981748580933,0.1381915807723999,0.14933878183364868,0.0,0.09395432472229004,0.09395432472229004,0.0,0.0,0.999629282951355,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.18459095709791615,0.28321705488273596,0.38202278328090217,0.49708656402985857,0.2,0.6,0.013157894736842105,0.022556390977443608,0.030303030303030304,0.012048192771084338,1.2,1.6,0.05771428346633911,0.09451419115066528,0.1084679365158081,0.0,0.08062887191772461,0.11155271530151367,0.0,0.0,0.882411752641201,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3801199706751977,0.3383861564344244,0.6101399657877306,0.5614505158401618,0.8,0.6,0.032,0.027777777777777776,0.02247191011235955,0.024691358024691357,1.8,1.6,0.11659717559814453,0.11553984880447388,0.14395499229431152,0.10963660478591919,0.11286497116088867,0.14240390062332153,0.0,0.0,0.9991621780395508,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.24860099421226395,0.25764205015518865,0.3564394331979246,0.4315846810586321,0.4,0.4,0.016260162601626018,0.02,0.022727272727272728,0.013157894736842105,1.4,1.2,0.1743209958076477,0.19318217039108276,0.1935616135597229,0.15320611000061035,0.1341482400894165,0.17567628622055054,0.0,0.0,0.9509195945877582,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.07566210245914887,0.09776450678864079,0.176544905738014,0.2281171825068285,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.08855855464935303,0.11886531114578247,0.11382520198822021,0.0,0.0,0.0,0.0,0.0,0.9932784986495972,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.09440568496091198,0.5120390570529751,0.22027993157546127,0.7153561166142355,0.0,1.0,0.0,0.03333333333333333,0.0,0.013888888888888888,0.8,2.2,0.09313786029815674,0.05822199583053589,0.11136525869369507,0.0,0.05822199583053589,0.05822199583053589,0.0,0.0,0.9981657767295837,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.14285714285714285,0.28993469853819354,0.3333333333333333,0.5049238149612256,0.0,0.6,0.0,0.02586206896551724,0.0,0.018867924528301886,1.0,1.6,0.08245182037353516,0.09307223558425903,0.1013537049293518,0.0,0.1040806770324707,0.1040806770324707,0.0,0.0,0.9976527452468872,0.6,0.4,0.0
Baseline A,We should subsidize stay-at-home dads,0.2039960756384364,0.030116110760625148,0.34813538736590643,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.06873112916946411,0.11385327577590942,0.11796247959136963,0.06649219989776611,0.0,0.06649219989776611,0.0,0.0,0.6572172596864402,1.0,0.0,0.0
Baseline A,We should ban whaling,0.3649615013719244,0.3637611062045498,0.543765634986343,0.5197258689937989,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.03076923076923077,1.6,1.6,0.06954038143157959,0.10659945011138916,0.11044275760650635,0.0357779860496521,0.1227688193321228,0.1039237380027771,0.0,0.0,0.7998163238773123,1.0,0.0,0.0
Baseline A,We should ban fast food,0.11228767646649604,0.3256986815493617,0.2620045784218241,0.5466484618075886,0.0,0.6,0.0,0.023255813953488372,0.0,0.029850746268656716,0.8,1.6,0.06395512819290161,0.11292588710784912,0.11993080377578735,0.0,0.12229949235916138,0.12229949235916138,0.0,0.0,0.9987913846969605,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.1852524931366733,0.10324665323499312,0.3609270624073952,0.24090885754831726,0.2,0.0,0.011111111111111112,0.0,0.017543859649122806,0.0,1.0,0.6,0.07159852981567383,0.09620773792266846,0.12403750419616699,0.0,0.0,0.0,0.0,0.0,0.9992146587371826,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.2970524521084948,0.30089899143089816,0.4129661340768606,0.5177154900027146,0.6,0.4,0.0234375,0.017094017094017096,0.02631578947368421,0.0136986301369863,1.6,1.4,0.17985469102859497,0.16803514957427979,0.18615657091140747,0.14199495315551758,0.12222433090209961,0.15048134326934814,0.0,0.0,0.9548706889152527,1.0,0.0,0.0
