system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.33105139837601244,0.20878111192093649,0.43085391906956,0.3282756098977537,0.4666666666666667,0.23333333333333334,0.10852713178294573,0.0603448275862069,0.24489795918367346,0.11320754716981132,1.3666666666666667,0.9,0.466383159160614,0.38947635889053345,0.4333909749984741,0.3384532332420349,0.32970958948135376,0.33367282152175903,0.3,0.16666666666666666,0.4554728142343548,0.9333333333333333,0.05,0.01666666666666665
System A,We should subsidize stay-at-home dads,0.29345236569853195,0.30809431472965343,0.4323079666750119,0.36892600677184695,0.5,0.36666666666666664,0.13636363636363635,0.13580246913580246,0.19642857142857142,0.1746031746031746,1.3,0.9666666666666667,0.4070715308189392,0.4694238305091858,0.4588305950164795,0.2625214457511902,0.3883693814277649,0.34075337648391724,0.2,0.3,0.6681675046362215,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban whaling,0.34089709207168317,0.2972932154217774,0.425189514374321,0.4451829993628201,0.36666666666666664,0.5666666666666667,0.08333333333333333,0.14166666666666666,0.11538461538461539,0.23076923076923078,1.2333333333333334,1.4666666666666666,0.40210407972335815,0.3991702198982239,0.41479891538619995,0.2012133002281189,0.31464624404907227,0.2864389419555664,0.3,0.13333333333333333,0.47008326294766956,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban fast food,0.3299233399844708,0.24208483945480713,0.49747285363692306,0.3617158774146568,0.43333333333333335,0.43333333333333335,0.14606741573033707,0.10077519379844961,0.32,0.1791044776119403,1.4666666666666666,1.2,0.3267121911048889,0.4635930061340332,0.41693371534347534,0.23131507635116577,0.3631240129470825,0.31856340169906616,0.06666666666666667,0.23333333333333334,0.4531599604234038,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should legalize sex selection,0.23829470785264667,0.2957966432421962,0.37325297707655536,0.3994013314735604,0.3333333333333333,0.43333333333333335,0.1111111111111111,0.14130434782608695,0.15789473684210525,0.22413793103448276,1.1,1.2333333333333334,0.4877778887748718,0.46324658393859863,0.4829217195510864,0.3638511300086975,0.3810829520225525,0.3911210298538208,0.26666666666666666,0.2,0.43767549545315887,1.0,0.0,0.0
System A,We should fight urbanization,0.3779118783964336,0.30820179302799106,0.4847846782955236,0.4214528019035421,0.5333333333333333,0.36666666666666664,0.125,0.09401709401709402,0.19736842105263158,0.1506849315068493,1.4333333333333333,1.2333333333333334,0.4408648610115051,0.5100446343421936,0.5080769956111908,0.33205729722976685,0.433160662651062,0.41237592697143555,0.26666666666666666,0.16666666666666666,0.3619251971617733,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4426735721412604,0.3436640536775245,0.537063923024178,0.4158673806967364,0.6,0.36666666666666664,0.1276595744680851,0.11458333333333333,0.20689655172413793,0.14864864864864866,1.5666666666666667,1.0333333333333334,0.4289124011993408,0.435286283493042,0.44730639457702637,0.40688395500183105,0.4148692488670349,0.4261132478713989,0.26666666666666666,0.23333333333333334,0.46233612888936476,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.3822062868961325,0.33630742005729625,0.5249043125096188,0.46705454916747224,0.5666666666666667,0.3333333333333333,0.13934426229508196,0.08620689655172414,0.2191780821917808,0.17391304347826086,1.5666666666666667,1.0666666666666667,0.4782249927520752,0.48580026626586914,0.5022427141666412,0.3548857569694519,0.37548500299453735,0.3861830234527588,0.13333333333333333,0.16666666666666666,0.4814235481620795,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,Entrapment should be legalized,0.18068916584511813,0.26764137352527456,0.31665073449615716,0.4077106015947685,0.16666666666666666,0.43333333333333335,0.049019607843137254,0.104,0.08888888888888889,0.15625,0.8666666666666667,1.2333333333333334,0.5126678943634033,0.4671722650527954,0.49929845333099365,0.37579190731048584,0.3058725595474243,0.3391125202178955,0.23333333333333334,0.23333333333333334,0.31650026866224834,0.9666666666666667,0.016666666666666666,0.01666666666666666
System A,We should ban factory farming,0.22325377419001718,0.26426712233091687,0.3534049804425928,0.40277938276485764,0.26666666666666666,0.4666666666666667,0.08163265306122448,0.12844036697247707,0.18421052631578946,0.24489795918367346,1.0666666666666667,1.3,0.4239156246185303,0.46857452392578125,0.46508246660232544,0.25742483139038086,0.329669713973999,0.33053284883499146,0.2,0.2,0.4299825474705813,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should legalize prostitution,0.5491109410046012,0.2763488294013038,0.6436350074855364,0.4161415871213548,0.7,0.4,0.14788732394366197,0.10344827586206896,0.23684210526315788,0.14634146341463414,1.9333333333333333,1.2333333333333334,0.36016398668289185,0.4237768054008484,0.40884894132614136,0.28036123514175415,0.37642449140548706,0.3336324095726013,0.1,0.16666666666666666,0.5341521266578598,0.8166666666666667,0.15000000000000002,0.03333333333333334
System A,We should abolish intellectual property rights,0.2923038478545015,0.29021506994847984,0.431337271835666,0.43271984804720015,0.4666666666666667,0.4666666666666667,0.11965811965811966,0.11764705882352941,0.15384615384615385,0.16279069767441862,1.2666666666666666,1.3333333333333333,0.5053811967372894,0.5152435600757599,0.5122781991958618,0.4567883610725403,0.4545479416847229,0.46418124437332153,0.2,0.2,0.3354911690150968,0.9166666666666667,0.08333333333333333,-1.734723475976807e-17
System A,We should legalize polygamy,0.3105602304001038,0.26455627935694864,0.45030874897466655,0.37978649725265246,0.4,0.36666666666666664,0.10434782608695652,0.11224489795918367,0.14457831325301204,0.1774193548387097,1.3333333333333333,1.2,0.42720478773117065,0.454476535320282,0.4493495225906372,0.3532295227050781,0.33021193742752075,0.36597561836242676,0.16666666666666666,0.16666666666666666,0.30635508351863894,0.8500000000000001,0.1,0.04999999999999997
System A,We should stop the development of autonomous cars,0.27284542810889495,0.4482895990038891,0.37725328875604586,0.5516789903498587,0.36666666666666664,0.6333333333333333,0.09401709401709402,0.1232876712328767,0.13414634146341464,0.21686746987951808,1.3,1.7333333333333334,0.4732922315597534,0.47372162342071533,0.4913996458053589,0.3834559917449951,0.35809510946273804,0.3887762427330017,0.1,0.13333333333333333,0.3637348546748298,0.8666666666666667,0.08333333333333334,0.04999999999999997
System A,Blockade of the Gaza Strip should be ended,0.21340455828520832,0.19840351081379928,0.33314114413706253,0.32862869197813527,0.26666666666666666,0.3,0.07207207207207207,0.09090909090909091,0.08888888888888889,0.13043478260869565,1.0666666666666667,0.9333333333333333,0.42285507917404175,0.5082023441791534,0.48286938667297363,0.31460732221603394,0.4485241770744324,0.4076090455055237,0.2,0.3333333333333333,0.25774844985527834,0.8666666666666667,0.09999999999999999,0.03333333333333331
System A,We should ban naturopathy,0.3986846261103753,0.2810376569366228,0.5299342139743837,0.4401287699093701,0.5666666666666667,0.43333333333333335,0.12318840579710146,0.11504424778761062,0.2777777777777778,0.171875,1.5666666666666667,1.2666666666666666,0.3414962887763977,0.3646755814552307,0.360537588596344,0.30856430530548096,0.2550881505012512,0.2981951832771301,0.06666666666666667,0.16666666666666666,0.19822507144839113,0.8333333333333334,0.15000000000000002,0.01666666666666662
System A,Intelligence tests bring more harm than good,0.31038752351031274,0.27564319688431277,0.4251950335261286,0.3992258228221084,0.5333333333333333,0.4666666666666667,0.09868421052631579,0.1076923076923077,0.14893617021276595,0.24561403508771928,1.3,1.1333333333333333,0.451443612575531,0.4843432307243347,0.4908892512321472,0.31146252155303955,0.3478831648826599,0.36757367849349976,0.16666666666666666,0.16666666666666666,0.17808539105746402,0.75,0.09999999999999999,0.15000000000000002
System A,We should close Guantanamo Bay detention camp,0.42959668576218285,0.23773619736546578,0.568121359469023,0.35312962249594954,0.6333333333333333,0.3333333333333333,0.13194444444444445,0.0970873786407767,0.17117117117117117,0.13333333333333333,1.6333333333333333,1.1,0.45883578062057495,0.5023417770862579,0.5028939545154572,0.3689395785331726,0.36630141735076904,0.39694392681121826,0.16666666666666666,0.3,0.20147906726260773,0.9333333333333333,0.05,0.016666666666666653
System A,We should abandon the use of school uniform,0.2559401529568744,0.5089760838007431,0.38686893233026337,0.6372514826863905,0.3,0.7666666666666667,0.08035714285714286,0.1393939393939394,0.15,0.3181818181818182,1.1666666666666667,1.9666666666666666,0.44465434551239014,0.3594670295715332,0.41968899965286255,0.3557232618331909,0.30060309171676636,0.33929628133773804,0.23333333333333334,0.1,0.33917655049565837,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System A,We should oppose collectivism,0.2671990048937531,0.2608790333491897,0.38211311108234375,0.37505191064216864,0.4666666666666667,0.3,0.1111111111111111,0.1232876712328767,0.14736842105263157,0.15789473684210525,1.3666666666666667,0.8666666666666667,0.47049689292907715,0.4358558654785156,0.46595895290374756,0.45647382736206055,0.3346918225288391,0.4280257821083069,0.2,0.2,0.4740979321965753,0.9333333333333333,0.05,0.016666666666666653
System B,We should adopt a multi-party system,0.2208234836280007,0.24532728600969575,0.34961508341713804,0.3600209254002783,0.3,0.3,0.0782608695652174,0.09782608695652174,0.07246376811594203,0.09210526315789473,1.1666666666666667,0.9666666666666667,0.2777378559112549,0.43236881494522095,0.3733801245689392,0.17552697658538818,0.21973919868469238,0.22556227445602417,0.16666666666666666,0.3,0.6178366121730323,1.0,0.0,0.0
System B,We should prohibit women in combat,0.27414794558733496,0.21159070458784782,0.3688993305882081,0.3144452682091424,0.3333333333333333,0.23333333333333334,0.11627906976744186,0.08974358974358974,0.06521739130434782,0.05128205128205128,0.9,0.8333333333333334,0.30328369140625,0.4138379693031311,0.38061946630477905,0.13117825984954834,0.13183164596557617,0.1485910415649414,0.23333333333333334,0.36666666666666664,0.8347891676696195,1.0,0.0,0.0
System B,Social media brings more harm than good,0.07407484428791467,0.22947802930059258,0.1480418639334575,0.3470157295206267,0.1,0.3,0.025,0.10588235294117647,0.03,0.10714285714285714,0.43333333333333335,0.8333333333333334,0.6320717036724091,0.5352959036827087,0.5938035249710083,0.6728547811508179,0.33065158128738403,0.4276483654975891,0.6666666666666666,0.4666666666666667,0.4148229993421329,1.0,0.0,0.0
System B,We should subsidize space exploration,0.29335841289737147,0.28236632657290295,0.4240714683612905,0.38998014795392766,0.3,0.23333333333333334,0.07758620689655173,0.0673076923076923,0.057971014492753624,0.08823529411764706,1.3333333333333333,0.9333333333333333,0.24720978736877441,0.4012641906738281,0.3409573435783386,0.14524704217910767,0.18199211359024048,0.18325155973434448,0.1,0.26666666666666666,0.7781346892012071,1.0,0.0,0.0
System B,We should subsidize student loans,0.3687234298471682,0.4706211582486453,0.506464159213899,0.5558340167743634,0.4666666666666667,0.43333333333333335,0.10236220472440945,0.17105263157894737,0.06097560975609756,0.10526315789473684,1.4666666666666666,1.3333333333333333,0.20943516492843628,0.23893070220947266,0.23742949962615967,0.15196412801742554,0.19520771503448486,0.19072496891021729,0.16666666666666666,0.2,0.9536189198951858,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should subsidize Wikipedia,0.1334304355576027,0.4037334945962574,0.2026942573589057,0.5590843079017277,0.13333333333333333,0.7,0.05263157894736842,0.15789473684210525,0.09090909090909091,0.12048192771084337,0.5333333333333333,1.6333333333333333,0.5549620389938354,0.24685192108154297,0.46827638149261475,0.20775669813156128,0.18605566024780273,0.19217246770858765,0.6,0.06666666666666667,0.6134170192970274,1.0,0.0,0.0
System B,We should adopt atheism,0.3152756827732496,0.230145848428528,0.47404313515080837,0.30788485433484253,0.4666666666666667,0.36666666666666664,0.112,0.10185185185185185,0.07865168539325842,0.08641975308641975,1.5,0.9666666666666667,0.32190370559692383,0.42217111587524414,0.3957851529121399,0.2739676833152771,0.24129480123519897,0.27113431692123413,0.1,0.43333333333333335,0.7389483871828169,1.0,0.0,0.0
System B,We should limit judicial activism,0.3326845178582811,0.2533765276056844,0.45130536290676854,0.39166306899402464,0.5,0.4,0.11382113821138211,0.12,0.14772727272727273,0.13157894736842105,1.3333333333333333,1.2,0.44998103380203247,0.3917168974876404,0.4244893789291382,0.30653125047683716,0.3268775939941406,0.3160555958747864,0.3333333333333333,0.16666666666666666,0.6467068062444499,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban algorithmic trading,0.2317131760978165,0.20502676253802718,0.3392125371116237,0.3305730653546341,0.3333333333333333,0.26666666666666666,0.0970873786407767,0.08333333333333333,0.1111111111111111,0.12698412698412698,1.0,0.9,0.5589842200279236,0.4701254367828369,0.5203351974487305,0.48588424921035767,0.293110191822052,0.42708611488342285,0.3,0.3333333333333333,0.5618392657326735,1.0,0.0,0.0
System B,Homeschooling should be banned,0.2414105369611672,0.29321592249433787,0.3696073269266249,0.4630739553543241,0.4,0.5333333333333333,0.08333333333333333,0.10666666666666667,0.0759493670886076,0.1388888888888889,1.0333333333333334,1.4666666666666666,0.41487419605255127,0.3349153399467468,0.39459097385406494,0.23875099420547485,0.2329643964767456,0.24978792667388916,0.4,0.13333333333333333,0.5908843463289304,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3433163432953986,0.16804158196706384,0.5133045037104447,0.2616772186155214,0.5333333333333333,0.3,0.11627906976744186,0.07758620689655173,0.10204081632653061,0.11320754716981132,1.6333333333333333,0.7666666666666667,0.17293483018875122,0.43036365509033203,0.3177446126937866,0.13556289672851562,0.2654529809951782,0.19307798147201538,0.03333333333333333,0.26666666666666666,0.7977659065160777,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System B,We should subsidize stay-at-home dads,0.4077285001205419,0.30514378629907163,0.5341762537983031,0.36471175261656963,0.6,0.3333333333333333,0.16363636363636364,0.12345679012345678,0.10714285714285714,0.09523809523809523,1.6,0.9333333333333333,0.25669658184051514,0.2665824890136719,0.27514123916625977,0.158721923828125,0.15601247549057007,0.1729217767715454,0.13333333333333333,0.16666666666666666,0.9444211547514877,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban whaling,0.21660309453622179,0.37952389692556343,0.3055488644144066,0.4871688205381232,0.3333333333333333,0.4666666666666667,0.06818181818181818,0.10833333333333334,0.038461538461538464,0.15384615384615385,1.0333333333333334,1.3,0.3504285216331482,0.36601483821868896,0.37936830520629883,0.12631303071975708,0.2651538848876953,0.2212422490119934,0.36666666666666664,0.26666666666666666,0.7326615520780453,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
System B,We should ban fast food,0.23232479183802762,0.3111813758716169,0.36365294136962645,0.4631678507344676,0.3,0.5333333333333333,0.10112359550561797,0.12403100775193798,0.04,0.208955223880597,1.0,1.4,0.3731191158294678,0.42784440517425537,0.41355764865875244,0.10306906700134277,0.4033704400062561,0.3220903277397156,0.26666666666666666,0.13333333333333333,0.8001194982251522,0.9666666666666667,0.016666666666666666,0.01666666666666666
System B,We should legalize sex selection,0.2138025899628995,0.13042097670691272,0.35817317193617565,0.20710249930049598,0.3,0.16666666666666666,0.1,0.05434782608695652,0.05263157894736842,0.06896551724137931,1.0666666666666667,0.6666666666666666,0.32927000522613525,0.3603689670562744,0.3567977547645569,0.19991135597229004,0.29101771116256714,0.2354586124420166,0.26666666666666666,0.2,0.7588268256875209,1.0,0.0,0.0
System B,We should fight urbanization,0.3776207917241555,0.28088089322390597,0.48830861409352105,0.39373814119394407,0.4666666666666667,0.3333333333333333,0.109375,0.08547008547008547,0.14473684210526316,0.136986301369863,1.3,1.1,0.4561247229576111,0.5602390766143799,0.5152692794799805,0.30577927827835083,0.386335551738739,0.35462141036987305,0.2,0.23333333333333334,0.5033771215373943,0.9666666666666667,0.0,0.033333333333333326
System B,We should subsidize vocational education,0.31101985899830026,0.2937542438617472,0.41284012508509543,0.38790371290776215,0.4,0.4,0.05673758865248227,0.125,0.04597701149425287,0.16216216216216217,1.4666666666666666,1.0333333333333334,0.24086296558380127,0.4649139642715454,0.37041419744491577,0.14102822542190552,0.4375263452529907,0.3150889277458191,0.1,0.23333333333333334,0.7811810088116464,0.8833333333333333,0.11666666666666667,-2.7755575615628914e-17
System B,We should abolish the Olympic Games,0.36239780072221806,0.3189701503013594,0.5042065271759569,0.45486543319468076,0.6333333333333333,0.36666666666666664,0.1557377049180328,0.09482758620689655,0.1506849315068493,0.13043478260869565,1.7666666666666666,1.1,0.3828401565551758,0.3547137975692749,0.38835084438323975,0.2563411593437195,0.18390697240829468,0.2399348020553589,0.06666666666666667,0.26666666666666666,0.7139752978351377,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.31118262394974755,0.252502269123775,0.4559342555758082,0.3579239012502346,0.3333333333333333,0.4666666666666667,0.09803921568627451,0.112,0.06666666666666667,0.109375,1.1666666666666667,1.2333333333333334,0.2807343602180481,0.3957362174987793,0.3515208959579468,0.14901167154312134,0.19064104557037354,0.1871817708015442,0.1,0.3333333333333333,0.5886018308942352,1.0,0.0,0.0
System B,We should ban factory farming,0.30861685136281547,0.2415615498013475,0.4311947333327525,0.3710373432426987,0.4,0.3333333333333333,0.12244897959183673,0.09174311926605505,0.10526315789473684,0.1836734693877551,1.2333333333333334,1.2,0.25862443447113037,0.4407651424407959,0.3639429211616516,0.14267563819885254,0.25752222537994385,0.2142239809036255,0.13333333333333333,0.23333333333333334,0.7113042314524197,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize prostitution,0.6324372683888494,0.4530248994144759,0.7156170900809048,0.5973713717461598,0.7,0.5666666666666667,0.09154929577464789,0.11206896551724138,0.10526315789473684,0.04878048780487805,2.066666666666667,1.6333333333333333,0.23774027824401855,0.23495852947235107,0.2489844560623169,0.17647820711135864,0.18487370014190674,0.19500750303268433,0.1,0.06666666666666667,0.9375639268933122,0.7,0.3,-1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.3113417686171814,0.20375034141931941,0.4341938721122852,0.339062894186135,0.36666666666666664,0.3,0.09401709401709402,0.07563025210084033,0.06593406593406594,0.03488372093023256,1.3,1.1,0.38571351766586304,0.28603804111480713,0.3440898656845093,0.24116003513336182,0.15671634674072266,0.21487009525299072,0.13333333333333333,0.13333333333333333,0.8212618292170232,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System B,We should legalize polygamy,0.3488191343390263,0.11407403788296529,0.4740541412030443,0.1838382790490716,0.5,0.2,0.13043478260869565,0.05102040816326531,0.12048192771084337,0.06451612903225806,1.4666666666666666,0.6333333333333333,0.45831024646759033,0.39622586965560913,0.4333016276359558,0.3698107600212097,0.41737937927246094,0.38648080825805664,0.16666666666666666,0.3333333333333333,0.5556205592358149,0.8833333333333333,0.08333333333333334,0.033333333333333305
System B,We should stop the development of autonomous cars,0.3069076128657122,0.481377778245805,0.4443864583518309,0.555693927302652,0.43333333333333335,0.5666666666666667,0.10256410256410256,0.0958904109589041,0.12195121951219512,0.10843373493975904,1.4666666666666666,1.7666666666666666,0.46570736169815063,0.4524473547935486,0.46287524700164795,0.24699777364730835,0.2390526533126831,0.24787676334381104,0.16666666666666666,0.2,0.6610672094127423,0.8666666666666667,0.13333333333333333,-3.122502256758253e-17
System B,Blockade of the Gaza Strip should be ended,0.10614929273601682,0.22800214798309404,0.15678182003823463,0.35883782102923234,0.13333333333333333,0.3333333333333333,0.036036036036036036,0.10101010101010101,0.03333333333333333,0.10144927536231885,0.5333333333333333,1.2,0.40101438760757446,0.30135905742645264,0.3846081495285034,0.2558733820915222,0.24530857801437378,0.2437269687652588,0.5666666666666667,0.16666666666666666,0.7796549679893845,0.8666666666666667,0.11666666666666667,0.016666666666666635
System B,We should ban naturopathy,0.266336157185793,0.2718069106879815,0.41166363105653464,0.4197527338703119,0.4,0.3333333333333333,0.07971014492753623,0.08849557522123894,0.09259259259259259,0.125,1.2666666666666666,1.0333333333333334,0.3484087586402893,0.3569384813308716,0.362129807472229,0.2772519588470459,0.31049370765686035,0.2941240668296814,0.16666666666666666,0.26666666666666666,0.8053138549169752,0.8166666666666667,0.18333333333333335,-4.163336342344337e-17
System B,Intelligence tests bring more harm than good,0.3904012732907511,0.2825869236930344,0.5306267177809586,0.4146510708228956,0.5666666666666667,0.4,0.1118421052631579,0.09230769230769231,0.0851063829787234,0.10526315789473684,1.5,1.1666666666666667,0.3676024079322815,0.401509165763855,0.39391380548477173,0.1504267454147339,0.1622409224510193,0.18125510215759277,0.1,0.2,0.6619940580162095,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.30033953436422334,0.23228314972567476,0.4434019970268334,0.38619856082188925,0.5,0.26666666666666666,0.09722222222222222,0.06796116504854369,0.06306306306306306,0.09333333333333334,1.4,1.1,0.36946308612823486,0.3695180416107178,0.37426310777664185,0.1998313069343567,0.22965389490127563,0.21647632122039795,0.2,0.16666666666666666,0.7266092414359203,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.339786973711687,0.442735463220126,0.5018734682449747,0.5725417312063308,0.5333333333333333,0.5666666666666667,0.14285714285714285,0.09696969696969697,0.18333333333333332,0.21212121212121213,1.4333333333333333,1.6333333333333333,0.4291509985923767,0.3219347596168518,0.38376837968826294,0.3267413377761841,0.2556304931640625,0.3028697371482849,0.13333333333333333,0.13333333333333333,0.5885235034882761,0.7833333333333333,0.19999999999999998,0.016666666666666684
System B,We should oppose collectivism,0.23872138559572134,0.16910194321355038,0.39050894906504835,0.2611457335287477,0.36666666666666664,0.13333333333333333,0.06349206349206349,0.0410958904109589,0.05263157894736842,0.05263157894736842,1.1333333333333333,0.5333333333333333,0.40848106145858765,0.5386110544204712,0.4837339520454407,0.18248236179351807,0.43764597177505493,0.2643788456916809,0.2,0.43333333333333335,0.6535351033837005,0.8333333333333334,0.16666666666666669,-4.163336342344337e-17
Baseline A,We should adopt a multi-party system,0.35526171828832687,0.22878481224799813,0.48659759047301016,0.40031838553544313,0.4666666666666667,0.4,0.12173913043478261,0.13043478260869565,0.13043478260869565,0.15789473684210525,1.6,1.2666666666666666,0.22184234857559204,0.29954957962036133,0.2836698889732361,0.1981322169303894,0.29279547929763794,0.27432960271835327,0.03333333333333333,0.06666666666666667,0.6326112362300854,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should prohibit women in combat,0.36833437568976035,0.42609797857565307,0.4845305463805807,0.5813670656633317,0.4666666666666667,0.5333333333333333,0.16279069767441862,0.20512820512820512,0.10869565217391304,0.23076923076923078,1.2666666666666666,1.5333333333333334,0.18035680055618286,0.1731576919555664,0.1938120722770691,0.17766845226287842,0.1742730736732483,0.1985505223274231,0.0,0.0,0.9132619882445336,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.5248181722454511,0.49077694553492546,0.6754290803308893,0.6509626514748792,0.7666666666666667,0.5666666666666667,0.19166666666666668,0.2,0.23,0.23214285714285715,2.1666666666666665,1.6333333333333333,0.3503912687301636,0.27040743827819824,0.34906089305877686,0.36512917280197144,0.2852213978767395,0.3638020157814026,0.0,0.0,0.507223587610021,1.0,0.0,0.0
