system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.20158512119398195,0.0693183650166175,0.31357685519063855,0.16174285170544084,0.4,0.0,0.015503875968992248,0.0,0.04081632653061224,0.0,0.8,0.4,0.6165688037872314,0.5086073875427246,0.5377298891544342,0.5518385767936707,0.0,0.5518385767936707,0.6,0.6,0.29193814416041275,0.9,0.1,-2.7755575615628914e-17
System A,We should subsidize stay-at-home dads,0.16958010263680806,0.033527746683971876,0.28263350439468005,0.06244478232546733,0.2,0.0,0.00909090909090909,0.0,0.017857142857142856,0.0,0.6,0.2,0.5752659738063812,0.5423431396484375,0.533003032207489,0.0,0.0,0.0,0.6,0.4,0.12395207398105412,0.9,0.1,-2.7755575615628914e-17
System A,We should ban whaling,0.36002711239400276,0.12554911252190684,0.38784965522118486,0.24921290338033533,0.2,0.2,0.007575757575757576,0.008333333333333333,0.019230769230769232,0.015384615384615385,0.8,0.8,0.4922422766685486,0.5899550318717957,0.5327442288398743,0.0,0.0,0.2901029586791992,0.6,0.4,0.36543828912137544,1.0,0.0,0.0
System A,We should ban fast food,0.23218082399796797,0.0726771868443463,0.3800124042898177,0.16958010263680803,0.4,0.0,0.02247191011235955,0.0,0.08,0.0,1.0,0.4,0.5333896577358246,0.5867430567741394,0.55571648478508,0.20852917432785034,0.0,0.20852917432785034,0.4,0.6,0.5886784705880563,1.0,0.0,0.0
System A,We should legalize sex selection,0.19679074719972606,0.17735939224586653,0.3461250083748221,0.31357685519063855,0.2,0.4,0.011111111111111112,0.021739130434782608,0.017543859649122806,0.034482758620689655,0.8,1.0,0.573434442281723,0.503897488117218,0.5191750824451447,0.0,0.48792314529418945,0.4209882616996765,0.4,0.4,0.2902965009905165,1.0,0.0,0.0
System A,We should fight urbanization,0.401760926634776,0.35790378777537923,0.4365391051687537,0.38289523111106333,0.4,0.2,0.015625,0.008547008547008548,0.02631578947368421,0.0136986301369863,1.0,0.8,0.505549818277359,0.6294214129447937,0.5732618570327759,0.3128228783607483,0.0,0.3277800679206848,0.6,0.4,0.3341299701202661,1.0,0.0,0.0
System A,We should subsidize vocational education,0.5414593026216119,0.0726771868443463,0.5726986067912171,0.16958010263680803,0.6,0.0,0.02127659574468085,0.0,0.034482758620689655,0.0,1.6,0.4,0.4159635305404663,0.43823492527008057,0.43099671602249146,0.36515408754348755,0.0,0.36515408754348755,0.4,0.4,0.37229983470751904,0.9,0.1,-2.7755575615628914e-17
System A,We should abolish the Olympic Games,0.41625785989929204,0.2641858425551419,0.4753197068960794,0.4109557550857762,0.4,0.6,0.01639344262295082,0.02586206896551724,0.0273972602739726,0.06521739130434782,1.2,1.2,0.7203840911388397,0.6456138491630554,0.6735707819461823,0.7434391975402832,0.5488545894622803,0.5906900465488434,0.4,0.4,0.6117141798856938,1.0,0.0,0.0
System A,Entrapment should be legalized,0.08806194751838062,0.23218082399796797,0.2054778775428881,0.3800124042898177,0.0,0.4,0.0,0.016,0.0,0.03125,0.6,1.0,0.6059797704219818,0.5389913618564606,0.5562821626663208,0.0,0.37431204319000244,0.37431204319000244,0.4,0.4,0.1429983647049812,1.0,0.0,0.0
System A,We should ban factory farming,0.04845145789623087,0.15890343956993436,0.11305340175787203,0.29944593741833764,0.0,0.2,0.0,0.009174311926605505,0.0,0.02040816326530612,0.2,0.8,0.5893530249595642,0.5713432431221008,0.5788060128688812,0.0,0.0,0.0,0.6,0.4,0.5174522822618018,1.0,0.0,0.0
System A,We should legalize prostitution,0.5306688609844117,0.23889846765342554,0.6370625586015202,0.38784965522118486,0.8,0.4,0.028169014084507043,0.017241379310344827,0.05263157894736842,0.024390243902439025,1.8,1.0,0.45320242643356323,0.5729226469993591,0.503888875246048,0.43669039011001587,0.5596430599689484,0.4490683674812317,0.2,0.4,0.4281339223514078,0.7,0.3,0.0
System A,We should abolish intellectual property rights,0.34765347103668837,0.2457298898792097,0.45964520503334505,0.4533515381924113,0.6,0.4,0.02564102564102564,0.01680672268907563,0.03296703296703297,0.023255813953488372,1.4,1.4,0.6096902191638947,0.5840857923030853,0.6007983386516571,0.5052467584609985,0.5553275942802429,0.542769581079483,0.4,0.0,0.15031790483742952,0.9,0.1,-2.7755575615628914e-17
System A,We should legalize polygamy,0.15402149070726934,0.14977484147002226,0.3106940283693929,0.3057396042592713,0.2,0.2,0.008695652173913044,0.01020408163265306,0.012048192771084338,0.016129032258064516,1.0,1.0,0.5469985902309418,0.5525778830051422,0.516901820898056,0.0,0.0,0.37394046783447266,0.2,0.2,0.40023535368731245,0.9,0.1,-2.7755575615628914e-17
System A,We should stop the development of autonomous cars,0.06719504039799398,0.33916017256219433,0.15678842759531927,0.4546907809232234,0.0,0.6,0.0,0.02054794520547945,0.0,0.03614457831325301,0.4,1.4,0.6259037852287292,0.6568943560123444,0.6039071679115295,0.0,0.5099034011363983,0.5099034011363983,0.4,0.4,0.553106741621159,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.12112864474057718,0.19044700975719467,0.22610680351574405,0.33132295434224884,0.2,0.2,0.009009009009009009,0.010101010101010102,0.011111111111111112,0.014492753623188406,0.6,0.8,0.49523162841796875,0.5610468983650208,0.5105068981647491,0.0,0.0,0.33536970615386963,0.6,0.4,0.4368861296403338,1.0,0.0,0.0
System A,We should ban naturopathy,0.42598665558289145,0.23218082399796797,0.4930658060476897,0.3800124042898177,0.4,0.4,0.014492753623188406,0.017699115044247787,0.037037037037037035,0.03125,1.2,1.0,0.4258098602294922,0.4350372552871704,0.41181063652038574,0.39830970764160156,0.3466120958328247,0.3376360535621643,0.4,0.4,0.21335461534879868,0.9,0.1,-2.7755575615628914e-17
System A,Intelligence tests bring more harm than good,0.20795509504985255,0.1453543736886926,0.3234857034108817,0.22610680351574405,0.4,0.2,0.013157894736842105,0.007692307692307693,0.02127659574468085,0.017543859649122806,0.8,0.4,0.569852888584137,0.6874966323375702,0.6096073985099792,0.2568610906600952,0.0,0.23253536224365234,0.4,0.6,0.040956231302552625,0.8,0.0,0.19999999999999996
System A,We should close Guantanamo Bay detention camp,0.43376594519194994,0.12112864474057718,0.5805358577225842,0.22610680351574405,0.8,0.2,0.027777777777777776,0.009708737864077669,0.036036036036036036,0.013333333333333334,1.8,0.6,0.4973111152648926,0.5904523730278015,0.539379745721817,0.46693217754364014,0.0,0.5018491148948669,0.2,0.6,0.16633022436115424,0.9,0.1,-2.7755575615628914e-17
System A,We should abandon the use of school uniform,0.08806194751838062,0.41183735940654065,0.2054778775428881,0.5677441826810954,0.0,0.8,0.0,0.024242424242424242,0.0,0.06060606060606061,0.6,1.8,0.5578552782535553,0.46705925464630127,0.5037993490695953,0.0,0.43752533197402954,0.43752533197402954,0.4,0.2,0.28006034039979566,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.0626007213611599,0.28063228189419887,0.09737889989513762,0.4365391051687537,0.2,0.6,0.007936507936507936,0.0410958904109589,0.010526315789473684,0.05263157894736842,0.4,1.2,0.556784451007843,0.5911638140678406,0.5517611503601074,0.0,0.49091964960098267,0.4505760669708252,0.6,0.4,0.4262965636714944,0.9,0.1,-2.7755575615628914e-17
System B,We should adopt a multi-party system,0.2438328566313472,0.6477522099264775,0.37418553234953494,0.7945221224571117,0.2,1.0,0.008695652173913044,0.05434782608695652,0.014492753623188406,0.05263157894736842,1.2,2.4,0.13821280002593994,0.21480447053909302,0.20772135257720947,0.0,0.21480447053909302,0.21914726495742798,0.0,0.0,0.9979645204544068,1.0,0.0,0.0
System B,We should prohibit women in combat,0.23945731250115798,0.1725650182516106,0.41497372384782155,0.3461250083748221,0.4,0.2,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,1.2,1.0,0.11148053407669067,0.1294022798538208,0.13565891981124878,0.09257626533508301,0.0,0.11757594347000122,0.0,0.0,0.9996709036827087,1.0,0.0,0.0
System B,Social media brings more harm than good,0.14285714285714285,0.2589913259346205,0.3333333333333333,0.44055986315092255,0.0,0.6,0.0,0.03529411764705882,0.0,0.03571428571428571,1.0,1.4,0.41914308071136475,0.20624876022338867,0.31440311670303345,0.0,0.10765433311462402,0.10765433311462402,0.0,0.0,0.7981724005940487,1.0,0.0,0.0
System B,We should subsidize space exploration,0.37472539909725444,0.2814938728903779,0.5325175440352876,0.4950761850387741,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.6,1.4,0.21232950687408447,0.10409772396087646,0.20753276348114014,0.2755652070045471,0.1031423807144165,0.24139833450317383,0.0,0.0,0.9996686196327209,1.0,0.0,0.0
System B,We should subsidize student loans,0.4837405301231171,0.3426328056716715,0.6745039175980339,0.5664049399502833,0.8,0.6,0.031496062992125984,0.039473684210526314,0.036585365853658534,0.03508771929824561,2.0,1.6,0.17898714542388916,0.19472980499267578,0.19974136352539062,0.16025274991989136,0.2160007357597351,0.19587337970733643,0.0,0.0,0.9992826199531555,0.8,0.2,0.0
System B,We should subsidize Wikipedia,0.2941813477754406,0.7058448886378986,0.5098782390713473,0.8284095183721075,0.6,1.0,0.039473684210526314,0.03759398496240601,0.09090909090909091,0.060240963855421686,1.6,2.4,0.17593687772750854,0.20692956447601318,0.1930556297302246,0.21091872453689575,0.20692956447601318,0.206417977809906,0.0,0.0,0.8448036675760523,1.0,0.0,0.0
System B,We should adopt atheism,0.2457298898792097,0.6343169226155623,0.4533515381924113,0.7866848715257446,0.4,1.0,0.016,0.046296296296296294,0.02247191011235955,0.037037037037037035,1.4,2.4,0.1991170048713684,0.20399439334869385,0.21451371908187866,0.2153186798095703,0.20399439334869385,0.21780407428741455,0.0,0.0,0.9452072840370238,1.0,0.0,0.0
System B,We should limit judicial activism,0.32342774208857294,0.14285714285714285,0.45964520503334505,0.3333333333333333,0.6,0.0,0.024390243902439025,0.0,0.03409090909090909,0.0,1.6,1.0,0.31512612104415894,0.2757178544998169,0.3045024275779724,0.2254989743232727,0.0,0.2254989743232727,0.0,0.0,0.8325258380779996,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.3723406810661392,0.2397600586496046,0.522669914112836,0.44638673509120536,0.6,0.2,0.02912621359223301,0.010416666666666666,0.041666666666666664,0.015873015873015872,1.6,1.2,0.4054979085922241,0.23368632793426514,0.3149281144142151,0.1919047236442566,0.0,0.2549627423286438,0.2,0.0,0.839616258777678,1.0,0.0,0.0
System B,Homeschooling should be banned,0.22207812210144237,0.4066428427860193,0.4257578091183494,0.5973482907462419,0.4,0.8,0.013888888888888888,0.02666666666666667,0.02531645569620253,0.05555555555555555,1.4,2.0,0.17759215831756592,0.27988511323928833,0.23857861757278442,0.27461695671081543,0.30541133880615234,0.286060094833374,0.0,0.0,0.9972641277313232,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3539972084792197,0.21725751169384722,0.5309739599448543,0.3918704132033537,0.6,0.4,0.023255813953488372,0.017241379310344827,0.04081632653061224,0.018867924528301886,1.8,1.2,0.1483086347579956,0.16637611389160156,0.15869581699371338,0.1463937759399414,0.11165523529052734,0.14020836353302002,0.0,0.0,0.9598984501510859,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.7058448886378986,0.07245225517586232,0.8284095183721075,0.13494092955578155,1.0,0.0,0.045454545454545456,0.0,0.07142857142857142,0.0,2.4,0.4,0.17762452363967896,0.1293802261352539,0.16036951541900635,0.17762452363967896,0.0,0.17762452363967896,0.0,0.0,0.9995269894599914,1.0,0.0,0.0
System B,We should ban whaling,0.3868376143306553,0.3262739412010236,0.5614505158401618,0.4194641422774156,0.6,0.4,0.022727272727272728,0.016666666666666666,0.019230769230769232,0.03076923076923077,1.8,1.4,0.13868552446365356,0.26268601417541504,0.21600890159606934,0.10809206962585449,0.2567176818847656,0.21028566360473633,0.0,0.0,0.9932101011276245,0.8,0.2,0.0
System B,We should ban fast food,0.32388922316990837,0.318407076723556,0.522669914112836,0.5098782390713473,0.6,0.6,0.033707865168539325,0.023255813953488372,0.04,0.04477611940298507,1.4,1.4,0.3539546728134155,0.22453433275222778,0.31215769052505493,0.10338026285171509,0.2058262825012207,0.18282121419906616,0.0,0.0,0.9178526444593444,0.9,0.0,0.09999999999999998
System B,We should legalize sex selection,0.2772472236531308,0.07017995601279654,0.49012176092865256,0.16375323069652525,0.4,0.0,0.022222222222222223,0.0,0.03508771929824561,0.0,1.4,0.6,0.18673181533813477,0.22557079792022705,0.21347081661224365,0.23109513521194458,0.0,0.23109513521194458,0.0,0.0,0.9996948957443237,1.0,0.0,0.0
System B,We should fight urbanization,0.6223772601563521,0.4268482465790705,0.7797200684245387,0.6081295867966462,1.0,0.6,0.0390625,0.02564102564102564,0.05263157894736842,0.0410958904109589,2.2,1.8,0.21984630823135376,0.2857051491737366,0.26665782928466797,0.21984630823135376,0.331096351146698,0.26710063219070435,0.0,0.0,0.9079266449250281,1.0,0.0,0.0
System B,We should subsidize vocational education,0.0931701877518067,0.2039960756384364,0.1687076548066468,0.34813538736590643,0.2,0.4,0.0070921985815602835,0.020833333333333332,0.011494252873563218,0.02702702702702703,0.6,1.2,0.4017453193664551,0.6105146706104279,0.5100016593933105,0.0,0.745700865983963,0.595678836107254,0.0,0.0,0.5999782223785587,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.19822629936625313,0.32994533078660876,0.36226630513820735,0.5516028859177101,0.4,0.6,0.01639344262295082,0.02586206896551724,0.0273972602739726,0.06521739130434782,1.2,1.6,0.2014138102531433,0.16779661178588867,0.21180224418640137,0.15875816345214844,0.16705220937728882,0.17785024642944336,0.0,0.0,0.8166995943145594,0.9,0.1,-2.7755575615628914e-17
System B,Entrapment should be legalized,0.2814938728903779,0.22879576575689994,0.4950761850387741,0.4335950600497166,0.4,0.4,0.0196078431372549,0.016,0.022222222222222223,0.03125,1.4,1.4,0.1928333044052124,0.36972033977508545,0.2757396101951599,0.09969961643218994,0.1728651523590088,0.19627779722213745,0.0,0.0,0.9978628849983215,1.0,0.0,0.0
System B,We should ban factory farming,0.2039960756384364,0.18459095709791615,0.40466208824484245,0.38202278328090217,0.2,0.2,0.01020408163265306,0.009174311926605505,0.02631578947368421,0.02040816326530612,1.2,1.2,0.15279370546340942,0.4476057291030884,0.3142872452735901,0.0,0.0,0.17919635772705078,0.0,0.0,0.8010755498451181,1.0,0.0,0.0
System B,We should legalize prostitution,0.7796712963042549,0.7323677607487201,0.8432115724046806,0.8156178433306187,0.8,0.8,0.028169014084507043,0.034482758620689655,0.039473684210526314,0.024390243902439025,2.4,2.4,0.18526583909988403,0.21580052375793457,0.2030041217803955,0.14988136291503906,0.22237420082092285,0.18674761056900024,0.0,0.0,0.9989746403694153,0.8,0.2,-5.551115123125783e-17
System B,We should abolish intellectual property rights,0.45580830954768575,0.1852524931366733,0.627886064939341,0.3609270624073952,0.8,0.2,0.03418803418803419,0.008403361344537815,0.02197802197802198,0.011627906976744186,1.8,1.0,0.21348190307617188,0.19227296113967896,0.20072275400161743,0.17840558290481567,0.0,0.18081361055374146,0.0,0.0,0.996534390449524,1.0,0.0,0.0
System B,We should legalize polygamy,0.4054949204453231,0.14285714285714285,0.5684153189413677,0.2768066324543973,0.6,0.2,0.02608695652173913,0.01020408163265306,0.03614457831325301,0.016129032258064516,1.8,1.0,0.4481698274612427,0.7246664464473724,0.5791032910346985,0.577311784029007,0.0,0.7089076936244965,0.0,0.0,0.5764974333590362,0.9,0.1,-2.7755575615628914e-17
System B,We should stop the development of autonomous cars,0.22207812210144237,0.5840898099002949,0.4257578091183494,0.6765142965891182,0.4,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.03614457831325301,1.4,2.2,0.25264328718185425,0.2483367919921875,0.25420576333999634,0.28327518701553345,0.23586100339889526,0.24513566493988037,0.0,0.0,0.8053843335714191,0.8,0.2,0.0
System B,Blockade of the Gaza Strip should be ended,0.15402149070726934,0.2269863073774466,0.3106940283693929,0.40961651235496405,0.2,0.4,0.009009009009009009,0.020202020202020204,0.011111111111111112,0.028985507246376812,1.0,1.2,0.16287672519683838,0.28339141607284546,0.22155523300170898,0.0,0.27424657344818115,0.2626688480377197,0.0,0.0,0.9559923048317432,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.2951292151587149,0.34935044932712905,0.4753197068960794,0.5742421908816505,0.6,0.6,0.021739130434782608,0.02654867256637168,0.05555555555555555,0.046875,1.4,1.6,0.7830782830715179,0.2041172981262207,0.5474897921085358,0.6585321724414825,0.23510032892227173,0.4516081213951111,0.0,0.0,0.599884044425562,0.8,0.2,0.0
System B,Intelligence tests bring more harm than good,0.49470482301582175,0.2941813477754406,0.6307688917605866,0.5098782390713473,0.4,0.6,0.013157894736842105,0.023076923076923078,0.010638297872340425,0.05263157894736842,1.6,1.6,0.15092885494232178,0.17616605758666992,0.17163407802581787,0.08603054285049438,0.22782260179519653,0.1808444857597351,0.0,0.0,0.9587683971226215,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.34935044932712905,0.30089899143089816,0.5742421908816505,0.5177154900027146,0.6,0.4,0.020833333333333332,0.019417475728155338,0.02702702702702703,0.02666666666666667,1.6,1.4,0.21495425701141357,0.2428809404373169,0.23424667119979858,0.2575271725654602,0.3364173173904419,0.26892930269241333,0.0,0.0,0.9812686610221862,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.1725650182516106,0.6775463617080406,0.3461250083748221,0.7875573193559059,0.2,0.8,0.008928571428571428,0.024242424242424242,0.016666666666666666,0.06060606060606061,1.0,2.2,0.4629169702529907,0.22248625755310059,0.3659536838531494,0.0,0.2169550061225891,0.23569554090499878,0.0,0.0,0.6466078194102738,0.8,0.1,0.09999999999999995
System B,We should oppose collectivism,0.2882115165458355,0.2814938728903779,0.5029134359701414,0.4950761850387741,0.4,0.4,0.015873015873015872,0.0273972602739726,0.021052631578947368,0.03508771929824561,1.4,1.4,0.43362927436828613,0.396653950214386,0.4016954302787781,0.17536640167236328,0.12443399429321289,0.16254258155822754,0.0,0.0,0.8503049957449548,0.8,0.2,-5.551115123125783e-17
Baseline A,We should adopt a multi-party system,0.26805858557946266,0.12411356035537974,0.37418553234953494,0.28959830749588605,0.4,0.0,0.017391304347826087,0.0,0.014492753623188406,0.0,1.4,0.8,0.10914117097854614,0.26152878999710083,0.21749913692474365,0.09301614761352539,0.0,0.09301614761352539,0.0,0.0,0.9607320845127105,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.1393560617086642,0.18832368513857117,0.20969444542123342,0.3263685302321273,0.4,0.2,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.8,0.8,0.10437995195388794,0.09226924180984497,0.11212152242660522,0.10958623886108398,0.0,0.1092367172241211,0.0,0.0,0.9987083029747009,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.2814938728903779,0.31898103789390414,0.4950761850387741,0.5388112108762214,0.4,0.6,0.016666666666666666,0.03529411764705882,0.02,0.03571428571428571,1.4,1.6,0.15045708417892456,0.12514102458953857,0.14799195528030396,0.12848985195159912,0.14813232421875,0.13807976245880127,0.0,0.0,0.49942120046238414,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.2772472236531308,0.47105305523805435,0.49012176092865256,0.6031751626865246,0.4,0.4,0.017241379310344827,0.019230769230769232,0.014492753623188406,0.014705882352941176,1.4,1.6,0.08487975597381592,0.08825290203094482,0.10395687818527222,0.10251891613006592,0.04144960641860962,0.104633629322052,0.0,0.0,0.7804134976863861,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.18034430786066907,0.3256986815493617,0.3770683591707806,0.5466484618075886,0.2,0.6,0.007874015748031496,0.039473684210526314,0.012195121951219513,0.017543859649122806,1.2,1.6,0.1126977801322937,0.13040190935134888,0.15296882390975952,0.0,0.14000529050827026,0.1780431866645813,0.0,0.0,0.9995342850685119,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.22879576575689994,0.367432495790135,0.4335950600497166,0.5953379117551574,0.4,0.8,0.02631578947368421,0.03007518796992481,0.030303030303030304,0.012048192771084338,1.4,1.8,0.06923496723175049,0.10262584686279297,0.11170089244842529,0.10869526863098145,0.09212827682495117,0.11898410320281982,0.0,0.0,0.9997953224182129,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.32994533078660876,0.4024486663754506,0.5516028859177101,0.5875006608237903,0.6,0.6,0.024,0.027777777777777776,0.02247191011235955,0.024691358024691357,1.6,1.8,0.13752126693725586,0.13974684476852417,0.15780937671661377,0.12635201215744019,0.1406227946281433,0.15705329179763794,0.0,0.0,0.9998466897010804,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.22207812210144237,0.1603652281498007,0.4257578091183494,0.3254960824019661,0.4,0.2,0.016260162601626018,0.01,0.022727272727272728,0.013157894736842105,1.4,1.0,0.16483688354492188,0.23049288988113403,0.21503585577011108,0.2179713249206543,0.0,0.22799891233444214,0.0,0.0,0.898572602160275,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.11228767646649604,0.14977484147002226,0.2620045784218241,0.3057396042592713,0.0,0.2,0.0,0.010416666666666666,0.0,0.015873015873015872,0.8,1.0,0.12219047546386719,0.12688696384429932,0.13396114110946655,0.0,0.0,0.0,0.0,0.0,0.9944062232971191,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.09440568496091198,0.9250256699929476,0.22027993157546127,0.9562649741625525,0.0,1.0,0.0,0.03333333333333333,0.0,0.013888888888888888,0.8,2.8,0.10243475437164307,0.07817584276199341,0.12249839305877686,0.0,0.07817584276199341,0.07817584276199341,0.0,0.0,0.9664719074964523,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.14285714285714285,0.2524475335346673,0.3333333333333333,0.4611887891237784,0.0,0.4,0.0,0.017241379310344827,0.0,0.018867924528301886,1.0,1.4,0.10892641544342041,0.099811851978302,0.11285638809204102,0.0,0.1223151683807373,0.1223151683807373,0.0,0.0,0.9704023289680481,0.7,0.30000000000000004,-2.7755575615628914e-17
Baseline A,We should subsidize stay-at-home dads,0.19303178274573177,0.033527746683971876,0.3353437123244177,0.06244478232546733,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.08022421598434448,0.12252509593963623,0.12133604288101196,0.07493901252746582,0.0,0.07493901252746582,0.0,0.0,0.8011060543358326,1.0,0.0,0.0
Baseline A,We should ban whaling,0.510315875060617,0.24148324064196264,0.656819036744215,0.4483971140822897,0.6,0.4,0.022727272727272728,0.016666666666666666,0.019230769230769232,0.03076923076923077,2.0,1.4,0.07375860214233398,0.17435228824615479,0.1360660195350647,0.06580424308776855,0.1878567934036255,0.12811279296875,0.0,0.0,0.9968224811553955,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should ban fast food,0.3455039100047257,0.31898103789390414,0.5260195358347326,0.5388112108762214,0.6,0.6,0.033707865168539325,0.023255813953488372,0.08,0.029850746268656716,1.8,1.6,0.09105384349822998,0.11548584699630737,0.1276494264602661,0.10904121398925781,0.11381608247756958,0.13345950841903687,0.0,0.0,0.9997073578834533,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.220616333521576,0.0998878314072643,0.3997076641347209,0.23307160661695003,0.4,0.0,0.022222222222222223,0.0,0.017543859649122806,0.0,1.2,0.6,0.092041015625,0.10389196872711182,0.13359272480010986,0.10733598470687866,0.0,0.10733598470687866,0.0,0.0,0.9996263432502747,1.0,0.0,0.0
