system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.19417852428728427,0.3435003418825313,0.26524758030555934,0.46205429386979546,0.3,0.5,0.023255813953488372,0.04310344827586207,0.061224489795918366,0.09433962264150944,0.7,1.4,0.5906306505203247,0.45380908250808716,0.530102014541626,0.44650429487228394,0.4007195234298706,0.40309572219848633,0.7,0.3,0.4252304472565629,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.28016314438449885,0.1659448007453115,0.3602583151663904,0.26138827235087475,0.1,0.1,0.00909090909090909,0.012345679012345678,0.017857142857142856,0.015873015873015872,0.8,0.6,0.5059365034103394,0.4468177556991577,0.5096613168716431,0.0,0.0,0.4655604362487793,0.3,0.5,0.6166205787649233,0.95,0.05,-1.3877787807814457e-17
System A,We should ban whaling,0.3524463853897875,0.28493957042650814,0.394188124590252,0.4247569151171546,0.3,0.5,0.022727272727272728,0.041666666666666664,0.057692307692307696,0.07692307692307693,1.0,1.3,0.47001802921295166,0.4622674584388733,0.4693679213523865,0.43266385793685913,0.3355754613876343,0.36155349016189575,0.5,0.3,0.4155898042539411,1.0,0.0,0.0
System A,We should ban fast food,0.23352859329896258,0.18630557951641674,0.4001748908082721,0.31612061497522354,0.4,0.3,0.0449438202247191,0.023255813953488372,0.12,0.04477611940298507,1.2,0.9,0.3806801438331604,0.5269144177436829,0.4649481773376465,0.15508341789245605,0.4732261300086975,0.28270453214645386,0.2,0.4,0.3123756883091119,1.0,0.0,0.0
System A,We should legalize sex selection,0.13876235592085712,0.2483033035213777,0.26380166981160935,0.3069189476798445,0.2,0.5,0.022222222222222223,0.05434782608695652,0.03508771929824561,0.08620689655172414,0.8,1.2,0.5315747559070587,0.5106902122497559,0.5252269506454468,0.4211958646774292,0.3875144124031067,0.40615105628967285,0.4,0.4,0.3221157896231489,1.0,0.0,0.0
System A,We should fight urbanization,0.2918605531039483,0.3692974360126785,0.3559561473885888,0.48840632169859266,0.2,0.6,0.015625,0.05128205128205128,0.02631578947368421,0.0821917808219178,0.8,1.5,0.5065560936927795,0.48288601636886597,0.5304464995861053,0.2507716417312622,0.3930138945579529,0.3939706087112427,0.4,0.2,0.31459470125002553,1.0,0.0,0.0
System A,We should subsidize vocational education,0.2682683594428488,0.25703687609121645,0.3264083373361253,0.31974780027556243,0.3,0.2,0.02127659574468085,0.020833333333333332,0.034482758620689655,0.02702702702702703,1.1,0.9,0.4829443097114563,0.43634873628616333,0.463190495967865,0.4736713767051697,0.4583747386932373,0.4684802293777466,0.5,0.4,0.557313958293671,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.3204054357452533,0.31576475325102604,0.4463739991114266,0.4728549510848391,0.5,0.5,0.040983606557377046,0.04310344827586207,0.0684931506849315,0.10869565217391304,1.5,1.2,0.43655651807785034,0.5436707735061646,0.5038263499736786,0.28845274448394775,0.4112585783004761,0.37264299392700195,0.2,0.3,0.4868569208120789,1.0,0.0,0.0
System A,Entrapment should be legalized,0.10489687579368986,0.21291141647273823,0.22030473615215634,0.3646626808025527,0.1,0.3,0.00980392156862745,0.024,0.022222222222222223,0.046875,0.7,1.0,0.5111237466335297,0.5332009196281433,0.5185920298099518,0.0,0.25533390045166016,0.27563780546188354,0.4,0.2,0.28686600386638017,1.0,0.0,0.0
System A,We should ban factory farming,0.1753690879671912,0.2953423172713282,0.2914799464455097,0.3695436289094337,0.3,0.2,0.030612244897959183,0.01834862385321101,0.07894736842105263,0.04081632653061224,0.8,0.9,0.5709428191184998,0.5816256701946259,0.57502281665802,0.33498162031173706,0.30057549476623535,0.35392510890960693,0.4,0.3,0.2720955114297249,1.0,0.0,0.0
System A,We should legalize prostitution,0.4732572498705262,0.44645877518660565,0.5378021239117118,0.5401714088448836,0.6,0.6,0.04225352112676056,0.05172413793103448,0.06578947368421052,0.06097560975609756,1.5,1.5,0.4297217130661011,0.45257461071014404,0.4479439854621887,0.26127976179122925,0.3884468674659729,0.3497384190559387,0.1,0.1,0.42423134884185854,0.75,0.05,0.2
System A,We should abolish intellectual property rights,0.33522095519945877,0.30575599834736994,0.43796007368281437,0.456059157484207,0.5,0.5,0.042735042735042736,0.04201680672268908,0.054945054945054944,0.05813953488372093,1.3,1.4,0.5654490888118744,0.4821102023124695,0.5214804410934448,0.5259328782558441,0.36865633726119995,0.43752461671829224,0.3,0.2,0.265782974287722,1.0,0.0,0.0
System A,We should legalize polygamy,0.16758818410415602,0.0952748952091883,0.32597609597947697,0.16779429328134057,0.2,0.2,0.017391304347826087,0.02040816326530612,0.024096385542168676,0.03225806451612903,1.0,0.6,0.4738955497741699,0.4492819309234619,0.4583953022956848,0.4418165683746338,0.29349207878112793,0.3664618134498596,0.2,0.4,0.25558553201357426,0.95,0.05,-1.3877787807814457e-17
System A,We should stop the development of autonomous cars,0.34850000039317636,0.3514493887619688,0.4609442769854946,0.4640524348294111,0.3,0.6,0.02564102564102564,0.0410958904109589,0.036585365853658534,0.07228915662650602,1.2,1.4,0.48546457290649414,0.5731754302978516,0.551358550786972,0.4106454849243164,0.4270715117454529,0.4453381299972534,0.1,0.2,0.39960658876021626,1.0,0.0,0.0
System A,Blockade of the Gaza Strip should be ended,0.24101818731259755,0.10957264092820557,0.35308080399396546,0.23252575485355387,0.3,0.1,0.02702702702702703,0.010101010101010102,0.03333333333333333,0.014492753623188406,1.2,0.8,0.5154382884502411,0.521246463060379,0.5290170013904572,0.41258704662323,0.0,0.3657805323600769,0.3,0.2,0.21658886902660016,0.8500000000000001,0.1,0.04999999999999996
System A,We should ban naturopathy,0.535799316658222,0.17970360127209054,0.6318617646160022,0.31434835941233424,0.8,0.2,0.057971014492753624,0.017699115044247787,0.14814814814814814,0.03125,1.9,0.8,0.40314221382141113,0.41435039043426514,0.41835951805114746,0.3749529719352722,0.4605391025543213,0.3912830352783203,0.2,0.4,0.15402179365421034,0.8,0.2,-5.551115123125783e-17
System A,Intelligence tests bring more harm than good,0.17016231206168975,0.1511033869995329,0.29730311747345517,0.25082960835234314,0.4,0.2,0.02631578947368421,0.015384615384615385,0.0425531914893617,0.03508771929824561,1.0,0.6,0.543952465057373,0.595291256904602,0.5870723128318787,0.34453701972961426,0.5598506033420563,0.4410460591316223,0.3,0.4,0.21272370060669346,0.8500000000000001,0.05,0.09999999999999996
System A,We should close Guantanamo Bay detention camp,0.3596256155677139,0.17077122834381483,0.4503480631882571,0.27853111340653225,0.5,0.2,0.034722222222222224,0.019417475728155338,0.04504504504504504,0.02666666666666667,1.4,0.9,0.5099916756153107,0.5588232576847076,0.5516717731952667,0.40162813663482666,0.43139708042144775,0.45345062017440796,0.4,0.4,0.20708067439592923,0.95,0.05,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.18174427340694838,0.30924441396047636,0.28514360965101565,0.44564381918362794,0.3,0.6,0.026785714285714284,0.03636363636363636,0.05,0.09090909090909091,1.0,1.4,0.5230107605457306,0.44247639179229736,0.4893121123313904,0.3337373733520508,0.346338152885437,0.39326196908950806,0.4,0.2,0.3056130925155503,1.0,0.0,0.0
System A,We should oppose collectivism,0.4193100211823337,0.0805697259943213,0.5178299118712333,0.1334822317799842,0.6,0.2,0.047619047619047616,0.0273972602739726,0.06315789473684211,0.03508771929824561,1.6,0.5,0.5080278515815735,0.5669391751289368,0.532683253288269,0.34531188011169434,0.5501997470855713,0.4522359371185303,0.3,0.5,0.43422431606275497,0.95,0.05,-1.3877787807814457e-17
System B,We should adopt a multi-party system,0.39043907228222463,0.4474568079558634,0.5593642002866902,0.5840843316654187,0.6,0.5,0.05217391304347826,0.05434782608695652,0.057971014492753624,0.06578947368421052,1.8,1.5,0.17038530111312866,0.23249316215515137,0.22684550285339355,0.171181321144104,0.21647751331329346,0.226498544216156,0.0,0.0,0.9687388712912798,1.0,0.0,0.0
System B,We should prohibit women in combat,0.24551232549916524,0.2535437351862423,0.3822599681575726,0.4287204857051983,0.4,0.4,0.046511627906976744,0.05128205128205128,0.021739130434782608,0.05128205128205128,1.2,1.2,0.12839895486831665,0.12968021631240845,0.14389538764953613,0.1067507266998291,0.12699884176254272,0.1354769468307495,0.0,0.0,0.9930163317918778,1.0,0.0,0.0
System B,Social media brings more harm than good,0.12360535544009152,0.23883425930657956,0.26227973970065505,0.42150744518498656,0.1,0.4,0.008333333333333333,0.047058823529411764,0.01,0.03571428571428571,0.7,1.2,0.5376630127429962,0.4201602339744568,0.4802951216697693,0.0,0.1188778281211853,0.114460289478302,0.4,0.2,0.5881082062566566,1.0,0.0,0.0
System B,We should subsidize space exploration,0.3605222919159228,0.26458309968864296,0.5148557696178332,0.4578199112285586,0.3,0.2,0.02586206896551724,0.019230769230769232,0.043478260869565216,0.029411764705882353,1.5,1.1,0.160394549369812,0.2602143883705139,0.2478734850883484,0.20458143949508667,0.1031423807144165,0.22659260034561157,0.0,0.0,0.9062197579806525,1.0,0.0,0.0
System B,We should subsidize student loans,0.29131359601950163,0.42796771274422335,0.43956534623741583,0.5748582226895357,0.3,0.5,0.023622047244094488,0.06578947368421052,0.024390243902439025,0.05263157894736842,1.4,1.8,0.13144689798355103,0.16753005981445312,0.16652095317840576,0.12538021802902222,0.14829504489898682,0.18360811471939087,0.0,0.0,0.9996885478496551,1.0,0.0,0.0
System B,We should subsidize Wikipedia,0.34455884364956857,0.3604477866220228,0.5660419252614894,0.5688481038675198,0.6,0.8,0.07894736842105263,0.06015037593984962,0.09090909090909091,0.07228915662650602,1.6,1.7,0.15130889415740967,0.19520652294158936,0.1807360053062439,0.1592254638671875,0.2145543098449707,0.19839924573898315,0.0,0.0,0.9813697478472022,1.0,0.0,0.0
System B,We should adopt atheism,0.23883425930657956,0.5425234498997686,0.4337347655348799,0.6773374880507965,0.4,0.7,0.032,0.06481481481481481,0.0449438202247191,0.04938271604938271,1.3,1.8,0.20790404081344604,0.17435133457183838,0.19853001832962036,0.2086990475654602,0.15855681896209717,0.18230396509170532,0.0,0.0,0.99012431204319,1.0,0.0,0.0
System B,We should limit judicial activism,0.4704987681542386,0.20464076629465816,0.6156135522807802,0.3806202430370057,0.6,0.3,0.04878048780487805,0.03,0.06818181818181818,0.039473684210526314,1.9,1.1,0.1936442255973816,0.24310344457626343,0.23802447319030762,0.19766533374786377,0.27733343839645386,0.23035293817520142,0.0,0.0,0.8928139934875071,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.3209959994855252,0.1610345109139862,0.47871764842036624,0.3545402627329839,0.5,0.1,0.04854368932038835,0.010416666666666666,0.06944444444444445,0.015873015873015872,1.4,1.1,0.5344005227088928,0.19168871641159058,0.3884141445159912,0.37925291061401367,0.0,0.35967427492141724,0.2,0.0,0.6791619137923408,1.0,0.0,0.0
System B,Homeschooling should be banned,0.19811207004662193,0.2156281073091727,0.3761515797788354,0.41823279186070145,0.3,0.3,0.020833333333333332,0.02,0.0379746835443038,0.041666666666666664,1.1,1.3,0.35691386461257935,0.2416003942489624,0.30652451515197754,0.22701120376586914,0.18536251783370972,0.21737563610076904,0.2,0.0,0.7769794078487757,1.0,0.0,0.0
System B,We should prohibit school prayer,0.4060470951629796,0.4143412980803779,0.5826593999074008,0.5833943063755656,0.7,0.8,0.05426356589147287,0.06896551724137931,0.08163265306122448,0.07547169811320754,1.9,1.7,0.1403706669807434,0.19426405429840088,0.17533570528030396,0.1314147710800171,0.1771012544631958,0.16920775175094604,0.0,0.0,0.9789261918701232,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize stay-at-home dads,0.5014412344624692,0.24864025730924316,0.6792612025888041,0.3275684222507051,0.8,0.3,0.07272727272727272,0.037037037037037035,0.08928571428571429,0.047619047619047616,2.0,0.9,0.15796375274658203,0.15764421224594116,0.16862666606903076,0.14757251739501953,0.166262686252594,0.1660095453262329,0.0,0.0,0.991216039955616,1.0,0.0,0.0
System B,We should ban whaling,0.4869011116044174,0.33949511342310074,0.588697971084927,0.5154918096091811,0.6,0.6,0.045454545454545456,0.05,0.019230769230769232,0.09230769230769231,1.6,1.5,0.10373008251190186,0.2473645806312561,0.19108587503433228,0.08504480123519897,0.25344163179397583,0.19197750091552734,0.0,0.0,0.9979450517892837,1.0,0.0,0.0
System B,We should ban fast food,0.3984751153920152,0.2975756505722294,0.6070996605908976,0.4954972784760942,0.7,0.5,0.07865168539325842,0.03875968992248062,0.04,0.07462686567164178,1.8,1.4,0.10229754447937012,0.34498679637908936,0.24100446701049805,0.0960991382598877,0.4244300127029419,0.2587743401527405,0.0,0.0,0.8850307486887323,1.0,0.0,0.0
System B,We should legalize sex selection,0.2795490049394078,0.1271051590688902,0.492807172429309,0.24836120701638892,0.4,0.2,0.044444444444444446,0.021739130434782608,0.03508771929824561,0.034482758620689655,1.4,0.9,0.16904443502426147,0.21255451440811157,0.2000630497932434,0.19950032234191895,0.21353697776794434,0.19945019483566284,0.0,0.0,0.978443721011281,1.0,0.0,0.0
System B,We should fight urbanization,0.6192632351609672,0.3036769245612874,0.7213679515975782,0.43374786224281425,0.8,0.4,0.0625,0.03418803418803419,0.07894736842105263,0.0547945205479452,2.0,1.1,0.31368130445480347,0.5953190326690674,0.46564191579818726,0.2192414402961731,0.30462008714675903,0.25506842136383057,0.1,0.2,0.8376840765579254,1.0,0.0,0.0
System B,We should subsidize vocational education,0.23952448754318986,0.4380966704014348,0.3358204200731123,0.6514832420042559,0.3,0.7,0.02127659574468085,0.07291666666666667,0.022988505747126436,0.0945945945945946,1.3,1.7,0.14033424854278564,0.2247200608253479,0.1925753951072693,0.1323820948600769,0.2591440677642822,0.24080383777618408,0.0,0.0,0.9193910683908325,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.27668066700822125,0.4606748998432696,0.44511010813101504,0.6824028124097132,0.5,0.9,0.040983606557377046,0.07758620689655173,0.0547945205479452,0.13043478260869565,1.5,1.9,0.23122763633728027,0.17912930250167847,0.220880389213562,0.21634572744369507,0.1816624402999878,0.20359230041503906,0.0,0.0,0.8439532271998178,1.0,0.0,0.0
System B,Entrapment should be legalized,0.30425431554484517,0.4039227355906387,0.48625897380683347,0.6063137367325615,0.4,0.7,0.0392156862745098,0.056,0.044444444444444446,0.0625,1.4,1.8,0.18186146020889282,0.1764734983444214,0.1939995288848877,0.16350078582763672,0.16271263360977173,0.1785374879837036,0.0,0.0,0.95605993807083,1.0,0.0,0.0
System B,We should ban factory farming,0.28232704926994534,0.19236875017080357,0.45460080677128334,0.3159483525464342,0.4,0.2,0.04081632653061224,0.01834862385321101,0.05263157894736842,0.04081632653061224,1.4,0.9,0.141044020652771,0.5626416504383087,0.379554808139801,0.12997406721115112,0.37869685888290405,0.20520144701004028,0.0,0.4,0.726058875315357,1.0,0.0,0.0
System B,We should legalize prostitution,0.6875159950635442,0.5554083312241909,0.7830020528186787,0.6875982683875493,0.8,0.7,0.056338028169014086,0.0603448275862069,0.07894736842105263,0.036585365853658534,2.3,2.0,0.20594865083694458,0.18012785911560059,0.20838946104049683,0.1846691370010376,0.14559036493301392,0.1861814260482788,0.0,0.0,0.900754842609167,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should abolish intellectual property rights,0.37815110133296304,0.24030061189280635,0.5225347885782807,0.43544551021881117,0.5,0.4,0.042735042735042736,0.03361344537815126,0.04395604395604396,0.023255813953488372,1.5,1.3,0.31824153661727905,0.17223197221755981,0.25426745414733887,0.34655922651290894,0.1615161895751953,0.2703166604042053,0.0,0.0,0.916403422523581,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize polygamy,0.4100601911840409,0.23561260718425314,0.5775758123572122,0.3506608732926796,0.6,0.3,0.05217391304347826,0.030612244897959183,0.07228915662650602,0.03225806451612903,1.8,1.0,0.5224207043647766,0.17586857080459595,0.3663235902786255,0.5620052516460419,0.15748709440231323,0.4485032558441162,0.0,0.0,0.8123395450218232,0.95,0.05,-1.3877787807814457e-17
System B,We should stop the development of autonomous cars,0.24490584440063493,0.8526911498570936,0.4417866871009155,0.9030274668409064,0.5,0.9,0.042735042735042736,0.0410958904109589,0.06097560975609756,0.07228915662650602,1.4,2.6,0.345178484916687,0.21115165948867798,0.2999696135520935,0.25405991077423096,0.20838284492492676,0.24814361333847046,0.1,0.0,0.857990622304933,0.8,0.2,0.0
System B,Blockade of the Gaza Strip should be ended,0.1587872536782246,0.2646471345220012,0.30300918122502196,0.410358656678781,0.2,0.4,0.018018018018018018,0.04040404040404041,0.022222222222222223,0.043478260869565216,1.0,1.4,0.16933155059814453,0.15629935264587402,0.16926568746566772,0.2358090877532959,0.21352285146713257,0.2074674367904663,0.0,0.0,0.9692745310126338,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.30676982043421286,0.3101948066995132,0.5139613258067564,0.5169887374933024,0.5,0.5,0.028985507246376812,0.04424778761061947,0.05555555555555555,0.078125,1.4,1.4,0.1657608151435852,0.2272634506225586,0.20738202333450317,0.15330028533935547,0.23800861835479736,0.19761031866073608,0.0,0.0,0.9963921004533768,0.7,0.30000000000000004,-2.7755575615628914e-17
System B,Intelligence tests bring more harm than good,0.4533101083534277,0.35408444100894576,0.5990207970007131,0.5153576309406467,0.5,0.4,0.03289473684210526,0.03076923076923077,0.0425531914893617,0.07017543859649122,1.7,1.5,0.1709688901901245,0.2102639079093933,0.20898663997650146,0.17969942092895508,0.18849802017211914,0.22036194801330566,0.0,0.0,0.8333932939404621,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.3023601267890722,0.2867447721727711,0.5194201479205842,0.5012022342015663,0.5,0.4,0.034722222222222224,0.038834951456310676,0.036036036036036036,0.05333333333333334,1.5,1.4,0.17941749095916748,0.2410678267478943,0.21715247631072998,0.19459658861160278,0.2713635563850403,0.23437434434890747,0.0,0.0,0.9746119186538271,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.24746785784117725,0.5045031884479926,0.4216319621359557,0.6587460571110388,0.6,0.6,0.05357142857142857,0.030303030303030304,0.08333333333333333,0.07575757575757576,1.4,1.8,0.5543282330036163,0.27856719493865967,0.42606741189956665,0.5192679464817047,0.3517846465110779,0.43034827709198,0.1,0.0,0.5812255280676254,0.75,0.2,0.04999999999999999
System B,We should oppose collectivism,0.3297441334391117,0.16510488305206017,0.5163100502793516,0.3118808050221137,0.5,0.1,0.03968253968253968,0.0136986301369863,0.05263157894736842,0.017543859649122806,1.5,0.7,0.4184763431549072,0.45054101943969727,0.4304630756378174,0.23436272144317627,0.0,0.22439301013946533,0.1,0.1,0.836642775628352,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should adopt a multi-party system,0.3084765577508883,0.19112343266150691,0.4621484338062463,0.34490149881883425,0.3,0.4,0.02608695652173913,0.043478260869565216,0.028985507246376812,0.05263157894736842,1.4,1.1,0.21253228187561035,0.2727823853492737,0.2648356556892395,0.15692967176437378,0.26306062936782837,0.2570105791091919,0.0,0.1,0.7525854178277587,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.30965059754320146,0.3623505500948964,0.4551478942185612,0.5662652344651199,0.5,0.6,0.05813953488372093,0.07692307692307693,0.021739130434782608,0.07692307692307693,1.3,1.7,0.14738702774047852,0.14538651704788208,0.16360175609588623,0.12525159120559692,0.1403769850730896,0.15733617544174194,0.0,0.0,0.9716540707554668,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.3076930043395164,0.5090225978164437,0.4972607991822288,0.6737632686037032,0.5,0.8,0.041666666666666664,0.09411764705882353,0.05,0.125,1.6,2.0,0.29694807529449463,0.3019644618034363,0.3199002146720886,0.29937517642974854,0.28188639879226685,0.30819231271743774,0.0,0.0,0.5727121489537239,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.32724750811539144,0.23481597689769193,0.48903642473063097,0.40937994123583543,0.5,0.3,0.04310344827586207,0.028846153846153848,0.043478260869565216,0.029411764705882353,1.6,1.1,0.1672648787498474,0.15160232782363892,0.18180924654006958,0.1798369288444519,0.1373491883277893,0.18320035934448242,0.0,0.0,0.8263121918849357,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.1869959728224753,0.4004372431943082,0.3590662450298215,0.6262851880060306,0.3,0.8,0.023622047244094488,0.10526315789473684,0.036585365853658534,0.10526315789473684,1.1,1.8,0.1991497278213501,0.21379125118255615,0.22895210981369019,0.21486759185791016,0.2227841019630432,0.23837333917617798,0.0,0.0,0.9176979930817469,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.27980165587257205,0.34682176313401886,0.46999467849269977,0.5571015373827518,0.4,0.7,0.05263157894736842,0.05263157894736842,0.09090909090909091,0.060240963855421686,1.5,1.6,0.15437334775924683,0.1740545630455017,0.1745806336402893,0.125139057636261,0.17427319288253784,0.1627088189125061,0.0,0.0,0.7793731984565966,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3447747266840492,0.4424723067283025,0.5074000304763465,0.6024107653371773,0.5,0.6,0.04,0.05555555555555555,0.0449438202247191,0.06172839506172839,1.6,1.7,0.2700299620628357,0.27234792709350586,0.2802300453186035,0.23102009296417236,0.25560104846954346,0.2703651189804077,0.0,0.0,0.9749171253852547,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.3930094645211749,0.3375921407475539,0.5723746577518698,0.4270478452274062,0.6,0.5,0.04878048780487805,0.05,0.056818181818181816,0.06578947368421052,1.8,1.5,0.23965668678283691,0.30168795585632324,0.2804373502731323,0.24151134490966797,0.26288431882858276,0.2821347117424011,0.0,0.0,0.6654349701781758,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.27479052755108974,0.21979334821904464,0.40675021262018096,0.365762387721969,0.5,0.3,0.04854368932038835,0.03125,0.05555555555555555,0.031746031746031744,1.4,1.2,0.23698705434799194,0.1697574257850647,0.21482980251312256,0.22927480936050415,0.15393120050430298,0.22209417819976807,0.0,0.0,0.8003568264670321,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.2139738077207413,0.6862001075482734,0.41630277567419804,0.7896931649664433,0.2,0.8,0.013888888888888888,0.05333333333333334,0.012658227848101266,0.06944444444444445,1.2,2.2,0.2598150372505188,0.22765451669692993,0.25611501932144165,0.11471545696258545,0.22206974029541016,0.22039812803268433,0.0,0.0,0.5956623272084107,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.31953292077139966,0.4349893039313537,0.5133223179070744,0.6520694467684496,0.6,0.9,0.046511627906976744,0.07758620689655173,0.061224489795918366,0.03773584905660377,1.7,2.0,0.14265495538711548,0.1230233907699585,0.1406153440475464,0.1505710482597351,0.1306537389755249,0.1467885971069336,0.0,0.0,0.9704588662274182,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize stay-at-home dads,0.45129452731144615,0.2582575132656072,0.5882169049741435,0.348722381159728,0.9,0.3,0.08181818181818182,0.037037037037037035,0.017857142857142856,0.047619047619047616,2.0,1.0,0.11594367027282715,0.16722393035888672,0.16773521900177002,0.11656302213668823,0.20173698663711548,0.1566196084022522,0.0,0.0,0.9094750722497702,1.0,0.0,0.0
Baseline A,We should ban whaling,0.4950363523760239,0.27672969050166507,0.6496677651083667,0.4450442354008774,0.7,0.5,0.05303030303030303,0.041666666666666664,0.038461538461538464,0.07692307692307693,1.8,1.5,0.13455647230148315,0.24824845790863037,0.2057352066040039,0.1227293610572815,0.27941471338272095,0.20835459232330322,0.0,0.0,0.8737895888967614,0.95,0.05,-1.3877787807814457e-17
