system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.32536555076321755,0.22460668409077642,0.41922150384273643,0.35322810690509104,0.35,0.4,0.05426356589147287,0.06896551724137931,0.14285714285714285,0.1509433962264151,1.15,1.1,0.5155766606330872,0.4805346131324768,0.5023128688335419,0.3388093113899231,0.4010685086250305,0.38347065448760986,0.25,0.35,0.33902714542924284,0.975,0.025,2.0816681711721685e-17
System A,We should subsidize stay-at-home dads,0.3040147785110998,0.2971760077231046,0.42750745335975276,0.3767960261863399,0.4,0.3,0.07272727272727272,0.07407407407407407,0.14285714285714285,0.09523809523809523,1.2,0.85,0.4631504416465759,0.5078126490116119,0.5044684410095215,0.3231821656227112,0.4509859085083008,0.4133782982826233,0.2,0.3,0.5720922188777695,1.0,0.0,0.0
System A,We should ban whaling,0.32619166310594294,0.2617015122030448,0.4242667870902816,0.39105305852783917,0.45,0.4,0.06818181818181818,0.06666666666666667,0.17307692307692307,0.12307692307692308,1.3,1.35,0.4584161639213562,0.3993953466415405,0.4491671919822693,0.27177363634109497,0.3407132029533386,0.31820595264434814,0.35,0.15,0.4137222375260262,1.0,0.0,0.0
System A,We should ban fast food,0.23773987351056064,0.27296830567800495,0.38596238157465634,0.3782401203791475,0.35,0.4,0.07865168539325842,0.06201550387596899,0.24,0.11940298507462686,1.3,1.25,0.37960284948349,0.49285197257995605,0.4553526043891907,0.22613495588302612,0.393123984336853,0.34388089179992676,0.15,0.25,0.302120334689489,0.975,0.025,2.0816681711721685e-17
System A,We should legalize sex selection,0.1549026950225885,0.2480920852817252,0.2762392533517316,0.3493472152047005,0.3,0.35,0.06666666666666667,0.07608695652173914,0.10526315789473684,0.1206896551724138,0.9,1.05,0.5200017690658569,0.529194563627243,0.5329063534736633,0.3995319604873657,0.42469286918640137,0.4376186728477478,0.35,0.3,0.40035402497614087,1.0,0.0,0.0
System A,We should fight urbanization,0.3728985419397376,0.3217817269243236,0.48512371308116853,0.45214951482315796,0.45,0.5,0.0703125,0.08547008547008547,0.11842105263157894,0.136986301369863,1.35,1.5,0.4862293601036072,0.49302923679351807,0.5214193165302277,0.34169232845306396,0.3830496668815613,0.40579819679260254,0.25,0.1,0.404984030412661,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4734918698144125,0.29699169697851224,0.5718551507933941,0.3716812589325477,0.7,0.35,0.09929078014184398,0.07291666666666667,0.16091954022988506,0.0945945945945946,1.7,1.0,0.4304932951927185,0.47952866554260254,0.47678178548812866,0.4137711524963379,0.4628167152404785,0.4498804807662964,0.25,0.35,0.47629487534824877,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.411345700535833,0.26725739663874243,0.5603316569143779,0.4059955435678229,0.7,0.35,0.11475409836065574,0.0603448275862069,0.1917808219178082,0.15217391304347827,1.7,1.1,0.514562577009201,0.4595978856086731,0.5102637708187103,0.4295377731323242,0.38167333602905273,0.43789684772491455,0.1,0.15,0.43301267203771204,1.0,0.0,0.0
System A,Entrapment should be legalized,0.20886096953018207,0.34378173788161753,0.3509741362285619,0.458493410069656,0.35,0.6,0.06862745098039216,0.096,0.15555555555555556,0.171875,1.05,1.45,0.48879873752593994,0.4910966753959656,0.4934317469596863,0.3475549817085266,0.39791685342788696,0.39326441287994385,0.3,0.3,0.28769146252674543,0.925,0.05,0.02500000000000001
System A,We should ban factory farming,0.2338875687946077,0.17485816293764117,0.35747811290670783,0.2908772552324493,0.35,0.25,0.07142857142857142,0.045871559633027525,0.18421052631578946,0.10204081632653061,1.05,0.9,0.4794478416442871,0.5353553295135498,0.5214711427688599,0.2855781316757202,0.3946048617362976,0.3607245683670044,0.3,0.35,0.43346765189703546,1.0,0.0,0.0
System A,We should legalize prostitution,0.4702323314017185,0.3296660293278973,0.6107041366743606,0.4572091605723434,0.7,0.55,0.09859154929577464,0.09482758620689655,0.18421052631578946,0.13414634146341464,1.8,1.35,0.39931899309158325,0.4654722809791565,0.43880128860473633,0.31263136863708496,0.3728209137916565,0.34578031301498413,0.1,0.2,0.4276687589079347,0.875,0.125,0.0
System A,We should abolish intellectual property rights,0.34741828928718627,0.23561679615618697,0.45934715269568094,0.3299518448926453,0.55,0.35,0.09401709401709402,0.058823529411764705,0.12087912087912088,0.08139534883720931,1.45,0.9,0.5123411417007446,0.5584485232830048,0.5346096754074097,0.4539404511451721,0.32151198387145996,0.4036848545074463,0.2,0.45,0.2517509131710176,0.95,0.05,4.163336342344337e-17
System A,We should legalize polygamy,0.24407477790501855,0.24118312908821352,0.399010514220726,0.36707070785980545,0.45,0.4,0.0782608695652174,0.08163265306122448,0.10843373493975904,0.12903225806451613,1.25,1.2,0.4485965371131897,0.4240063428878784,0.4420785903930664,0.44394993782043457,0.3783315420150757,0.41721469163894653,0.25,0.2,0.295868990691863,0.85,0.15,2.7755575615628914e-17
System A,We should stop the development of autonomous cars,0.23852133440975978,0.4889145333504585,0.3671322986125807,0.6021652479401325,0.45,0.7,0.07692307692307693,0.0958904109589041,0.10975609756097561,0.1686746987951807,1.25,1.8,0.49214649200439453,0.47040677070617676,0.4947850704193115,0.44300568103790283,0.4221041202545166,0.4501698613166809,0.1,0.1,0.42741269649851804,0.75,0.175,0.075
System A,Blockade of the Gaza Strip should be ended,0.3021929773679823,0.1518257035720835,0.4457379302927629,0.2780709477867224,0.55,0.25,0.0990990990990991,0.050505050505050504,0.1111111111111111,0.07246376811594203,1.5,0.85,0.4072996973991394,0.5243334174156189,0.48609715700149536,0.36861854791641235,0.4076806306838989,0.3939977288246155,0.15,0.2,0.28101364383199323,0.825,0.07500000000000001,0.09999999999999999
System A,We should ban naturopathy,0.34157336353044676,0.24273133539220285,0.4611687451418426,0.3998847319243713,0.5,0.45,0.07246376811594203,0.07964601769911504,0.14814814814814814,0.109375,1.35,1.15,0.36470669507980347,0.40665197372436523,0.3910541534423828,0.28613197803497314,0.3710271716117859,0.3320743441581726,0.15,0.2,0.23065607648838296,0.725,0.2,0.07500000000000001
System A,Intelligence tests bring more harm than good,0.3594777825101521,0.2777416770473088,0.4839726915806731,0.4156049721208605,0.65,0.5,0.08552631578947369,0.07692307692307693,0.13829787234042554,0.17543859649122806,1.6,1.25,0.45910316705703735,0.48056209087371826,0.4961172938346863,0.3374771475791931,0.3934313654899597,0.4041355848312378,0.2,0.15,0.19427102522234235,0.825,0.075,0.09999999999999999
System A,We should close Guantanamo Bay detention camp,0.3640207616168835,0.15818423168235163,0.4984187073957955,0.2637708673150135,0.6,0.2,0.08333333333333333,0.038834951456310676,0.10810810810810811,0.05333333333333334,1.7,0.8,0.44460034370422363,0.5276774764060974,0.5095026195049286,0.45261502265930176,0.3453066945075989,0.45852816104888916,0.15,0.4,0.22782691897583618,0.95,0.05,4.163336342344337e-17
System A,We should abandon the use of school uniform,0.17779820898379453,0.460542983936241,0.31217943893050953,0.59760911139629,0.25,0.8,0.044642857142857144,0.09696969696969697,0.08333333333333333,0.24242424242424243,1.05,1.9,0.4336879849433899,0.39576637744903564,0.4279177188873291,0.3932245373725891,0.31498366594314575,0.357205331325531,0.25,0.15,0.29808365595482883,0.95,0.05,4.163336342344337e-17
System A,We should oppose collectivism,0.3114970263800609,0.2299655323271745,0.38210615762148564,0.3542092121187616,0.45,0.3,0.07142857142857142,0.0684931506849315,0.09473684210526316,0.08771929824561403,1.35,0.9,0.49639225006103516,0.5156941413879395,0.5140337944030762,0.4236198663711548,0.3215816617012024,0.4027705788612366,0.3,0.25,0.43522546120214883,0.875,0.07500000000000001,0.049999999999999996
System B,We should adopt a multi-party system,0.29128258287737424,0.34899550164714266,0.4443516888449344,0.50087875776994,0.4,0.3,0.06956521739130435,0.06521739130434782,0.07246376811594203,0.06578947368421052,1.45,1.25,0.1636965274810791,0.354996919631958,0.2794250249862671,0.17424547672271729,0.221257746219635,0.2192842960357666,0.0,0.0,0.9122000836248481,1.0,0.0,0.0
System B,We should prohibit women in combat,0.3408715576178821,0.29443316996788044,0.4765591786962631,0.4693808191130554,0.4,0.35,0.09302325581395349,0.08974358974358974,0.06521739130434782,0.07692307692307693,1.1,1.3,0.12309134006500244,0.1721057891845703,0.1651594638824463,0.12908679246902466,0.14334094524383545,0.15097445249557495,0.0,0.0,0.9974250315129757,1.0,0.0,0.0
System B,Social media brings more harm than good,0.14785251518901218,0.2860348410603929,0.28421730236734816,0.44995440157529254,0.25,0.45,0.041666666666666664,0.10588235294117647,0.05,0.125,0.85,1.2,0.685364842414856,0.560327798128128,0.631488025188446,0.6873928904533386,0.5056334137916565,0.5795968472957611,0.35,0.2,0.4501211885884095,1.0,0.0,0.0
System B,We should subsidize space exploration,0.3852521250540701,0.3437122849820706,0.5379076380026219,0.5127873926632127,0.45,0.25,0.07758620689655173,0.04807692307692308,0.057971014492753624,0.07352941176470588,1.6,1.2,0.15107989311218262,0.2730633616447449,0.2335842251777649,0.1514289379119873,0.19254672527313232,0.18472540378570557,0.0,0.05,0.9191338279829324,1.0,0.0,0.0
System B,We should subsidize student loans,0.46146562557568,0.4884055133331183,0.6136997603868851,0.6128449845396118,0.55,0.55,0.07874015748031496,0.14473684210526316,0.04878048780487805,0.07017543859649122,1.75,1.65,0.13745194673538208,0.19742393493652344,0.18197375535964966,0.14684706926345825,0.15937495231628418,0.17121022939682007,0.0,0.0,0.9475312536584988,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize Wikipedia,0.32517157604422436,0.4974440254320274,0.5210949193533737,0.6651704687950357,0.4,0.85,0.10526315789473684,0.12781954887218044,0.09090909090909091,0.12048192771084337,1.35,1.85,0.17396366596221924,0.18594586849212646,0.18941491842269897,0.1686840057373047,0.19234895706176758,0.1934877634048462,0.0,0.0,0.9799684836970118,1.0,0.0,0.0
System B,We should adopt atheism,0.27779264192517394,0.4018886866740205,0.4541480827143064,0.5435970148834541,0.4,0.55,0.064,0.10185185185185185,0.0449438202247191,0.08641975308641975,1.4,1.5,0.2811364531517029,0.3830535411834717,0.3394443392753601,0.18282902240753174,0.24129480123519897,0.22830933332443237,0.0,0.0,0.8428209618082928,1.0,0.0,0.0
System B,We should limit judicial activism,0.5118216583996336,0.17343696699336666,0.6598282771639609,0.3495818050865941,0.7,0.2,0.10569105691056911,0.04,0.13636363636363635,0.039473684210526314,2.05,1.05,0.2647312879562378,0.2672160863876343,0.2770457863807678,0.27527374029159546,0.2609785199165344,0.27964335680007935,0.0,0.0,0.9085599395527243,0.975,0.025,2.0816681711721685e-17
System B,We should ban algorithmic trading,0.21945489438596985,0.2901616129371536,0.3505887488020159,0.49386151795597066,0.3,0.4,0.05825242718446602,0.08333333333333333,0.08333333333333333,0.12698412698412698,0.95,1.35,0.5737138390541077,0.2724713683128357,0.4432576894760132,0.41133570671081543,0.2848126292228699,0.3521806001663208,0.3,0.0,0.6017497370591627,1.0,0.0,0.0
System B,Homeschooling should be banned,0.3023272292801322,0.35805137605950343,0.4876912270876134,0.5539583133825791,0.6,0.6,0.08333333333333333,0.08,0.0759493670886076,0.125,1.5,1.7,0.3381448984146118,0.26027733087539673,0.3097357153892517,0.23875099420547485,0.2553282380104065,0.2593455910682678,0.15,0.0,0.7509353207396543,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3700121666167723,0.30598706195590325,0.5499453644737802,0.47098238797880265,0.55,0.5,0.08527131782945736,0.08620689655172414,0.10204081632653061,0.11320754716981132,1.7,1.35,0.153248131275177,0.17962646484375,0.17320799827575684,0.14313054084777832,0.17459654808044434,0.1690230369567871,0.0,0.0,0.98843921404914,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.4541089778397237,0.38630685915680124,0.637287233964876,0.4609935448671021,0.65,0.5,0.10909090909090909,0.12345679012345678,0.10714285714285714,0.12698412698412698,1.8,1.2,0.17120659351348877,0.2304874062538147,0.21190357208251953,0.15569883584976196,0.30321013927459717,0.2326527237892151,0.0,0.0,0.944833297591722,0.95,0.05,-1.3877787807814457e-17
System B,We should ban whaling,0.423356225587914,0.32088667439284685,0.570882854840441,0.44855275932460664,0.6,0.4,0.09090909090909091,0.06666666666666667,0.09615384615384616,0.09230769230769231,1.75,1.4,0.20251065492630005,0.2333998680114746,0.22607266902923584,0.15482473373413086,0.24870455265045166,0.20493751764297485,0.0,0.0,0.9907178899366409,0.825,0.175,-1.3877787807814457e-17
System B,We should ban fast food,0.26767563986545967,0.31964082450155834,0.43636324205679167,0.5033383535685156,0.35,0.55,0.07865168539325842,0.08527131782945736,0.04,0.13432835820895522,1.2,1.45,0.27689218521118164,0.43258136510849,0.3689029812812805,0.0960991382598877,0.3223356604576111,0.2671809792518616,0.1,0.1,0.8063660106826773,0.975,0.0,0.025000000000000022
System B,We should legalize sex selection,0.28893447757330715,0.14732257598971515,0.4791253411442593,0.2604744588641965,0.45,0.2,0.1,0.043478260869565216,0.05263157894736842,0.05172413793103448,1.45,0.9,0.19128096103668213,0.1945134997367859,0.20094871520996094,0.19655394554138184,0.19210869073867798,0.19940966367721558,0.0,0.0,0.9912702952907421,1.0,0.0,0.0
System B,We should fight urbanization,0.44299610748065116,0.27009752599758363,0.5604650389596879,0.39263301095615,0.5,0.3,0.078125,0.05128205128205128,0.09210526315789473,0.0821917808219178,1.45,1.0,0.4037434458732605,0.6366603374481201,0.5362593531608582,0.23320770263671875,0.3981037139892578,0.3065599203109741,0.15,0.2,0.5796350042411541,0.975,0.0,0.025000000000000022
System B,We should subsidize vocational education,0.29478287875349257,0.22050838721358917,0.4108023757335436,0.31377027019351905,0.4,0.3,0.04964539007092199,0.0625,0.034482758620689655,0.08108108108108109,1.45,0.85,0.2169203758239746,0.6571182310581207,0.49416494369506836,0.13067787885665894,0.6458646357059479,0.4058196544647217,0.0,0.2,0.4932025157593944,0.95,0.05,-1.3877787807814457e-17
System B,We should abolish the Olympic Games,0.3247408311520961,0.47419684078594515,0.5040751497100414,0.6627760891629243,0.6,0.65,0.09836065573770492,0.11206896551724138,0.1095890410958904,0.15217391304347827,1.65,1.6,0.29682618379592896,0.15116482973098755,0.24441897869110107,0.23011106252670288,0.1656743288040161,0.20729029178619385,0.0,0.0,0.8150754515322478,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.3465799044962225,0.3752643771348437,0.5264092188556914,0.5466455235233167,0.45,0.6,0.08823529411764706,0.096,0.044444444444444446,0.125,1.4,1.75,0.1556209921836853,0.3262913227081299,0.2561480402946472,0.13602477312088013,0.24449974298477173,0.21756309270858765,0.0,0.0,0.9470058307686122,1.0,0.0,0.0
System B,We should ban factory farming,0.24866895909038453,0.20107872110830605,0.3952702587800005,0.33065761195197957,0.35,0.2,0.07142857142857142,0.03669724770642202,0.05263157894736842,0.08163265306122448,1.15,0.95,0.16442632675170898,0.532998263835907,0.3739094138145447,0.12071245908737183,0.2056005597114563,0.18376892805099487,0.0,0.3,0.7307106391305206,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize prostitution,0.5792646876025288,0.5542779571291603,0.6947708974635424,0.7028920320013783,0.7,0.75,0.08450704225352113,0.10344827586206896,0.10526315789473684,0.04878048780487805,2.15,2.0,0.2442607879638672,0.19767802953720093,0.23099684715270996,0.17792588472366333,0.18591642379760742,0.19678831100463867,0.0,0.0,0.9076410248397496,0.8,0.2,1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.3654142644489092,0.2769959434093023,0.5055754479034671,0.4463476130200458,0.45,0.45,0.07692307692307693,0.07563025210084033,0.06593406593406594,0.046511627906976744,1.45,1.4,0.42706048488616943,0.21154284477233887,0.32915210723876953,0.27657103538513184,0.25455808639526367,0.2704659700393677,0.0,0.0,0.8549394249501211,0.9,0.07500000000000001,0.024999999999999974
System B,We should legalize polygamy,0.33089417068827476,0.1793764829159765,0.4837160354654596,0.3015402923517836,0.55,0.25,0.09565217391304348,0.04081632653061224,0.10843373493975904,0.04838709677419355,1.55,0.9,0.4760662317276001,0.2295776605606079,0.3686312437057495,0.3498619794845581,0.1742110252380371,0.31006699800491333,0.0,0.0,0.8274792769929991,0.85,0.07500000000000001,0.07500000000000001
System B,We should stop the development of autonomous cars,0.2647116368303891,0.580878581535495,0.42138004331266005,0.6643903701523522,0.45,0.65,0.07692307692307693,0.07534246575342465,0.0975609756097561,0.10843373493975904,1.3,2.0,0.5273616909980774,0.4052366018295288,0.4676933288574219,0.27144092321395874,0.2319675087928772,0.2554115653038025,0.25,0.15,0.639736669575177,0.875,0.125,0.0
System B,Blockade of the Gaza Strip should be ended,0.2261206200258657,0.29152470598153263,0.3709321989980607,0.45613320481907177,0.3,0.4,0.04504504504504504,0.08080808080808081,0.05555555555555555,0.10144927536231885,1.25,1.45,0.2414189577102661,0.22746390104293823,0.2396610975265503,0.23815947771072388,0.2591093182563782,0.25398069620132446,0.0,0.0,0.9143745755507916,0.75,0.25,0.0
System B,We should ban naturopathy,0.29992165037077245,0.2571033958722658,0.49916567356564423,0.4434241250844384,0.4,0.35,0.050724637681159424,0.061946902654867256,0.07407407407407407,0.09375,1.4,1.2,0.31549251079559326,0.3847777247428894,0.3572363257408142,0.3065958619117737,0.34831392765045166,0.3190208673477173,0.0,0.0,0.8492799465091866,0.7250000000000001,0.25,0.024999999999999967
System B,Intelligence tests bring more harm than good,0.4632860133278212,0.32351326665217645,0.6131225884035825,0.49688519220489247,0.65,0.5,0.08552631578947369,0.07692307692307693,0.07446808510638298,0.10526315789473684,1.75,1.45,0.27326273918151855,0.24988818168640137,0.27418190240859985,0.144009530544281,0.16712892055511475,0.18269753456115723,0.05,0.0,0.8213033900505434,0.975,0.0,0.025000000000000022
System B,We should close Guantanamo Bay detention camp,0.32047354574587444,0.2740233827654173,0.5182328691670641,0.46832351557873825,0.55,0.35,0.0763888888888889,0.05825242718446602,0.05405405405405406,0.08,1.5,1.35,0.3549960255622864,0.3526650071144104,0.35838186740875244,0.21593713760375977,0.2341325879096985,0.22967255115509033,0.0,0.0,0.816973333148826,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should abandon the use of school uniform,0.3363638414441362,0.5613447603235026,0.5315459641730783,0.7145629937839978,0.7,0.8,0.11607142857142858,0.08484848484848485,0.15,0.19696969696969696,1.7,2.05,0.3999181389808655,0.2648657560348511,0.34247905015945435,0.393548846244812,0.2772517800331116,0.3394542932510376,0.0,0.0,0.7698623902341569,0.7749999999999999,0.2,0.025000000000000036
System B,We should oppose collectivism,0.26875645281447236,0.321187707994919,0.4329771374017873,0.4831828725948153,0.4,0.3,0.06349206349206349,0.0821917808219178,0.05263157894736842,0.10526315789473684,1.2,1.15,0.43802475929260254,0.46328210830688477,0.4549667239189148,0.21036297082901,0.5179341733455658,0.35802578926086426,0.0,0.05,0.6978776557719993,0.75,0.2,0.05
Baseline A,We should adopt a multi-party system,0.23503335999241717,0.2507354788813281,0.39180031208562865,0.4191557532285054,0.3,0.4,0.05217391304347826,0.08695652173913043,0.028985507246376812,0.10526315789473684,1.35,1.3,0.1450340747833252,0.24860548973083496,0.23390519618988037,0.1273013949394226,0.22536611557006836,0.2451918125152588,0.0,0.0,0.8761754156151074,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should prohibit women in combat,0.2492798246033035,0.2574151356135806,0.35929565397316837,0.42119558997294504,0.3,0.3,0.06976744186046512,0.07692307692307693,0.021739130434782608,0.05128205128205128,1.0,1.1,0.11978167295455933,0.11651015281677246,0.13213956356048584,0.10952550172805786,0.13129901885986328,0.13608449697494507,0.0,0.0,0.9864585633319802,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.35791239357252,0.42563767906344785,0.5420177600367163,0.6025951753302424,0.6,0.45,0.1,0.10588235294117647,0.1,0.10714285714285714,1.7,1.6,0.24952489137649536,0.2399078607559204,0.2631486654281616,0.2591383457183838,0.241371750831604,0.2689375877380371,0.0,0.0,0.5360665783270678,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3115308600213881,0.37640916052606793,0.48491182937148003,0.5013994333313089,0.4,0.35,0.06896551724137931,0.0673076923076923,0.028985507246376812,0.029411764705882353,1.6,1.3,0.10334360599517822,0.10357636213302612,0.12421655654907227,0.09262102842330933,0.0834466814994812,0.1092681884765625,0.0,0.0,0.9492558091333194,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.2905020264393624,0.3978483872170288,0.45572953579980424,0.5620620020046803,0.45,0.45,0.07086614173228346,0.11842105263157894,0.036585365853658534,0.07017543859649122,1.5,1.4,0.1404476761817932,0.17817264795303345,0.18214035034179688,0.1364871859550476,0.18216508626937866,0.18113631010055542,0.0,0.0,0.9981577141582966,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.25194208281381125,0.33279477758986137,0.45402248311557386,0.5186900382428784,0.2,0.6,0.05263157894736842,0.09022556390977443,0.030303030303030304,0.060240963855421686,1.2,1.6,0.10231900215148926,0.1497253179550171,0.14466577768325806,0.09800654649734497,0.15866756439208984,0.15354645252227783,0.0,0.0,0.8244702751980821,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.34891732258660896,0.32000678317847686,0.5544704726676822,0.4826834424579389,0.6,0.4,0.096,0.07407407407407407,0.033707865168539325,0.024691358024691357,1.6,1.3,0.1793508529663086,0.1716967225074768,0.20183920860290527,0.14567065238952637,0.13166183233261108,0.17218339443206787,0.0,0.0,0.9913821663055569,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.365229516969122,0.22148104649932557,0.5161210900827092,0.38434910305467385,0.65,0.35,0.10569105691056911,0.07,0.056818181818181816,0.06578947368421052,1.8,1.1,0.17323583364486694,0.24901622533798218,0.2216954231262207,0.17106395959854126,0.22215187549591064,0.19749081134796143,0.0,0.0,0.9104883692308795,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.21478678893864991,0.22563020418946877,0.33569683362977265,0.3859048024720308,0.25,0.3,0.04854368932038835,0.0625,0.027777777777777776,0.047619047619047616,1.2,1.2,0.13715726137161255,0.14383625984191895,0.15378856658935547,0.13882142305374146,0.15782159566879272,0.17296099662780762,0.0,0.0,0.9400725550376228,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.22615259692197445,0.5305439130945699,0.37881853937779947,0.7094230436037869,0.45,0.85,0.0625,0.11333333333333333,0.012658227848101266,0.05555555555555555,1.35,2.1,0.10942798852920532,0.13805174827575684,0.14023935794830322,0.10427337884902954,0.11564761400222778,0.1270897388458252,0.0,0.0,0.993789310194552,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.32752837466401635,0.3729623316183621,0.5099689864990758,0.56305166451334,0.55,0.65,0.08527131782945736,0.11206896551724138,0.02040816326530612,0.03773584905660377,1.7,1.7,0.09282654523849487,0.11304515600204468,0.11320441961288452,0.08303910493850708,0.11196643114089966,0.10948503017425537,0.0,0.0,0.9969119867682457,0.875,0.125,-6.938893903907228e-18
Baseline A,We should subsidize stay-at-home dads,0.3389729943298376,0.2985002710765588,0.5139074739942066,0.3779456102593357,0.7,0.35,0.12727272727272726,0.08641975308641975,0.017857142857142856,0.09523809523809523,1.75,1.05,0.10841965675354004,0.15051567554473877,0.15374553203582764,0.11254000663757324,0.18486839532852173,0.15718966722488403,0.0,0.0,0.8632214597369421,1.0,0.0,0.0
