pool_size,top_k,system,ndcg_mean,meanrel_mean,eild_all,distractor_rate_mean,conflict_density,n_policies
200,15,System A,0.39697563090061627,1.6533333333333333,0.36317429145177205,0.0,0.445137467150797,30
200,15,System B,0.34337111993748226,1.5011111111111113,0.2636260986328125,0.0,0.8530193170533945,30
200,20,Baseline A,0.42062867839614504,1.7066666666666666,0.1879826307296753,0.0,0.6761020448409164,30
200,20,Baseline B,0.4111774658226792,1.6616666666666666,0.3912415643533071,0.0,0.4105821382732708,30
200,20,SimpleRAG,0.31187025495257503,1.4266666666666665,0.14329893191655477,0.0,0.9404569416655552,30
200,20,System A,0.4054920386528532,1.6641666666666666,0.3521469751993815,0.0,0.44347404496324955,30
200,20,System B,0.3512294097021005,1.5025,0.26948258678118386,0.0,0.8430620334811614,30
200,30,Baseline A,0.43855471678506075,1.713333333333333,0.2002015233039856,0.0,0.6538776032630772,30
200,30,Baseline B,0.44038916496029384,1.6894444444444443,0.384311451514562,0.0,0.42566863078260186,30
200,30,SimpleRAG,0.3483613776094324,1.5038888888888886,0.16260918180147807,0.0,0.9124955156188491,30
200,30,System A,0.42223944909948197,1.6672222222222222,0.3371711353460948,0.0,0.4542916860045397,30
200,30,System B,0.36854375516965515,1.5077777777777777,0.2764349649349848,0.0,0.8168433925371857,30
