system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should ban naturopathy,0.4031698206401206,0.20699329357074853,0.5279211237322099,0.3552584676540138,0.6,0.3333333333333333,0.06521739130434782,0.04424778761061947,0.16666666666666666,0.078125,1.5333333333333334,1.0,0.3666599988937378,0.3964652419090271,0.38498449325561523,0.3490089774131775,0.2860258221626282,0.32961225509643555,0.13333333333333333,0.26666666666666666,0.1580736341131544,0.7666666666666666,0.2,0.03333333333333334
System A,Intelligence tests bring more harm than good,0.2998366490363032,0.21235152140109223,0.4116908747066917,0.3418162037691847,0.5333333333333333,0.4666666666666667,0.05263157894736842,0.05384615384615385,0.0851063829787234,0.12280701754385964,1.2666666666666666,1.0666666666666667,0.48274821043014526,0.544489175081253,0.5341269671916962,0.3471994400024414,0.3818368911743164,0.3947795033454895,0.2,0.2,0.18334915506965546,0.7333333333333334,0.1,0.16666666666666666
System A,We should close Guantanamo Bay detention camp,0.49661557665463835,0.16495414233783057,0.6469309502922999,0.2757651530572783,0.8,0.2,0.08333333333333333,0.02912621359223301,0.10810810810810811,0.04,2.0,0.8666666666666667,0.4219553470611572,0.520693451166153,0.49655431509017944,0.3955361843109131,0.32333946228027344,0.40764111280441284,0.06666666666666667,0.3333333333333333,0.17890297007245762,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should abandon the use of school uniform,0.1818408079936477,0.5333744099642524,0.315492305725209,0.6592550010325885,0.26666666666666666,0.8666666666666667,0.03571428571428571,0.07878787878787878,0.06666666666666667,0.19696969696969696,1.0666666666666667,2.1333333333333333,0.48178577423095703,0.38118410110473633,0.4506991505622864,0.3818410038948059,0.3120344877243042,0.35595935583114624,0.26666666666666666,0.13333333333333333,0.33230783280736637,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should oppose collectivism,0.1731664051315913,0.2306138200122217,0.2646341248723458,0.3543509443655651,0.3333333333333333,0.3333333333333333,0.03968253968253968,0.0684931506849315,0.05263157894736842,0.08771929824561403,1.0,0.8666666666666667,0.49024784564971924,0.5191709101200104,0.5187737047672272,0.4224095940589905,0.3930925130844116,0.4200247526168823,0.3333333333333333,0.3333333333333333,0.4576842711969706,0.9333333333333333,0.03333333333333333,0.03333333333333332
System B,We should adopt a multi-party system,0.2647732407314228,0.3904570755317806,0.41408309551220024,0.5345779539558773,0.3333333333333333,0.4,0.043478260869565216,0.06521739130434782,0.043478260869565216,0.06578947368421052,1.3333333333333333,1.3333333333333333,0.1673898696899414,0.3106161952018738,0.2583932876586914,0.16452562808990479,0.221257746219635,0.21924453973770142,0.0,0.0,0.9008187013378159,1.0,0.0,0.0
System B,We should prohibit women in combat,0.36694089266770213,0.2503230750553818,0.5216150162486533,0.4175549796976048,0.5333333333333333,0.26666666666666666,0.09302325581395349,0.05128205128205128,0.06521739130434782,0.05128205128205128,1.3333333333333333,1.2,0.13189345598220825,0.1917063593864441,0.174918532371521,0.12908679246902466,0.1566784381866455,0.14623421430587769,0.0,0.0,0.9829663784139686,1.0,0.0,0.0
System B,Social media brings more harm than good,0.10943488477612097,0.25127242186098164,0.2363914846688817,0.42339431423590923,0.06666666666666667,0.4,0.008333333333333333,0.07058823529411765,0.01,0.07142857142857142,0.6,1.2,0.6515756547451019,0.4962494373321533,0.5813805162906647,0.0,0.35056328773498535,0.3161921501159668,0.4666666666666667,0.13333333333333333,0.516022955802376,1.0,0.0,0.0
System B,We should subsidize space exploration,0.41664679630264323,0.29084894106276876,0.5656210675670391,0.4834919874016916,0.4666666666666667,0.2,0.0603448275862069,0.028846153846153848,0.057971014492753624,0.04411764705882353,1.7333333333333334,1.1333333333333333,0.16215777397155762,0.24486804008483887,0.22944313287734985,0.15996640920639038,0.21568942070007324,0.20005524158477783,0.0,0.0,0.9377760719007023,1.0,0.0,0.0
System B,We should subsidize student loans,0.48557814825274886,0.51072976624416,0.6538257504626703,0.6614690113853865,0.6666666666666666,0.6,0.07874015748031496,0.11842105263157894,0.07317073170731707,0.10526315789473684,1.9333333333333333,1.7333333333333334,0.19397014379501343,0.29960888624191284,0.2565823793411255,0.20180785655975342,0.22265255451202393,0.22792357206344604,0.0,0.0,0.8781101470065025,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should subsidize Wikipedia,0.3439352985711789,0.5288313581378213,0.5558613315408848,0.6921456764770292,0.5333333333333333,0.8666666666666667,0.10526315789473684,0.09774436090225563,0.09090909090909091,0.10843373493975904,1.5333333333333334,1.9333333333333333,0.15025287866592407,0.1961745023727417,0.18115544319152832,0.1686840057373047,0.20304900407791138,0.19668781757354736,0.0,0.0,0.9763776403621564,1.0,0.0,0.0
System B,We should adopt atheism,0.26741235143569636,0.4866258764564435,0.45546010581463364,0.6409704455699894,0.4,0.7333333333333333,0.048,0.10185185185185185,0.0449438202247191,0.08641975308641975,1.4,1.8,0.2080867886543274,0.24117237329483032,0.2335948944091797,0.19093453884124756,0.24129480123519897,0.2322039008140564,0.0,0.0,0.9886995639652014,1.0,0.0,0.0
System B,We should limit judicial activism,0.4480505191366114,0.17445936011035182,0.5809081727263303,0.35325589158205434,0.6666666666666666,0.2,0.08130081300813008,0.03,0.10227272727272728,0.039473684210526314,1.9333333333333333,1.0666666666666667,0.2511202096939087,0.25362831354141235,0.2670742869377136,0.23335230350494385,0.27733343839645386,0.25131458044052124,0.0,0.0,0.8831696549856052,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.25818705227792355,0.2561602921348949,0.39501492338007566,0.4648453649865846,0.3333333333333333,0.3333333333333333,0.04854368932038835,0.052083333333333336,0.06944444444444445,0.07936507936507936,1.0666666666666667,1.3333333333333333,0.48708850145339966,0.2718740701675415,0.39092034101486206,0.37925291061401367,0.311753511428833,0.36417126655578613,0.2,0.0,0.7033811225547429,1.0,0.0,0.0
System B,Homeschooling should be banned,0.328683089829807,0.3553424705564099,0.5321898661271849,0.544676397797109,0.6666666666666666,0.5333333333333333,0.06944444444444445,0.05333333333333334,0.0759493670886076,0.1111111111111111,1.7333333333333334,1.6666666666666667,0.22430914640426636,0.25772565603256226,0.251548171043396,0.24967151880264282,0.26119643449783325,0.2633281946182251,0.0,0.0,0.8833297309478642,1.0,0.0,0.0
System B,We should prohibit school prayer,0.358567892575883,0.21801630486366122,0.5402460011246827,0.38182564381754175,0.5333333333333333,0.4,0.06201550387596899,0.05172413793103448,0.10204081632653061,0.07547169811320754,1.6666666666666667,1.1333333333333333,0.15018939971923828,0.17885398864746094,0.1710260510444641,0.13694041967391968,0.1513271927833557,0.1549205780029297,0.0,0.0,0.9909055982861253,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.5432964666370342,0.336450976880422,0.702711299999086,0.4122177899581313,0.7333333333333333,0.4666666666666667,0.1,0.08641975308641975,0.08928571428571429,0.09523809523809523,1.9333333333333333,1.1333333333333333,0.14815151691436768,0.16109764575958252,0.1675105094909668,0.14817994832992554,0.168592631816864,0.16949313879013062,0.0,0.0,0.9948999283126452,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should ban whaling,0.3745945132043467,0.311760756336796,0.5164344265220355,0.43246299718900916,0.5333333333333333,0.4,0.06060606060606061,0.05,0.038461538461538464,0.07692307692307693,1.5333333333333334,1.3333333333333333,0.2707332968711853,0.2353336215019226,0.26322293281555176,0.13612091541290283,0.2487790584564209,0.20282500982284546,0.06666666666666667,0.0,0.9525622257062545,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
System B,We should ban fast food,0.2985948845370643,0.3586875057650691,0.4617386300069586,0.5544789471860516,0.4666666666666667,0.6666666666666666,0.07865168539325842,0.07751937984496124,0.04,0.13432835820895522,1.2666666666666666,1.6666666666666667,0.3374095559120178,0.30415648221969604,0.33778297901153564,0.0960991382598877,0.3287718892097473,0.2675803303718567,0.13333333333333333,0.0,0.8180376174669881,0.9666666666666667,0.0,0.033333333333333326
System B,We should legalize sex selection,0.30347101006068455,0.11458387429423601,0.5035966809912508,0.23303742011918419,0.4,0.13333333333333333,0.06666666666666667,0.021739130434782608,0.03508771929824561,0.034482758620689655,1.4666666666666666,0.8,0.15136408805847168,0.20350408554077148,0.1861925721168518,0.16767483949661255,0.23447930812835693,0.1839967966079712,0.0,0.0,0.9920299745309684,1.0,0.0,0.0
System B,We should fight urbanization,0.5171719275288782,0.31727630494978093,0.625408721742585,0.4514337486178107,0.6666666666666666,0.4,0.078125,0.05128205128205128,0.09210526315789473,0.0821917808219178,1.6666666666666667,1.2,0.34720808267593384,0.5848947465419769,0.47932302951812744,0.23320770263671875,0.41385334730148315,0.31447434425354004,0.13333333333333333,0.13333333333333333,0.6480951885383305,0.9666666666666667,0.0,0.033333333333333326
System B,We should subsidize vocational education,0.2517120149527766,0.303731700831495,0.3594779254666716,0.43120852441710844,0.3333333333333333,0.4666666666666667,0.03546099290780142,0.07291666666666667,0.034482758620689655,0.0945945945945946,1.3333333333333333,1.1333333333333333,0.23164546489715576,0.5907841324806213,0.44618427753448486,0.13311350345611572,0.5653912723064423,0.42988044023513794,0.0,0.2,0.5931364236076964,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should abolish the Olympic Games,0.2704726159607956,0.460062575221285,0.44841423397938135,0.65725369436043,0.4666666666666667,0.7333333333333333,0.05737704918032787,0.09482758620689655,0.0684931506849315,0.15217391304347827,1.4666666666666666,1.6666666666666667,0.31180906295776367,0.16806316375732422,0.2591248154640198,0.21380579471588135,0.17417359352111816,0.19847029447555542,0.0,0.0,0.8329491133523536,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.3098813489718499,0.36110314027427676,0.48730210487965836,0.553478818884199,0.4,0.6666666666666666,0.058823529411764705,0.08,0.044444444444444446,0.09375,1.3333333333333333,1.8,0.16996973752975464,0.24924969673156738,0.221502423286438,0.1445399522781372,0.1884942650794983,0.1911914348602295,0.0,0.0,0.9635956358609514,1.0,0.0,0.0
System B,We should ban factory farming,0.24653518165239569,0.22982095358021304,0.4099782227069236,0.36151233207637246,0.3333333333333333,0.26666666666666666,0.05102040816326531,0.03669724770642202,0.05263157894736842,0.08163265306122448,1.2,1.0666666666666667,0.17017674446105957,0.49531662464141846,0.3574579954147339,0.14029371738433838,0.2056005597114563,0.19837790727615356,0.0,0.3333333333333333,0.7303603771748668,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should legalize prostitution,0.726164193662732,0.5669893231926375,0.8103570854627316,0.7094234155615795,0.8,0.7333333333333333,0.06338028169014084,0.08620689655172414,0.09210526315789473,0.04878048780487805,2.3333333333333335,2.0,0.18493545055389404,0.19064635038375854,0.20043957233428955,0.17130416631698608,0.1797497272491455,0.19024091958999634,0.0,0.0,0.9689041994118857,0.7666666666666666,0.23333333333333334,-6.938893903907228e-18
System B,We should abolish intellectual property rights,0.44307634933743434,0.21140087934190438,0.5871719947484766,0.38750801258610207,0.5333333333333333,0.3333333333333333,0.06837606837606838,0.04201680672268908,0.054945054945054944,0.03488372093023256,1.6666666666666667,1.1333333333333333,0.2585607171058655,0.1769455075263977,0.2256438136100769,0.19780045747756958,0.17758303880691528,0.19768470525741577,0.0,0.0,0.938654972308367,0.9,0.1,-2.0816681711721685e-17
System B,We should legalize polygamy,0.37997806533741824,0.16931788150314672,0.5516165080249003,0.2766077076523793,0.6,0.26666666666666666,0.0782608695652174,0.04081632653061224,0.10843373493975904,0.06451612903225806,1.6666666666666667,0.9333333333333333,0.4960475564002991,0.5684095919132233,0.535481184720993,0.46616458892822266,0.6919528245925903,0.5391216278076172,0.0,0.06666666666666667,0.6114153331038283,0.8666666666666667,0.06666666666666667,0.06666666666666664
System B,We should stop the development of autonomous cars,0.24649835410105872,0.5929895913027755,0.41627333516851506,0.6746053621342585,0.4,0.6666666666666666,0.05128205128205128,0.0547945205479452,0.07317073170731707,0.08433734939759036,1.2666666666666666,2.066666666666667,0.49287164211273193,0.3897772431373596,0.4456188678741455,0.2599579691886902,0.23312163352966309,0.2513483166694641,0.2,0.13333333333333333,0.6904542837258486,0.8666666666666667,0.13333333333333333,2.7755575615628914e-17
System B,Blockade of the Gaza Strip should be ended,0.22732573280746263,0.23926155949441866,0.37269913118458226,0.41110931881070956,0.2,0.3333333333333333,0.02702702702702703,0.050505050505050504,0.03333333333333333,0.057971014492753624,1.2,1.2666666666666666,0.22013723850250244,0.2155737280845642,0.22237658500671387,0.2967100143432617,0.28589820861816406,0.2848062515258789,0.0,0.0,0.9064724702495409,0.8,0.2,1.3877787807814457e-17
System B,We should ban naturopathy,0.2660402455392577,0.28841288014003175,0.4508870271132215,0.48480013453209436,0.4666666666666667,0.4666666666666667,0.050724637681159424,0.061946902654867256,0.1111111111111111,0.09375,1.3333333333333333,1.3333333333333333,0.5478406548500061,0.34818291664123535,0.4617747664451599,0.5472922027111053,0.34831392765045166,0.4588305950164795,0.0,0.0,0.6499999909439551,0.7666666666666666,0.23333333333333334,1.3877787807814457e-17
System B,Intelligence tests bring more harm than good,0.45886674162714364,0.3337181173608335,0.6292780465048423,0.5166445199537953,0.6666666666666666,0.5333333333333333,0.06578947368421052,0.06153846153846154,0.06382978723404255,0.10526315789473684,1.8,1.6,0.15849393606185913,0.19267326593399048,0.19096648693084717,0.15273284912109375,0.17561334371566772,0.1903303861618042,0.0,0.0,0.8885495342151262,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.32911934614177846,0.28598225726032406,0.5506392371654082,0.4780976897649101,0.6,0.3333333333333333,0.0625,0.04854368932038835,0.04504504504504504,0.06666666666666667,1.6,1.3333333333333333,0.19088822603225708,0.30567508935928345,0.25522685050964355,0.20798993110656738,0.26830828189849854,0.23184311389923096,0.0,0.0,0.9153470371374473,0.9,0.1,-2.0816681711721685e-17
System B,We should abandon the use of school uniform,0.32171542967051064,0.5643079120409297,0.5107438155311608,0.7093016094328459,0.6666666666666666,0.7333333333333333,0.08928571428571429,0.06060606060606061,0.11666666666666667,0.15151515151515152,1.6666666666666667,2.0,0.4021718502044678,0.2702721953392029,0.3468284010887146,0.3813955783843994,0.2859114408493042,0.3382641077041626,0.0,0.0,0.7317398436818298,0.8,0.16666666666666666,0.033333333333333354
System B,We should oppose collectivism,0.3192470505457512,0.30572263131815414,0.5052026593611697,0.47875467167161345,0.5333333333333333,0.26666666666666666,0.06349206349206349,0.0547945205479452,0.05263157894736842,0.07017543859649122,1.4666666666666666,1.2,0.35123300552368164,0.3285788893699646,0.34260183572769165,0.21036297082901,0.42750465869903564,0.2965325713157654,0.0,0.0,0.8725150835838738,0.7666666666666666,0.23333333333333334,1.3877787807814457e-17
Baseline A,We should adopt a multi-party system,0.33410423518264754,0.19853601209644153,0.4504867721275027,0.37781361503628663,0.4,0.3333333333333333,0.05217391304347826,0.05434782608695652,0.043478260869565216,0.06578947368421052,1.5333333333333334,1.2,0.17484450340270996,0.2651987671852112,0.24444788694381714,0.15500909090042114,0.2812233567237854,0.24905985593795776,0.0,0.0,0.7923175567842554,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.24435833257144982,0.31389640775809335,0.3517609237248625,0.4768221505305958,0.3333333333333333,0.4666666666666667,0.05813953488372093,0.08974358974358974,0.021739130434782608,0.07692307692307693,1.0,1.4,0.13758987188339233,0.12431740760803223,0.14646458625793457,0.11811387538909912,0.13509035110473633,0.15610826015472412,0.0,0.0,0.9719815191916293,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.39716099073278105,0.43796580179690225,0.5802643527942422,0.6052298954852852,0.6,0.6,0.075,0.10588235294117647,0.09,0.14285714285714285,1.8,1.7333333333333334,0.2844889163970947,0.27705711126327515,0.3008692264556885,0.28131914138793945,0.2874264121055603,0.300656259059906,0.0,0.0,0.526311003094767,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.2730421874058052,0.4976745434205863,0.46016468157691304,0.6297985743851827,0.3333333333333333,0.4666666666666667,0.04310344827586207,0.0673076923076923,0.014492753623188406,0.029411764705882353,1.3333333333333333,1.4666666666666666,0.12705683708190918,0.10844135284423828,0.14111119508743286,0.12919825315475464,0.09227299690246582,0.12788033485412598,0.0,0.0,0.9280677495275934,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.2782651582095764,0.4020256004908019,0.4505931590536139,0.6056052315183046,0.4,0.6666666666666666,0.047244094488188976,0.13157894736842105,0.036585365853658534,0.10526315789473684,1.4666666666666666,1.6,0.13924282789230347,0.20064151287078857,0.1960916519165039,0.14211678504943848,0.21748137474060059,0.21622657775878906,0.0,0.0,0.8769994817301955,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
