system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.20795509504985255,0.20795509504985255,0.3234857034108817,0.3234857034108817,0.4,0.4,0.015503875968992248,0.017241379310344827,0.04081632653061224,0.03773584905660377,0.8,0.8,0.5437405109405518,0.4603425860404968,0.5112238228321075,0.5256558358669281,0.3340780735015869,0.4056265950202942,0.6,0.6,0.43159687612846026,0.9,0.1,-2.7755575615628914e-17
System A,We should subsidize stay-at-home dads,0.16409795619045572,0.030116110760625148,0.26984182935319134,0.05609067613947138,0.2,0.0,0.00909090909090909,0.0,0.017857142857142856,0.0,0.6,0.2,0.6022745370864868,0.4221707582473755,0.5243146121501923,0.0,0.0,0.0,0.4,0.6,0.42627104533137755,1.0,0.0,0.0
System A,We should ban whaling,0.39539095277890546,0.23677514303480204,0.4266302569485106,0.38289523111106333,0.4,0.4,0.015151515151515152,0.016666666666666666,0.038461538461538464,0.03076923076923077,1.0,1.0,0.5231278538703918,0.5035285353660583,0.49934643507003784,0.43981337547302246,0.32914721965789795,0.36123985052108765,0.6,0.4,0.3245564640899829,1.0,0.0,0.0
System A,We should ban fast food,0.16958010263680806,0.20919059225895778,0.28263350439468005,0.3750579801796961,0.2,0.2,0.011235955056179775,0.007751937984496124,0.04,0.014925373134328358,0.6,1.0,0.6104212701320648,0.5482422709465027,0.5890898406505585,0.0,0.0,0.1940058469772339,0.6,0.2,0.2929468056288169,1.0,0.0,0.0
System A,We should legalize sex selection,0.12554911252190684,0.08806194751838062,0.24921290338033533,0.2054778775428881,0.2,0.0,0.011111111111111112,0.0,0.017543859649122806,0.0,0.8,0.6,0.5873638689517975,0.5431339144706726,0.5519317984580994,0.0,0.0,0.0,0.4,0.4,0.18181087207427482,1.0,0.0,0.0
System A,We should fight urbanization,0.5306688609844117,0.41625785989929204,0.6370625586015202,0.4753197068960794,0.8,0.4,0.03125,0.017094017094017096,0.05263157894736842,0.0273972602739726,1.8,1.2,0.44654905796051025,0.5770274102687836,0.49372249841690063,0.33059781789779663,0.2904132604598999,0.3166270852088928,0.2,0.4,0.29155340005003383,1.0,0.0,0.0
System A,We should subsidize vocational education,0.2038822643566881,0.12979576175915392,0.30078518014914984,0.2541673274904569,0.2,0.2,0.0070921985815602835,0.010416666666666666,0.011494252873563218,0.013513513513513514,1.0,0.8,0.4983330965042114,0.42423540353775024,0.46248483657836914,0.0,0.0,0.4347638487815857,0.4,0.2,0.5752709262649296,1.0,0.0,0.0
System A,We should abolish the Olympic Games,0.08806194751838062,0.22245202831436858,0.2054778775428881,0.36226630513820735,0.0,0.4,0.0,0.017241379310344827,0.0,0.043478260869565216,0.6,1.0,0.6979503631591797,0.6441073417663574,0.6522180140018463,0.0,0.3741346001625061,0.3741346001625061,0.4,0.4,0.4461598833580501,1.0,0.0,0.0
System A,Entrapment should be legalized,0.09354409396473294,0.25764205015518865,0.21826955258437686,0.4315846810586321,0.0,0.4,0.0,0.016,0.0,0.03125,0.6,1.2,0.5283154845237732,0.6241351068019867,0.5684604346752167,0.0,0.37431204319000244,0.37431204319000244,0.4,0.2,0.1604987155217168,1.0,0.0,0.0
System A,We should ban factory farming,0.1416216456480376,0.5829405890782849,0.28176105656451883,0.661712242556545,0.2,0.6,0.01020408163265306,0.027522935779816515,0.02631578947368421,0.061224489795918366,0.8,1.8,0.451668381690979,0.5008926391601562,0.5290834307670593,0.0,0.2681867480278015,0.2844335436820984,0.4,0.2,0.3384098277616431,1.0,0.0,0.0
System A,We should legalize prostitution,0.7058448886378986,0.27497628419234205,0.8284095183721075,0.40311850415440903,1.0,0.4,0.035211267605633804,0.017241379310344827,0.06578947368421052,0.024390243902439025,2.4,1.4,0.23457175493240356,0.3834031820297241,0.3230218291282654,0.23457175493240356,0.3453925848007202,0.2722281217575073,0.0,0.2,0.3591608342871768,0.9,0.1,-2.7755575615628914e-17
System A,We should abolish intellectual property rights,0.5900846117733471,0.06719504039799398,0.649854233643009,0.15678842759531927,0.6,0.0,0.02564102564102564,0.0,0.03296703296703297,0.0,1.8,0.4,0.5787840783596039,0.5929129123687744,0.5774959623813629,0.5945635735988617,0.0,0.5945635735988617,0.2,0.4,0.2539870265146601,0.9,0.1,-2.7755575615628914e-17
System A,We should legalize polygamy,0.1419955518609638,0.401760926634776,0.2747962534633128,0.4365391051687537,0.2,0.4,0.008695652173913044,0.02040816326530612,0.012048192771084338,0.03225806451612903,0.8,1.0,0.5335377752780914,0.3892771005630493,0.4528634548187256,0.0,0.28370606899261475,0.3512709140777588,0.4,0.2,0.3616698855676805,0.9,0.1,-2.7755575615628914e-17
System A,We should stop the development of autonomous cars,0.19822629936625313,0.5329660041471178,0.36226630513820735,0.5677441826810954,0.4,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.03614457831325301,1.2,1.6,0.38460850715637207,0.6189828813076019,0.5079590380191803,0.4042245149612427,0.3245885372161865,0.35994064807891846,0.0,0.4,0.7452349004615099,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.25233372225291895,0.05479519533876223,0.3573118810280858,0.1278554557904452,0.4,0.0,0.018018018018018018,0.0,0.022222222222222223,0.0,1.2,0.4,0.42293447256088257,0.42611658573150635,0.48962104320526123,0.38947123289108276,0.0,0.38947123289108276,0.2,0.6,0.1947548113927769,0.9,0.1,-2.7755575615628914e-17
System A,We should ban naturopathy,0.5900846117733471,0.19466742258110253,0.649854233643009,0.34117058426470054,0.6,0.2,0.021739130434782608,0.008849557522123894,0.05555555555555555,0.015625,1.8,0.8,0.2739686965942383,0.4491267800331116,0.39220142364501953,0.17669087648391724,0.0,0.17854923009872437,0.2,0.4,0.29444570208055665,0.9,0.1,-2.7755575615628914e-17
System A,Intelligence tests bring more harm than good,0.1046822054015202,0.548350797532574,0.20052345343276654,0.6011647836954401,0.2,0.4,0.006578947368421052,0.015384615384615385,0.010638297872340425,0.03508771929824561,0.6,1.6,0.6316173076629639,0.5216105580329895,0.5779079496860504,0.0,0.40270566940307617,0.4511563181877136,0.6,0.2,0.28494642872101394,1.0,0.0,0.0
System A,We should close Guantanamo Bay detention camp,0.20158512119398195,0.23218082399796797,0.31357685519063855,0.3800124042898177,0.4,0.4,0.013888888888888888,0.019417475728155338,0.018018018018018018,0.02666666666666667,0.8,1.0,0.5289763510227203,0.6146825850009918,0.5746839344501495,0.2932140827178955,0.5933330655097961,0.47404128313064575,0.6,0.4,0.4436011555301957,1.0,0.0,0.0
System A,We should abandon the use of school uniform,0.19639060457346058,0.3718791999848038,0.3431809632557849,0.516171905912281,0.4,0.6,0.017857142857142856,0.01818181818181818,0.03333333333333333,0.045454545454545456,1.0,1.6,0.5445787310600281,0.5180768370628357,0.5268067121505737,0.31349503993988037,0.4739726185798645,0.47801125049591064,0.4,0.2,0.28361027853083215,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.299375864395962,0.06719504039799398,0.42374743012726496,0.15678842759531927,0.4,0.0,0.015873015873015872,0.0,0.021052631578947368,0.0,1.4,0.4,0.5605403780937195,0.6260638535022736,0.5832207500934601,0.5896676182746887,0.0,0.5896676182746887,0.2,0.6,0.3451940866524819,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.32994533078660876,0.4231768569934854,0.4950761850387741,0.5890442449142237,0.4,0.4,0.017391304347826087,0.021739130434782608,0.028985507246376812,0.02631578947368421,1.6,1.6,0.1640898585319519,0.2287989854812622,0.22622907161712646,0.15669173002243042,0.18797731399536133,0.24970674514770508,0.0,0.0,0.9527477583289147,1.0,0.0,0.0
System B,We should prohibit women in combat,0.17407815740917282,0.367432495790135,0.3183221907662542,0.5388112108762214,0.2,0.6,0.011627906976744186,0.038461538461538464,0.021739130434782608,0.07692307692307693,0.8,1.8,0.12312144041061401,0.1722487211227417,0.1598910689353943,0.0,0.19700193405151367,0.18094491958618164,0.0,0.0,0.9833195376396179,1.0,0.0,0.0
System B,Social media brings more harm than good,0.15169811113122397,0.2941813477754406,0.2974355584272533,0.5098782390713473,0.2,0.6,0.008333333333333333,0.03529411764705882,0.01,0.03571428571428571,0.8,1.6,0.5372766852378845,0.08833372592926025,0.33397793769836426,0.0,0.10765433311462402,0.1082342267036438,0.4,0.0,0.7507467309758067,1.0,0.0,0.0
System B,We should subsidize space exploration,0.3037700957639524,0.1852524931366733,0.47733008588716386,0.3609270624073952,0.4,0.2,0.017241379310344827,0.009615384615384616,0.028985507246376812,0.014705882352941176,1.6,1.0,0.1923505663871765,0.1853923797607422,0.1984136700630188,0.23334884643554688,0.0,0.2432512640953064,0.0,0.0,0.999417142868042,1.0,0.0,0.0
System B,We should subsidize student loans,0.4006730115564141,0.5858654647193313,0.5338567867660998,0.7301581706468085,0.4,0.8,0.015748031496062992,0.05263157894736842,0.012195121951219513,0.05263157894736842,1.8,2.2,0.16102010011672974,0.1331411600112915,0.16635912656784058,0.1485985517501831,0.14362627267837524,0.15441828966140747,0.0,0.0,0.9997342658042908,1.0,0.0,0.0
System B,We should subsidize Wikipedia,0.28993469853819354,0.3910842635679024,0.5049238149612256,0.6229316408292194,0.6,0.8,0.039473684210526314,0.03007518796992481,0.09090909090909091,0.04819277108433735,1.6,1.8,0.1504257321357727,0.17573261260986328,0.1747778058052063,0.16130155324935913,0.16799569129943848,0.1775462031364441,0.0,0.0,0.9994623351097107,1.0,0.0,0.0
System B,We should adopt atheism,0.2941813477754406,0.5127868694788276,0.5098782390713473,0.6518646126340935,0.6,0.6,0.024,0.027777777777777776,0.033707865168539325,0.024691358024691357,1.6,1.8,0.20696157217025757,0.1780121922492981,0.20587265491485596,0.22528475522994995,0.15300971269607544,0.20092326402664185,0.0,0.0,0.9990275311470032,1.0,0.0,0.0
System B,We should limit judicial activism,0.49992684181957425,0.14285714285714285,0.6298964439304253,0.3333333333333333,0.6,0.0,0.024390243902439025,0.0,0.03409090909090909,0.0,2.0,1.0,0.18026196956634521,0.28287172317504883,0.2779587507247925,0.16725939512252808,0.0,0.16725939512252808,0.0,0.0,0.9687383818626404,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.28330462975114507,0.27543776527367747,0.37572911643996837,0.46614321323390007,0.2,0.6,0.009708737864077669,0.03125,0.013888888888888888,0.031746031746031744,1.0,1.4,0.5460945963859558,0.18337124586105347,0.3872572183609009,0.0,0.17636728286743164,0.1800745129585266,0.4,0.0,0.5610122324730037,1.0,0.0,0.0
System B,Homeschooling should be banned,0.2039960756384364,0.24148324064196264,0.40466208824484245,0.4483971140822897,0.2,0.4,0.006944444444444444,0.013333333333333334,0.012658227848101266,0.027777777777777776,1.2,1.4,0.20678967237472534,0.21984732151031494,0.2372174859046936,0.0,0.08720701932907104,0.1774919033050537,0.0,0.0,0.9097715210914612,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3316685127789668,0.4285714285714286,0.5536132649087946,0.6666666666666666,0.8,1.0,0.031007751937984496,0.04310344827586207,0.061224489795918366,0.03773584905660377,1.8,2.0,0.11228609085083008,0.16297310590744019,0.14345276355743408,0.11641710996627808,0.16297310590744019,0.1481010913848877,0.0,0.0,0.98883709192276,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.5133621291304895,0.5047749132212612,0.6942603957407284,0.6475706287532758,0.8,0.6,0.03636363636363636,0.037037037037037035,0.03571428571428571,0.047619047619047616,2.0,1.4,0.15364611148834229,0.1959630250930786,0.18253302574157715,0.13208025693893433,0.1620192527770996,0.15949088335037231,0.0,0.0,0.9975382041931152,1.0,0.0,0.0
System B,We should ban whaling,0.47162831488971624,0.5244126984102895,0.6455709457931597,0.6435605668020753,0.6,0.6,0.022727272727272728,0.025,0.019230769230769232,0.046153846153846156,1.8,1.6,0.10581988096237183,0.22356855869293213,0.1775926947593689,0.09997004270553589,0.28438663482666016,0.20119118690490723,0.0,0.0,0.9996120738983154,0.9,0.1,-2.7755575615628914e-17
System B,We should ban fast food,0.3910842635679024,0.3868376143306553,0.6229316408292194,0.6179772167190978,0.8,0.8,0.0449438202247191,0.031007751937984496,0.04,0.05970149253731343,1.8,1.8,0.12020808458328247,0.20375776290893555,0.19212234020233154,0.10104554891586304,0.19958335161209106,0.1860838532447815,0.0,0.0,0.9381589019298553,1.0,0.0,0.0
System B,We should legalize sex selection,0.4268482465790705,0.07017995601279654,0.6081295867966462,0.16375323069652525,0.6,0.0,0.03333333333333333,0.0,0.017543859649122806,0.0,1.8,0.6,0.11549746990203857,0.24489426612854004,0.20451873540878296,0.10456401109695435,0.0,0.10456401109695435,0.0,0.0,0.9995433807373046,1.0,0.0,0.0
System B,We should fight urbanization,0.5661465126510627,0.3780842209249833,0.6922500167496441,0.4838280940877188,0.8,0.4,0.03125,0.017094017094017096,0.039473684210526314,0.0273972602739726,1.8,1.2,0.3951467275619507,0.654719889163971,0.5151082277297974,0.21816712617874146,0.3361348509788513,0.27795523405075073,0.2,0.4,0.7538903764076531,1.0,0.0,0.0
System B,We should subsidize vocational education,0.2882115165458355,0.14285714285714285,0.44638673509120536,0.2768066324543973,0.2,0.2,0.0070921985815602835,0.010416666666666666,0.011494252873563218,0.013513513513513514,1.4,1.0,0.12941491603851318,0.1215592622756958,0.14094597101211548,0.0,0.0,0.1061481237411499,0.0,0.0,0.9995327591896057,0.8,0.2,0.0
System B,We should abolish the Olympic Games,0.3164575706490151,0.3316685127789668,0.43560543904080096,0.5536132649087946,0.6,0.8,0.02459016393442623,0.034482758620689655,0.0410958904109589,0.08695652173913043,1.6,1.8,0.24914342164993286,0.20544946193695068,0.2295873761177063,0.27016526460647583,0.22953826189041138,0.23524600267410278,0.0,0.0,0.8923560678586364,1.0,0.0,0.0
System B,Entrapment should be legalized,0.2627502903886148,0.6913817589337994,0.4513411592013269,0.7599635902818439,0.4,0.6,0.0196078431372549,0.024,0.022222222222222223,0.046875,1.2,2.2,0.21975600719451904,0.23501509428024292,0.22673839330673218,0.09969961643218994,0.2463180422782898,0.240256667137146,0.0,0.0,0.9534154534339905,0.9,0.1,-2.7755575615628914e-17
System B,We should ban factory farming,0.19150865571079556,0.15169811113122397,0.3544290542068402,0.2974355584272533,0.4,0.2,0.02040816326530612,0.009174311926605505,0.02631578947368421,0.02040816326530612,1.2,0.8,0.15290755033493042,0.4921587109565735,0.3338075876235962,0.10927379131317139,0.0,0.1814258098602295,0.0,0.4,0.8845114721357823,1.0,0.0,0.0
System B,We should legalize prostitution,0.7041217066455405,0.2397600586496046,0.7698724385020871,0.44638673509120536,0.6,0.2,0.02112676056338028,0.008620689655172414,0.039473684210526314,0.012195121951219513,2.2,1.2,0.21944820880889893,0.18894922733306885,0.20964068174362183,0.14152973890304565,0.0,0.1618373990058899,0.0,0.0,0.9915205097198486,0.7,0.30000000000000004,-2.7755575615628914e-17
System B,We should abolish intellectual property rights,0.21889315152921798,0.2258108501420974,0.2846438833857645,0.37010355606957457,0.2,0.4,0.008547008547008548,0.01680672268907563,0.01098901098901099,0.023255813953488372,1.0,1.0,0.3186489939689636,0.1881505846977234,0.26954466104507446,0.0,0.14038652181625366,0.22609370946884155,0.0,0.0,0.7246036111540161,0.9,0.1,-2.7755575615628914e-17
System B,We should legalize polygamy,0.46358759915674425,0.27021701223981687,0.6588294157352994,0.30145631640942205,0.8,0.4,0.034782608695652174,0.02040816326530612,0.03614457831325301,0.03225806451612903,2.0,1.0,0.2665470242500305,0.21597355604171753,0.251285195350647,0.24727416038513184,0.23121297359466553,0.2529449462890625,0.0,0.0,0.9951454997062683,0.9,0.1,-2.7755575615628914e-17
System B,We should stop the development of autonomous cars,0.23996011360702643,0.6466905639728766,0.4109557550857762,0.7148893217135844,0.6,0.6,0.02564102564102564,0.0136986301369863,0.036585365853658534,0.024096385542168676,1.4,1.8,0.4368125796318054,0.40882784128189087,0.4422924518585205,0.22535699605941772,0.1910279393196106,0.2657381296157837,0.2,0.2,0.5844249117950676,0.8,0.2,0.0
System B,Blockade of the Gaza Strip should be ended,0.15554461774220554,0.510315875060617,0.2916086864869704,0.656819036744215,0.2,0.6,0.009009009009009009,0.030303030303030304,0.011111111111111112,0.043478260869565216,1.0,2.0,0.15280133485794067,0.23157036304473877,0.20115524530410767,0.0,0.23615044355392456,0.2384830117225647,0.0,0.0,0.9581390072777868,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.3256986815493617,0.3426328056716715,0.5466484618075886,0.5664049399502833,0.6,0.6,0.014492753623188406,0.02654867256637168,0.037037037037037035,0.046875,1.6,1.6,0.1703413724899292,0.22652238607406616,0.20987623929977417,0.15596842765808105,0.22819823026657104,0.20097267627716064,0.0,0.0,0.9953403568267822,0.7,0.30000000000000004,-2.7755575615628914e-17
System B,Intelligence tests bring more harm than good,0.22879576575689994,0.39466937676639213,0.4335950600497166,0.5565573100278318,0.4,0.6,0.013157894736842105,0.023076923076923078,0.02127659574468085,0.05263157894736842,1.4,1.6,0.15412789583206177,0.1941279172897339,0.19647002220153809,0.11342853307723999,0.17692112922668457,0.21506279706954956,0.0,0.0,0.8166050650482066,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.5120390570529751,0.30089899143089816,0.7153561166142355,0.5177154900027146,1.0,0.4,0.034722222222222224,0.019417475728155338,0.02702702702702703,0.02666666666666667,2.2,1.4,0.2171992063522339,0.2428809404373169,0.23010170459747314,0.2171992063522339,0.3364173173904419,0.23821228742599487,0.0,0.0,0.9994203281402588,0.8,0.2,-5.551115123125783e-17
System B,We should abandon the use of school uniform,0.23677514303480204,0.34935044932712905,0.3263685302321273,0.5742421908816505,0.2,0.6,0.008928571428571428,0.01818181818181818,0.016666666666666666,0.045454545454545456,1.0,1.6,0.4934086799621582,0.40465158224105835,0.43640679121017456,0.0,0.5118225514888763,0.4525673985481262,0.4,0.0,0.3989716215935186,0.8,0.2,-5.551115123125783e-17
System B,We should oppose collectivism,0.3291975183607563,0.21553432970148917,0.5020409881399801,0.38986003421226934,0.4,0.2,0.015873015873015872,0.0136986301369863,0.021052631578947368,0.017543859649122806,1.6,1.0,0.45837563276290894,0.1679624319076538,0.3105965256690979,0.23439878225326538,0.0,0.19779706001281738,0.0,0.0,0.9165566491510253,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should adopt a multi-party system,0.18034430786066907,0.19130860075337372,0.3770683591707806,0.38986003421226934,0.2,0.2,0.008695652173913044,0.010869565217391304,0.014492753623188406,0.013157894736842105,1.2,1.2,0.24223798513412476,0.24138611555099487,0.26158344745635986,0.0,0.0,0.28180086612701416,0.0,0.0,0.8529795489506796,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.18611902481220627,0.19130860075337372,0.2997644691816574,0.38986003421226934,0.4,0.2,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,1.0,1.2,0.13881242275238037,0.22157490253448486,0.20375263690948486,0.1181037425994873,0.0,0.19250202178955078,0.0,0.0,0.99339364528656,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.44165901337133495,0.2589913259346205,0.5895110398148746,0.44055986315092255,0.6,0.6,0.025,0.03529411764705882,0.03,0.05357142857142857,2.0,1.4,0.3426198959350586,0.32553350925445557,0.3954198360443115,0.35655856132507324,0.3180401921272278,0.4051806926727295,0.0,0.0,0.5156126692166435,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.23996011360702643,0.23370395103290417,0.4109557550857762,0.4174537632863312,0.6,0.4,0.02586206896551724,0.019230769230769232,0.028985507246376812,0.014705882352941176,1.4,1.2,0.18247926235198975,0.1321590542793274,0.1743946671485901,0.20758789777755737,0.03874349594116211,0.17614108324050903,0.0,0.0,0.8056097026867792,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.2457298898792097,0.4285714285714286,0.4533515381924113,0.6666666666666666,0.4,1.0,0.015748031496062992,0.06578947368421052,0.024390243902439025,0.07017543859649122,1.4,2.0,0.20205146074295044,0.2228785753250122,0.2378339171409607,0.18304884433746338,0.2228785753250122,0.23638325929641724,0.0,0.0,0.8051747773992247,0.8,0.2,0.0
Baseline A,We should subsidize Wikipedia,0.2039960756384364,0.4006730115564141,0.40466208824484245,0.5903834876450359,0.2,0.6,0.013157894736842105,0.022556390977443608,0.030303030303030304,0.03614457831325301,1.2,1.8,0.12251746654510498,0.17848950624465942,0.16548371315002441,0.0,0.17309808731079102,0.1685139536857605,0.0,0.0,0.6049852182914037,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.31045393585899317,0.28321705488273596,0.45830596230253284,0.49708656402985857,0.4,0.6,0.016,0.027777777777777776,0.011235955056179775,0.037037037037037035,1.4,1.6,0.23606151342391968,0.32677823305130005,0.3003292679786682,0.08595466613769531,0.37661296129226685,0.3307768702507019,0.0,0.0,0.7799196332099382,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.30089899143089816,0.31564845247951445,0.5177154900027146,0.42870185423738655,0.4,0.4,0.016260162601626018,0.02,0.022727272727272728,0.02631578947368421,1.4,1.2,0.28867799043655396,0.297349214553833,0.2972065210342407,0.2776520848274231,0.2022918462753296,0.2733843922615051,0.0,0.0,0.7484261830989272,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.3868376143306553,0.1346777106218189,0.5614505158401618,0.24291923653940165,0.6,0.2,0.02912621359223301,0.010416666666666666,0.027777777777777776,0.015873015873015872,1.8,0.8,0.16794568300247192,0.20247215032577515,0.200178861618042,0.17297571897506714,0.0,0.1671932339668274,0.0,0.0,0.961806972026825,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.14285714285714285,0.27052957999767324,0.3333333333333333,0.48228450999728534,0.0,0.6,0.0,0.02,0.0,0.041666666666666664,1.0,1.6,0.23894363641738892,0.25483953952789307,0.26390212774276733,0.0,0.2129877209663391,0.2129877209663391,0.0,0.0,0.6874757618899457,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.44240682579718743,0.3097399597049793,0.5825462367136687,0.4818177150966345,0.6,0.6,0.023255813953488372,0.02586206896551724,0.061224489795918366,0.018867924528301886,2.0,1.2,0.17594730854034424,0.21760225296020508,0.19919049739837646,0.19187718629837036,0.16303563117980957,0.17519932985305786,0.0,0.0,0.7268491829931736,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize stay-at-home dads,0.4285714285714286,0.16962385930443125,0.6666666666666666,0.25347638802072026,1.0,0.2,0.045454545454545456,0.012345679012345678,0.017857142857142856,0.015873015873015872,2.0,0.8,0.12046539783477783,0.15624237060546875,0.1615833044052124,0.12046539783477783,0.0,0.14266204833984375,0.0,0.0,0.8401751751359552,1.0,0.0,0.0
Baseline A,We should ban whaling,0.6573934307416677,0.3801199706751977,0.7718828174931716,0.49708656402985857,0.8,0.8,0.030303030303030304,0.03333333333333333,0.057692307692307696,0.06153846153846154,2.2,1.8,0.15358734130859375,0.2639889121055603,0.224168062210083,0.14531922340393066,0.28165334463119507,0.23217839002609253,0.0,0.0,0.8385899697104469,1.0,0.0,0.0
Baseline A,We should ban fast food,0.6489001322671737,0.503545758578481,0.7669283933830499,0.6538749916251778,0.8,0.8,0.0449438202247191,0.031007751937984496,0.04,0.029850746268656716,2.2,2.2,0.11841762065887451,0.18086004257202148,0.1939263939857483,0.10689491033554077,0.2060566544532776,0.193578839302063,0.0,0.0,0.6948530792980455,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.48718689410783317,0.1416216456480376,0.6199875957101821,0.28176105656451883,0.6,0.2,0.03333333333333333,0.010869565217391304,0.05263157894736842,0.017241379310344827,2.0,0.8,0.26972442865371704,0.1973651647567749,0.27467072010040283,0.28534775972366333,0.0,0.28726452589035034,0.0,0.0,0.7543901088065468,1.0,0.0,0.0
