system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
Baseline A,We should subsidize space exploration,0.26913360622506066,0.21813975893239096,0.3859941859211056,0.34977624734480983,0.45,0.15,0.07758620689655173,0.028846153846153848,0.11594202898550725,0.029411764705882353,1.1,0.7,0.5790361166000366,0.5278501808643341,0.5611132085323334,0.4080132246017456,0.22974181175231934,0.39713817834854126,0.4,0.4,0.36548986335508515,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.29132977715053154,0.33480201561004447,0.4367399020882934,0.4743987127021165,0.5,0.4,0.07874015748031496,0.10526315789473684,0.12195121951219512,0.12280701754385964,1.25,0.95,0.4416208863258362,0.3748067617416382,0.4274883270263672,0.4136822819709778,0.3335016965866089,0.3984348177909851,0.25,0.45,0.6164942036721641,0.925,0.05,0.02500000000000001
Baseline A,We should subsidize Wikipedia,0.33783020222598986,0.3629322575388023,0.49969275854269735,0.47375880896862305,0.4,0.35,0.10526315789473684,0.05263157894736842,0.24242424242424243,0.08433734939759036,1.25,1.25,0.41563689708709717,0.5539475977420807,0.5014244616031647,0.24663257598876953,0.3311960697174072,0.3018149137496948,0.2,0.3,0.4867501151386023,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.2819180597114236,0.2539175891930787,0.4043788799156059,0.4033524714909918,0.35,0.4,0.056,0.07407407407407407,0.06741573033707865,0.09876543209876543,1.15,1.1,0.5548265874385834,0.5011093020439148,0.5386496484279633,0.5714421570301056,0.52848681807518,0.5594359338283539,0.35,0.35,0.31750714764218174,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.329226772457115,0.2636892873565943,0.46226406908931805,0.36024552102347646,0.45,0.35,0.07317073170731707,0.07,0.10227272727272728,0.09210526315789473,1.2,0.9,0.50478395819664,0.5367646813392639,0.5224973261356354,0.3933335542678833,0.3192809224128723,0.39951860904693604,0.4,0.4,0.30854181781520085,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.33638197035096035,0.19125902773479359,0.44857599944290055,0.31105327295314933,0.4,0.3,0.07766990291262135,0.0625,0.09722222222222222,0.09523809523809523,1.2,0.85,0.5408044457435608,0.5242502391338348,0.5352587699890137,0.289334774017334,0.2589597702026367,0.30833613872528076,0.35,0.35,0.33695913959662904,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.16467929276071536,0.2668193729476568,0.3179858642957979,0.4034333087089881,0.25,0.4,0.034722222222222224,0.05333333333333334,0.06329113924050633,0.09722222222222222,0.9,1.1,0.5250838100910187,0.5014617145061493,0.5147370100021362,0.47667479515075684,0.23229211568832397,0.349074125289917,0.35,0.4,0.27879929191556585,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.3692365009160218,0.2840741443944407,0.493004463504733,0.39122464115079375,0.5,0.35,0.07751937984496124,0.0603448275862069,0.1836734693877551,0.07547169811320754,1.4,0.9,0.4879060387611389,0.4782034754753113,0.4893040060997009,0.3988783359527588,0.28754836320877075,0.3641517758369446,0.3,0.45,0.4268303875753554,0.95,0.05,4.163336342344337e-17
Baseline A,We should subsidize stay-at-home dads,0.3453086243176505,0.23507508614058095,0.49892158788533725,0.3010686786323778,0.5,0.2,0.09090909090909091,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.25,0.65,0.4474641680717468,0.426502525806427,0.45450055599212646,0.17382216453552246,0.36803901195526123,0.2404637336730957,0.3,0.4,0.6484482932731317,1.0,0.0,0.0
Baseline A,We should ban whaling,0.36431279048210236,0.3045836884345655,0.44102162167700043,0.4268052064135019,0.35,0.5,0.05303030303030303,0.08333333333333333,0.11538461538461539,0.15384615384615385,0.95,1.25,0.43239516019821167,0.5174190402030945,0.49944984912872314,0.29521095752716064,0.34057581424713135,0.3512139320373535,0.55,0.3,0.353521667424011,1.0,0.0,0.0
