system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.33105139837601244,0.20878111192093649,0.43085391906956,0.3282756098977537,0.4666666666666667,0.23333333333333334,0.10852713178294573,0.0603448275862069,0.24489795918367346,0.11320754716981132,1.3666666666666667,0.9,0.466383159160614,0.38947635889053345,0.4333909749984741,0.3384532332420349,0.32970958948135376,0.33367282152175903,0.3,0.16666666666666666,0.4554728142343548,0.9333333333333333,0.05,0.01666666666666665
System A,We should subsidize stay-at-home dads,0.29345236569853195,0.30809431472965343,0.4323079666750119,0.36892600677184695,0.5,0.36666666666666664,0.13636363636363635,0.13580246913580246,0.19642857142857142,0.1746031746031746,1.3,0.9666666666666667,0.4070715308189392,0.4694238305091858,0.4588305950164795,0.2625214457511902,0.3883693814277649,0.34075337648391724,0.2,0.3,0.6681675046362215,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban whaling,0.34089709207168317,0.2972932154217774,0.425189514374321,0.4451829993628201,0.36666666666666664,0.5666666666666667,0.08333333333333333,0.14166666666666666,0.11538461538461539,0.23076923076923078,1.2333333333333334,1.4666666666666666,0.40210407972335815,0.3991702198982239,0.41479891538619995,0.2012133002281189,0.31464624404907227,0.2864389419555664,0.3,0.13333333333333333,0.47008326294766956,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban fast food,0.3299233399844708,0.24208483945480713,0.49747285363692306,0.3617158774146568,0.43333333333333335,0.43333333333333335,0.14606741573033707,0.10077519379844961,0.32,0.1791044776119403,1.4666666666666666,1.2,0.3267121911048889,0.4635930061340332,0.41693371534347534,0.23131507635116577,0.3631240129470825,0.31856340169906616,0.06666666666666667,0.23333333333333334,0.4531599604234038,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should legalize sex selection,0.23829470785264667,0.2957966432421962,0.37325297707655536,0.3994013314735604,0.3333333333333333,0.43333333333333335,0.1111111111111111,0.14130434782608695,0.15789473684210525,0.22413793103448276,1.1,1.2333333333333334,0.4877778887748718,0.46324658393859863,0.4829217195510864,0.3638511300086975,0.3810829520225525,0.3911210298538208,0.26666666666666666,0.2,0.43767549545315887,1.0,0.0,0.0
System A,We should fight urbanization,0.3779118783964336,0.30820179302799106,0.4847846782955236,0.4214528019035421,0.5333333333333333,0.36666666666666664,0.125,0.09401709401709402,0.19736842105263158,0.1506849315068493,1.4333333333333333,1.2333333333333334,0.4408648610115051,0.5100446343421936,0.5080769956111908,0.33205729722976685,0.433160662651062,0.41237592697143555,0.26666666666666666,0.16666666666666666,0.3619251971617733,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4426735721412604,0.3436640536775245,0.537063923024178,0.4158673806967364,0.6,0.36666666666666664,0.1276595744680851,0.11458333333333333,0.20689655172413793,0.14864864864864866,1.5666666666666667,1.0333333333333334,0.4289124011993408,0.435286283493042,0.44730639457702637,0.40688395500183105,0.4148692488670349,0.4261132478713989,0.26666666666666666,0.23333333333333334,0.46233612888936476,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.3822062868961325,0.33630742005729625,0.5249043125096188,0.46705454916747224,0.5666666666666667,0.3333333333333333,0.13934426229508196,0.08620689655172414,0.2191780821917808,0.17391304347826086,1.5666666666666667,1.0666666666666667,0.4782249927520752,0.48580026626586914,0.5022427141666412,0.3548857569694519,0.37548500299453735,0.3861830234527588,0.13333333333333333,0.16666666666666666,0.4814235481620795,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,Entrapment should be legalized,0.18068916584511813,0.26764137352527456,0.31665073449615716,0.4077106015947685,0.16666666666666666,0.43333333333333335,0.049019607843137254,0.104,0.08888888888888889,0.15625,0.8666666666666667,1.2333333333333334,0.5126678943634033,0.4671722650527954,0.49929845333099365,0.37579190731048584,0.3058725595474243,0.3391125202178955,0.23333333333333334,0.23333333333333334,0.31650026866224834,0.9666666666666667,0.016666666666666666,0.01666666666666666
System A,We should ban factory farming,0.22325377419001718,0.26426712233091687,0.3534049804425928,0.40277938276485764,0.26666666666666666,0.4666666666666667,0.08163265306122448,0.12844036697247707,0.18421052631578946,0.24489795918367346,1.0666666666666667,1.3,0.4239156246185303,0.46857452392578125,0.46508246660232544,0.25742483139038086,0.329669713973999,0.33053284883499146,0.2,0.2,0.4299825474705813,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should legalize prostitution,0.5491109410046012,0.2763488294013038,0.6436350074855364,0.4161415871213548,0.7,0.4,0.14788732394366197,0.10344827586206896,0.23684210526315788,0.14634146341463414,1.9333333333333333,1.2333333333333334,0.36016398668289185,0.4237768054008484,0.40884894132614136,0.28036123514175415,0.37642449140548706,0.3336324095726013,0.1,0.16666666666666666,0.5341521266578598,0.8166666666666667,0.15000000000000002,0.03333333333333334
System A,We should abolish intellectual property rights,0.2923038478545015,0.29021506994847984,0.431337271835666,0.43271984804720015,0.4666666666666667,0.4666666666666667,0.11965811965811966,0.11764705882352941,0.15384615384615385,0.16279069767441862,1.2666666666666666,1.3333333333333333,0.5053811967372894,0.5152435600757599,0.5122781991958618,0.4567883610725403,0.4545479416847229,0.46418124437332153,0.2,0.2,0.3354911690150968,0.9166666666666667,0.08333333333333333,-1.734723475976807e-17
System A,We should legalize polygamy,0.3105602304001038,0.26455627935694864,0.45030874897466655,0.37978649725265246,0.4,0.36666666666666664,0.10434782608695652,0.11224489795918367,0.14457831325301204,0.1774193548387097,1.3333333333333333,1.2,0.42720478773117065,0.454476535320282,0.4493495225906372,0.3532295227050781,0.33021193742752075,0.36597561836242676,0.16666666666666666,0.16666666666666666,0.30635508351863894,0.8500000000000001,0.1,0.04999999999999997
System A,We should stop the development of autonomous cars,0.27284542810889495,0.4482895990038891,0.37725328875604586,0.5516789903498587,0.36666666666666664,0.6333333333333333,0.09401709401709402,0.1232876712328767,0.13414634146341464,0.21686746987951808,1.3,1.7333333333333334,0.4732922315597534,0.47372162342071533,0.4913996458053589,0.3834559917449951,0.35809510946273804,0.3887762427330017,0.1,0.13333333333333333,0.3637348546748298,0.8666666666666667,0.08333333333333334,0.04999999999999997
System A,Blockade of the Gaza Strip should be ended,0.21340455828520832,0.19840351081379928,0.33314114413706253,0.32862869197813527,0.26666666666666666,0.3,0.07207207207207207,0.09090909090909091,0.08888888888888889,0.13043478260869565,1.0666666666666667,0.9333333333333333,0.42285507917404175,0.5082023441791534,0.48286938667297363,0.31460732221603394,0.4485241770744324,0.4076090455055237,0.2,0.3333333333333333,0.25774844985527834,0.8666666666666667,0.09999999999999999,0.03333333333333331
System A,We should ban naturopathy,0.3986846261103753,0.2810376569366228,0.5299342139743837,0.4401287699093701,0.5666666666666667,0.43333333333333335,0.12318840579710146,0.11504424778761062,0.2777777777777778,0.171875,1.5666666666666667,1.2666666666666666,0.3414962887763977,0.3646755814552307,0.360537588596344,0.30856430530548096,0.2550881505012512,0.2981951832771301,0.06666666666666667,0.16666666666666666,0.19822507144839113,0.8333333333333334,0.15000000000000002,0.01666666666666662
System A,Intelligence tests bring more harm than good,0.31038752351031274,0.27564319688431277,0.4251950335261286,0.3992258228221084,0.5333333333333333,0.4666666666666667,0.09868421052631579,0.1076923076923077,0.14893617021276595,0.24561403508771928,1.3,1.1333333333333333,0.451443612575531,0.4843432307243347,0.4908892512321472,0.31146252155303955,0.3478831648826599,0.36757367849349976,0.16666666666666666,0.16666666666666666,0.17808539105746402,0.75,0.09999999999999999,0.15000000000000002
System A,We should close Guantanamo Bay detention camp,0.42959668576218285,0.23773619736546578,0.568121359469023,0.35312962249594954,0.6333333333333333,0.3333333333333333,0.13194444444444445,0.0970873786407767,0.17117117117117117,0.13333333333333333,1.6333333333333333,1.1,0.45883578062057495,0.5023417770862579,0.5028939545154572,0.3689395785331726,0.36630141735076904,0.39694392681121826,0.16666666666666666,0.3,0.20147906726260773,0.9333333333333333,0.05,0.016666666666666653
System A,We should abandon the use of school uniform,0.2559401529568744,0.5089760838007431,0.38686893233026337,0.6372514826863905,0.3,0.7666666666666667,0.08035714285714286,0.1393939393939394,0.15,0.3181818181818182,1.1666666666666667,1.9666666666666666,0.44465434551239014,0.3594670295715332,0.41968899965286255,0.3557232618331909,0.30060309171676636,0.33929628133773804,0.23333333333333334,0.1,0.33917655049565837,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System A,We should oppose collectivism,0.2671990048937531,0.2608790333491897,0.38211311108234375,0.37505191064216864,0.4666666666666667,0.3,0.1111111111111111,0.1232876712328767,0.14736842105263157,0.15789473684210525,1.3666666666666667,0.8666666666666667,0.47049689292907715,0.4358558654785156,0.46595895290374756,0.45647382736206055,0.3346918225288391,0.4280257821083069,0.2,0.2,0.4740979321965753,0.9333333333333333,0.05,0.016666666666666653
System B,We should adopt a multi-party system,0.26982983800720806,0.3388874288226567,0.43371273315934505,0.5022695920522712,0.3333333333333333,0.4,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13157894736842105,1.3666666666666667,1.3333333333333333,0.16848593950271606,0.33920806646347046,0.2777683734893799,0.1781085729598999,0.2282159924507141,0.2362380027770996,0.0,0.03333333333333333,0.873802161356794,1.0,0.0,0.0
System B,We should prohibit women in combat,0.3797503753639325,0.36209370213380604,0.5126094385816247,0.5219766494873898,0.4,0.4,0.13953488372093023,0.15384615384615385,0.06521739130434782,0.1282051282051282,1.1666666666666667,1.3666666666666667,0.1359848976135254,0.17009305953979492,0.16822242736816406,0.12440872192382812,0.1570003628730774,0.1555393934249878,0.0,0.0,0.9906464848625991,1.0,0.0,0.0
System B,Social media brings more harm than good,0.18301949745250165,0.2968569525356745,0.30291863260472973,0.4450006187659145,0.3,0.4,0.075,0.1411764705882353,0.09,0.14285714285714285,0.9333333333333333,1.1,0.6486547589302063,0.528069794178009,0.6012140810489655,0.5861811935901642,0.33837538957595825,0.47528207302093506,0.4,0.26666666666666666,0.415187270162005,1.0,0.0,0.0
System B,We should subsidize space exploration,0.35583238543719453,0.3936378338863182,0.5138611439816538,0.5488890857275329,0.36666666666666664,0.36666666666666664,0.09482758620689655,0.10576923076923077,0.057971014492753624,0.10294117647058823,1.5,1.2666666666666666,0.1602124571800232,0.32813364267349243,0.2643340229988098,0.1422373652458191,0.26095157861709595,0.220727801322937,0.0,0.06666666666666667,0.8562091273873214,1.0,0.0,0.0
System B,We should subsidize student loans,0.4479220305797793,0.5380855991287773,0.6032786698092927,0.6430741680241074,0.5333333333333333,0.5333333333333333,0.11811023622047244,0.21052631578947367,0.07317073170731707,0.10526315789473684,1.7333333333333334,1.5666666666666667,0.1476123332977295,0.18585455417633057,0.18225592374801636,0.1576804518699646,0.1874544620513916,0.18820631504058838,0.0,0.0,0.9699003476426393,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should subsidize Wikipedia,0.4425670581841464,0.45771745149377874,0.621179321043684,0.6266126273416984,0.5,0.7333333333333333,0.19736842105263158,0.16541353383458646,0.18181818181818182,0.13253012048192772,1.5,1.7333333333333334,0.16297048330307007,0.17879652976989746,0.18021631240844727,0.1647491455078125,0.18902456760406494,0.18908125162124634,0.0,0.0,0.988663816512433,1.0,0.0,0.0
System B,We should adopt atheism,0.3537109612911965,0.4068217268863336,0.531792019563253,0.5774985688035201,0.5666666666666667,0.6,0.136,0.16666666666666666,0.10112359550561797,0.1111111111111111,1.7,1.6,0.2559940814971924,0.24723082780838013,0.2611766457557678,0.26453620195388794,0.2166096568107605,0.2524055242538452,0.0,0.0,0.9301794851168091,1.0,0.0,0.0
System B,We should limit judicial activism,0.4343319854111394,0.22765126095044186,0.5902089642586785,0.4011998252258239,0.6333333333333333,0.36666666666666664,0.14634146341463414,0.11,0.1590909090909091,0.11842105263157894,1.7333333333333334,1.2333333333333334,0.3525885343551636,0.3278491497039795,0.3451142907142639,0.2493641972541809,0.333526074886322,0.28387540578842163,0.06666666666666667,0.0,0.8106062948862807,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban algorithmic trading,0.2858341300230158,0.31327628594563955,0.41453237040287927,0.4960681971310389,0.36666666666666664,0.4,0.10679611650485436,0.125,0.125,0.12698412698412698,1.1,1.2333333333333334,0.5361380875110626,0.31887930631637573,0.44169700145721436,0.46540647745132446,0.27179813385009766,0.38885748386383057,0.23333333333333334,0.06666666666666667,0.6121899550941493,1.0,0.0,0.0
System B,Homeschooling should be banned,0.31801552334940464,0.3668435447419989,0.4910999668512358,0.5636945212603284,0.5,0.6333333333333333,0.10416666666666667,0.12666666666666668,0.08860759493670886,0.1527777777777778,1.3333333333333333,1.7333333333333334,0.38613343238830566,0.24634909629821777,0.3316095471382141,0.2411319613456726,0.2393019199371338,0.2537645697593689,0.2,0.0,0.6641738708257748,1.0,0.0,0.0
System B,We should prohibit school prayer,0.36521239648220877,0.3953133627745988,0.5476521492077683,0.5735875694835354,0.5333333333333333,0.6666666666666666,0.11627906976744186,0.1724137931034483,0.10204081632653061,0.18867924528301888,1.6666666666666667,1.6,0.1413150429725647,0.18250787258148193,0.1705493927001953,0.13556289672851562,0.18105554580688477,0.16910552978515625,0.0,0.0,0.9854575506282143,0.95,0.05,-1.0408340855860843e-17
System B,We should subsidize stay-at-home dads,0.46012311451923804,0.4285337051831176,0.632438412511377,0.5126828380781634,0.6,0.4666666666666667,0.16363636363636364,0.1728395061728395,0.10714285714285714,0.15873015873015872,1.7,1.2666666666666666,0.16917961835861206,0.2081068754196167,0.20228099822998047,0.15210968255996704,0.17641925811767578,0.17605918645858765,0.0,0.0,0.9641627042083969,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban whaling,0.3590438675837014,0.35302891660323305,0.5231741687190713,0.48670814114546357,0.4666666666666667,0.5,0.10606060606060606,0.11666666666666667,0.038461538461538464,0.13846153846153847,1.5,1.5333333333333334,0.12816625833511353,0.22053182125091553,0.18947762250900269,0.1093970537185669,0.21916431188583374,0.186204731464386,0.0,0.0,0.9967083904892207,0.9,0.09999999999999999,-1.734723475976807e-17
System B,We should ban fast food,0.2921106358514396,0.33892863641362764,0.4632451475732073,0.506089932025501,0.36666666666666664,0.5666666666666667,0.12359550561797752,0.13178294573643412,0.04,0.22388059701492538,1.2333333333333334,1.4666666666666666,0.2925664782524109,0.40770894289016724,0.3616846799850464,0.10277116298675537,0.3947293162345886,0.30652016401290894,0.1,0.1,0.82610448905667,0.9666666666666667,0.016666666666666666,0.01666666666666666
System B,We should legalize sex selection,0.2959670349409176,0.18918452032869237,0.49343728726178965,0.3002085911983629,0.36666666666666664,0.26666666666666666,0.12222222222222222,0.08695652173913043,0.05263157894736842,0.10344827586206896,1.4333333333333333,1.0333333333333334,0.15207672119140625,0.2064085602760315,0.1893688440322876,0.18910974264144897,0.23764312267303467,0.2167527675628662,0.0,0.0,0.9779936952891553,1.0,0.0,0.0
System B,We should fight urbanization,0.4356732810630136,0.323166821111162,0.5669091322751096,0.44659895453414045,0.5666666666666667,0.36666666666666664,0.1328125,0.09401709401709402,0.15789473684210525,0.1506849315068493,1.5333333333333334,1.2333333333333334,0.36620980501174927,0.5132101476192474,0.44966113567352295,0.2563410997390747,0.3731237053871155,0.31794029474258423,0.1,0.1,0.6256019252555608,0.9666666666666667,0.0,0.033333333333333326
System B,We should subsidize vocational education,0.38791563370055615,0.2965067343501056,0.49518776048120455,0.3943857517283798,0.5,0.4,0.07801418439716312,0.125,0.05747126436781609,0.14864864864864866,1.7333333333333334,1.0,0.19534575939178467,0.4919396638870239,0.37198424339294434,0.14221227169036865,0.4162375330924988,0.2911263704299927,0.0,0.2,0.7181107112259916,0.9,0.1,-2.7755575615628914e-17
System B,We should abolish the Olympic Games,0.37934317889697544,0.47942837396899746,0.5429984522760515,0.6518259110808153,0.6666666666666666,0.5333333333333333,0.16393442622950818,0.13793103448275862,0.1506849315068493,0.17391304347826086,1.8,1.4666666666666666,0.35656434297561646,0.19730639457702637,0.29271066188812256,0.2501717209815979,0.18469494581222534,0.23234224319458008,0.03333333333333333,0.03333333333333333,0.7788837894120378,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.34931483092260607,0.4228057819029905,0.5217282852553004,0.5971819703113574,0.3333333333333333,0.6333333333333333,0.09803921568627451,0.152,0.06666666666666667,0.15625,1.2666666666666666,1.8333333333333333,0.19664114713668823,0.23047125339508057,0.22410452365875244,0.14901167154312134,0.20677316188812256,0.19936096668243408,0.0,0.0,0.9285396226300671,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban factory farming,0.3687213930504161,0.2590342034545108,0.5245324054380844,0.39897447164208505,0.4666666666666667,0.3333333333333333,0.14285714285714285,0.09174311926605505,0.10526315789473684,0.1836734693877551,1.4333333333333333,1.2333333333333334,0.16471409797668457,0.4263051152229309,0.31711262464523315,0.14586931467056274,0.25752222537994385,0.21096384525299072,0.0,0.16666666666666666,0.7784289146920572,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize prostitution,0.7166011828879636,0.47546146886446594,0.7972357239968881,0.6327646829687014,0.8,0.6,0.09859154929577464,0.11206896551724138,0.10526315789473684,0.04878048780487805,2.3333333333333335,1.7333333333333334,0.2043147087097168,0.1958642601966858,0.2128724455833435,0.17648851871490479,0.18341076374053955,0.19402730464935303,0.0,0.0,0.9578218330078138,0.65,0.33333333333333337,0.016666666666666635
System B,We should abolish intellectual property rights,0.38634849063222004,0.2548497629623558,0.5357198532575715,0.42634398733233875,0.4,0.36666666666666664,0.10256410256410256,0.09243697478991597,0.07692307692307693,0.046511627906976744,1.5,1.3,0.2977575659751892,0.17275458574295044,0.2460518479347229,0.2494989037513733,0.15622514486312866,0.21779370307922363,0.0,0.0,0.926479632528426,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System B,We should legalize polygamy,0.4267317513343707,0.21983456066275442,0.5876217177278927,0.33956264859869284,0.5333333333333333,0.3333333333333333,0.13043478260869565,0.08163265306122448,0.12048192771084337,0.06451612903225806,1.6666666666666667,1.0666666666666667,0.38726288080215454,0.29985713958740234,0.354891836643219,0.3617784380912781,0.3147798180580139,0.3560464382171631,0.0,0.0,0.8421574714775326,0.8166666666666667,0.15,0.0333333333333333
System B,We should stop the development of autonomous cars,0.33787961559168644,0.5620312895413819,0.4762922726311236,0.6425990020734601,0.4666666666666667,0.6,0.1111111111111111,0.10273972602739725,0.13414634146341464,0.10843373493975904,1.5,1.9,0.49113261699676514,0.4113399386405945,0.45644116401672363,0.24599462747573853,0.2375403642654419,0.24716103076934814,0.2,0.13333333333333333,0.6576407158472729,0.85,0.15,2.42861286636753e-17
System B,Blockade of the Gaza Strip should be ended,0.27552199880630285,0.26844311517794,0.4338267473021888,0.44109265971884076,0.4666666666666667,0.3333333333333333,0.0990990990990991,0.10101010101010101,0.1,0.10144927536231885,1.4666666666666666,1.3666666666666667,0.20063883066177368,0.2059706449508667,0.20866072177886963,0.21808463335037231,0.24530857801437378,0.23334336280822754,0.0,0.0,0.9530884754824931,0.75,0.25,1.3877787807814457e-17
System B,We should ban naturopathy,0.31505117915488806,0.3072126778289443,0.5006774964128002,0.4872364506094223,0.43333333333333335,0.36666666666666664,0.08695652173913043,0.09734513274336283,0.1111111111111111,0.125,1.4666666666666666,1.2666666666666666,0.2947651743888855,0.3142964243888855,0.3131791949272156,0.27252358198165894,0.29672181606292725,0.2858814001083374,0.0,0.0,0.8153247786318893,0.7666666666666666,0.21666666666666667,0.016666666666666663
System B,Intelligence tests bring more harm than good,0.40259387733723184,0.3414299385885146,0.5487071040460051,0.5072926600296399,0.5666666666666667,0.43333333333333335,0.1118421052631579,0.1,0.0851063829787234,0.10526315789473684,1.5,1.3333333333333333,0.3708074688911438,0.26653969287872314,0.3304157853126526,0.1504267454147339,0.15747696161270142,0.17934811115264893,0.1,0.03333333333333333,0.747342906038745,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.39450296275404484,0.3053170236900924,0.5827438618917022,0.49606279105219353,0.6333333333333333,0.3333333333333333,0.11805555555555555,0.08737864077669903,0.08108108108108109,0.10666666666666667,1.7666666666666666,1.3666666666666667,0.2366763949394226,0.25241243839263916,0.2531505227088928,0.2048746943473816,0.2244555950164795,0.21919798851013184,0.0,0.0,0.8951362473756793,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.38495646831505503,0.5235252885009717,0.5498538452891812,0.6685344844226656,0.6,0.6666666666666666,0.16071428571428573,0.10909090909090909,0.2,0.21212121212121213,1.5666666666666667,1.9,0.41560983657836914,0.2610461115837097,0.34959155321121216,0.32060593366622925,0.25113046169281006,0.2949254512786865,0.1,0.03333333333333333,0.6571749734088896,0.7833333333333333,0.19999999999999998,0.016666666666666684
System B,We should oppose collectivism,0.29627316378485546,0.29600383783617984,0.47589000674793763,0.4253076137723401,0.43333333333333335,0.23333333333333334,0.07142857142857142,0.0684931506849315,0.06315789473684211,0.08771929824561403,1.3666666666666667,0.9,0.3703498840332031,0.4591097831726074,0.420828640460968,0.19585341215133667,0.3249777555465698,0.2578431963920593,0.1,0.16666666666666666,0.712734158831376,0.8166666666666667,0.16666666666666666,0.016666666666666635
Baseline A,We should adopt a multi-party system,0.35526171828832687,0.22878481224799813,0.48659759047301016,0.40031838553544313,0.4666666666666667,0.4,0.12173913043478261,0.13043478260869565,0.13043478260869565,0.15789473684210525,1.6,1.2666666666666666,0.22184234857559204,0.29954957962036133,0.2836698889732361,0.1981322169303894,0.29279547929763794,0.27432960271835327,0.03333333333333333,0.06666666666666667,0.6326112362300854,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
Baseline A,We should prohibit women in combat,0.36833437568976035,0.42609797857565307,0.4845305463805807,0.5813670656633317,0.4666666666666667,0.5333333333333333,0.16279069767441862,0.20512820512820512,0.10869565217391304,0.23076923076923078,1.2666666666666666,1.5333333333333334,0.18035680055618286,0.1731576919555664,0.1938120722770691,0.17766845226287842,0.1742730736732483,0.1985505223274231,0.0,0.0,0.9132619882445336,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.5248181722454511,0.49077694553492546,0.6754290803308893,0.6509626514748792,0.7666666666666667,0.5666666666666667,0.19166666666666668,0.2,0.23,0.23214285714285715,2.1666666666666665,1.6333333333333333,0.3503912687301636,0.27040743827819824,0.34906089305877686,0.36512917280197144,0.2852213978767395,0.3638020157814026,0.0,0.0,0.507223587610021,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.359566694261434,0.5564510574977976,0.5292406778855167,0.6684241538915902,0.4666666666666667,0.5,0.1206896551724138,0.14423076923076922,0.11594202898550725,0.11764705882352941,1.6333333333333333,1.5,0.2079278826713562,0.1664794683456421,0.20788884162902832,0.21498751640319824,0.1752588152885437,0.2108994722366333,0.0,0.0,0.8459355736901206,1.0,0.0,0.0
