system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.333268185067725,0.18719215960177202,0.4318724201893228,0.3026353638306408,0.5,0.25,0.07751937984496124,0.04310344827586207,0.16326530612244897,0.09433962264150944,1.4,0.9,0.5026699006557465,0.4423269033432007,0.4770258665084839,0.3888446092605591,0.4027673006057739,0.3891031742095947,0.35,0.2,0.36961739999719156,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.22657465800942767,0.2000892999895428,0.35859258454100557,0.2611417917056936,0.4,0.2,0.07272727272727272,0.04938271604938271,0.125,0.06349206349206349,1.1,0.7,0.43485718965530396,0.491408109664917,0.48100799322128296,0.2427871823310852,0.46586519479751587,0.35483676195144653,0.25,0.35,0.5851311063777029,0.95,0.05,-1.3877787807814457e-17
System A,We should ban whaling,0.37089624416964384,0.2624036598294897,0.4433278831041525,0.4154191051484142,0.4,0.55,0.06060606060606061,0.09166666666666666,0.11538461538461539,0.15384615384615385,1.3,1.4,0.437984824180603,0.42688071727752686,0.4462776780128479,0.21106916666030884,0.3308642506599426,0.30447930097579956,0.3,0.15,0.44416639914161804,1.0,0.0,0.0
System A,We should ban fast food,0.30459461089019735,0.24219282951688786,0.4628285398296946,0.35042497474863893,0.4,0.4,0.0898876404494382,0.06201550387596899,0.24,0.11940298507462686,1.45,1.2,0.372631311416626,0.4821987748146057,0.45123183727264404,0.2322826385498047,0.41535502672195435,0.35095489025115967,0.1,0.3,0.3681643798972618,1.0,0.0,0.0
System A,We should legalize sex selection,0.24463662469417025,0.2985469901114886,0.3699333905090672,0.3893681529639603,0.35,0.45,0.07777777777777778,0.09782608695652174,0.12280701754385964,0.15517241379310345,1.1,1.2,0.510253518819809,0.4956094026565552,0.5048536956310272,0.4004960060119629,0.4147574305534363,0.423742413520813,0.35,0.25,0.4365232198950366,1.0,0.0,0.0
System A,We should fight urbanization,0.4139355480381346,0.31875911863276585,0.49983268220319504,0.4111750360678445,0.55,0.35,0.0859375,0.05982905982905983,0.14473684210526316,0.0958904109589041,1.5,1.2,0.470792293548584,0.5419666767120361,0.5314889848232269,0.35690683126449585,0.4732283353805542,0.4432642459869385,0.3,0.2,0.3586372131996541,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4655638042319528,0.30887155176762127,0.5498795288875868,0.3719209015705862,0.65,0.35,0.09219858156028368,0.07291666666666667,0.14942528735632185,0.0945945945945946,1.6,0.95,0.4315321445465088,0.4675441384315491,0.45928382873535156,0.40508586168289185,0.4472957253456116,0.4329882860183716,0.3,0.35,0.5170068099193122,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.3649407966710729,0.32428125770865196,0.5129216498769507,0.4589844964285053,0.6,0.4,0.09836065573770492,0.06896551724137931,0.1643835616438356,0.13043478260869565,1.5,1.1,0.5071467757225037,0.5378895401954651,0.5381956398487091,0.37765932083129883,0.41059619188308716,0.41246747970581055,0.15,0.25,0.40312607827916735,0.95,0.05,4.163336342344337e-17
System A,Entrapment should be legalized,0.14189172110332368,0.21031650832575813,0.276282627066957,0.34037969952749614,0.1,0.3,0.0196078431372549,0.048,0.044444444444444446,0.09375,0.8,1.0,0.5053818821907043,0.5197134017944336,0.5160777866840363,0.4144638776779175,0.31817126274108887,0.3555300831794739,0.3,0.3,0.32704110681917653,0.975,0.0,0.025000000000000022
System A,We should ban factory farming,0.17879540072437602,0.22293746283478846,0.2901036259645372,0.36295203473905674,0.25,0.4,0.05102040816326531,0.07339449541284404,0.13157894736842105,0.16326530612244897,0.95,1.15,0.4572567343711853,0.5136563777923584,0.4976605772972107,0.2976733446121216,0.38321125507354736,0.37265390157699585,0.3,0.25,0.39638320201394206,0.975,0.025,2.0816681711721685e-17
System A,We should legalize prostitution,0.5389507426578266,0.3077932971418283,0.636966926057785,0.4406547946425497,0.75,0.5,0.1056338028169014,0.08620689655172414,0.18421052631578946,0.12195121951219512,1.9,1.35,0.3978828191757202,0.4304279685020447,0.4328210949897766,0.30960482358932495,0.31930971145629883,0.33530694246292114,0.1,0.15,0.5142287935712647,0.825,0.125,0.04999999999999999
System A,We should abolish intellectual property rights,0.32954432313389015,0.2641527740952527,0.4623211474703004,0.4113062567889938,0.6,0.45,0.10256410256410256,0.07563025210084033,0.13186813186813187,0.10465116279069768,1.4,1.25,0.5367218852043152,0.5409317314624786,0.5385662317276001,0.47031688690185547,0.4304698705673218,0.4653714895248413,0.2,0.25,0.30842750461991275,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should legalize polygamy,0.2956254238575999,0.26206213436979514,0.445846632048761,0.39394735218500104,0.45,0.4,0.0782608695652174,0.08163265306122448,0.10843373493975904,0.12903225806451613,1.45,1.3,0.4391940236091614,0.46368086338043213,0.4600369930267334,0.37499940395355225,0.34819453954696655,0.38693690299987793,0.1,0.15,0.25967516262573326,0.875,0.07500000000000001,0.049999999999999996
System A,We should stop the development of autonomous cars,0.25200409071852276,0.4428448490619023,0.3505106959903366,0.5384100233988033,0.35,0.65,0.05982905982905983,0.08904109589041095,0.08536585365853659,0.1566265060240964,1.25,1.7,0.5248119831085205,0.5053743124008179,0.5285773575305939,0.4281647801399231,0.3718864917755127,0.412200391292572,0.15,0.2,0.33117655624747383,0.825,0.1,0.07499999999999998
System A,Blockade of the Gaza Strip should be ended,0.21299967356249452,0.18890793223344335,0.3326795317007111,0.326070900816509,0.3,0.3,0.05405405405405406,0.06060606060606061,0.06666666666666667,0.08695652173913043,1.1,0.9,0.43398940563201904,0.520648717880249,0.5000883340835571,0.32642489671707153,0.44205665588378906,0.4077168107032776,0.2,0.35,0.25619496279178294,0.8999999999999999,0.05,0.05000000000000003
System A,We should ban naturopathy,0.4079010534918175,0.22397198039747113,0.5405660156240116,0.37314587921217285,0.6,0.3,0.08695652173913043,0.05309734513274336,0.2222222222222222,0.09375,1.6,1.1,0.34651684761047363,0.36928439140319824,0.3640086054801941,0.3335643410682678,0.28926587104797363,0.32684189081192017,0.1,0.2,0.23589676038137442,0.8,0.175,0.02500000000000001
System A,Intelligence tests bring more harm than good,0.34432244292897707,0.21922881145966366,0.4538303246289912,0.3491884163610361,0.6,0.45,0.07894736842105263,0.06923076923076923,0.11702127659574468,0.15789473684210525,1.45,1.05,0.46832382678985596,0.5011089146137238,0.5098055303096771,0.32648301124572754,0.3609541654586792,0.37866199016571045,0.2,0.15,0.1434656918069868,0.7250000000000001,0.1,0.17499999999999996
System A,We should close Guantanamo Bay detention camp,0.48109015208858075,0.20375964285224651,0.6281555254698801,0.3187382611860115,0.75,0.3,0.10416666666666667,0.05825242718446602,0.13513513513513514,0.08,1.9,1.05,0.41897010803222656,0.5035840570926666,0.48348933458328247,0.3878750205039978,0.35369133949279785,0.4027453660964966,0.1,0.3,0.2071070319718274,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should abandon the use of school uniform,0.19342904913142203,0.5121121185371463,0.333466990176307,0.639008412927806,0.3,0.8,0.05357142857142857,0.09696969696969697,0.1,0.22727272727272727,1.1,2.0,0.4636639952659607,0.3901973366737366,0.44265323877334595,0.388863742351532,0.3012973666191101,0.348804771900177,0.25,0.15,0.32734137858396706,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should oppose collectivism,0.2736793345473438,0.23346495036901807,0.3656402526913364,0.347074775767282,0.5,0.3,0.07936507936507936,0.0821917808219178,0.10526315789473684,0.10526315789473684,1.4,0.8,0.488797664642334,0.49391043186187744,0.5060274600982666,0.46199095249176025,0.37388473749160767,0.4436950087547302,0.25,0.3,0.4284730566518056,0.8999999999999999,0.07500000000000001,0.02500000000000003
System B,We should adopt a multi-party system,0.20538130124077766,0.2683046313973166,0.32473269498497326,0.3787852177095135,0.3,0.3,0.05217391304347826,0.06521739130434782,0.057971014492753624,0.06578947368421052,1.1,1.0,0.28868961334228516,0.43741661310195923,0.37661564350128174,0.17233145236968994,0.221257746219635,0.21992367506027222,0.2,0.25,0.5945364875402879,1.0,0.0,0.0
System B,We should prohibit women in combat,0.2700525148834784,0.18068890283749578,0.3750055560950772,0.28263146999926464,0.4,0.2,0.09302325581395349,0.05128205128205128,0.06521739130434782,0.05128205128205128,1.0,0.8,0.32390522956848145,0.4087209105491638,0.38052666187286377,0.12908679246902466,0.1566784381866455,0.14623421430587769,0.25,0.35,0.8428840211489296,1.0,0.0,0.0
System B,Social media brings more harm than good,0.07048339727614891,0.228262411318766,0.15234249764816785,0.3680336940307287,0.05,0.35,0.008333333333333333,0.08235294117647059,0.01,0.08928571428571429,0.45,1.0,0.5859791040420532,0.5192093551158905,0.5630409419536591,0.0,0.35392922163009644,0.32627832889556885,0.6,0.35,0.4393706144387397,1.0,0.0,0.0
System B,We should subsidize space exploration,0.30395403648987335,0.209669576194435,0.4210633154156167,0.3251672750963695,0.35,0.15,0.0603448275862069,0.028846153846153848,0.057971014492753624,0.04411764705882353,1.35,0.75,0.2796935439109802,0.42179805040359497,0.3688451647758484,0.15996640920639038,0.21568942070007324,0.20005524158477783,0.15,0.35,0.7686582442482177,1.0,0.0,0.0
System B,We should subsidize student loans,0.37217413545660355,0.4578522048794601,0.508154158660417,0.567567734816036,0.5,0.5,0.07874015748031496,0.13157894736842105,0.06097560975609756,0.07017543859649122,1.45,1.5,0.23391050100326538,0.2311813235282898,0.24174106121063232,0.17025119066238403,0.1560998558998108,0.1820695400238037,0.2,0.2,0.9858877767319791,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize Wikipedia,0.10605702850310691,0.43034823774344955,0.1573533705141454,0.5664503337061625,0.15,0.75,0.039473684210526314,0.11278195488721804,0.09090909090909091,0.10843373493975904,0.4,1.65,0.5269884467124939,0.29179638624191284,0.5020024180412292,0.21091872453689575,0.19717270135879517,0.19912272691726685,0.75,0.1,0.5467877879469324,1.0,0.0,0.0
System B,We should adopt atheism,0.236638646095487,0.21726734859474736,0.4049301622268189,0.2805437482168645,0.35,0.35,0.056,0.06481481481481481,0.0449438202247191,0.04938271604938271,1.2,0.85,0.3170619010925293,0.43209290504455566,0.4042632579803467,0.182000994682312,0.19510942697525024,0.19750064611434937,0.15,0.55,0.6914553656171484,1.0,0.0,0.0
System B,We should limit judicial activism,0.3770043480740443,0.17287501305378766,0.49681044580509026,0.3193640993621099,0.55,0.25,0.08130081300813008,0.05,0.10227272727272728,0.05263157894736842,1.55,0.9,0.41361159086227417,0.3573096990585327,0.38977426290512085,0.2773078680038452,0.28647148609161377,0.28271764516830444,0.25,0.15,0.7108122794721384,0.975,0.025,2.0816681711721685e-17
System B,We should ban algorithmic trading,0.18861438710871256,0.18077922440263738,0.30077292176812004,0.3145416440026447,0.3,0.25,0.05825242718446602,0.052083333333333336,0.06944444444444445,0.07936507936507936,0.95,0.95,0.5095477402210236,0.4660457968711853,0.48894596099853516,0.3463258147239685,0.311753511428833,0.34714388847351074,0.3,0.3,0.6370793797216902,1.0,0.0,0.0
System B,Homeschooling should be banned,0.23020488027396036,0.2533144073503531,0.37474210794197155,0.41250506643233087,0.45,0.4,0.0625,0.05333333333333334,0.0759493670886076,0.1111111111111111,1.2,1.25,0.40597671270370483,0.38693660497665405,0.4037764072418213,0.24985820055007935,0.25004416704177856,0.2612724304199219,0.3,0.2,0.646460616493523,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3433680978740706,0.13209561581020923,0.5070823132076633,0.22305354993686605,0.55,0.25,0.08527131782945736,0.04310344827586207,0.10204081632653061,0.07547169811320754,1.65,0.7,0.19563406705856323,0.4740293622016907,0.35274451971054077,0.14313054084777832,0.3477572202682495,0.21735936403274536,0.05,0.3,0.7472249912669213,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize stay-at-home dads,0.354272341273642,0.28007171055342917,0.47173287270705494,0.3255486398928275,0.55,0.4,0.1,0.09876543209876543,0.08928571428571429,0.09523809523809523,1.5,0.9,0.2965664267539978,0.28571683168411255,0.30074644088745117,0.14817994832992554,0.15565061569213867,0.16776424646377563,0.2,0.2,0.9166981307667448,0.975,0.025,2.0816681711721685e-17
System B,We should ban whaling,0.16470684941649774,0.3961687084994791,0.23598065436374696,0.4977455410100183,0.25,0.45,0.03787878787878788,0.06666666666666667,0.019230769230769232,0.12307692307692308,0.75,1.3,0.34711337089538574,0.35850077867507935,0.3846551179885864,0.11519849300384521,0.25552523136138916,0.21362680196762085,0.55,0.25,0.7912127970386246,0.9,0.1,-2.7755575615628914e-17
System B,We should ban fast food,0.22349266684489952,0.31369051561050754,0.34802752738138143,0.47078758870118637,0.35,0.55,0.07865168539325842,0.08527131782945736,0.04,0.14925373134328357,1.0,1.45,0.4331461787223816,0.4445030689239502,0.4529339671134949,0.0960991382598877,0.38386738300323486,0.30799221992492676,0.3,0.15,0.7520549162750103,0.975,0.0,0.025000000000000022
System B,We should legalize sex selection,0.21066273915345454,0.13400132973004647,0.34275505565267156,0.22803196747290883,0.3,0.2,0.06666666666666667,0.043478260869565216,0.03508771929824561,0.05172413793103448,1.0,0.8,0.35650885105133057,0.29510027170181274,0.3394944667816162,0.16767483949661255,0.31450217962265015,0.2283841371536255,0.35,0.1,0.7770742956811296,1.0,0.0,0.0
System B,We should fight urbanization,0.4313450872788418,0.2688761695666938,0.5354044762591131,0.39362676663792956,0.5,0.35,0.078125,0.05982905982905983,0.09210526315789473,0.0958904109589041,1.45,1.1,0.39042532444000244,0.594465970993042,0.5028479993343353,0.239859938621521,0.3873797059059143,0.3111582398414612,0.1,0.2,0.5941953101474247,0.95,0.0,0.050000000000000044
System B,We should subsidize vocational education,0.22769777198251084,0.2589746360676064,0.3358539156729969,0.34633842194048525,0.3,0.45,0.03546099290780142,0.09375,0.034482758620689655,0.12162162162162163,1.2,1.0,0.2623404860496521,0.5367187559604645,0.42311036586761475,0.13919448852539062,0.4971713423728943,0.391587495803833,0.1,0.25,0.700677171799798,0.95,0.05,-1.3877787807814457e-17
System B,We should abolish the Olympic Games,0.26417535988816515,0.31592340765500526,0.41468780229823726,0.4671682349741763,0.5,0.45,0.08196721311475409,0.07758620689655173,0.0821917808219178,0.13043478260869565,1.45,1.25,0.37455159425735474,0.3204059600830078,0.3620365262031555,0.20716410875320435,0.18364357948303223,0.2035691738128662,0.1,0.2,0.739545831499886,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.2919655101319171,0.16832084451314572,0.4343808169922602,0.2564117586854971,0.4,0.35,0.0784313725490196,0.056,0.044444444444444446,0.0625,1.2,0.9,0.2844439148902893,0.4363526701927185,0.3883676528930664,0.1357472538948059,0.16624033451080322,0.18027615547180176,0.15,0.5,0.46393164995234426,1.0,0.0,0.0
System B,We should ban factory farming,0.2004084826898321,0.20393886130089556,0.32068737620282045,0.33360958506404115,0.25,0.25,0.05102040816326531,0.045871559633027525,0.05263157894736842,0.10204081632653061,0.9,1.05,0.2988758087158203,0.46056073904037476,0.392376184463501,0.14029371738433838,0.21988165378570557,0.20813387632369995,0.2,0.3,0.6720471864432693,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize prostitution,0.6416699674009158,0.5284636859096151,0.7299188265321067,0.6656566153463089,0.7,0.7,0.06338028169014084,0.09482758620689655,0.09210526315789473,0.04878048780487805,2.1,1.9,0.22144544124603271,0.22899329662322998,0.23672711849212646,0.18049484491348267,0.1846136450767517,0.19674843549728394,0.05,0.05,0.9656700580660253,0.7,0.3,-1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.3242003980191533,0.18694826679456017,0.43514122169713426,0.320194632438985,0.4,0.3,0.06837606837606838,0.05042016806722689,0.054945054945054944,0.03488372093023256,1.3,1.05,0.40117210149765015,0.30304044485092163,0.3578968644142151,0.19780045747756958,0.16961443424224854,0.19327956438064575,0.2,0.15,0.7631802207136524,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should legalize polygamy,0.31373260246325707,0.09654860838219996,0.43317986724317986,0.1483564170159196,0.5,0.15,0.08695652173913043,0.030612244897959183,0.0963855421686747,0.03225806451612903,1.45,0.5,0.46443647146224976,0.3865813612937927,0.43289750814437866,0.34263014793395996,0.1637369990348816,0.3081246614456177,0.2,0.45,0.49811176192706624,0.9,0.05,0.049999999999999975
System B,We should stop the development of autonomous cars,0.26861878965735314,0.5461872010008471,0.40633913182587783,0.624004857134842,0.45,0.7,0.07692307692307693,0.07534246575342465,0.08536585365853659,0.10843373493975904,1.35,2.15,0.515470415353775,0.34046322107315063,0.43394577503204346,0.2565652132034302,0.2335035800933838,0.2508377432823181,0.25,0.1,0.696219134935318,0.9,0.1,-2.7755575615628914e-17
System B,Blockade of the Gaza Strip should be ended,0.09104787630010934,0.22002488046488236,0.1438347286665391,0.34695323564581243,0.1,0.35,0.018018018018018018,0.0707070707070707,0.022222222222222223,0.08695652173913043,0.5,1.2,0.430766224861145,0.30107855796813965,0.397611141204834,0.2818644046783447,0.26071035861968994,0.267419695854187,0.55,0.15,0.7483661614108496,0.825,0.15,0.024999999999999994
System B,We should ban naturopathy,0.2409251867723038,0.25418324639839784,0.3969282807054829,0.42638941542784253,0.35,0.4,0.043478260869565216,0.07079646017699115,0.05555555555555555,0.09375,1.2,1.15,0.2956697344779968,0.3691790699958801,0.34220534563064575,0.17117512226104736,0.33007562160491943,0.26277029514312744,0.15,0.15,0.8812171126448629,0.75,0.25,0.0
System B,Intelligence tests bring more harm than good,0.40329720020210336,0.25265206811873264,0.5384885045030582,0.3858150339312209,0.55,0.4,0.07236842105263158,0.06153846153846154,0.06382978723404255,0.10526315789473684,1.5,1.2,0.3661845326423645,0.4229522943496704,0.4022520184516907,0.14756107330322266,0.17561334371566772,0.18570733070373535,0.15,0.2,0.649130785442544,0.975,0.0,0.025000000000000022
System B,We should close Guantanamo Bay detention camp,0.2554119630382779,0.22277708580531796,0.4078827078973205,0.36919033419060343,0.45,0.3,0.0625,0.04854368932038835,0.04504504504504504,0.06666666666666667,1.25,1.1,0.39106059074401855,0.41398197412490845,0.40389037132263184,0.20528757572174072,0.25008636713027954,0.228549063205719,0.2,0.2,0.7092337534052149,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should abandon the use of school uniform,0.29735402643216796,0.46548900957094963,0.47246184480541004,0.5962312012589448,0.6,0.6,0.10714285714285714,0.06666666666666667,0.13333333333333333,0.15151515151515152,1.5,1.7,0.4261541962623596,0.31481462717056274,0.3755648136138916,0.3532206416130066,0.27124810218811035,0.32092827558517456,0.1,0.1,0.6375430219114969,0.8,0.175,0.025000000000000015
System B,We should oppose collectivism,0.26337695722305554,0.17008553415723965,0.41804206849572156,0.27587044907423575,0.45,0.15,0.06349206349206349,0.0410958904109589,0.05263157894736842,0.05263157894736842,1.25,0.6,0.426582396030426,0.5373907387256622,0.48674941062927246,0.19967913627624512,0.5563652515411377,0.2945994734764099,0.15,0.35,0.6423873588951665,0.8,0.2,1.3877787807814457e-17
Baseline A,We should adopt a multi-party system,0.32102272463876635,0.19904508599279905,0.4529697927815807,0.37076984509923655,0.4,0.35,0.06956521739130435,0.07608695652173914,0.07246376811594203,0.09210526315789473,1.5,1.15,0.19166195392608643,0.2781637907028198,0.2584547996520996,0.171960711479187,0.28063124418258667,0.2572644352912903,0.0,0.05,0.7193570853442998,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.3000331801119534,0.386843210126213,0.41577703958439044,0.5426417957321679,0.4,0.55,0.09302325581395349,0.14102564102564102,0.021739130434782608,0.1794871794871795,1.15,1.55,0.14330530166625977,0.14551037549972534,0.1624172329902649,0.11852365732192993,0.1668391227722168,0.17696374654769897,0.0,0.0,0.9715594545355998,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.45977246767893304,0.45232786602471564,0.6281879017892822,0.6172441563559562,0.7,0.55,0.11666666666666667,0.12941176470588237,0.14,0.14285714285714285,2.0,1.65,0.3143051862716675,0.27067840099334717,0.32050657272338867,0.32506680488586426,0.2745646834373474,0.3267887830734253,0.0,0.0,0.5800743822562208,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3568869857309802,0.48759432301778666,0.5284613893041068,0.6124081300738357,0.5,0.4,0.08620689655172414,0.07692307692307693,0.057971014492753624,0.029411764705882353,1.65,1.35,0.15004640817642212,0.12130045890808105,0.15801048278808594,0.17011785507202148,0.10119831562042236,0.16103225946426392,0.0,0.0,0.9019346667548234,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.2991397849778609,0.4139314859171147,0.4645044224373328,0.6041989561562758,0.45,0.6,0.07086614173228346,0.15789473684210525,0.06097560975609756,0.12280701754385964,1.5,1.5,0.16915643215179443,0.22591310739517212,0.22306597232818604,0.17416644096374512,0.24107760190963745,0.2359710931777954,0.0,0.0,0.9065885309246915,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.36603727468588776,0.3923457169882739,0.5583624391965262,0.5909892934082376,0.5,0.75,0.13157894736842105,0.11278195488721804,0.15151515151515152,0.13253012048192772,1.55,1.8,0.13538676500320435,0.18773597478866577,0.17391562461853027,0.1500595211982727,0.19313061237335205,0.18396133184432983,0.0,0.0,0.7620510280592498,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3495429843956845,0.32588714391100143,0.5437580668920015,0.49481777887558487,0.55,0.5,0.088,0.09259259259259259,0.07865168539325842,0.08641975308641975,1.6,1.45,0.27921706438064575,0.2328837513923645,0.27172768115997314,0.22389298677444458,0.22648859024047852,0.2503522038459778,0.0,0.0,0.9577730912021434,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.3394642434285047,0.24664239857881406,0.5204064519404468,0.3753413239861454,0.5,0.35,0.08130081300813008,0.07,0.09090909090909091,0.09210526315789473,1.65,1.2,0.23226326704025269,0.31871432065963745,0.28127360343933105,0.22713959217071533,0.28361499309539795,0.27044427394866943,0.0,0.05,0.6718887690964856,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.20890744545133877,0.24664237048917936,0.3685682089733678,0.4006775061235199,0.3,0.35,0.05825242718446602,0.07291666666666667,0.06944444444444445,0.07936507936507936,1.2,1.2,0.19378113746643066,0.2277737259864807,0.22111660242080688,0.2161450982093811,0.25254112482070923,0.24342572689056396,0.0,0.0,0.7587001258085274,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.17927902645644073,0.6558982519085251,0.34609280959548144,0.7710753183490626,0.25,0.8,0.034722222222222224,0.10666666666666667,0.02531645569620253,0.09722222222222222,1.15,2.15,0.23995280265808105,0.23330754041671753,0.2563580870628357,0.20104128122329712,0.21902251243591309,0.2293839454650879,0.0,0.0,0.5539043420833241,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.39460644409045337,0.30647385717208697,0.5599808919134609,0.5088019342739531,0.6,0.6,0.09302325581395349,0.10344827586206896,0.061224489795918366,0.05660377358490566,1.85,1.5,0.13503938913345337,0.1334381103515625,0.14351558685302734,0.1325521469116211,0.12195783853530884,0.13801223039627075,0.0,0.0,0.9340307755113463,0.875,0.125,0.0
Baseline A,We should subsidize stay-at-home dads,0.41029322410309965,0.3381483608732043,0.5692158931161885,0.4115726652042477,0.8,0.4,0.14545454545454545,0.09876543209876543,0.03571428571428571,0.07936507936507936,1.95,1.1,0.13717812299728394,0.18364369869232178,0.18543177843093872,0.13721084594726562,0.1656503677368164,0.17472195625305176,0.0,0.0,0.9441269023524365,1.0,0.0,0.0
