system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should fight urbanization,0.32821556525109435,0.35886689569655017,0.4412164961854979,0.49217705074299684,0.45,0.6,0.0703125,0.10256410256410256,0.10526315789473684,0.1643835616438356,1.3,1.5,0.44149404764175415,0.5067242980003357,0.5102535784244537,0.32726913690567017,0.37545275688171387,0.39894992113113403,0.2,0.15,0.406365969518215,1.0,0.0,0.0
System A,We should subsidize vocational education,0.2676303440320883,0.30428478079114935,0.35003989092621207,0.3723095600189692,0.35,0.3,0.0425531914893617,0.0625,0.06896551724137931,0.08108108108108109,1.15,0.95,0.46303820610046387,0.45692336559295654,0.46987348794937134,0.4376051425933838,0.4210355877876282,0.43277794122695923,0.4,0.25,0.5243213798306624,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.3287162191752656,0.35924934006405307,0.48944049427357733,0.499304477524033,0.6,0.45,0.09836065573770492,0.07758620689655173,0.136986301369863,0.17391304347826086,1.6,1.15,0.36973947286605835,0.5123772025108337,0.46327775716781616,0.28181564807891846,0.3665279746055603,0.3526744842529297,0.1,0.2,0.4804882987982228,1.0,0.0,0.0
System A,Entrapment should be legalized,0.26811312551592353,0.2682623463727548,0.3925994606537769,0.41238460724573794,0.4,0.4,0.0784313725490196,0.064,0.15555555555555556,0.09375,1.25,1.25,0.436650812625885,0.43290430307388306,0.4387652277946472,0.2935377359390259,0.21996182203292847,0.27426910400390625,0.25,0.15,0.33906656970457333,0.975,0.025,2.0816681711721685e-17
System A,We should ban factory farming,0.2127109208489089,0.3731800293423667,0.34688082431733025,0.4701604020012482,0.35,0.5,0.07142857142857142,0.09174311926605505,0.15789473684210525,0.1836734693877551,1.0,1.45,0.42741483449935913,0.4900510311126709,0.4738944172859192,0.2908670902252197,0.30456751585006714,0.32530802488327026,0.2,0.2,0.4343471614245937,1.0,0.0,0.0
System A,We should legalize prostitution,0.5114027636794375,0.37006427876887615,0.5930110883403117,0.4786925118695608,0.7,0.4,0.09154929577464789,0.06896551724137931,0.13157894736842105,0.08536585365853659,1.8,1.3,0.3772178888320923,0.436204195022583,0.42375361919403076,0.2689679265022278,0.3566831350326538,0.3267958164215088,0.1,0.15,0.4395257558793764,0.8,0.1,0.1
System A,We should abolish intellectual property rights,0.3227742921830291,0.30292477607272184,0.4475865910574576,0.4356871340871585,0.45,0.4,0.07692307692307693,0.06722689075630252,0.0989010989010989,0.09302325581395349,1.35,1.3,0.5269127190113068,0.4724333882331848,0.49912381172180176,0.5052059888839722,0.3538190722465515,0.43867629766464233,0.2,0.2,0.30547870860285004,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should legalize polygamy,0.2732496839871656,0.07557229388205715,0.42006754122620626,0.13019893852007336,0.4,0.15,0.06956521739130435,0.030612244897959183,0.08433734939759036,0.04838709677419355,1.4,0.4,0.4176732301712036,0.4620661735534668,0.4593265652656555,0.3396809697151184,0.27703219652175903,0.3626553416252136,0.15,0.65,0.1896858246722104,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should stop the development of autonomous cars,0.3394191832186948,0.4508590650682439,0.45002553650529575,0.556188907589022,0.35,0.7,0.05982905982905983,0.0958904109589041,0.08536585365853659,0.1686746987951807,1.25,1.8,0.5000852346420288,0.4862667918205261,0.509669840335846,0.3894050121307373,0.37494951486587524,0.3957822918891907,0.15,0.15,0.3222010595053507,0.95,0.025,0.025000000000000043
System A,Blockade of the Gaza Strip should be ended,0.25570692467295153,0.1081180816387824,0.3549761924785762,0.21210884644599257,0.3,0.15,0.05405405405405406,0.030303030303030304,0.06666666666666667,0.043478260869565216,1.15,0.65,0.5368210673332214,0.4839440584182739,0.5292162001132965,0.4021757245063782,0.39903175830841064,0.399517297744751,0.25,0.45,0.3178383708700312,0.825,0.1,0.07499999999999998
System A,We should ban naturopathy,0.4975302398406172,0.26134909193697164,0.5954833708865981,0.4026813509875067,0.65,0.4,0.09420289855072464,0.07079646017699115,0.2037037037037037,0.125,1.75,1.25,0.33648985624313354,0.404285728931427,0.381813108921051,0.30804675817489624,0.32491248846054077,0.3236807584762573,0.1,0.25,0.23323921883068124,0.825,0.175,-1.3877787807814457e-17
System A,Intelligence tests bring more harm than good,0.24249778091048732,0.22864141209961153,0.3592774497320286,0.35416114643769725,0.5,0.4,0.06578947368421052,0.06153846153846154,0.10638297872340426,0.14035087719298245,1.2,1.1,0.5139599442481995,0.5039199888706207,0.5311338007450104,0.3577733635902405,0.36246687173843384,0.3974168300628662,0.2,0.2,0.18404955401173764,0.8,0.075,0.125
System A,We should close Guantanamo Bay detention camp,0.35736934877746734,0.207201830051437,0.47792305204366586,0.33470309407431004,0.55,0.25,0.0763888888888889,0.04854368932038835,0.0990990990990991,0.06666666666666667,1.5,1.1,0.4924544095993042,0.49104177951812744,0.5152765810489655,0.39047861099243164,0.36462581157684326,0.42180705070495605,0.25,0.25,0.26298402842762697,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should abandon the use of school uniform,0.22670118351491134,0.37769391024633236,0.3512305396044343,0.5124087351874215,0.35,0.65,0.0625,0.07878787878787878,0.11666666666666667,0.18181818181818182,1.2,1.65,0.4735523462295532,0.40576446056365967,0.45477843284606934,0.31788766384124756,0.33031386137008667,0.3571547865867615,0.25,0.15,0.39941028362598613,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should oppose collectivism,0.4254165934210371,0.12294027311618799,0.5445696674343098,0.20498418216736783,0.65,0.15,0.10317460317460317,0.0410958904109589,0.12631578947368421,0.05263157894736842,1.7,0.65,0.4907763600349426,0.530474841594696,0.5142901837825775,0.41601771116256714,0.4908064007759094,0.45597511529922485,0.2,0.3,0.4219156026399833,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should adopt a multi-party system,0.3188071876418255,0.3520497379770641,0.45766590323084244,0.49764359236127276,0.35,0.4,0.06086956521739131,0.08695652173913043,0.07246376811594203,0.10526315789473684,1.45,1.3,0.2482588291168213,0.3497164845466614,0.31923604011535645,0.24206358194351196,0.22202128171920776,0.2535727620124817,0.05,0.05,0.838397436244486,0.975,0.025,2.0816681711721685e-17
System B,We should prohibit women in combat,0.3517593366423941,0.33233567681217896,0.5019632864832271,0.4989326803174111,0.4,0.35,0.09302325581395349,0.08974358974358974,0.06521739130434782,0.07692307692307693,1.2,1.25,0.14590781927108765,0.16365599632263184,0.1656551957130432,0.14907747507095337,0.1569373607635498,0.16451901197433472,0.0,0.0,0.9904870664980262,1.0,0.0,0.0
System B,Social media brings more harm than good,0.1974523081812485,0.31782766932358913,0.3176743059095899,0.5021717683152319,0.3,0.5,0.05,0.11764705882352941,0.06,0.10714285714285714,1.0,1.35,0.5807034969329834,0.47726863622665405,0.5406943261623383,0.5403695702552795,0.31436091661453247,0.4248054027557373,0.35,0.15,0.4778185114509324,1.0,0.0,0.0
System B,We should subsidize space exploration,0.3810771847339436,0.4012862262016837,0.5335108538176452,0.5468280998207176,0.45,0.45,0.07758620689655173,0.08653846153846154,0.057971014492753624,0.08823529411764706,1.6,1.3,0.15780609846115112,0.36916565895080566,0.2828519344329834,0.15959525108337402,0.18313682079315186,0.19110333919525146,0.0,0.1,0.8196865649859865,1.0,0.0,0.0
System B,We should subsidize student loans,0.47742216010239574,0.5093890681763307,0.6252183570055592,0.61936796583929,0.6,0.45,0.09448818897637795,0.11842105263157894,0.04878048780487805,0.05263157894736842,1.95,1.5,0.14617174863815308,0.22715973854064941,0.20267391204833984,0.14637964963912964,0.14664864540100098,0.16753411293029785,0.0,0.0,0.9497153431677452,1.0,0.0,0.0
System B,We should subsidize Wikipedia,0.4702982565934699,0.3302038504935502,0.6607446231998872,0.5342761268231924,0.65,0.65,0.17105263157894737,0.09774436090225563,0.18181818181818182,0.0963855421686747,1.65,1.55,0.23424458503723145,0.17348068952560425,0.21201592683792114,0.16636598110198975,0.18929928541183472,0.18781965970993042,0.05,0.0,0.9383392399684931,1.0,0.0,0.0
System B,We should adopt atheism,0.29256902222572234,0.3217401753737073,0.4783953308616301,0.46387893192590984,0.45,0.35,0.072,0.06481481481481481,0.056179775280898875,0.037037037037037035,1.5,1.2,0.26962554454803467,0.2948256731033325,0.28900647163391113,0.3153955340385437,0.1488904356956482,0.2562738060951233,0.0,0.0,0.8698212539666748,1.0,0.0,0.0
System B,We should limit judicial activism,0.4090964923317336,0.2694604728974378,0.5635942321173744,0.43132385358240716,0.55,0.45,0.08943089430894309,0.09,0.11363636363636363,0.09210526315789473,1.65,1.35,0.34120190143585205,0.2626553177833557,0.3080136179924011,0.280553936958313,0.2689109444618225,0.27605390548706055,0.1,0.0,0.8168578686473847,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.22558892308150416,0.26204463661991784,0.3451148997594053,0.4626562664468964,0.3,0.45,0.05825242718446602,0.09375,0.08333333333333333,0.07936507936507936,0.9,1.4,0.6046780347824097,0.2444978952407837,0.455269455909729,0.4650934934616089,0.3043464422225952,0.37963807582855225,0.35,0.0,0.5846979166717574,1.0,0.0,0.0
System B,Homeschooling should be banned,0.20394734597540126,0.3996964629998781,0.372528251525537,0.6094048970619568,0.35,0.8,0.04861111111111111,0.10666666666666667,0.05063291139240506,0.1111111111111111,1.1,1.9,0.38987499475479126,0.20358455181121826,0.3150448799133301,0.2157178521156311,0.19397979974746704,0.21888548135757446,0.25,0.0,0.6351958587504214,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3617593108014299,0.3776492337275292,0.5452543379569523,0.591682140895309,0.55,0.75,0.08527131782945736,0.12931034482758622,0.10204081632653061,0.16981132075471697,1.7,1.7,0.14525604248046875,0.1712779998779297,0.1651158332824707,0.14242982864379883,0.1739925742149353,0.167011559009552,0.0,0.0,0.985703143873252,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should subsidize stay-at-home dads,0.4846399246973022,0.36546137571722487,0.6512968787781767,0.44628012333772293,0.7,0.4,0.12727272727272726,0.09876543209876543,0.10714285714285714,0.09523809523809523,1.8,1.1,0.1595820188522339,0.16309267282485962,0.17773163318634033,0.1562379002571106,0.16773360967636108,0.17552495002746582,0.0,0.0,0.9985638116300106,0.975,0.025,2.0816681711721685e-17
System B,We should ban whaling,0.3832536769687368,0.3200130285864599,0.5441816605208242,0.4506075427739956,0.5,0.5,0.06818181818181818,0.075,0.057692307692307696,0.1076923076923077,1.65,1.45,0.14931052923202515,0.21236366033554077,0.1931910514831543,0.12028700113296509,0.20732057094573975,0.18179690837860107,0.0,0.0,0.9853466711140936,0.875,0.125,0.0
System B,We should ban fast food,0.2966730964694582,0.32190836699172926,0.45591475574415047,0.5054496926209896,0.45,0.6,0.10112359550561797,0.09302325581395349,0.08,0.16417910447761194,1.35,1.5,0.2642112374305725,0.38471442461013794,0.3397137522697449,0.10970032215118408,0.34171533584594727,0.271256685256958,0.15,0.1,0.8101759738037617,0.975,0.025,2.0816681711721685e-17
System B,We should legalize sex selection,0.29087515663626773,0.20583183895645352,0.47309276991454485,0.32740090354584955,0.35,0.3,0.07777777777777778,0.06521739130434782,0.017543859649122806,0.10344827586206896,1.4,1.15,0.15387314558029175,0.25259506702423096,0.2176770567893982,0.10645592212677002,0.29927247762680054,0.22119057178497314,0.0,0.0,0.9271215861191741,1.0,0.0,0.0
System B,We should fight urbanization,0.4894621387379429,0.3150112395063506,0.6174605869587838,0.4357794392698862,0.65,0.4,0.1015625,0.06837606837606838,0.11842105263157894,0.1095890410958904,1.65,1.2,0.3813495635986328,0.48965853452682495,0.4461776614189148,0.29062819480895996,0.33166223764419556,0.31800204515457153,0.15,0.15,0.6471464660908123,1.0,0.0,0.0
System B,We should subsidize vocational education,0.43795760651042764,0.32565544767592147,0.5780990412226485,0.47380477171775115,0.55,0.45,0.03546099290780142,0.09375,0.04597701149425287,0.10810810810810811,1.9,1.3,0.15616869926452637,0.2619668245315552,0.22545361518859863,0.14360380172729492,0.3278014659881592,0.24281573295593262,0.0,0.0,0.9094728895639218,0.8,0.2,0.0
System B,We should abolish the Olympic Games,0.3980919095046205,0.4121516674676913,0.5392683615043863,0.6095223124409237,0.7,0.5,0.11475409836065574,0.08620689655172414,0.1643835616438356,0.13043478260869565,1.85,1.5,0.3416438698768616,0.15318667888641357,0.2650020718574524,0.22510367631912231,0.17946642637252808,0.21677488088607788,0.05,0.0,0.8160089133527072,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.3337907484991223,0.46547611150970364,0.5059407110955406,0.6411953687601435,0.4,0.7,0.0784313725490196,0.112,0.06666666666666667,0.109375,1.3,1.95,0.23681336641311646,0.2537497878074646,0.2561803460121155,0.16529524326324463,0.19254112243652344,0.19474166631698608,0.0,0.0,0.9128497273717221,0.975,0.025,2.0816681711721685e-17
System B,We should ban factory farming,0.27899747259624935,0.20870351115089206,0.46406213452468265,0.3592650099174009,0.5,0.3,0.10204081632653061,0.05504587155963303,0.07894736842105263,0.12244897959183673,1.35,1.1,0.19895195960998535,0.45189201831817627,0.344446063041687,0.1138649582862854,0.2620169520378113,0.1930922269821167,0.0,0.2,0.7545839132808942,1.0,0.0,0.0
System B,We should legalize prostitution,0.6189458961441014,0.3375526760107754,0.7137482285544238,0.5312069357993836,0.65,0.55,0.06338028169014084,0.05172413793103448,0.06578947368421052,0.024390243902439025,2.1,1.65,0.21911847591400146,0.24917346239089966,0.24552863836288452,0.166448175907135,0.17878413200378418,0.19061243534088135,0.0,0.0,0.9119398148375422,0.625,0.35,0.024999999999999994
System B,We should abolish intellectual property rights,0.29663132469870934,0.24181890652960464,0.42772086964554273,0.4036431049455297,0.3,0.35,0.05128205128205128,0.058823529411764705,0.04395604395604396,0.046511627906976744,1.15,1.25,0.3610500693321228,0.1997060775756836,0.2917468547821045,0.3113778829574585,0.18843549489974976,0.25705230236053467,0.1,0.0,0.8089648441210011,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize polygamy,0.38449719905658325,0.17384933957919546,0.5329560589185107,0.2637617252729647,0.45,0.35,0.0782608695652174,0.05102040816326531,0.08433734939759036,0.04838709677419355,1.55,0.95,0.43563318252563477,0.19958364963531494,0.33104121685028076,0.44670891761779785,0.1911662220954895,0.35071617364883423,0.05,0.0,0.8175446950113655,0.8,0.2,1.3877787807814457e-17
System B,We should stop the development of autonomous cars,0.36115016144159146,0.6301402759513398,0.5097410481647463,0.7230734082949489,0.55,0.65,0.08547008547008547,0.0547945205479452,0.0975609756097561,0.07228915662650602,1.65,2.05,0.4099937081336975,0.27479976415634155,0.3602491617202759,0.2559725046157837,0.21620404720306396,0.25016218423843384,0.15,0.05,0.7441018756804533,0.75,0.25,-6.938893903907228e-18
System B,Blockade of the Gaza Strip should be ended,0.21804633535990442,0.32277205731509967,0.3724252676409083,0.5037365058964597,0.3,0.45,0.04504504504504504,0.09090909090909091,0.03333333333333333,0.08695652173913043,1.2,1.6,0.17334729433059692,0.19482243061065674,0.1922782063484192,0.16636478900909424,0.21721047163009644,0.2073984146118164,0.0,0.0,0.9726657165231881,0.75,0.25,-1.3877787807814457e-17
System B,We should ban naturopathy,0.3510181428846451,0.3093956861991033,0.5339337237268988,0.5089185242468258,0.45,0.45,0.057971014492753624,0.07964601769911504,0.07407407407407407,0.125,1.55,1.45,0.1787816286087036,0.2632797956466675,0.2304866909980774,0.1869189739227295,0.3230478763580322,0.25747328996658325,0.0,0.0,0.9085141319140894,0.75,0.25,0.0
System B,Intelligence tests bring more harm than good,0.37480799809045107,0.2651277078611109,0.5191154201330218,0.43556007468026997,0.5,0.4,0.06578947368421052,0.06153846153846154,0.07446808510638298,0.07017543859649122,1.4,1.25,0.3785984516143799,0.30977368354797363,0.3535473346710205,0.17705190181732178,0.14707738161087036,0.194460928440094,0.1,0.05,0.7250232667532327,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.3747559119100802,0.28074426039044204,0.5606575234381697,0.47577511632474473,0.6,0.35,0.06944444444444445,0.05825242718446602,0.036036036036036036,0.06666666666666667,1.7,1.35,0.24411141872406006,0.2298039197921753,0.2450476884841919,0.18419677019119263,0.24571722745895386,0.2134101390838623,0.0,0.0,0.9146226824731639,0.775,0.225,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.277208167318249,0.48266494333834775,0.42463211777428456,0.6266580101027752,0.45,0.55,0.07142857142857142,0.06060606060606061,0.11666666666666667,0.12121212121212122,1.3,1.75,0.48648887872695923,0.2756394147872925,0.3928697109222412,0.4304521083831787,0.28173375129699707,0.3555048108100891,0.2,0.05,0.6047548083148467,0.7,0.275,0.02499999999999998
System B,We should oppose collectivism,0.36601172059013215,0.24778940719660203,0.5196231572947067,0.3788612013484908,0.55,0.25,0.07936507936507936,0.0684931506849315,0.08421052631578947,0.07017543859649122,1.6,0.95,0.40255236625671387,0.45897507667541504,0.43533676862716675,0.3190639615058899,0.1705830693244934,0.2928653955459595,0.1,0.2,0.6733432847869745,0.875,0.125,0.0
Baseline A,We should adopt a multi-party system,0.3250527030348022,0.2958394960216744,0.4751453621812135,0.44314851065915073,0.35,0.55,0.06086956521739131,0.11956521739130435,0.08695652173913043,0.13157894736842105,1.45,1.5,0.27511531114578247,0.2869281768798828,0.30314815044403076,0.24116939306259155,0.28876030445098877,0.29193633794784546,0.05,0.05,0.6703059450908222,0.975,0.025,2.0816681711721685e-17
Baseline A,We should prohibit women in combat,0.4185780316353105,0.45557129392869994,0.5585794442944236,0.6392533590323138,0.6,0.6,0.13953488372093023,0.15384615384615385,0.13043478260869565,0.20512820512820512,1.45,1.7,0.20203173160552979,0.22479969263076782,0.22939497232437134,0.20120567083358765,0.20592963695526123,0.2236330509185791,0.0,0.0,0.7839457996900637,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.4562890011090637,0.500528133737323,0.6074757684529429,0.6586702311990565,0.65,0.55,0.10833333333333334,0.12941176470588237,0.13,0.17857142857142858,2.0,1.65,0.3623389005661011,0.30689865350723267,0.37208443880081177,0.3911553621292114,0.3083644509315491,0.37723445892333984,0.0,0.0,0.4632161547086844,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3715348502423015,0.3014254607887968,0.5271197648134581,0.47996969924085886,0.5,0.3,0.08620689655172414,0.057692307692307696,0.11594202898550725,0.07352941176470588,1.7,1.2,0.2627677321434021,0.20050537586212158,0.25992918014526367,0.28696388006210327,0.17889291048049927,0.2647407650947571,0.0,0.0,0.801020600617212,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.3203657728326905,0.38755581091842867,0.48937245275516317,0.565315924269252,0.6,0.5,0.09448818897637795,0.13157894736842105,0.13414634146341464,0.14035087719298245,1.65,1.3,0.2656855583190918,0.31186115741729736,0.30502551794052124,0.29611456394195557,0.2593207359313965,0.2943022847175598,0.0,0.15,0.8119547052435518,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.3562547104985829,0.40576756190382424,0.5467473600955275,0.5959626146185597,0.45,0.7,0.11842105263157894,0.10526315789473684,0.24242424242424243,0.14457831325301204,1.5,1.8,0.21976786851882935,0.2419731616973877,0.24419867992401123,0.2274739146232605,0.2301928997039795,0.23746126890182495,0.0,0.0,0.6545459717156155,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3428117419275443,0.418221729448298,0.5047847425800007,0.5671467640982116,0.55,0.55,0.088,0.10185185185185185,0.11235955056179775,0.12345679012345678,1.55,1.6,0.4121056795120239,0.3942105770111084,0.4144434928894043,0.3803647756576538,0.37951791286468506,0.4030380845069885,0.15,0.05,0.6232723789122793,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.4006035835998488,0.41237952278596457,0.578034888433839,0.5249547427557738,0.6,0.65,0.0975609756097561,0.13,0.125,0.14473684210526316,1.8,1.8,0.28087031841278076,0.2863616943359375,0.3015857934951782,0.2988349199295044,0.2587994933128357,0.3073763847351074,0.0,0.0,0.4944035152854576,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.3412830970574682,0.2865433030604032,0.48783102920103505,0.4560503254507322,0.6,0.45,0.11650485436893204,0.09375,0.1388888888888889,0.12698412698412698,1.65,1.4,0.27548152208328247,0.2745733857154846,0.2910694479942322,0.2773560881614685,0.311890184879303,0.3077701926231384,0.0,0.0,0.4874841031617234,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.26903054863007037,0.5956341006336077,0.48053564006841537,0.7345588252701545,0.5,0.8,0.06944444444444445,0.10666666666666667,0.08860759493670886,0.125,1.5,2.05,0.31256794929504395,0.2787110209465027,0.31567639112472534,0.3249603509902954,0.2649202346801758,0.3092225193977356,0.0,0.0,0.41531522149287636,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.43478233972435115,0.43093669284503555,0.6123753664632879,0.6120024958587601,0.8,0.7,0.12403100775193798,0.1206896551724138,0.16326530612244897,0.1320754716981132,2.05,1.75,0.1886460781097412,0.22509461641311646,0.21068114042282104,0.20153462886810303,0.20326226949691772,0.20524662733078003,0.0,0.0,0.722469057948656,0.95,0.05,4.163336342344337e-17
Baseline A,We should subsidize stay-at-home dads,0.45575049497275494,0.31183666074475863,0.6057241504130105,0.4172457522741463,0.8,0.25,0.14545454545454545,0.06172839506172839,0.10714285714285714,0.07936507936507936,1.95,1.05,0.1999959945678711,0.28207284212112427,0.26885390281677246,0.1822780966758728,0.2823449373245239,0.22624218463897705,0.0,0.05,0.8840466326518799,1.0,0.0,0.0
