system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should subsidize vocational education,0.46792169776112197,0.14786750228428092,0.5583032609952445,0.2562022258797476,0.7,0.2,0.04964539007092199,0.020833333333333332,0.08045977011494253,0.02702702702702703,1.6,0.7,0.47787392139434814,0.4991533160209656,0.5063513219356537,0.47736841440200806,0.6105555891990662,0.5211760699748993,0.3,0.4,0.5529392947239102,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.4024033969982188,0.1823933138488541,0.5212886532281295,0.30623449901512356,0.6,0.3,0.04918032786885246,0.02586206896551724,0.0821917808219178,0.06521739130434782,1.5,0.9,0.6241584420204163,0.5940434336662292,0.6229677796363831,0.4805997610092163,0.4538235068321228,0.5142720937728882,0.2,0.3,0.38980461231491065,1.0,0.0,0.0
System A,Entrapment should be legalized,0.1464282240495491,0.2474086935462378,0.27391954486471426,0.3462850666626048,0.3,0.4,0.029411764705882353,0.032,0.06666666666666667,0.0625,0.9,0.9,0.5626048743724823,0.5169204771518707,0.5393832623958588,0.3640154004096985,0.45759469270706177,0.4565632939338684,0.4,0.5,0.2514163211835694,0.95,0.0,0.04999999999999999
System A,We should ban factory farming,0.1303343198887011,0.19996835271427718,0.23074949097427583,0.3222030962378244,0.1,0.3,0.01020408163265306,0.027522935779816515,0.02631578947368421,0.061224489795918366,0.5,1.1,0.5456915497779846,0.5425907075405121,0.5557827651500702,0.0,0.4617823362350464,0.4261820912361145,0.5,0.3,0.4147195386622479,1.0,0.0,0.0
System A,We should legalize prostitution,0.48792402916792055,0.27989240395409515,0.6181967752179709,0.40846531915529183,0.7,0.4,0.04929577464788732,0.034482758620689655,0.09210526315789473,0.04878048780487805,1.8,1.1,0.4123525619506836,0.5391812920570374,0.48220372200012207,0.32966893911361694,0.5281704664230347,0.39666861295700073,0.1,0.3,0.5054311026464711,0.85,0.15,2.7755575615628914e-17
System A,We should abolish intellectual property rights,0.3738760223915973,0.24965595078199943,0.4758137255737714,0.35982328706669237,0.6,0.4,0.05128205128205128,0.03361344537815126,0.06593406593406594,0.046511627906976744,1.6,1.0,0.4984062910079956,0.593350738286972,0.5445283651351929,0.4022167921066284,0.31371140480041504,0.36974507570266724,0.2,0.5,0.314073520371785,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.23056981290404277,0.2282063023994115,0.4002937207258975,0.3530625549527624,0.5,0.4,0.043478260869565216,0.04081632653061224,0.060240963855421686,0.06451612903225806,1.3,1.2,0.4947829246520996,0.4438275098800659,0.46772533655166626,0.5044892430305481,0.3951665759086609,0.4525938034057617,0.2,0.3,0.31656801485009056,0.9,0.1,-2.7755575615628914e-17
System A,We should stop the development of autonomous cars,0.1507678686988507,0.5439621964659693,0.2758449021288917,0.6186942746896047,0.3,0.7,0.02564102564102564,0.04794520547945205,0.036585365853658534,0.08433734939759036,0.9,1.9,0.5702380836009979,0.5725047290325165,0.5729526579380035,0.48369407653808594,0.47979992628097534,0.4862607717514038,0.2,0.2,0.3926606692662608,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.17095790461850857,0.13503955917483035,0.30616905423720303,0.25002930447771715,0.3,0.2,0.02702702702702703,0.020202020202020204,0.03333333333333333,0.028985507246376812,0.9,0.7,0.4652363061904907,0.5303730964660645,0.5053886771202087,0.4657188653945923,0.5674722194671631,0.48629629611968994,0.3,0.2,0.19836204518258455,0.85,0.0,0.15000000000000002
System A,We should ban naturopathy,0.3193217797870662,0.23197603603405528,0.4042887787131718,0.3767177387236568,0.3,0.4,0.021739130434782608,0.035398230088495575,0.05555555555555555,0.0625,1.0,1.0,0.42686957120895386,0.4553264379501343,0.44404417276382446,0.3368818163871765,0.46047210693359375,0.4172067642211914,0.3,0.3,0.3360336479603575,0.8,0.1,0.09999999999999995
System A,Intelligence tests bring more harm than good,0.31899723135886626,0.2749629285691832,0.4240651311952693,0.39467695682317117,0.6,0.5,0.039473684210526314,0.038461538461538464,0.06382978723404255,0.08771929824561403,1.4,1.2,0.5176210701465607,0.5765868723392487,0.5582756698131561,0.3211279511451721,0.49078381061553955,0.4511372447013855,0.3,0.2,0.12291958624166,0.8,0.05,0.14999999999999997
System A,We should close Guantanamo Bay detention camp,0.26689737381667283,0.19252378407984516,0.41465049404581406,0.3029943077977894,0.5,0.3,0.034722222222222224,0.02912621359223301,0.04504504504504504,0.04,1.4,1.0,0.44891053438186646,0.5262690782546997,0.5120913982391357,0.4528725743293762,0.3175644278526306,0.44762903451919556,0.2,0.4,0.19350501032902684,0.95,0.05,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.10705445302768213,0.39980608405856516,0.2236609674050332,0.53557161474159,0.1,0.7,0.008928571428571428,0.04242424242424243,0.016666666666666666,0.10606060606060606,0.7,1.7,0.511021763086319,0.4474264979362488,0.48037832975387573,0.0,0.3785112500190735,0.4120839834213257,0.4,0.2,0.306824417570333,0.95,0.05,-1.3877787807814457e-17
System A,We should oppose collectivism,0.2525895250645221,0.15066946787884758,0.31323156555586124,0.24660204816143397,0.4,0.2,0.031746031746031744,0.0273972602739726,0.042105263157894736,0.03508771929824561,1.2,0.5,0.5181682705879211,0.5560963451862335,0.5304995179176331,0.43096667528152466,0.35493355989456177,0.40978074073791504,0.3,0.4,0.4660223643624704,0.8500000000000001,0.05,0.09999999999999996
System B,We should adopt a multi-party system,0.14899876253325123,0.3381744839849463,0.24984521644510613,0.4371959813891675,0.1,0.5,0.008695652173913044,0.05434782608695652,0.014492753623188406,0.05263157894736842,0.8,1.3,0.32261091470718384,0.42066800594329834,0.38711780309677124,0.0,0.21480447053909302,0.21914726495742798,0.3,0.4,0.4697923359518609,1.0,0.0,0.0
System B,We should prohibit women in combat,0.1404154096243115,0.07515275233777673,0.22876584646825718,0.153271680970016,0.2,0.1,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.6,0.5,0.4121497869491577,0.4853544235229492,0.47303998470306396,0.09257626533508301,0.0,0.11757594347000122,0.5,0.6,0.8261922141101968,1.0,0.0,0.0
System B,Social media brings more harm than good,0.07039456028393688,0.19195495234899704,0.1642539739958527,0.3374817900930421,0.0,0.4,0.0,0.047058823529411764,0.0,0.05357142857142857,0.5,1.1,0.550413966178894,0.5466887950897217,0.5644949674606323,0.0,0.43389368057250977,0.43389368057250977,0.5,0.2,0.5220201500944677,1.0,0.0,0.0
System B,We should subsidize space exploration,0.25918135901498945,0.18750210485734514,0.3616520147225153,0.30010555378175985,0.3,0.2,0.02586206896551724,0.019230769230769232,0.043478260869565216,0.029411764705882353,1.2,0.7,0.42217862606048584,0.5161420702934265,0.47528189420700073,0.20458143949508667,0.1031423807144165,0.22659260034561157,0.3,0.5,0.6156960009294562,1.0,0.0,0.0
System B,We should subsidize student loans,0.3139628602526382,0.2508831043971144,0.45179896823580507,0.3727798940220603,0.5,0.4,0.03937007874015748,0.05263157894736842,0.04878048780487805,0.05263157894736842,1.3,1.1,0.26302284002304077,0.3057173490524292,0.2847190499305725,0.18742191791534424,0.208423912525177,0.2139003872871399,0.3,0.4,0.8700307968677953,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize Wikipedia,0.10034530095864219,0.4692448643667677,0.16155872653478387,0.5641086583056635,0.2,0.7,0.02631578947368421,0.05263157894736842,0.06060606060606061,0.07228915662650602,0.5,1.6,0.5231504738330841,0.3951902389526367,0.5196008086204529,0.20586013793945312,0.20156168937683105,0.20648252964019775,0.7,0.2,0.4897386130590894,1.0,0.0,0.0
System B,We should adopt atheism,0.20878736684667154,0.19682441118011418,0.3861431792489393,0.24503470453071088,0.3,0.3,0.024,0.027777777777777776,0.033707865168539325,0.024691358024691357,1.1,0.7,0.27716708183288574,0.42091041803359985,0.41836345195770264,0.22528475522994995,0.2171427607536316,0.23286879062652588,0.1,0.7,0.598750344305845,1.0,0.0,0.0
System B,We should limit judicial activism,0.4013850031287402,0.12396771041436783,0.520790306810762,0.2661142503212658,0.7,0.1,0.056910569105691054,0.01,0.07954545454545454,0.013157894736842105,1.8,0.8,0.3787117600440979,0.3928118944168091,0.396171510219574,0.23286676406860352,0.0,0.2792420983314514,0.2,0.2,0.6757902496941096,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.16679952832754197,0.13460812036598985,0.24316283915409634,0.2465912034964742,0.3,0.2,0.02912621359223301,0.020833333333333332,0.041666666666666664,0.031746031746031744,0.8,0.8,0.6004052460193634,0.5477257072925568,0.5627439320087433,0.1919047236442566,0.24024134874343872,0.2399919033050537,0.6,0.4,0.48671429369012914,1.0,0.0,0.0
System B,Homeschooling should be banned,0.18276694535113772,0.2335942083138004,0.3315181387480665,0.3528237511006319,0.4,0.4,0.027777777777777776,0.02666666666666667,0.05063291139240506,0.05555555555555555,1.1,1.2,0.41677558422088623,0.44187450408935547,0.4295348525047302,0.30344533920288086,0.30541133880615234,0.30734914541244507,0.3,0.3,0.6068916828862712,1.0,0.0,0.0
System B,We should prohibit school prayer,0.2364933416501502,0.025704497430167398,0.32787573515146207,0.059977160670390585,0.4,0.0,0.031007751937984496,0.0,0.04081632653061224,0.0,1.2,0.2,0.40696316957473755,0.5998541414737701,0.527275413274765,0.12389546632766724,0.0,0.12389546632766724,0.4,0.7,0.4798796195266368,1.0,0.0,0.0
System B,We should subsidize stay-at-home dads,0.32724002336603614,0.03679939078883509,0.42839653197070926,0.06431947823230878,0.5,0.0,0.045454545454545456,0.0,0.08928571428571429,0.0,1.3,0.2,0.37739211320877075,0.39396798610687256,0.40714263916015625,0.1771003007888794,0.0,0.1771003007888794,0.4,0.5,0.8108210822427645,0.95,0.05,-1.3877787807814457e-17
System B,We should ban whaling,0.06288336179945148,0.2805235448375206,0.1222732034989334,0.36474826704753327,0.1,0.4,0.007575757575757576,0.03333333333333333,0.019230769230769232,0.046153846153846156,0.3,1.3,0.2847328782081604,0.29062020778656006,0.3977377414703369,0.0,0.20032042264938354,0.2033839225769043,0.8,0.1,0.6677193672739667,0.9,0.1,-2.7755575615628914e-17
System B,We should ban fast food,0.18975336356018133,0.2539306002963376,0.3133431640514261,0.4097867126982727,0.3,0.5,0.033707865168539325,0.03875968992248062,0.04,0.05970149253731343,0.8,1.2,0.4738362431526184,0.5220979154109955,0.5041902661323547,0.10338026285171509,0.20510512590408325,0.20437020063400269,0.3,0.2,0.7955915669940441,0.95,0.0,0.04999999999999999
System B,We should legalize sex selection,0.15625078839658557,0.0834373454862204,0.2700143214263557,0.17154339882225514,0.2,0.1,0.022222222222222223,0.010869565217391304,0.03508771929824561,0.017241379310344827,0.7,0.6,0.4515107274055481,0.354022741317749,0.40105873346328735,0.23109513521194458,0.0,0.22151774168014526,0.4,0.2,0.7823687984692514,1.0,0.0,0.0
System B,We should fight urbanization,0.4547018218261866,0.26126960444410685,0.5563843865448472,0.3814996298969479,0.6,0.3,0.046875,0.02564102564102564,0.06578947368421052,0.0410958904109589,1.5,1.0,0.48595130443573,0.5510158240795135,0.5109397768974304,0.22306478023529053,0.331096351146698,0.2637452483177185,0.2,0.3,0.4660541687044315,1.0,0.0,0.0
System B,We should subsidize vocational education,0.14012696618355988,0.17570309994346894,0.20600691929872963,0.27571321101480395,0.2,0.3,0.014184397163120567,0.03125,0.011494252873563218,0.04054054054054054,0.8,0.9,0.3685026168823242,0.6440984010696411,0.5247080624103546,0.08775115013122559,0.6706261932849884,0.4960731267929077,0.2,0.2,0.47068766172589677,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.24128496257689838,0.3269797825135769,0.37390226878016886,0.4947287843016633,0.5,0.6,0.040983606557377046,0.05172413793103448,0.0684931506849315,0.13043478260869565,1.3,1.4,0.41103827953338623,0.355404794216156,0.38379478454589844,0.2396753430366516,0.19726401567459106,0.22277241945266724,0.2,0.2,0.7886137560730276,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.19250402575770933,0.06482036779159793,0.3275946405242736,0.12679288414727513,0.3,0.1,0.029411764705882353,0.008,0.022222222222222223,0.015625,0.9,0.4,0.40588104724884033,0.44797492027282715,0.4596478343009949,0.09443479776382446,0.0,0.16113519668579102,0.3,0.7,0.32614498112960066,1.0,0.0,0.0
System B,We should ban factory farming,0.08961190147156838,0.13690749902775506,0.1807133975531192,0.2737892609653245,0.1,0.2,0.01020408163265306,0.01834862385321101,0.02631578947368421,0.04081632653061224,0.5,0.8,0.4386531114578247,0.583524227142334,0.5110543370246887,0.0,0.2460002899169922,0.22400355339050293,0.5,0.4,0.6242544400525003,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize prostitution,0.5129633239551551,0.5247194795514935,0.6055558989152542,0.6164296719883502,0.7,0.7,0.04225352112676056,0.0603448275862069,0.06578947368421052,0.036585365853658534,2.1,1.8,0.2639084458351135,0.30399298667907715,0.28966575860977173,0.16609352827072144,0.18025559186935425,0.18430352210998535,0.1,0.2,0.948946365226002,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should abolish intellectual property rights,0.2486346956513346,0.13146492501707058,0.36362134147870573,0.23925708101566256,0.4,0.2,0.03418803418803419,0.01680672268907563,0.02197802197802198,0.023255813953488372,1.0,0.8,0.6152291893959045,0.43362629413604736,0.5174875259399414,0.17840558290481567,0.17385363578796387,0.1791556477546692,0.3,0.3,0.6539874215516466,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize polygamy,0.1774968200108152,0.060395461696906086,0.26903896837989055,0.11883800280798451,0.2,0.1,0.017391304347826087,0.01020408163265306,0.024096385542168676,0.016129032258064516,0.8,0.4,0.467002272605896,0.3358840346336365,0.4045536518096924,0.4003223776817322,0.0,0.3309430480003357,0.4,0.6,0.5089989187359243,1.0,0.0,0.0
System B,We should stop the development of autonomous cars,0.17513310157648335,0.38552441309856816,0.33684957725279874,0.45752746462722443,0.3,0.5,0.02564102564102564,0.0273972602739726,0.036585365853658534,0.04819277108433735,1.1,1.6,0.5322758555412292,0.507358729839325,0.5110244750976562,0.2725673317909241,0.22945010662078857,0.2629300355911255,0.2,0.3,0.6771890787326265,0.85,0.15,2.7755575615628914e-17
System B,Blockade of the Gaza Strip should be ended,0.06248756000634875,0.12099857775611975,0.12459737728182985,0.21951529738837425,0.1,0.2,0.009009009009009009,0.020202020202020204,0.011111111111111112,0.028985507246376812,0.5,0.7,0.42579567432403564,0.3900696039199829,0.40152835845947266,0.0,0.27424657344818115,0.2626688480377197,0.4,0.4,0.8575680007325718,0.95,0.05,-1.3877787807814457e-17
System B,We should ban naturopathy,0.2205346089363102,0.29104357081966803,0.3665483115803052,0.4762289189544173,0.3,0.5,0.021739130434782608,0.04424778761061947,0.05555555555555555,0.0625,0.9,1.3,0.4001573920249939,0.3826117515563965,0.40157371759414673,0.5737334787845612,0.22730576992034912,0.34102344512939453,0.4,0.1,0.7866442606151395,0.75,0.25,-1.3877787807814457e-17
System B,Intelligence tests bring more harm than good,0.3601384318302385,0.17201862667973541,0.4719795271988189,0.31526687858943353,0.4,0.3,0.02631578947368421,0.023076923076923078,0.02127659574468085,0.05263157894736842,1.3,1.0,0.34298187494277954,0.4626336097717285,0.40311694145202637,0.13073784112930298,0.22782260179519653,0.18057894706726074,0.2,0.3,0.6061004987077467,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.19445819120646293,0.17267927467600105,0.3256319952802775,0.3034216291517506,0.3,0.2,0.020833333333333332,0.019417475728155338,0.02702702702702703,0.02666666666666667,0.9,0.8,0.5252956449985504,0.4975651502609253,0.5061552226543427,0.2575271725654602,0.3364173173904419,0.26892930269241333,0.4,0.4,0.6350536156192539,0.95,0.05,-1.3877787807814457e-17
System B,We should abandon the use of school uniform,0.2693858761037501,0.5064864827669593,0.4276311091965507,0.6294637790266497,0.5,0.7,0.044642857142857144,0.04242424242424243,0.06666666666666667,0.10606060606060606,1.4,1.8,0.47453874349594116,0.32354146242141724,0.40675199031829834,0.3871718645095825,0.24622195959091187,0.31375789642333984,0.1,0.1,0.5962876197718288,0.8500000000000001,0.1,0.04999999999999996
System B,We should oppose collectivism,0.2349504792975722,0.23046596200793854,0.36389338900348106,0.3456822703439017,0.3,0.3,0.023809523809523808,0.0410958904109589,0.031578947368421054,0.05263157894736842,1.1,1.0,0.5228635966777802,0.4537433981895447,0.47700709104537964,0.20984619855880737,0.16286784410476685,0.19543635845184326,0.3,0.4,0.5944249891408435,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should adopt a multi-party system,0.21044179375130848,0.23236293438263295,0.3534153905087168,0.3945887650004253,0.3,0.2,0.02608695652173913,0.021739130434782608,0.028985507246376812,0.02631578947368421,1.3,1.2,0.11680465936660767,0.24431371688842773,0.21341246366500854,0.12394523620605469,0.2299267053604126,0.190529465675354,0.0,0.0,0.8693581280720537,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should prohibit women in combat,0.2016546677860597,0.1941616347405331,0.29889747702643044,0.3584729628955666,0.4,0.2,0.046511627906976744,0.02564102564102564,0.021739130434782608,0.02564102564102564,1.0,1.0,0.10790389776229858,0.08950787782669067,0.114621102809906,0.10659211874008179,0.08767819404602051,0.11710578203201294,0.0,0.0,0.9993242365121842,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.2845992138675875,0.30770589277258836,0.47749215344586815,0.525656874901353,0.3,0.5,0.025,0.058823529411764705,0.03,0.03571428571428571,1.4,1.5,0.18961572647094727,0.1528228521347046,0.1828615665435791,0.1839575171470642,0.1267625093460083,0.1571117639541626,0.0,0.0,0.5885403448459692,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.20870680278877632,0.3213015008678788,0.4101579365869057,0.44014781270016806,0.3,0.3,0.02586206896551724,0.028846153846153848,0.014492753623188406,0.014705882352941176,1.3,1.3,0.07818055152893066,0.08925974369049072,0.10586154460906982,0.08010482788085938,0.060292065143585205,0.10129374265670776,0.0,0.0,0.8962334244605153,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.21295729864067617,0.34017203707861676,0.3824286425628339,0.5115648072185907,0.2,0.4,0.015748031496062992,0.05263157894736842,0.024390243902439025,0.017543859649122806,1.2,1.4,0.13070636987686157,0.15379756689071655,0.16328638792037964,0.12680089473724365,0.12702304124832153,0.15625816583633423,0.0,0.0,0.9994906789064407,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.1981026218163962,0.3153166077424259,0.39782064992634814,0.5345360423661636,0.2,0.7,0.02631578947368421,0.05263157894736842,0.030303030303030304,0.024096385542168676,1.2,1.7,0.07614624500274658,0.10632377862930298,0.11642348766326904,0.10869526863098145,0.10973310470581055,0.12323933839797974,0.0,0.0,0.9613624789565801,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.35655287419238085,0.4101965746448414,0.582645019891111,0.5835995694839049,0.7,0.6,0.056,0.05555555555555555,0.02247191011235955,0.024691358024691357,1.7,1.7,0.1484718918800354,0.13441544771194458,0.16851544380187988,0.11752825975418091,0.12269008159637451,0.15280336141586304,0.0,0.0,0.9995441997051239,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.2709843185078256,0.19796105851850276,0.41775203799557614,0.351863253394133,0.5,0.2,0.04065040650406504,0.02,0.03409090909090909,0.013157894736842105,1.5,0.9,0.1717144250869751,0.21862632036209106,0.20856308937072754,0.1651412844657898,0.13414788246154785,0.1789214015007019,0.0,0.0,0.8672207475290634,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.08933341344621737,0.1325248856271696,0.20844463137450717,0.2871399919785994,0.0,0.1,0.0,0.010416666666666666,0.0,0.015873015873015872,0.7,0.9,0.11663013696670532,0.12682479619979858,0.1303514838218689,0.0,0.0,0.0,0.0,0.0,0.9966193968057633,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.12943545191187011,0.567210203020002,0.25635448436159297,0.747539285095001,0.2,1.0,0.013888888888888888,0.06666666666666667,0.012658227848101266,0.013888888888888888,0.9,2.3,0.10498231649398804,0.0557517409324646,0.10541439056396484,0.12209200859069824,0.0557517409324646,0.07246798276901245,0.0,0.0,0.9984969109296798,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.23766133728539893,0.3132671152075241,0.4218534856815023,0.5100602265906483,0.3,0.5,0.023255813953488372,0.04310344827586207,0.02040816326530612,0.018867924528301886,1.4,1.6,0.08875983953475952,0.1002187728881836,0.10719317197799683,0.057289183139801025,0.11501514911651611,0.1036142110824585,0.0,0.0,0.9918629050254821,0.8,0.2,0.0
Baseline A,We should subsidize stay-at-home dads,0.2415081074596124,0.16044813108067094,0.4117441643198679,0.2219379574049552,0.5,0.2,0.045454545454545456,0.024691358024691357,0.017857142857142856,0.031746031746031744,1.4,0.7,0.0802764892578125,0.12813806533813477,0.1280936598777771,0.0853455662727356,0.19262295961380005,0.13320720195770264,0.0,0.0,0.8539771356154233,1.0,0.0,0.0
Baseline A,We should ban whaling,0.44899038481190134,0.29914331614679013,0.6106751633463465,0.4583373503043387,0.6,0.3,0.045454545454545456,0.016666666666666666,0.019230769230769232,0.03076923076923077,1.9,1.3,0.07802218198776245,0.1338212490081787,0.12381714582443237,0.07056456804275513,0.11253023147583008,0.10678863525390625,0.0,0.0,0.8900851220707409,0.95,0.05,-1.3877787807814457e-17
