system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.20189755961674977,0.1993481532568676,0.32113184698149416,0.31910963065585624,0.4,0.3,0.031007751937984496,0.02586206896551724,0.08163265306122448,0.05660377358490566,0.9,1.1,0.5372378826141357,0.45167219638824463,0.503714382648468,0.4277516007423401,0.48132044076919556,0.4408605098724365,0.5,0.3,0.39275588178446014,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.17867734861659137,0.09381818570997433,0.2983214095422977,0.13532242869720756,0.3,0.1,0.02727272727272727,0.012345679012345678,0.05357142857142857,0.015873015873015872,0.8,0.4,0.500301867723465,0.5087450742721558,0.5196636021137238,0.29902535676956177,0.0,0.40485113859176636,0.3,0.5,0.4324133463068574,0.95,0.05,-1.3877787807814457e-17
System A,We should ban whaling,0.36071720289647513,0.24025366272262405,0.4372573111028411,0.36795686647639636,0.3,0.5,0.022727272727272728,0.041666666666666664,0.038461538461538464,0.07692307692307693,1.2,1.3,0.4757550358772278,0.5116641223430634,0.5044741034507751,0.16515666246414185,0.41446125507354736,0.3435329794883728,0.3,0.2,0.33514569514212783,1.0,0.0,0.0
System A,We should ban fast food,0.2217832205741152,0.15618816319234335,0.38807949708393846,0.2497793437149685,0.3,0.2,0.033707865168539325,0.015503875968992248,0.12,0.029850746268656716,1.1,0.8,0.4928988814353943,0.5160437822341919,0.5159667432308197,0.2120491862297058,0.40462565422058105,0.3023102879524231,0.2,0.4,0.3528535471034411,1.0,0.0,0.0
System A,We should legalize sex selection,0.22276619868972686,0.3403958350779643,0.3371415165449469,0.44201664254904693,0.3,0.5,0.03333333333333333,0.05434782608695652,0.05263157894736842,0.08620689655172414,0.9,1.5,0.5556313395500183,0.49877703189849854,0.5337103307247162,0.3712533712387085,0.41317451000213623,0.4191717505455017,0.5,0.2,0.3466784120587545,1.0,0.0,0.0
System A,We should fight urbanization,0.34476372008072126,0.2843613914941895,0.4288094733083806,0.3455995843892153,0.4,0.2,0.03125,0.017094017094017096,0.05263157894736842,0.0273972602739726,1.1,0.8,0.4817770719528198,0.5488342344760895,0.5340535342693329,0.2892796993255615,0.36706769466400146,0.3309805989265442,0.4,0.3,0.3659322454807989,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4896046553014649,0.26806663741354475,0.543119241776553,0.33368994429710985,0.6,0.3,0.0425531914893617,0.03125,0.06896551724137931,0.04054054054054054,1.5,1.0,0.4447198510169983,0.4925383925437927,0.47934114933013916,0.4223365783691406,0.50174680352211,0.47335588932037354,0.4,0.3,0.45930936757140445,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.399619644455245,0.26650830609743376,0.5180409419279933,0.40202734642343657,0.6,0.4,0.04918032786885246,0.034482758620689655,0.0821917808219178,0.08695652173913043,1.5,1.0,0.6300031542778015,0.6123480200767517,0.6257326602935791,0.4825176000595093,0.4935089945793152,0.4934132695198059,0.2,0.4,0.4521733487142137,1.0,0.0,0.0
System A,Entrapment should be legalized,0.12272564360086449,0.16115002817875615,0.2430681645175702,0.27105668886122064,0.2,0.2,0.0196078431372549,0.016,0.044444444444444446,0.03125,0.8,0.6,0.5566025078296661,0.526551216840744,0.5402461886405945,0.4144638776779175,0.37431204319000244,0.39772480726242065,0.4,0.5,0.24604608242891118,0.95,0.0,0.04999999999999999
System A,We should ban factory farming,0.1339376965933242,0.20764481752935657,0.20560883330102442,0.3289347346455915,0.2,0.3,0.02040816326530612,0.027522935779816515,0.05263157894736842,0.061224489795918366,0.7,1.0,0.5322213768959045,0.5781873464584351,0.5654329657554626,0.2381817102432251,0.4617823362350464,0.43267399072647095,0.5,0.4,0.35956720751353716,1.0,0.0,0.0
System A,We should legalize prostitution,0.51877651034414,0.2533309118496699,0.6043499834624706,0.41331326658262274,0.7,0.5,0.04929577464788732,0.04310344827586207,0.09210526315789473,0.06097560975609756,1.7,1.2,0.4549757242202759,0.4620020389556885,0.46924203634262085,0.39755547046661377,0.36881762742996216,0.4058874249458313,0.2,0.3,0.41861897458558817,0.8,0.15,0.05000000000000002
System A,We should abolish intellectual property rights,0.3552130341904343,0.22032719476441978,0.46308550439404234,0.3888734993100687,0.6,0.4,0.05128205128205128,0.03361344537815126,0.06593406593406594,0.046511627906976744,1.4,1.1,0.586047351360321,0.6032916605472565,0.5791842043399811,0.5002617537975311,0.48308807611465454,0.4812336564064026,0.3,0.3,0.21570742522068032,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.30222209183683807,0.21458875728006482,0.45282369594627164,0.35766635737244484,0.5,0.3,0.043478260869565216,0.030612244897959183,0.060240963855421686,0.04838709677419355,1.6,1.2,0.4594423770904541,0.499538779258728,0.48492658138275146,0.4366430640220642,0.41243571043014526,0.43691956996917725,0.1,0.1,0.2921728597566471,0.8500000000000001,0.1,0.04999999999999996
System A,We should stop the development of autonomous cars,0.1288666368937362,0.3645382765268436,0.21234985481286572,0.4860690512077618,0.1,0.6,0.008547008547008548,0.0410958904109589,0.012195121951219513,0.07228915662650602,0.7,1.5,0.5826219022274017,0.5805602073669434,0.583510547876358,0.0,0.4545327425003052,0.4692002534866333,0.2,0.3,0.41270486948700635,0.75,0.1,0.15000000000000002
System A,Blockade of the Gaza Strip should be ended,0.1814461174860833,0.20763544711180948,0.27872085484031967,0.36053139080218355,0.3,0.3,0.02702702702702703,0.030303030303030304,0.03333333333333333,0.043478260869565216,0.9,1.0,0.46301084756851196,0.5005193054676056,0.4975634813308716,0.3840465545654297,0.44926685094833374,0.4224398732185364,0.3,0.3,0.2778703342773224,0.9,0.05,0.049999999999999975
System A,We should ban naturopathy,0.3881268176523402,0.20953457896622868,0.5087831049091741,0.36274704463233937,0.5,0.3,0.036231884057971016,0.02654867256637168,0.09259259259259259,0.046875,1.4,1.0,0.3823658227920532,0.3762837052345276,0.3805122971534729,0.34650444984436035,0.2586377263069153,0.3152180314064026,0.2,0.3,0.11815920440263654,0.8,0.2,-5.551115123125783e-17
System A,Intelligence tests bring more harm than good,0.25219181840898625,0.16536114350488046,0.35581276678126467,0.2659393642274446,0.4,0.3,0.02631578947368421,0.023076923076923078,0.0425531914893617,0.05263157894736842,1.0,0.7,0.5323807895183563,0.6244261562824249,0.6006877720355988,0.34012871980667114,0.48207932710647583,0.4275268316268921,0.3,0.3,0.13187198006951803,0.75,0.05,0.2
System A,We should close Guantanamo Bay detention camp,0.5146008815296792,0.1633434891504736,0.658991162611665,0.25962512936948934,0.9,0.2,0.0625,0.019417475728155338,0.08108108108108109,0.02666666666666667,2.1,0.8,0.44178253412246704,0.5308713316917419,0.5059245526790619,0.41937172412872314,0.33458971977233887,0.44183605909347534,0.1,0.4,0.10907346675454392,0.95,0.05,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.13814753367773913,0.4310694926517774,0.2741267477703699,0.5796962182248223,0.2,0.8,0.017857142857142856,0.048484848484848485,0.03333333333333333,0.12121212121212122,0.9,1.8,0.5222662687301636,0.4316507577896118,0.48728710412979126,0.5211428999900818,0.34013432264328003,0.38610613346099854,0.3,0.2,0.24695206983571552,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.15568092391281163,0.20937720086383835,0.22368790942918218,0.3256978680104151,0.3,0.4,0.023809523809523808,0.0547945205479452,0.031578947368421054,0.07017543859649122,0.9,0.8,0.5356198251247406,0.5607448220252991,0.5614398419857025,0.4473925232887268,0.42933183908462524,0.46533018350601196,0.4,0.5,0.45097890768625803,0.95,0.05,-1.3877787807814457e-17
System B,We should adopt a multi-party system,0.14899876253325123,0.3677697828280953,0.24984521644510613,0.4942695314586215,0.1,0.5,0.008695652173913044,0.05434782608695652,0.014492753623188406,0.05263157894736842,0.8,1.5,0.32261091470718384,0.3498520255088806,0.353371798992157,0.0,0.21480447053909302,0.21914726495742798,0.3,0.2,0.5897438696620156,1.0,0.0,0.0
System B,We should prohibit women in combat,0.14823633593969598,0.09139152936132446,0.23979558864189565,0.1848658626292167,0.2,0.1,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.6,0.5,0.3848513960838318,0.46200114488601685,0.4368770718574524,0.09257626533508301,0.0,0.11757594347000122,0.4,0.5,0.8441616136091761,1.0,0.0,0.0
System B,Social media brings more harm than good,0.07039456028393688,0.17818135826302547,0.1642539739958527,0.3245607460239473,0.0,0.3,0.0,0.03529411764705882,0.0,0.03571428571428571,0.5,1.0,0.550413966178894,0.45844709873199463,0.5169885754585266,0.0,0.10765433311462402,0.10765433311462402,0.5,0.3,0.5308227886110398,1.0,0.0,0.0
System B,We should subsidize space exploration,0.27443887779447873,0.18750210485734514,0.37690953350200457,0.30010555378175985,0.3,0.2,0.02586206896551724,0.019230769230769232,0.043478260869565216,0.029411764705882353,1.2,0.7,0.4119831323623657,0.5106126070022583,0.46835434436798096,0.20458143949508667,0.1031423807144165,0.22659260034561157,0.3,0.5,0.6605025565478718,1.0,0.0,0.0
System B,We should subsidize student loans,0.3437139259697215,0.3088048379535913,0.5066867744075865,0.4588046411611903,0.5,0.5,0.03937007874015748,0.06578947368421052,0.04878048780487805,0.05263157894736842,1.4,1.3,0.23027527332305908,0.25224488973617554,0.24438297748565674,0.18742191791534424,0.18948763608932495,0.20373570919036865,0.2,0.3,0.9953744381666183,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize Wikipedia,0.10034530095864219,0.4692448643667677,0.16155872653478387,0.5641086583056635,0.2,0.7,0.02631578947368421,0.05263157894736842,0.06060606060606061,0.07228915662650602,0.5,1.6,0.509885162115097,0.3909147381782532,0.5084220170974731,0.22459495067596436,0.20156168937683105,0.21183991432189941,0.7,0.2,0.45832955548365134,1.0,0.0,0.0
System B,We should adopt atheism,0.21119200218482348,0.19682441118011418,0.3904430949837663,0.24503470453071088,0.3,0.3,0.024,0.027777777777777776,0.033707865168539325,0.024691358024691357,1.1,0.7,0.27816247940063477,0.42091041803359985,0.41848909854888916,0.22528475522994995,0.2171427607536316,0.23286879062652588,0.1,0.7,0.6050731973345682,1.0,0.0,0.0
System B,We should limit judicial activism,0.36515546547887684,0.1964101462416669,0.5134868735901269,0.3644044785939921,0.6,0.3,0.04878048780487805,0.03,0.06818181818181818,0.039473684210526314,1.7,1.1,0.2988584041595459,0.3118222951889038,0.31690382957458496,0.2309073805809021,0.27733343839645386,0.26341354846954346,0.1,0.1,0.7311238033473637,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.1819052155079343,0.13690978481284918,0.2638637153906426,0.2510839421206669,0.3,0.2,0.02912621359223301,0.020833333333333332,0.041666666666666664,0.031746031746031744,0.8,0.8,0.5803192555904388,0.5372270345687866,0.544463574886322,0.1919047236442566,0.24024134874343872,0.2399919033050537,0.5,0.4,0.5904585779333865,1.0,0.0,0.0
System B,Homeschooling should be banned,0.19062923004840104,0.2575483518278102,0.3437483593882539,0.3991112323918168,0.4,0.4,0.027777777777777776,0.02666666666666667,0.05063291139240506,0.05555555555555555,1.1,1.2,0.4192473292350769,0.44512391090393066,0.43254536390304565,0.30344533920288086,0.30541133880615234,0.30734914541244507,0.3,0.3,0.609229367973603,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3471319931501596,0.12381657281836639,0.4956745714492666,0.2080327181478537,0.6,0.3,0.046511627906976744,0.02586206896551724,0.08163265306122448,0.05660377358490566,1.7,0.7,0.24105513095855713,0.4713664650917053,0.3595057725906372,0.14533072710037231,0.45643311738967896,0.26176124811172485,0.1,0.2,0.8245173541113036,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.37979116239563976,0.12684352937387003,0.47008585658642305,0.1605852577069043,0.7,0.2,0.06363636363636363,0.024691358024691357,0.08928571428571429,0.031746031746031744,1.6,0.5,0.3513818383216858,0.3327745199203491,0.3501020073890686,0.16829264163970947,0.1687624454498291,0.17556196451187134,0.3,0.3,0.9451700172340497,0.95,0.05,-1.3877787807814457e-17
System B,We should ban whaling,0.13736281039719772,0.4925522429477221,0.19955722246388463,0.5643001560128649,0.2,0.5,0.015151515151515152,0.041666666666666664,0.019230769230769232,0.07692307692307693,0.6,1.5,0.328252911567688,0.3465680480003357,0.3983086347579956,0.10848355293273926,0.2944706082344055,0.2507569193840027,0.7,0.2,0.7232423653165461,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should ban fast food,0.21819453930609412,0.2573498463706033,0.3559430506806544,0.4163944824023901,0.4,0.5,0.0449438202247191,0.03875968992248062,0.04,0.07462686567164178,1.0,1.2,0.39998435974121094,0.4177228808403015,0.4189445972442627,0.10647034645080566,0.20287007093429565,0.19991719722747803,0.2,0.2,0.7769897821442282,0.95,0.0,0.04999999999999999
System B,We should legalize sex selection,0.19211667136550173,0.08373091214155468,0.3292467409873734,0.17091748763050754,0.3,0.1,0.03333333333333333,0.010869565217391304,0.03508771929824561,0.017241379310344827,0.9,0.6,0.40559446811676025,0.3540249466896057,0.3830605149269104,0.20686721801757812,0.0,0.201221764087677,0.4,0.2,0.7832874932822597,1.0,0.0,0.0
System B,We should fight urbanization,0.5558180590525753,0.2630044680904335,0.6248602888526257,0.38554764507170997,0.7,0.3,0.0546875,0.02564102564102564,0.06578947368421052,0.0410958904109589,1.8,1.0,0.30648118257522583,0.5433335602283478,0.44222038984298706,0.21917563676834106,0.331096351146698,0.2587926387786865,0.1,0.3,0.6780052024876931,1.0,0.0,0.0
System B,We should subsidize vocational education,0.16271190366597388,0.13002531224177574,0.2632372694988198,0.20098558366584193,0.2,0.2,0.014184397163120567,0.020833333333333332,0.011494252873563218,0.02702702702702703,1.0,0.6,0.17499947547912598,0.6291486918926239,0.4441344141960144,0.060785889625549316,0.8855557143688202,0.5333123207092285,0.1,0.3,0.56357373434279,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.1778126112674499,0.25450355805293395,0.3168319312466673,0.41341432992802246,0.4,0.5,0.03278688524590164,0.04310344827586207,0.0547945205479452,0.08695652173913043,1.1,1.3,0.41585224866867065,0.35826295614242554,0.39384347200393677,0.2381095290184021,0.20339256525039673,0.22541821002960205,0.2,0.2,0.7305603211087146,0.9,0.1,-2.7755575615628914e-17
System B,Entrapment should be legalized,0.25748638473482743,0.0730536708557449,0.39333342771148416,0.12417108403888662,0.4,0.1,0.0392156862745098,0.008,0.044444444444444446,0.015625,1.2,0.3,0.34443849325180054,0.41040968894958496,0.44699907302856445,0.16350078582763672,0.0,0.18554288148880005,0.2,0.8,0.2645675912198112,1.0,0.0,0.0
System B,We should ban factory farming,0.2105229841924404,0.1394744989598897,0.3407564434173272,0.27722300009538786,0.3,0.2,0.030612244897959183,0.01834862385321101,0.05263157894736842,0.04081632653061224,1.1,0.8,0.2982991337776184,0.5634535551071167,0.4458465576171875,0.15586704015731812,0.2460002899169922,0.22115814685821533,0.2,0.4,0.6538547022885177,1.0,0.0,0.0
System B,We should legalize prostitution,0.7282280258266638,0.5671929861377683,0.783630216053401,0.6831084976716908,0.8,0.7,0.04225352112676056,0.0603448275862069,0.06578947368421052,0.036585365853658534,2.3,1.9,0.23337596654891968,0.253737211227417,0.2523784637451172,0.1632280945777893,0.18025559186935425,0.1838388442993164,0.1,0.1,0.9824524360895157,0.8,0.2,1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.3251797114511655,0.13215926201118186,0.43254158737221615,0.2555685605032568,0.5,0.2,0.042735042735042736,0.01680672268907563,0.03296703296703297,0.023255813953488372,1.3,0.8,0.4555491805076599,0.4324617385864258,0.43836575746536255,0.1824193000793457,0.17385363578796387,0.18467968702316284,0.3,0.3,0.7228267215351297,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize polygamy,0.2394954562813042,0.053436750115654366,0.36195481912550737,0.09855299394363506,0.4,0.1,0.034782608695652174,0.01020408163265306,0.04819277108433735,0.016129032258064516,1.2,0.3,0.3819471001625061,0.37526577711105347,0.39318883419036865,0.2533479332923889,0.0,0.2482534646987915,0.3,0.6,0.4470803170474028,1.0,0.0,0.0
System B,We should stop the development of autonomous cars,0.17513310157648335,0.402851410881434,0.33684957725279874,0.4875997161754709,0.3,0.5,0.02564102564102564,0.0273972602739726,0.036585365853658534,0.04819277108433735,1.1,1.7,0.5322758555412292,0.43409866094589233,0.47797971963882446,0.2725673317909241,0.22945010662078857,0.2629300355911255,0.2,0.2,0.6827221030497458,0.85,0.15,2.7755575615628914e-17
System B,Blockade of the Gaza Strip should be ended,0.06426962519610935,0.12925178964647677,0.12550781809113515,0.2333094266689154,0.1,0.2,0.009009009009009009,0.020202020202020204,0.011111111111111112,0.028985507246376812,0.5,0.7,0.4237695336341858,0.38350653648376465,0.404659628868103,0.0,0.27424657344818115,0.2626688480377197,0.5,0.3,0.791461587791564,0.95,0.05,-1.3877787807814457e-17
System B,We should ban naturopathy,0.21056997427404173,0.29104357081966803,0.359199315672261,0.4762289189544173,0.3,0.5,0.021739130434782608,0.04424778761061947,0.037037037037037035,0.0625,1.0,1.3,0.25860595703125,0.3826117515563965,0.3289731740951538,0.13011455535888672,0.22730576992034912,0.20276319980621338,0.3,0.1,0.8757698113625519,0.75,0.25,-1.3877787807814457e-17
System B,Intelligence tests bring more harm than good,0.4145856554780394,0.17855756329951653,0.5611879485634272,0.32543855777575975,0.5,0.3,0.03289473684210526,0.023076923076923078,0.02127659574468085,0.05263157894736842,1.5,1.0,0.24888670444488525,0.45909518003463745,0.3626772165298462,0.12420761585235596,0.22782260179519653,0.16917556524276733,0.1,0.3,0.7133717792309472,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.21056997427404173,0.2057137798745836,0.359199315672261,0.35295403500002176,0.3,0.3,0.020833333333333332,0.02912621359223301,0.018018018018018018,0.04,1.0,1.0,0.3942953944206238,0.4353470206260681,0.4092339873313904,0.21336227655410767,0.2871397137641907,0.24984204769134521,0.3,0.3,0.6716113948660495,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.2693858761037501,0.5057340726939771,0.4276311091965507,0.6285859672748373,0.5,0.7,0.044642857142857144,0.04242424242424243,0.06666666666666667,0.10606060606060606,1.4,1.8,0.47453874349594116,0.3194488286972046,0.4039772152900696,0.3871718645095825,0.23513710498809814,0.3087104558944702,0.1,0.1,0.5958928334626399,0.8500000000000001,0.1,0.04999999999999996
System B,We should oppose collectivism,0.25761143436377437,0.1708922896036708,0.40779433868707776,0.3033000124910755,0.3,0.2,0.023809523809523808,0.0273972602739726,0.031578947368421054,0.03508771929824561,1.2,0.8,0.5550308525562286,0.5242840349674225,0.5315070450305939,0.20984619855880737,0.6606354117393494,0.40574032068252563,0.2,0.3,0.6303301665094477,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should adopt a multi-party system,0.299597537087105,0.18062764549826107,0.426712114695775,0.35098107979114107,0.4,0.3,0.034782608695652174,0.03260869565217391,0.028985507246376812,0.039473684210526314,1.5,1.1,0.15390539169311523,0.26160526275634766,0.2362414002418518,0.13344573974609375,0.2547667622566223,0.23292338848114014,0.0,0.0,0.7749546490791545,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.19546102257379047,0.21293869124404416,0.2939362916286348,0.37615333841086723,0.3,0.3,0.03488372093023256,0.038461538461538464,0.021739130434782608,0.02564102564102564,0.9,1.1,0.1136675477027893,0.10773587226867676,0.12416130304336548,0.10301637649536133,0.1096612811088562,0.12482386827468872,0.0,0.0,0.9909232328832149,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.35265089444452263,0.3935935850557469,0.5536380694854897,0.5815085125197951,0.6,0.6,0.05,0.07058823529411765,0.06,0.08928571428571429,1.7,1.8,0.2341817021369934,0.2387526035308838,0.25314104557037354,0.24738657474517822,0.24839794635772705,0.26199519634246826,0.0,0.0,0.5006754842028568,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.28685644408653377,0.4939662379821688,0.479247776949493,0.6377704435846673,0.3,0.5,0.02586206896551724,0.04807692307692308,0.014492753623188406,0.029411764705882353,1.4,1.6,0.10903656482696533,0.09788715839385986,0.12491172552108765,0.10865259170532227,0.08509081602096558,0.11265760660171509,0.0,0.0,0.8881671339157038,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.23653731794481883,0.3387197415424634,0.4088796655902043,0.5450666884763511,0.3,0.6,0.023622047244094488,0.07894736842105263,0.036585365853658534,0.05263157894736842,1.3,1.5,0.13531094789505005,0.16520798206329346,0.17550873756408691,0.13463634252548218,0.16485655307769775,0.18208616971969604,0.0,0.0,0.9996344006061554,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.22670471071296766,0.3714099943990381,0.43067333321426654,0.5665440770493338,0.3,0.7,0.039473684210526314,0.05263157894736842,0.030303030303030304,0.04819277108433735,1.3,1.7,0.09867596626281738,0.14756309986114502,0.13911741971969604,0.11226946115493774,0.15635746717453003,0.15480440855026245,0.0,0.0,0.7790827949682716,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3258025694553309,0.3372216726321019,0.5467696643645527,0.5154294517844894,0.6,0.5,0.048,0.046296296296296294,0.033707865168539325,0.024691358024691357,1.6,1.5,0.17721563577651978,0.1626395583152771,0.1914048194885254,0.13988608121871948,0.15765458345413208,0.17339801788330078,0.0,0.0,0.9997959095239639,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.35376912164940705,0.1765102402667454,0.5317989272455957,0.330984608860738,0.6,0.3,0.04878048780487805,0.03,0.056818181818181816,0.039473684210526314,1.8,1.0,0.17333084344863892,0.28384095430374146,0.23827195167541504,0.1880948543548584,0.2755579352378845,0.22864365577697754,0.0,0.0,0.9506330422172323,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.19168142183607828,0.17819497916806515,0.33446304564521057,0.3391897480339235,0.2,0.3,0.019417475728155338,0.03125,0.013888888888888888,0.047619047619047616,1.1,1.1,0.14236515760421753,0.1493920087814331,0.15795063972473145,0.1236262321472168,0.1707131266593933,0.17325478792190552,0.0,0.0,0.8965923507552361,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.19279094801849264,0.7815899278883135,0.354907478305228,0.8473004260885103,0.4,0.8,0.027777777777777776,0.05333333333333334,0.012658227848101266,0.05555555555555555,1.3,2.4,0.10397273302078247,0.1842837929725647,0.16688627004623413,0.11334854364395142,0.1743660569190979,0.1726243495941162,0.0,0.0,0.8973716522951145,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.31919212712560324,0.2918795664891636,0.4947068116012941,0.5071928275706908,0.5,0.6,0.03875968992248062,0.05172413793103448,0.02040816326530612,0.018867924528301886,1.7,1.6,0.10068756341934204,0.09770160913467407,0.11155635118484497,0.08509749174118042,0.09578889608383179,0.10476016998291016,0.0,0.0,0.991516997218132,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
Baseline A,We should subsidize stay-at-home dads,0.35731954031616103,0.23912734452351142,0.4992591213071286,0.292869591868861,0.7,0.4,0.06363636363636363,0.04938271604938271,0.017857142857142856,0.047619047619047616,1.8,0.9,0.0928075909614563,0.12949329614639282,0.13982999324798584,0.09339088201522827,0.1401577591896057,0.14600622653961182,0.0,0.0,0.9002243188896683,1.0,0.0,0.0
