system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.27389201479931613,0.21740123355676644,0.39301109095893355,0.3044909386107646,0.5,0.3,0.03875968992248062,0.02586206896551724,0.10204081632653061,0.05660377358490566,1.2,0.8,0.5261024534702301,0.5018585622310638,0.5156647264957428,0.44841450452804565,0.34138840436935425,0.42904454469680786,0.4,0.6,0.38497416710037213,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.20441720524221682,0.11092288088187136,0.3348042460541161,0.16260150922293856,0.4,0.1,0.03636363636363636,0.012345679012345678,0.017857142857142856,0.015873015873015872,1.0,0.5,0.484591007232666,0.40060508251190186,0.46947067975997925,0.1455705165863037,0.0,0.18768084049224854,0.3,0.5,0.5430450270070287,1.0,0.0,0.0
System A,We should ban whaling,0.3858052587930568,0.23204913554767273,0.44938987690113164,0.32687107449062913,0.4,0.3,0.030303030303030304,0.025,0.07692307692307693,0.046153846153846156,1.2,0.8,0.429685115814209,0.4816492199897766,0.45706528425216675,0.3165125250816345,0.30654376745224,0.31478023529052734,0.4,0.5,0.5148343991431102,1.0,0.0,0.0
System A,We should ban fast food,0.22744101660888574,0.19445811356419823,0.34267207958754065,0.33471010611766516,0.3,0.3,0.033707865168539325,0.023255813953488372,0.08,0.029850746268656716,1.0,0.9,0.4828069806098938,0.5619682669639587,0.5292743742465973,0.2062252163887024,0.3495134711265564,0.2996215224266052,0.4,0.3,0.3335648177155599,1.0,0.0,0.0
System A,We should legalize sex selection,0.16895973637745326,0.2117174167539257,0.26132732036195017,0.3011373158484074,0.2,0.2,0.022222222222222223,0.021739130434782608,0.03508771929824561,0.034482758620689655,0.8,1.0,0.5664277672767639,0.47512632608413696,0.5332911014556885,0.44037753343582153,0.44175881147384644,0.4994681477546692,0.5,0.2,0.21777261082846963,1.0,0.0,0.0
System A,We should fight urbanization,0.4358496955859256,0.33064810378118487,0.5786503154386272,0.42653177389919156,0.6,0.3,0.046875,0.02564102564102564,0.07894736842105263,0.0410958904109589,1.6,1.1,0.4482690095901489,0.5645571947097778,0.5163828730583191,0.3855297565460205,0.39563190937042236,0.3977283239364624,0.1,0.3,0.4758433971570048,1.0,0.0,0.0
System A,We should subsidize vocational education,0.20836566456208955,0.22673517822740333,0.3293707232382673,0.36645744690455967,0.3,0.4,0.02127659574468085,0.041666666666666664,0.034482758620689655,0.05405405405405406,1.1,1.1,0.5047438442707062,0.48935186862945557,0.5127415359020233,0.4201177954673767,0.5592574179172516,0.5040050148963928,0.3,0.2,0.41932686719479534,1.0,0.0,0.0
System A,We should abolish the Olympic Games,0.22487955315763866,0.29405993017135507,0.36439768353455343,0.4441214725106864,0.4,0.5,0.03278688524590164,0.04310344827586207,0.0547945205479452,0.10869565217391304,1.3,1.2,0.5627452731132507,0.5594193041324615,0.5755520164966583,0.2911033630371094,0.301611065864563,0.3492928743362427,0.2,0.3,0.4973971364760655,1.0,0.0,0.0
System A,Entrapment should be legalized,0.1394063193288419,0.34513276246138885,0.2809307417220548,0.4894738748841924,0.2,0.5,0.0196078431372549,0.04,0.044444444444444446,0.078125,0.9,1.5,0.42361605167388916,0.5205997824668884,0.48104608058929443,0.193484365940094,0.26365041732788086,0.26107704639434814,0.2,0.2,0.33883567964779104,0.95,0.05,-1.3877787807814457e-17
System A,We should ban factory farming,0.16053422307902085,0.571176913025639,0.29775525059747626,0.6555367418168162,0.3,0.7,0.030612244897959183,0.06422018348623854,0.07894736842105263,0.12244897959183673,0.9,1.9,0.48322969675064087,0.4316593408584595,0.4897547960281372,0.22168469429016113,0.25640225410461426,0.28186434507369995,0.3,0.2,0.3429861300812263,1.0,0.0,0.0
System A,We should legalize prostitution,0.5918021093361905,0.3221349146630899,0.7169912980217696,0.45172436064891264,0.8,0.5,0.056338028169014086,0.04310344827586207,0.10526315789473684,0.06097560975609756,2.0,1.5,0.27647799253463745,0.3518033027648926,0.3338339328765869,0.22710800170898438,0.2553212642669678,0.26036059856414795,0.0,0.2,0.3268909365987929,0.8,0.15000000000000002,0.05
System A,We should abolish intellectual property rights,0.4510971587470628,0.14022169338410437,0.5351188129243653,0.26074854003287085,0.5,0.3,0.042735042735042736,0.025210084033613446,0.054945054945054944,0.03488372093023256,1.4,0.9,0.5979449450969696,0.5456731617450714,0.5746979117393494,0.6192525923252106,0.29048532247543335,0.5144252181053162,0.2,0.3,0.1761888995384652,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.1822412608721795,0.36248723121150916,0.29597268506970237,0.4489574032139017,0.2,0.5,0.017391304347826087,0.05102040816326531,0.024096385542168676,0.08064516129032258,0.9,1.2,0.4991323947906494,0.5302987098693848,0.5154524147510529,0.5218982100486755,0.39389801025390625,0.4272039532661438,0.4,0.2,0.26344549703859227,0.95,0.05,-1.3877787807814457e-17
System A,We should stop the development of autonomous cars,0.1994193609298961,0.48608286276011126,0.3529091561803281,0.5545071463805473,0.4,0.6,0.03418803418803419,0.0410958904109589,0.04878048780487805,0.07228915662650602,1.1,1.6,0.5352177917957306,0.5355919599533081,0.5372319221496582,0.4583834409713745,0.3165033459663391,0.3838003873825073,0.1,0.2,0.3939947726473838,0.8500000000000001,0.1,0.04999999999999996
System A,Blockade of the Gaza Strip should be ended,0.34221038744601073,0.08728845007118596,0.4389835180849256,0.1792184094663139,0.5,0.1,0.04504504504504504,0.010101010101010102,0.05555555555555555,0.014492753623188406,1.5,0.6,0.4363185167312622,0.5321467220783234,0.5365361571311951,0.41813671588897705,0.0,0.4574916958808899,0.1,0.4,0.2374407163707292,0.7,0.2,0.09999999999999999
System A,We should ban naturopathy,0.490021806961215,0.1764008174072312,0.6051691509934515,0.31615324403271644,0.6,0.2,0.043478260869565216,0.017699115044247787,0.1111111111111111,0.03125,1.7,0.8,0.24672210216522217,0.4180278182029724,0.3722130060195923,0.22434306144714355,0.4605391025543213,0.3017388582229614,0.1,0.4,0.20269844046686558,0.9,0.1,-2.7755575615628914e-17
System A,Intelligence tests bring more harm than good,0.15855313665230802,0.42823981846115733,0.27109285327004357,0.5114443291344941,0.4,0.4,0.02631578947368421,0.03076923076923077,0.0425531914893617,0.07017543859649122,0.9,1.3,0.5800619423389435,0.4854106307029724,0.538080632686615,0.3403608798980713,0.3410762548446655,0.37434953451156616,0.3,0.2,0.2224134974154913,0.9,0.05,0.049999999999999975
System A,We should close Guantanamo Bay detention camp,0.26504418257821505,0.36891883807996523,0.37153321617757873,0.5091503204814183,0.5,0.6,0.034722222222222224,0.05825242718446602,0.04504504504504504,0.08,1.1,1.6,0.5276612937450409,0.5584272146224976,0.5648499727249146,0.35934698581695557,0.49518871307373047,0.48191869258880615,0.5,0.2,0.24614716274660167,1.0,0.0,0.0
System A,We should abandon the use of school uniform,0.24687054033606692,0.4533864807680789,0.38433313699694127,0.594338316942733,0.4,0.7,0.03571428571428571,0.04242424242424243,0.06666666666666667,0.10606060606060606,1.2,1.9,0.4651682376861572,0.40391772985458374,0.45267707109451294,0.2746536135673523,0.3427833318710327,0.3562033772468567,0.3,0.1,0.3571568696052418,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.3866545887847907,0.11359510749734414,0.5334833445205299,0.2419115101815439,0.7,0.1,0.05555555555555555,0.0136986301369863,0.07368421052631578,0.017543859649122806,1.8,0.8,0.5542015135288239,0.474839985370636,0.5179310142993927,0.5534866452217102,0.0,0.5380729138851166,0.1,0.3,0.4051947420151919,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.302222091836838,0.4388453528481694,0.46374011624197076,0.5730692284168049,0.4,0.5,0.034782608695652174,0.05434782608695652,0.028985507246376812,0.06578947368421052,1.5,1.5,0.2715955972671509,0.22488564252853394,0.27026575803756714,0.16800600290298462,0.18593013286590576,0.22305434942245483,0.1,0.0,0.8823722983436891,1.0,0.0,0.0
System B,We should prohibit women in combat,0.29371957695997886,0.21101113331170948,0.4640246285896694,0.33915937101940535,0.4,0.3,0.046511627906976744,0.038461538461538464,0.043478260869565216,0.07692307692307693,1.2,1.2,0.1680206060409546,0.20123285055160522,0.20144140720367432,0.15551501512527466,0.21695852279663086,0.20349454879760742,0.0,0.0,0.9576763413567096,1.0,0.0,0.0
System B,Social media brings more harm than good,0.22986684149648415,0.25739074456824473,0.35888154238205844,0.4416621701499463,0.4,0.5,0.03333333333333333,0.058823529411764705,0.04,0.05357142857142857,1.1,1.3,0.564148336648941,0.44709038734436035,0.5126459300518036,0.45857614278793335,0.23671716451644897,0.342521607875824,0.4,0.2,0.6152389180799218,1.0,0.0,0.0
System B,We should subsidize space exploration,0.49144908215844385,0.19424400727338517,0.6066274604172427,0.3699543105594876,0.6,0.1,0.05172413793103448,0.009615384615384616,0.07246376811594203,0.014705882352941176,1.9,0.9,0.19946372509002686,0.37002092599868774,0.30003517866134644,0.19093698263168335,0.0,0.21014297008514404,0.0,0.1,0.8305366970415343,1.0,0.0,0.0
System B,We should subsidize student loans,0.4077140925092685,0.4898897700604208,0.5381567361869645,0.6616161914909269,0.7,0.8,0.05511811023622047,0.10526315789473684,0.08536585365853659,0.07017543859649122,1.8,2.0,0.22404342889785767,0.15171706676483154,0.20815443992614746,0.23390817642211914,0.14566195011138916,0.21033477783203125,0.0,0.0,0.9857078196108341,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize Wikipedia,0.390673059901499,0.37127725697047814,0.5831915478001205,0.5126757250505412,0.7,0.7,0.09210526315789473,0.05263157894736842,0.12121212121212122,0.060240963855421686,1.7,1.8,0.28693264722824097,0.2083541750907898,0.25642091035842896,0.15979057550430298,0.21719396114349365,0.20231938362121582,0.1,0.0,0.9111774407126358,1.0,0.0,0.0
System B,We should adopt atheism,0.24046323989328275,0.2739007013682313,0.4349797928589365,0.441743748078538,0.4,0.4,0.032,0.037037037037037035,0.0449438202247191,0.04938271604938271,1.3,1.4,0.23720449209213257,0.24188095331192017,0.2461531162261963,0.23490363359451294,0.24393194913864136,0.2534111738204956,0.0,0.0,0.9901126635074615,1.0,0.0,0.0
System B,We should limit judicial activism,0.40590466862494257,0.16496578233078543,0.551296140072333,0.33433276174582083,0.5,0.2,0.04065040650406504,0.02,0.056818181818181816,0.02631578947368421,1.6,1.0,0.33268845081329346,0.2522665858268738,0.3067668676376343,0.30479079484939575,0.2006455659866333,0.27823972702026367,0.1,0.0,0.7820596532220953,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.15320593316048658,0.22816187467486077,0.2795969079601003,0.4218131498782727,0.2,0.4,0.019417475728155338,0.041666666666666664,0.027777777777777776,0.047619047619047616,0.7,1.3,0.5763587653636932,0.20295560359954834,0.422609806060791,0.1693670153617859,0.26412534713745117,0.23815953731536865,0.5,0.0,0.585668746343872,1.0,0.0,0.0
System B,Homeschooling should be banned,0.19285530901853376,0.29412682372492527,0.3670262787023805,0.48535998697929267,0.2,0.5,0.013888888888888888,0.03333333333333333,0.02531645569620253,0.06944444444444445,1.0,1.6,0.3642042279243469,0.25936228036880493,0.32433927059173584,0.27461695671081543,0.2676898241043091,0.2704669237136841,0.2,0.0,0.8040186060654377,1.0,0.0,0.0
System B,We should prohibit school prayer,0.34024365745029483,0.2987781740612292,0.5173301190674923,0.4808385476989191,0.4,0.5,0.031007751937984496,0.04310344827586207,0.061224489795918366,0.07547169811320754,1.5,1.2,0.17905765771865845,0.20664751529693604,0.19751477241516113,0.18257862329483032,0.17500782012939453,0.18746769428253174,0.0,0.0,0.9580830480903387,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize stay-at-home dads,0.42298665465858626,0.3489548521347741,0.6370073564560916,0.4480284749780456,0.8,0.4,0.07272727272727272,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.9,1.1,0.18709850311279297,0.14951872825622559,0.18848508596420288,0.17116397619247437,0.15911221504211426,0.18502813577651978,0.0,0.0,0.989327310025692,1.0,0.0,0.0
System B,We should ban whaling,0.5627919513553555,0.3422614950476348,0.6608102519660762,0.5141471724713992,0.6,0.6,0.045454545454545456,0.05,0.07692307692307693,0.09230769230769231,1.8,1.5,0.14205515384674072,0.2629934549331665,0.21778130531311035,0.13701236248016357,0.26282763481140137,0.21902912855148315,0.0,0.0,0.9893178482912481,1.0,0.0,0.0
System B,We should ban fast food,0.4332876821453833,0.303609862854748,0.6110323607534803,0.5098358027548078,0.6,0.5,0.06741573033707865,0.03875968992248062,0.04,0.07462686567164178,1.8,1.4,0.10115951299667358,0.42531639337539673,0.29180556535720825,0.09665834903717041,0.44079625606536865,0.30170297622680664,0.0,0.1,0.8596122480806662,1.0,0.0,0.0
System B,We should legalize sex selection,0.45673659081254375,0.12635274899590807,0.6183419325445932,0.2474833952645765,0.6,0.2,0.06666666666666667,0.021739130434782608,0.08771929824561403,0.034482758620689655,1.9,0.9,0.24614107608795166,0.25025391578674316,0.2652433514595032,0.2460501790046692,0.21492302417755127,0.2564017176628113,0.0,0.0,0.9706336544314399,1.0,0.0,0.0
System B,We should fight urbanization,0.5693921041175398,0.38979732054920124,0.71614611532745,0.5049771737405352,0.9,0.5,0.0703125,0.042735042735042736,0.09210526315789473,0.0684931506849315,2.0,1.4,0.3127148151397705,0.48482680320739746,0.40639495849609375,0.22466778755187988,0.29424333572387695,0.2696574926376343,0.1,0.2,0.7269541112231672,1.0,0.0,0.0
System B,We should subsidize vocational education,0.20920394929823574,0.4231866102295856,0.3528490503986111,0.6357348896053195,0.3,0.6,0.02127659574468085,0.0625,0.034482758620689655,0.08108108108108109,1.3,1.6,0.18450385332107544,0.25008630752563477,0.2315329909324646,0.22081279754638672,0.28347712755203247,0.2740587592124939,0.0,0.0,0.8414073239902063,0.9,0.1,-2.7755575615628914e-17
System B,We should abolish the Olympic Games,0.2717182023585724,0.4116506040229006,0.4128031638139971,0.6292922174717196,0.5,0.8,0.040983606557377046,0.06896551724137931,0.0547945205479452,0.10869565217391304,1.4,1.8,0.43204963207244873,0.17021077871322632,0.3157122731208801,0.25819647312164307,0.17635571956634521,0.21059244871139526,0.1,0.0,0.7628507620401797,1.0,0.0,0.0
System B,Entrapment should be legalized,0.31080921730278355,0.6255640029845835,0.4820249308021442,0.7543221039709574,0.5,0.8,0.049019607843137254,0.064,0.06666666666666667,0.09375,1.4,2.2,0.2140284776687622,0.21899938583374023,0.22248101234436035,0.210027277469635,0.1968976855278015,0.2139034867286682,0.0,0.0,0.90900490166503,0.95,0.05,-1.3877787807814457e-17
System B,We should ban factory farming,0.2737680710507995,0.24237874426638445,0.42231064934990653,0.38570608263016876,0.5,0.4,0.05102040816326531,0.03669724770642202,0.05263157894736842,0.08163265306122448,1.4,1.2,0.3414105176925659,0.4851202368736267,0.41672569513320923,0.1444748044013977,0.2769060730934143,0.20951497554779053,0.0,0.3,0.63271807223824,1.0,0.0,0.0
System B,We should legalize prostitution,0.6961630243606609,0.365814453050888,0.7793577770427982,0.5673174388998108,0.8,0.6,0.04929577464788732,0.05172413793103448,0.06578947368421052,0.06097560975609756,2.2,1.7,0.244187593460083,0.25227516889572144,0.26833605766296387,0.18888920545578003,0.23255813121795654,0.23549771308898926,0.0,0.0,0.7720296089701878,0.8,0.15,0.05000000000000002
System B,We should abolish intellectual property rights,0.38582432412293327,0.27032059255815144,0.4442668652340117,0.40804078454438053,0.5,0.4,0.042735042735042736,0.03361344537815126,0.054945054945054944,0.046511627906976744,1.6,1.2,0.4172002077102661,0.32768160104751587,0.38129228353500366,0.3336852788925171,0.2474929690361023,0.3117172122001648,0.1,0.1,0.45070037223722464,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize polygamy,0.5170854532941664,0.15273382531117974,0.6209453443203031,0.2568822473005009,0.8,0.2,0.06956521739130435,0.02040816326530612,0.07228915662650602,0.016129032258064516,1.8,0.6,0.3629832863807678,0.19644922018051147,0.2905215620994568,0.36705267429351807,0.14548254013061523,0.3324996829032898,0.0,0.0,0.9390083420512383,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should stop the development of autonomous cars,0.20981610647611604,0.5575796389689665,0.34128657194645395,0.6730702013734625,0.3,0.5,0.02564102564102564,0.02054794520547945,0.036585365853658534,0.024096385542168676,1.1,1.8,0.5542634427547455,0.17776471376419067,0.4155418872833252,0.28084659576416016,0.16807234287261963,0.25292831659317017,0.3,0.0,0.5548860086991771,0.85,0.15,2.7755575615628914e-17
System B,Blockade of the Gaza Strip should be ended,0.1621328205301388,0.3294704843725092,0.30756779257935235,0.45454123568964144,0.2,0.5,0.018018018018018018,0.050505050505050504,0.022222222222222223,0.043478260869565216,1.0,1.6,0.20237839221954346,0.139631986618042,0.1821795105934143,0.20978403091430664,0.1657017469406128,0.18755650520324707,0.0,0.0,0.9892990973591804,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.39611919901858744,0.39488789184893763,0.5740658700862427,0.6029145664573072,0.5,0.7,0.036231884057971016,0.061946902654867256,0.037037037037037035,0.09375,1.7,1.8,0.1724655032157898,0.36750543117523193,0.2859036326408386,0.16303861141204834,0.319591224193573,0.26823681592941284,0.0,0.0,0.7197230530343586,0.9,0.1,-2.7755575615628914e-17
System B,Intelligence tests bring more harm than good,0.3398786668796442,0.40988912018561047,0.4435437721654259,0.5667412617898792,0.3,0.5,0.019736842105263157,0.038461538461538464,0.02127659574468085,0.07017543859649122,1.0,1.6,0.5272177457809448,0.21658539772033691,0.4025536775588989,0.12078142166137695,0.18251687288284302,0.2000492811203003,0.2,0.0,0.7011832784794023,0.9,0.0,0.09999999999999998
System B,We should close Guantanamo Bay detention camp,0.40113014593490665,0.2949158127588434,0.5840644398980459,0.4735599879833605,0.7,0.3,0.04861111111111111,0.02912621359223301,0.02702702702702703,0.04,1.9,1.3,0.15198493003845215,0.4080687165260315,0.29365861415863037,0.1485016942024231,0.2979273796081543,0.20997101068496704,0.0,0.1,0.7797025425492029,1.0,0.0,0.0
System B,We should abandon the use of school uniform,0.21379199460350087,0.3043914692590639,0.34864186950299403,0.5095627271190145,0.2,0.5,0.017857142857142856,0.030303030303030304,0.03333333333333333,0.07575757575757576,1.0,1.4,0.42913520336151123,0.38529181480407715,0.40657269954681396,0.30278557538986206,0.3768514394760132,0.3514760136604309,0.3,0.1,0.5081824368998786,0.95,0.05,-1.3877787807814457e-17
System B,We should oppose collectivism,0.3273595197898205,0.21651024730477672,0.48351154872138113,0.3469989373465166,0.5,0.2,0.03968253968253968,0.0273972602739726,0.05263157894736842,0.017543859649122806,1.6,0.9,0.6197494566440582,0.4746825098991394,0.544641524553299,0.5912026762962341,0.12941640615463257,0.49346113204956055,0.1,0.3,0.5981605636097084,1.0,0.0,0.0
Baseline A,We should adopt a multi-party system,0.21723133477850234,0.3737342718709689,0.3859171126869288,0.5183553814780342,0.2,0.5,0.017391304347826087,0.05434782608695652,0.028985507246376812,0.06578947368421052,1.2,1.7,0.2809913754463196,0.33219754695892334,0.3362422585487366,0.21932554244995117,0.32749855518341064,0.3229660987854004,0.1,0.0,0.675431878548552,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should prohibit women in combat,0.367820718248624,0.29956560681079053,0.4857718939330892,0.4900271182863638,0.6,0.5,0.06976744186046512,0.0641025641025641,0.08695652173913043,0.10256410256410256,1.5,1.6,0.21715009212493896,0.26464545726776123,0.2640317678451538,0.24917006492614746,0.26965194940567017,0.2876899838447571,0.0,0.0,0.8018006896495353,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.47310435550182695,0.27975827531062664,0.6129830173156369,0.4747103406708911,0.6,0.6,0.05,0.07058823529411765,0.06,0.10714285714285714,2.0,1.5,0.3774956464767456,0.4171997904777527,0.46284735202789307,0.41481512784957886,0.44542843103408813,0.4841582775115967,0.0,0.0,0.5207736058458613,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3724722175781548,0.2390585863143634,0.5287973495571038,0.4267049736608508,0.7,0.2,0.0603448275862069,0.019230769230769232,0.08695652173913043,0.014705882352941176,1.8,1.1,0.33484703302383423,0.21446967124938965,0.3059309124946594,0.3125550150871277,0.03874349594116211,0.3025238513946533,0.0,0.0,0.5836803661089652,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.3223287127103959,0.38785258416038165,0.5089696261500443,0.6009943607648572,0.6,0.7,0.047244094488188976,0.09210526315789473,0.07317073170731707,0.10526315789473684,1.6,1.6,0.29005396366119385,0.32470160722732544,0.32113927602767944,0.2806873321533203,0.2775704264640808,0.29647135734558105,0.1,0.1,0.6551950075437344,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.31736767205012273,0.4870899425935,0.5098253526554762,0.63775191640018,0.5,0.6,0.06578947368421052,0.045112781954887216,0.15151515151515152,0.07228915662650602,1.6,2.0,0.16474288702011108,0.28612953424453735,0.24275285005569458,0.17036980390548706,0.27552884817123413,0.24428188800811768,0.0,0.0,0.559582044268609,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.34011525670320714,0.3328495665021182,0.4849929525723329,0.5182549398930876,0.5,0.6,0.04,0.05555555555555555,0.0449438202247191,0.07407407407407407,1.5,1.6,0.4286395311355591,0.46548235416412354,0.4527474045753479,0.4367906451225281,0.437274694442749,0.46073561906814575,0.3,0.1,0.46734134812937556,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.4232552930348916,0.40009115464989964,0.6152360267436514,0.5383765423896116,0.7,0.7,0.056910569105691054,0.07,0.07954545454545454,0.09210526315789473,1.9,1.7,0.35975849628448486,0.33665257692337036,0.36390942335128784,0.3866540193557739,0.3192809224128723,0.38244813680648804,0.0,0.0,0.42623995299290984,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.4020255340587692,0.21967714714541162,0.5758707547066247,0.37047664989170837,0.6,0.5,0.05825242718446602,0.052083333333333336,0.06944444444444445,0.07936507936507936,1.8,1.3,0.26477253437042236,0.28757691383361816,0.29112011194229126,0.2660641074180603,0.27955198287963867,0.2986717224121094,0.0,0.0,0.47203159988246624,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.19980178102574803,0.3792662545816248,0.3997687445300393,0.5658522931274487,0.3,0.7,0.020833333333333332,0.04666666666666667,0.0379746835443038,0.08333333333333333,1.3,1.9,0.3299785852432251,0.2902817130088806,0.3240416646003723,0.3695542812347412,0.21614837646484375,0.27174079418182373,0.0,0.0,0.4238041766588867,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.4596344039061801,0.4065929710819713,0.6133891635938697,0.5658080707967158,0.7,0.7,0.05426356589147287,0.0603448275862069,0.12244897959183673,0.07547169811320754,2.0,1.7,0.2844175696372986,0.29576820135116577,0.29679805040359497,0.2885681986808777,0.28754836320877075,0.2986225485801697,0.0,0.0,0.6571199759629962,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize stay-at-home dads,0.49199128567809236,0.290251278159055,0.6930581186123952,0.3980302339424665,0.9,0.3,0.08181818181818182,0.037037037037037035,0.05357142857142857,0.047619047619047616,2.1,1.1,0.17959392070770264,0.20938336849212646,0.21555238962173462,0.15388542413711548,0.20215290784835815,0.1841467022895813,0.0,0.0,0.8698985741584329,1.0,0.0,0.0
Baseline A,We should ban whaling,0.5409232674075015,0.35376912164940705,0.646683292444198,0.5060333864916147,0.6,0.7,0.045454545454545456,0.058333333333333334,0.09615384615384616,0.1076923076923077,1.7,1.7,0.33327919244766235,0.2950848340988159,0.34002262353897095,0.23440450429916382,0.31136465072631836,0.29877156019210815,0.2,0.0,0.36976289537969026,1.0,0.0,0.0
