system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.333268185067725,0.18719215960177202,0.4318724201893228,0.3026353638306408,0.5,0.25,0.07751937984496124,0.04310344827586207,0.16326530612244897,0.09433962264150944,1.4,0.9,0.5026699006557465,0.4423269033432007,0.4770258665084839,0.3888446092605591,0.4027673006057739,0.3891031742095947,0.35,0.2,0.36961739999719156,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.22657465800942767,0.2000892999895428,0.35859258454100557,0.2611417917056936,0.4,0.2,0.07272727272727272,0.04938271604938271,0.125,0.06349206349206349,1.1,0.7,0.43485718965530396,0.491408109664917,0.48100799322128296,0.2427871823310852,0.46586519479751587,0.35483676195144653,0.25,0.35,0.5851311063777029,0.95,0.05,-1.3877787807814457e-17
System A,We should ban whaling,0.37089624416964384,0.2624036598294897,0.4433278831041525,0.4154191051484142,0.4,0.55,0.06060606060606061,0.09166666666666666,0.11538461538461539,0.15384615384615385,1.3,1.4,0.437984824180603,0.42688071727752686,0.4462776780128479,0.21106916666030884,0.3308642506599426,0.30447930097579956,0.3,0.15,0.44416639914161804,1.0,0.0,0.0
System A,We should ban fast food,0.30459461089019735,0.24219282951688786,0.4628285398296946,0.35042497474863893,0.4,0.4,0.0898876404494382,0.06201550387596899,0.24,0.11940298507462686,1.45,1.2,0.372631311416626,0.4821987748146057,0.45123183727264404,0.2322826385498047,0.41535502672195435,0.35095489025115967,0.1,0.3,0.3681643798972618,1.0,0.0,0.0
System A,We should legalize sex selection,0.24463662469417025,0.2985469901114886,0.3699333905090672,0.3893681529639603,0.35,0.45,0.07777777777777778,0.09782608695652174,0.12280701754385964,0.15517241379310345,1.1,1.2,0.510253518819809,0.4956094026565552,0.5048536956310272,0.4004960060119629,0.4147574305534363,0.423742413520813,0.35,0.25,0.4365232198950366,1.0,0.0,0.0
System A,We should fight urbanization,0.4139355480381346,0.31875911863276585,0.49983268220319504,0.4111750360678445,0.55,0.35,0.0859375,0.05982905982905983,0.14473684210526316,0.0958904109589041,1.5,1.2,0.470792293548584,0.5419666767120361,0.5314889848232269,0.35690683126449585,0.4732283353805542,0.4432642459869385,0.3,0.2,0.3586372131996541,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4655638042319528,0.30887155176762127,0.5498795288875868,0.3719209015705862,0.65,0.35,0.09219858156028368,0.07291666666666667,0.14942528735632185,0.0945945945945946,1.6,0.95,0.4315321445465088,0.4675441384315491,0.45928382873535156,0.40508586168289185,0.4472957253456116,0.4329882860183716,0.3,0.35,0.5170068099193122,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.3649407966710729,0.32428125770865196,0.5129216498769507,0.4589844964285053,0.6,0.4,0.09836065573770492,0.06896551724137931,0.1643835616438356,0.13043478260869565,1.5,1.1,0.5071467757225037,0.5378895401954651,0.5381956398487091,0.37765932083129883,0.41059619188308716,0.41246747970581055,0.15,0.25,0.40312607827916735,0.95,0.05,4.163336342344337e-17
System A,Entrapment should be legalized,0.14189172110332368,0.21031650832575813,0.276282627066957,0.34037969952749614,0.1,0.3,0.0196078431372549,0.048,0.044444444444444446,0.09375,0.8,1.0,0.5053818821907043,0.5197134017944336,0.5160777866840363,0.4144638776779175,0.31817126274108887,0.3555300831794739,0.3,0.3,0.32704110681917653,0.975,0.0,0.025000000000000022
System A,We should ban factory farming,0.17879540072437602,0.22293746283478846,0.2901036259645372,0.36295203473905674,0.25,0.4,0.05102040816326531,0.07339449541284404,0.13157894736842105,0.16326530612244897,0.95,1.15,0.4572567343711853,0.5136563777923584,0.4976605772972107,0.2976733446121216,0.38321125507354736,0.37265390157699585,0.3,0.25,0.39638320201394206,0.975,0.025,2.0816681711721685e-17
System A,We should legalize prostitution,0.5389507426578266,0.3077932971418283,0.636966926057785,0.4406547946425497,0.75,0.5,0.1056338028169014,0.08620689655172414,0.18421052631578946,0.12195121951219512,1.9,1.35,0.3978828191757202,0.4304279685020447,0.4328210949897766,0.30960482358932495,0.31930971145629883,0.33530694246292114,0.1,0.15,0.5142287935712647,0.825,0.125,0.04999999999999999
System A,We should abolish intellectual property rights,0.32954432313389015,0.2641527740952527,0.4623211474703004,0.4113062567889938,0.6,0.45,0.10256410256410256,0.07563025210084033,0.13186813186813187,0.10465116279069768,1.4,1.25,0.5367218852043152,0.5409317314624786,0.5385662317276001,0.47031688690185547,0.4304698705673218,0.4653714895248413,0.2,0.25,0.30842750461991275,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should legalize polygamy,0.2956254238575999,0.26206213436979514,0.445846632048761,0.39394735218500104,0.45,0.4,0.0782608695652174,0.08163265306122448,0.10843373493975904,0.12903225806451613,1.45,1.3,0.4391940236091614,0.46368086338043213,0.4600369930267334,0.37499940395355225,0.34819453954696655,0.38693690299987793,0.1,0.15,0.25967516262573326,0.875,0.07500000000000001,0.049999999999999996
System A,We should stop the development of autonomous cars,0.25200409071852276,0.4428448490619023,0.3505106959903366,0.5384100233988033,0.35,0.65,0.05982905982905983,0.08904109589041095,0.08536585365853659,0.1566265060240964,1.25,1.7,0.5248119831085205,0.5053743124008179,0.5285773575305939,0.4281647801399231,0.3718864917755127,0.412200391292572,0.15,0.2,0.33117655624747383,0.825,0.1,0.07499999999999998
System A,Blockade of the Gaza Strip should be ended,0.21299967356249452,0.18890793223344335,0.3326795317007111,0.326070900816509,0.3,0.3,0.05405405405405406,0.06060606060606061,0.06666666666666667,0.08695652173913043,1.1,0.9,0.43398940563201904,0.520648717880249,0.5000883340835571,0.32642489671707153,0.44205665588378906,0.4077168107032776,0.2,0.35,0.25619496279178294,0.8999999999999999,0.05,0.05000000000000003
System A,We should ban naturopathy,0.4079010534918175,0.22397198039747113,0.5405660156240116,0.37314587921217285,0.6,0.3,0.08695652173913043,0.05309734513274336,0.2222222222222222,0.09375,1.6,1.1,0.34651684761047363,0.36928439140319824,0.3640086054801941,0.3335643410682678,0.28926587104797363,0.32684189081192017,0.1,0.2,0.23589676038137442,0.8,0.175,0.02500000000000001
System A,Intelligence tests bring more harm than good,0.34432244292897707,0.21922881145966366,0.4538303246289912,0.3491884163610361,0.6,0.45,0.07894736842105263,0.06923076923076923,0.11702127659574468,0.15789473684210525,1.45,1.05,0.46832382678985596,0.5011089146137238,0.5098055303096771,0.32648301124572754,0.3609541654586792,0.37866199016571045,0.2,0.15,0.1434656918069868,0.7250000000000001,0.1,0.17499999999999996
System A,We should close Guantanamo Bay detention camp,0.48109015208858075,0.20375964285224651,0.6281555254698801,0.3187382611860115,0.75,0.3,0.10416666666666667,0.05825242718446602,0.13513513513513514,0.08,1.9,1.05,0.41897010803222656,0.5035840570926666,0.48348933458328247,0.3878750205039978,0.35369133949279785,0.4027453660964966,0.1,0.3,0.2071070319718274,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should abandon the use of school uniform,0.19342904913142203,0.5121121185371463,0.333466990176307,0.639008412927806,0.3,0.8,0.05357142857142857,0.09696969696969697,0.1,0.22727272727272727,1.1,2.0,0.4636639952659607,0.3901973366737366,0.44265323877334595,0.388863742351532,0.3012973666191101,0.348804771900177,0.25,0.15,0.32734137858396706,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should oppose collectivism,0.2736793345473438,0.23346495036901807,0.3656402526913364,0.347074775767282,0.5,0.3,0.07936507936507936,0.0821917808219178,0.10526315789473684,0.10526315789473684,1.4,0.8,0.488797664642334,0.49391043186187744,0.5060274600982666,0.46199095249176025,0.37388473749160767,0.4436950087547302,0.25,0.3,0.4284730566518056,0.8999999999999999,0.07500000000000001,0.02500000000000003
System B,We should adopt a multi-party system,0.29128258287737424,0.3582350134038055,0.4443516888449344,0.5116581881527131,0.4,0.35,0.06956521739130435,0.07608695652173914,0.07246376811594203,0.07894736842105263,1.45,1.3,0.1636965274810791,0.2944846749305725,0.24876445531845093,0.17424547672271729,0.2177785038948059,0.21863412857055664,0.0,0.0,0.9187147635866859,1.0,0.0,0.0
System B,We should prohibit women in combat,0.3408715576178821,0.30769304752286264,0.4765591786962631,0.4810407385590318,0.4,0.4,0.09302325581395349,0.10256410256410256,0.06521739130434782,0.05128205128205128,1.1,1.35,0.12309134006500244,0.17496705055236816,0.16437768936157227,0.12908679246902466,0.1328253149986267,0.146497905254364,0.0,0.0,0.9876330466661603,1.0,0.0,0.0
System B,Social media brings more harm than good,0.1200383568688361,0.26491945758970187,0.241807118187757,0.42137466734725093,0.15,0.4,0.025,0.09411764705882353,0.03,0.10714285714285714,0.65,1.1,0.6710761487483978,0.5145280957221985,0.6015320718288422,0.6728547811508179,0.34929484128952026,0.4463832974433899,0.45,0.25,0.4650967164460508,1.0,0.0,0.0
System B,We should subsidize space exploration,0.3852521250540701,0.3437122849820706,0.5379076380026219,0.5127873926632127,0.45,0.25,0.07758620689655173,0.04807692307692308,0.057971014492753624,0.07352941176470588,1.6,1.2,0.15107989311218262,0.2730633616447449,0.2335842251777649,0.1514289379119873,0.19254672527313232,0.18472540378570557,0.0,0.05,0.9191338279829324,1.0,0.0,0.0
System B,We should subsidize student loans,0.46146562557568,0.5444403504225702,0.6136997603868851,0.6647376888172754,0.55,0.6,0.07874015748031496,0.15789473684210525,0.04878048780487805,0.08771929824561403,1.75,1.8,0.13745194673538208,0.19305068254470825,0.17945104837417603,0.14684706926345825,0.18712377548217773,0.18479090929031372,0.0,0.0,0.9531116814760026,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize Wikipedia,0.3720681913459623,0.48820451367536466,0.5684103654927465,0.6543910384122624,0.45,0.8,0.11842105263157894,0.12030075187969924,0.12121212121212122,0.12048192771084337,1.4,1.8,0.16904056072235107,0.18503576517105103,0.18666452169418335,0.17116785049438477,0.19586753845214844,0.19607919454574585,0.0,0.0,0.9849751252283749,1.0,0.0,0.0
System B,We should adopt atheism,0.29438393566505766,0.4476899653330502,0.479663983911246,0.6111898325114017,0.45,0.65,0.072,0.12037037037037036,0.0449438202247191,0.08641975308641975,1.5,1.7,0.2124779224395752,0.2768899202346802,0.2523062825202942,0.18437248468399048,0.234064519405365,0.22527003288269043,0.0,0.0,0.9519928944443382,1.0,0.0,0.0
System B,We should limit judicial activism,0.501620924581891,0.18752195437947108,0.6593553441982071,0.37149178546497874,0.75,0.25,0.11382113821138211,0.05,0.14772727272727273,0.05263157894736842,2.05,1.15,0.25129199028015137,0.262482225894928,0.26446300745010376,0.26840001344680786,0.28647148609161377,0.273048460483551,0.0,0.0,0.9259285504608852,0.975,0.025,2.0816681711721685e-17
System B,We should ban algorithmic trading,0.23855298645061346,0.28971383390598104,0.37315621679674316,0.49326384205958523,0.3,0.4,0.05825242718446602,0.08333333333333333,0.06944444444444445,0.12698412698412698,1.0,1.35,0.49083518981933594,0.27576035261154175,0.3947526216506958,0.3463258147239685,0.293110191822052,0.32998335361480713,0.25,0.0,0.7160935528507071,1.0,0.0,0.0
System B,Homeschooling should be banned,0.30694698515846364,0.35805137605950343,0.49847065747038666,0.5539583133825791,0.6,0.6,0.08333333333333333,0.08,0.0759493670886076,0.125,1.55,1.7,0.297854483127594,0.26027733087539673,0.289333701133728,0.23875099420547485,0.2553282380104065,0.2593455910682678,0.1,0.0,0.7901427059650723,1.0,0.0,0.0
System B,We should prohibit school prayer,0.38036482154011375,0.3219438447815571,0.5618149682605889,0.4956977822201476,0.6,0.55,0.09302325581395349,0.09482758620689655,0.10204081632653061,0.1320754716981132,1.75,1.45,0.14794594049453735,0.1864161491394043,0.17487525939941406,0.14058685302734375,0.18556100130081177,0.17177367210388184,0.0,0.0,0.9933848929498345,0.975,0.025,2.0816681711721685e-17
System B,We should subsidize stay-at-home dads,0.43711204556989175,0.3860116485183453,0.621550529736223,0.4607476673813819,0.65,0.5,0.11818181818181818,0.12345679012345678,0.10714285714285714,0.1111111111111111,1.8,1.2,0.16789114475250244,0.16231125593185425,0.17708534002304077,0.1499485969543457,0.16763871908187866,0.17076408863067627,0.0,0.0,0.9944087818529806,0.975,0.025,2.0816681711721685e-17
System B,We should ban whaling,0.37271762521679647,0.32088667439284685,0.5301807863729331,0.44855275932460664,0.5,0.4,0.07575757575757576,0.06666666666666667,0.038461538461538464,0.09230769230769231,1.5,1.4,0.13444119691848755,0.2333998680114746,0.19841933250427246,0.12097746133804321,0.24870455265045166,0.19933241605758667,0.0,0.0,0.9960755380243063,0.9,0.1,-2.7755575615628914e-17
System B,We should ban fast food,0.272515992618407,0.3502142618372005,0.4402366625479922,0.52740744150851,0.35,0.6,0.07865168539325842,0.09302325581395349,0.04,0.14925373134328357,1.2,1.55,0.28257453441619873,0.4110434651374817,0.3606991767883301,0.0960991382598877,0.3727002739906311,0.3026970624923706,0.1,0.1,0.8297378845433195,0.975,0.0,0.025000000000000022
System B,We should legalize sex selection,0.30254648802907336,0.14732257598971515,0.5064305470153136,0.2604744588641965,0.45,0.2,0.1,0.043478260869565216,0.03508771929824561,0.05172413793103448,1.5,0.9,0.14799177646636963,0.1945134997367859,0.17916464805603027,0.15576636791229248,0.19210869073867798,0.17257505655288696,0.0,0.0,0.9894002063362859,1.0,0.0,0.0
System B,We should fight urbanization,0.4731209610832045,0.28830795365516276,0.5982339799993587,0.42106878360606187,0.6,0.35,0.09375,0.05982905982905983,0.10526315789473684,0.0958904109589041,1.6,1.1,0.31926220655441284,0.5870333611965179,0.4701797366142273,0.2364521622657776,0.3873797059059143,0.30434364080429077,0.1,0.15,0.6109015861056286,0.975,0.0,0.025000000000000022
System B,We should subsidize vocational education,0.32375582432199185,0.28859277421126206,0.4334383756754333,0.3917952292267005,0.45,0.5,0.04964539007092199,0.10416666666666667,0.034482758620689655,0.13513513513513514,1.55,1.1,0.21082746982574463,0.5418205559253693,0.4061729907989502,0.12472021579742432,0.458992063999176,0.33126991987228394,0.0,0.15,0.6923545565698441,0.95,0.05,-1.3877787807814457e-17
System B,We should abolish the Olympic Games,0.3209747318909864,0.47419684078594515,0.48550341447817147,0.6627760891629243,0.55,0.65,0.09016393442622951,0.11206896551724138,0.0958904109589041,0.15217391304347827,1.6,1.6,0.33350712060928345,0.15116482973098755,0.26034122705459595,0.20528405904769897,0.1656743288040161,0.19328737258911133,0.05,0.0,0.8204642003937807,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.3465799044962225,0.36081583153294455,0.5264092188556914,0.5475622484087641,0.45,0.6,0.08823529411764706,0.096,0.044444444444444446,0.09375,1.4,1.75,0.1556209921836853,0.23167002201080322,0.2055376172065735,0.13602477312088013,0.18993216753005981,0.18254441022872925,0.0,0.0,0.9641916331538232,1.0,0.0,0.0
System B,We should ban factory farming,0.2814731227351561,0.23405160520860147,0.4540110724087246,0.3787189097378951,0.4,0.3,0.08163265306122448,0.05504587155963303,0.07894736842105263,0.12244897959183673,1.3,1.15,0.17019861936569214,0.43659746646881104,0.3227282166481018,0.14401090145111084,0.23029112815856934,0.20087385177612305,0.0,0.25,0.7705412755094585,0.925,0.075,1.3877787807814457e-17
System B,We should legalize prostitution,0.6963876194208489,0.5542779571291603,0.7872442328180915,0.7028920320013783,0.75,0.75,0.07042253521126761,0.10344827586206896,0.09210526315789473,0.04878048780487805,2.25,2.0,0.1931796669960022,0.19767802953720093,0.20794284343719482,0.18188399076461792,0.18591642379760742,0.19829678535461426,0.0,0.0,0.9693672998272814,0.725,0.275,1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.43085417143311133,0.26743236953283056,0.5779123725296652,0.43465884400852317,0.5,0.4,0.08547008547008547,0.06722689075630252,0.06593406593406594,0.03488372093023256,1.65,1.35,0.26858407258987427,0.16821885108947754,0.22840279340744019,0.2540268898010254,0.1570947766304016,0.22218537330627441,0.0,0.0,0.9443750004645699,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should legalize polygamy,0.4180470189568996,0.1793764829159765,0.5828648303571213,0.3015402923517836,0.65,0.25,0.11304347826086956,0.04081632653061224,0.10843373493975904,0.04838709677419355,1.8,0.9,0.42960798740386963,0.2295776605606079,0.3439655303955078,0.38472920656204224,0.1742110252380371,0.3374263048171997,0.0,0.0,0.8505369558318125,0.85,0.1,0.05000000000000002
System B,We should stop the development of autonomous cars,0.3187549280998493,0.5974515921444252,0.46837427743785565,0.6648494562241917,0.5,0.65,0.08547008547008547,0.07534246575342465,0.0975609756097561,0.0963855421686747,1.5,2.0,0.48020583391189575,0.44078129529953003,0.46204012632369995,0.2607271671295166,0.22343426942825317,0.24614548683166504,0.2,0.2,0.6879958830516262,0.875,0.125,-6.938893903907228e-18
System B,Blockade of the Gaza Strip should be ended,0.25514660336481987,0.2622437182721201,0.393699595051432,0.43237746593769594,0.35,0.35,0.05405405405405406,0.0707070707070707,0.05555555555555555,0.08695652173913043,1.35,1.35,0.2093416452407837,0.20368927717208862,0.21049773693084717,0.2295714020729065,0.26071035861968994,0.24838078022003174,0.0,0.0,0.9321255702134295,0.7749999999999999,0.22499999999999998,4.163336342344337e-17
System B,We should ban naturopathy,0.2880706178374442,0.2689515897375768,0.4793755077481942,0.4580151237082996,0.4,0.4,0.050724637681159424,0.07079646017699115,0.05555555555555555,0.09375,1.35,1.25,0.24211746454238892,0.3114979863166809,0.28739237785339355,0.17542731761932373,0.33007562160491943,0.2585752010345459,0.0,0.0,0.906221295089108,0.75,0.25,0.0
System B,Intelligence tests bring more harm than good,0.4632860133278212,0.32351326665217645,0.6131225884035825,0.49688519220489247,0.65,0.5,0.08552631578947369,0.07692307692307693,0.07446808510638298,0.10526315789473684,1.75,1.45,0.27326273918151855,0.24988818168640137,0.27418190240859985,0.144009530544281,0.16712892055511475,0.18269753456115723,0.05,0.0,0.8213033900505434,0.975,0.0,0.025000000000000022
System B,We should close Guantanamo Bay detention camp,0.3317151060851466,0.2816762975024064,0.5365216042308654,0.47679404896590283,0.55,0.35,0.0763888888888889,0.05825242718446602,0.05405405405405406,0.08,1.55,1.35,0.2590577006340027,0.2753288149833679,0.2745329737663269,0.21593713760375977,0.2341325879096985,0.22967255115509033,0.0,0.0,0.890253806132132,0.875,0.125,0.0
System B,We should abandon the use of school uniform,0.3217669335417078,0.5310064421396815,0.5092003427298945,0.6790489472819085,0.65,0.65,0.11607142857142858,0.07272727272727272,0.15,0.15151515151515152,1.6,1.9,0.40744757652282715,0.24037092924118042,0.33489787578582764,0.36023199558258057,0.2599499821662903,0.31958168745040894,0.05,0.0,0.7161926512460195,0.775,0.19999999999999998,0.024999999999999988
System B,We should oppose collectivism,0.3088817807777623,0.29617839464838985,0.49963901069563327,0.44342359024266426,0.5,0.25,0.06349206349206349,0.0684931506849315,0.05263157894736842,0.08771929824561403,1.45,1.0,0.3752283453941345,0.43817198276519775,0.40857571363449097,0.18986254930496216,0.4076801538467407,0.2723950147628784,0.05,0.1,0.7968210701232965,0.8,0.2,1.3877787807814457e-17
Baseline A,We should adopt a multi-party system,0.32102272463876635,0.19904508599279905,0.4529697927815807,0.37076984509923655,0.4,0.35,0.06956521739130435,0.07608695652173914,0.07246376811594203,0.09210526315789473,1.5,1.15,0.19166195392608643,0.2781637907028198,0.2584547996520996,0.171960711479187,0.28063124418258667,0.2572644352912903,0.0,0.05,0.7193570853442998,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.3000331801119534,0.386843210126213,0.41577703958439044,0.5426417957321679,0.4,0.55,0.09302325581395349,0.14102564102564102,0.021739130434782608,0.1794871794871795,1.15,1.55,0.14330530166625977,0.14551037549972534,0.1624172329902649,0.11852365732192993,0.1668391227722168,0.17696374654769897,0.0,0.0,0.9715594545355998,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.45977246767893304,0.45232786602471564,0.6281879017892822,0.6172441563559562,0.7,0.55,0.11666666666666667,0.12941176470588237,0.14,0.14285714285714285,2.0,1.65,0.3143051862716675,0.27067840099334717,0.32050657272338867,0.32506680488586426,0.2745646834373474,0.3267887830734253,0.0,0.0,0.5800743822562208,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3568869857309802,0.48759432301778666,0.5284613893041068,0.6124081300738357,0.5,0.4,0.08620689655172414,0.07692307692307693,0.057971014492753624,0.029411764705882353,1.65,1.35,0.15004640817642212,0.12130045890808105,0.15801048278808594,0.17011785507202148,0.10119831562042236,0.16103225946426392,0.0,0.0,0.9019346667548234,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.2991397849778609,0.4139314859171147,0.4645044224373328,0.6041989561562758,0.45,0.6,0.07086614173228346,0.15789473684210525,0.06097560975609756,0.12280701754385964,1.5,1.5,0.16915643215179443,0.22591310739517212,0.22306597232818604,0.17416644096374512,0.24107760190963745,0.2359710931777954,0.0,0.0,0.9065885309246915,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.36603727468588776,0.3923457169882739,0.5583624391965262,0.5909892934082376,0.5,0.75,0.13157894736842105,0.11278195488721804,0.15151515151515152,0.13253012048192772,1.55,1.8,0.13538676500320435,0.18773597478866577,0.17391562461853027,0.1500595211982727,0.19313061237335205,0.18396133184432983,0.0,0.0,0.7620510280592498,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3495429843956845,0.32588714391100143,0.5437580668920015,0.49481777887558487,0.55,0.5,0.088,0.09259259259259259,0.07865168539325842,0.08641975308641975,1.6,1.45,0.27921706438064575,0.2328837513923645,0.27172768115997314,0.22389298677444458,0.22648859024047852,0.2503522038459778,0.0,0.0,0.9577730912021434,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.3394642434285047,0.24664239857881406,0.5204064519404468,0.3753413239861454,0.5,0.35,0.08130081300813008,0.07,0.09090909090909091,0.09210526315789473,1.65,1.2,0.23226326704025269,0.31871432065963745,0.28127360343933105,0.22713959217071533,0.28361499309539795,0.27044427394866943,0.0,0.05,0.6718887690964856,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.20890744545133877,0.24664237048917936,0.3685682089733678,0.4006775061235199,0.3,0.35,0.05825242718446602,0.07291666666666667,0.06944444444444445,0.07936507936507936,1.2,1.2,0.19378113746643066,0.2277737259864807,0.22111660242080688,0.2161450982093811,0.25254112482070923,0.24342572689056396,0.0,0.0,0.7587001258085274,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.17927902645644073,0.6558982519085251,0.34609280959548144,0.7710753183490626,0.25,0.8,0.034722222222222224,0.10666666666666667,0.02531645569620253,0.09722222222222222,1.15,2.15,0.23995280265808105,0.23330754041671753,0.2563580870628357,0.20104128122329712,0.21902251243591309,0.2293839454650879,0.0,0.0,0.5539043420833241,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.39460644409045337,0.30647385717208697,0.5599808919134609,0.5088019342739531,0.6,0.6,0.09302325581395349,0.10344827586206896,0.061224489795918366,0.05660377358490566,1.85,1.5,0.13503938913345337,0.1334381103515625,0.14351558685302734,0.1325521469116211,0.12195783853530884,0.13801223039627075,0.0,0.0,0.9340307755113463,0.875,0.125,0.0
Baseline A,We should subsidize stay-at-home dads,0.41029322410309965,0.3381483608732043,0.5692158931161885,0.4115726652042477,0.8,0.4,0.14545454545454545,0.09876543209876543,0.03571428571428571,0.07936507936507936,1.95,1.1,0.13717812299728394,0.18364369869232178,0.18543177843093872,0.13721084594726562,0.1656503677368164,0.17472195625305176,0.0,0.0,0.9441269023524365,1.0,0.0,0.0
