system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.27389201479931613,0.21740123355676644,0.39301109095893355,0.3044909386107646,0.5,0.3,0.03875968992248062,0.02586206896551724,0.10204081632653061,0.05660377358490566,1.2,0.8,0.5261024534702301,0.5018585622310638,0.5156647264957428,0.44841450452804565,0.34138840436935425,0.42904454469680786,0.4,0.6,0.38497416710037213,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.20441720524221682,0.11092288088187136,0.3348042460541161,0.16260150922293856,0.4,0.1,0.03636363636363636,0.012345679012345678,0.017857142857142856,0.015873015873015872,1.0,0.5,0.484591007232666,0.40060508251190186,0.46947067975997925,0.1455705165863037,0.0,0.18768084049224854,0.3,0.5,0.5430450270070287,1.0,0.0,0.0
System A,We should ban whaling,0.3858052587930568,0.23204913554767273,0.44938987690113164,0.32687107449062913,0.4,0.3,0.030303030303030304,0.025,0.07692307692307693,0.046153846153846156,1.2,0.8,0.429685115814209,0.4816492199897766,0.45706528425216675,0.3165125250816345,0.30654376745224,0.31478023529052734,0.4,0.5,0.5148343991431102,1.0,0.0,0.0
System A,We should ban fast food,0.22744101660888574,0.19445811356419823,0.34267207958754065,0.33471010611766516,0.3,0.3,0.033707865168539325,0.023255813953488372,0.08,0.029850746268656716,1.0,0.9,0.4828069806098938,0.5619682669639587,0.5292743742465973,0.2062252163887024,0.3495134711265564,0.2996215224266052,0.4,0.3,0.3335648177155599,1.0,0.0,0.0
System A,We should legalize sex selection,0.16895973637745326,0.2117174167539257,0.26132732036195017,0.3011373158484074,0.2,0.2,0.022222222222222223,0.021739130434782608,0.03508771929824561,0.034482758620689655,0.8,1.0,0.5664277672767639,0.47512632608413696,0.5332911014556885,0.44037753343582153,0.44175881147384644,0.4994681477546692,0.5,0.2,0.21777261082846963,1.0,0.0,0.0
System A,We should fight urbanization,0.4358496955859256,0.33064810378118487,0.5786503154386272,0.42653177389919156,0.6,0.3,0.046875,0.02564102564102564,0.07894736842105263,0.0410958904109589,1.6,1.1,0.4482690095901489,0.5645571947097778,0.5163828730583191,0.3855297565460205,0.39563190937042236,0.3977283239364624,0.1,0.3,0.4758433971570048,1.0,0.0,0.0
System A,We should subsidize vocational education,0.20836566456208955,0.22673517822740333,0.3293707232382673,0.36645744690455967,0.3,0.4,0.02127659574468085,0.041666666666666664,0.034482758620689655,0.05405405405405406,1.1,1.1,0.5047438442707062,0.48935186862945557,0.5127415359020233,0.4201177954673767,0.5592574179172516,0.5040050148963928,0.3,0.2,0.41932686719479534,1.0,0.0,0.0
System A,We should abolish the Olympic Games,0.22487955315763866,0.29405993017135507,0.36439768353455343,0.4441214725106864,0.4,0.5,0.03278688524590164,0.04310344827586207,0.0547945205479452,0.10869565217391304,1.3,1.2,0.5627452731132507,0.5594193041324615,0.5755520164966583,0.2911033630371094,0.301611065864563,0.3492928743362427,0.2,0.3,0.4973971364760655,1.0,0.0,0.0
System A,Entrapment should be legalized,0.1394063193288419,0.34513276246138885,0.2809307417220548,0.4894738748841924,0.2,0.5,0.0196078431372549,0.04,0.044444444444444446,0.078125,0.9,1.5,0.42361605167388916,0.5205997824668884,0.48104608058929443,0.193484365940094,0.26365041732788086,0.26107704639434814,0.2,0.2,0.33883567964779104,0.95,0.05,-1.3877787807814457e-17
System A,We should ban factory farming,0.16053422307902085,0.571176913025639,0.29775525059747626,0.6555367418168162,0.3,0.7,0.030612244897959183,0.06422018348623854,0.07894736842105263,0.12244897959183673,0.9,1.9,0.48322969675064087,0.4316593408584595,0.4897547960281372,0.22168469429016113,0.25640225410461426,0.28186434507369995,0.3,0.2,0.3429861300812263,1.0,0.0,0.0
System A,We should legalize prostitution,0.5918021093361905,0.3221349146630899,0.7169912980217696,0.45172436064891264,0.8,0.5,0.056338028169014086,0.04310344827586207,0.10526315789473684,0.06097560975609756,2.0,1.5,0.27647799253463745,0.3518033027648926,0.3338339328765869,0.22710800170898438,0.2553212642669678,0.26036059856414795,0.0,0.2,0.3268909365987929,0.8,0.15000000000000002,0.05
System A,We should abolish intellectual property rights,0.4510971587470628,0.14022169338410437,0.5351188129243653,0.26074854003287085,0.5,0.3,0.042735042735042736,0.025210084033613446,0.054945054945054944,0.03488372093023256,1.4,0.9,0.5979449450969696,0.5456731617450714,0.5746979117393494,0.6192525923252106,0.29048532247543335,0.5144252181053162,0.2,0.3,0.1761888995384652,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.1822412608721795,0.36248723121150916,0.29597268506970237,0.4489574032139017,0.2,0.5,0.017391304347826087,0.05102040816326531,0.024096385542168676,0.08064516129032258,0.9,1.2,0.4991323947906494,0.5302987098693848,0.5154524147510529,0.5218982100486755,0.39389801025390625,0.4272039532661438,0.4,0.2,0.26344549703859227,0.95,0.05,-1.3877787807814457e-17
System A,We should stop the development of autonomous cars,0.1994193609298961,0.48608286276011126,0.3529091561803281,0.5545071463805473,0.4,0.6,0.03418803418803419,0.0410958904109589,0.04878048780487805,0.07228915662650602,1.1,1.6,0.5352177917957306,0.5355919599533081,0.5372319221496582,0.4583834409713745,0.3165033459663391,0.3838003873825073,0.1,0.2,0.3939947726473838,0.8500000000000001,0.1,0.04999999999999996
System A,Blockade of the Gaza Strip should be ended,0.34221038744601073,0.08728845007118596,0.4389835180849256,0.1792184094663139,0.5,0.1,0.04504504504504504,0.010101010101010102,0.05555555555555555,0.014492753623188406,1.5,0.6,0.4363185167312622,0.5321467220783234,0.5365361571311951,0.41813671588897705,0.0,0.4574916958808899,0.1,0.4,0.2374407163707292,0.7,0.2,0.09999999999999999
System A,We should ban naturopathy,0.490021806961215,0.1764008174072312,0.6051691509934515,0.31615324403271644,0.6,0.2,0.043478260869565216,0.017699115044247787,0.1111111111111111,0.03125,1.7,0.8,0.24672210216522217,0.4180278182029724,0.3722130060195923,0.22434306144714355,0.4605391025543213,0.3017388582229614,0.1,0.4,0.20269844046686558,0.9,0.1,-2.7755575615628914e-17
System A,Intelligence tests bring more harm than good,0.15855313665230802,0.42823981846115733,0.27109285327004357,0.5114443291344941,0.4,0.4,0.02631578947368421,0.03076923076923077,0.0425531914893617,0.07017543859649122,0.9,1.3,0.5800619423389435,0.4854106307029724,0.538080632686615,0.3403608798980713,0.3410762548446655,0.37434953451156616,0.3,0.2,0.2224134974154913,0.9,0.05,0.049999999999999975
System A,We should close Guantanamo Bay detention camp,0.26504418257821505,0.36891883807996523,0.37153321617757873,0.5091503204814183,0.5,0.6,0.034722222222222224,0.05825242718446602,0.04504504504504504,0.08,1.1,1.6,0.5276612937450409,0.5584272146224976,0.5648499727249146,0.35934698581695557,0.49518871307373047,0.48191869258880615,0.5,0.2,0.24614716274660167,1.0,0.0,0.0
System A,We should abandon the use of school uniform,0.24687054033606692,0.4533864807680789,0.38433313699694127,0.594338316942733,0.4,0.7,0.03571428571428571,0.04242424242424243,0.06666666666666667,0.10606060606060606,1.2,1.9,0.4651682376861572,0.40391772985458374,0.45267707109451294,0.2746536135673523,0.3427833318710327,0.3562033772468567,0.3,0.1,0.3571568696052418,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.3866545887847907,0.11359510749734414,0.5334833445205299,0.2419115101815439,0.7,0.1,0.05555555555555555,0.0136986301369863,0.07368421052631578,0.017543859649122806,1.8,0.8,0.5542015135288239,0.474839985370636,0.5179310142993927,0.5534866452217102,0.0,0.5380729138851166,0.1,0.3,0.4051947420151919,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.12255321584765091,0.27031222155119783,0.19338254106214908,0.3874930100091223,0.1,0.3,0.008695652173913044,0.03260869565217391,0.014492753623188406,0.039473684210526314,0.6,1.0,0.42986559867858887,0.4594005346298218,0.46085965633392334,0.0,0.1765100359916687,0.19748526811599731,0.6,0.4,0.44342542465439694,1.0,0.0,0.0
System B,We should prohibit women in combat,0.1714092232838869,0.20175474436459728,0.26247932423763914,0.3186316635337808,0.3,0.3,0.03488372093023256,0.038461538461538464,0.043478260869565216,0.07692307692307693,0.8,1.1,0.30769282579421997,0.3957850933074951,0.3540135622024536,0.14664196968078613,0.19700193405151367,0.1676735281944275,0.2,0.3,0.8923319770710078,1.0,0.0,0.0
System B,Social media brings more harm than good,0.07008916569441272,0.01216330252023157,0.10902759108019754,0.028381039213873662,0.2,0.0,0.016666666666666666,0.0,0.02,0.0,0.4,0.1,0.4183470606803894,0.3667116165161133,0.3985114097595215,0.6245132088661194,0.0,0.6245132088661194,0.8,0.9,0.7608752147827181,1.0,0.0,0.0
System B,We should subsidize space exploration,0.22879678849741858,0.25178757616821135,0.37327738569943925,0.4215568306614601,0.3,0.4,0.02586206896551724,0.038461538461538464,0.043478260869565216,0.058823529411764705,1.2,1.2,0.2512979507446289,0.26900047063827515,0.2728824019432068,0.1730862259864807,0.17027193307876587,0.19534480571746826,0.1,0.1,0.8320489268112579,1.0,0.0,0.0
System B,We should subsidize student loans,0.44489294032457644,0.22616162589136984,0.5704136912248289,0.34043590714636507,0.5,0.4,0.03937007874015748,0.05263157894736842,0.04878048780487805,0.05263157894736842,1.6,0.8,0.22396594285964966,0.3008982539176941,0.3030288815498352,0.18341797590255737,0.21411913633346558,0.22353637218475342,0.1,0.6,0.9610562143288552,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize Wikipedia,0.020585886451548734,0.2636743184353597,0.047290364717022464,0.42538057426592746,0.0,0.5,0.0,0.03759398496240601,0.0,0.060240963855421686,0.1,1.2,0.4212612509727478,0.3702404499053955,0.5147579908370972,0.0,0.18418008089065552,0.18418008089065552,0.9,0.2,0.5756680195225272,1.0,0.0,0.0
System B,We should adopt atheism,0.26862371494113546,0.47822384670455936,0.4669946226015454,0.6036321843772466,0.5,0.7,0.04,0.06481481481481481,0.0449438202247191,0.06172839506172839,1.4,1.8,0.20733535289764404,0.35300755500793457,0.2874046564102173,0.1958567500114441,0.3360527753829956,0.2807994484901428,0.0,0.1,0.8540909130337241,1.0,0.0,0.0
System B,We should limit judicial activism,0.34331429199107427,0.16792948787843345,0.4659268882506612,0.27032579306806237,0.5,0.2,0.04065040650406504,0.02,0.056818181818181816,0.02631578947368421,1.5,0.8,0.39533621072769165,0.48153185844421387,0.4408753514289856,0.30479079484939575,0.28894364833831787,0.30066680908203125,0.2,0.4,0.5782094901642814,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.2282621338264131,0.10546727257141651,0.3236388254886462,0.17142178216158002,0.3,0.2,0.02912621359223301,0.020833333333333332,0.027777777777777776,0.031746031746031744,0.9,0.5,0.4971582889556885,0.38609832525253296,0.4653826355934143,0.17297571897506714,0.14501941204071045,0.1727554202079773,0.5,0.7,0.5719803476094603,1.0,0.0,0.0
System B,Homeschooling should be banned,0.028926176010358035,0.1781804452969873,0.06749441069083541,0.29716196846322157,0.0,0.3,0.0,0.02,0.0,0.041666666666666664,0.2,0.8,0.25378161668777466,0.47926032543182373,0.40211814641952515,0.0,0.2129877209663391,0.2129877209663391,0.8,0.5,0.6069305436488867,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3767042411410824,0.2835682782383794,0.5628632774468159,0.3938044785699118,0.6,0.6,0.046511627906976744,0.05172413793103448,0.061224489795918366,0.07547169811320754,1.8,1.3,0.1387714147567749,0.4393177628517151,0.3131489157676697,0.1361238956451416,0.2342698574066162,0.19306981563568115,0.0,0.4,0.8605833458667621,0.95,0.05,-1.3877787807814457e-17
System B,We should subsidize stay-at-home dads,0.3077252780673674,0.4103757283976885,0.4252617443483023,0.5019798448802033,0.5,0.4,0.045454545454545456,0.04938271604938271,0.03571428571428571,0.06349206349206349,1.2,1.0,0.33995288610458374,0.2290439009666443,0.29777294397354126,0.12006360292434692,0.16336661577224731,0.15872341394424438,0.3,0.1,0.874751378356741,1.0,0.0,0.0
System B,We should ban whaling,0.17539409614764423,0.27178908269611846,0.23634964326362162,0.3697979626777575,0.3,0.5,0.022727272727272728,0.041666666666666664,0.019230769230769232,0.07692307692307693,0.8,1.2,0.3420681953430176,0.5404434204101562,0.46221137046813965,0.09997004270553589,0.380970299243927,0.2992948889732361,0.6,0.3,0.5718110995664029,1.0,0.0,0.0
System B,We should ban fast food,0.238889493078929,0.2902189180218035,0.38738577336473695,0.47534255351113447,0.4,0.5,0.0449438202247191,0.03875968992248062,0.04,0.07462686567164178,1.0,1.3,0.40647560358047485,0.4574875831604004,0.43682050704956055,0.10104554891586304,0.4244300127029419,0.30666565895080566,0.4,0.2,0.7102121222473216,1.0,0.0,0.0
System B,We should legalize sex selection,0.13568544539116628,0.11674008140332716,0.18197292668235115,0.18756580567582773,0.2,0.1,0.022222222222222223,0.010869565217391304,0.017543859649122806,0.017241379310344827,0.6,0.7,0.45647871494293213,0.37716853618621826,0.44215166568756104,0.07127934694290161,0.0,0.29445403814315796,0.7,0.2,0.4936543497195089,1.0,0.0,0.0
System B,We should fight urbanization,0.22475258238953838,0.36567119517114405,0.3583260469369125,0.46851933945554947,0.4,0.4,0.03125,0.03418803418803419,0.05263157894736842,0.0547945205479452,0.9,1.2,0.493602991104126,0.5280435383319855,0.5147398412227631,0.4631149172782898,0.2881014347076416,0.3860965371131897,0.5,0.3,0.5834638097717835,1.0,0.0,0.0
System B,We should subsidize vocational education,0.2934154918109612,0.177907868076806,0.44105579130775724,0.3092656819209868,0.4,0.2,0.028368794326241134,0.020833333333333332,0.04597701149425287,0.02702702702702703,1.5,0.9,0.2221696376800537,0.37232887744903564,0.31115078926086426,0.169245183467865,0.8237991333007812,0.36677664518356323,0.1,0.2,0.7778007014220202,0.85,0.15,2.7755575615628914e-17
System B,We should abolish the Olympic Games,0.27428398227465356,0.3228856331907449,0.3669868545854493,0.49329816516475605,0.5,0.7,0.040983606557377046,0.0603448275862069,0.0547945205479452,0.10869565217391304,1.4,1.5,0.49100208282470703,0.33862704038619995,0.4167415499687195,0.2232784628868103,0.18610382080078125,0.20970255136489868,0.2,0.2,0.7520754560446948,1.0,0.0,0.0
System B,Entrapment should be legalized,0.2700385724845953,0.5996538455741771,0.4113154378686656,0.7046921568280338,0.4,0.6,0.0392156862745098,0.048,0.06666666666666667,0.09375,1.2,2.0,0.2924671769142151,0.34419405460357666,0.32023411989212036,0.21699190139770508,0.24543017148971558,0.2450801134109497,0.1,0.0,0.8181693788885059,0.95,0.05,-1.3877787807814457e-17
System B,We should ban factory farming,0.1638660149896892,0.20719555637219422,0.30575549828437965,0.3380456557057564,0.3,0.3,0.030612244897959183,0.027522935779816515,0.05263157894736842,0.061224489795918366,1.0,1.1,0.28347963094711304,0.4795817732810974,0.3936132788658142,0.13974469900131226,0.3158378005027771,0.2424125075340271,0.2,0.3,0.7488776872423114,1.0,0.0,0.0
System B,We should legalize prostitution,0.6308816384058062,0.32316594360976053,0.7061896993273072,0.475321378435406,0.6,0.4,0.035211267605633804,0.034482758620689655,0.05263157894736842,0.024390243902439025,2.0,1.5,0.239579439163208,0.24983817338943481,0.2527601718902588,0.18196600675582886,0.15884870290756226,0.19676190614700317,0.0,0.1,0.9189800115628168,0.75,0.2,0.05
System B,We should abolish intellectual property rights,0.34858390155165137,0.27032059255815144,0.42386703476842563,0.40804078454438053,0.5,0.4,0.042735042735042736,0.03361344537815126,0.04395604395604396,0.046511627906976744,1.5,1.2,0.41374099254608154,0.32768160104751587,0.38134121894836426,0.33030837774276733,0.2474929690361023,0.31027764081954956,0.1,0.1,0.4713415056792655,0.95,0.05,-1.3877787807814457e-17
System B,We should legalize polygamy,0.3126463622286874,0.1807086910865831,0.457720641051381,0.22732738699126126,0.5,0.3,0.043478260869565216,0.030612244897959183,0.03614457831325301,0.04838709677419355,1.3,0.8,0.3603881001472473,0.31295740604400635,0.33922404050827026,0.23458367586135864,0.25335693359375,0.241283118724823,0.3,0.2,0.6753247767746506,0.8,0.2,0.0
System B,We should stop the development of autonomous cars,0.1985782961336407,0.5015131783098964,0.2636009497197339,0.580865969268783,0.2,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.024096385542168676,0.6,1.7,0.5571466088294983,0.3770252466201782,0.5221680104732513,0.2595905661582947,0.16704779863357544,0.22418397665023804,0.7,0.2,0.5458193290009512,0.75,0.25,-1.3877787807814457e-17
System B,Blockade of the Gaza Strip should be ended,0.029756237972904543,0.2595755333450643,0.06943122193677727,0.35093910126174144,0.0,0.3,0.0,0.030303030303030304,0.0,0.043478260869565216,0.2,1.2,0.41507595777511597,0.38147294521331787,0.43062329292297363,0.0,0.23615044355392456,0.23615044355392456,0.7,0.3,0.798562035887735,0.8500000000000001,0.1,0.04999999999999996
System B,We should ban naturopathy,0.30209673831085293,0.3664932246541995,0.47067542220406333,0.5587450841543812,0.4,0.6,0.021739130434782608,0.05309734513274336,0.05555555555555555,0.078125,1.3,1.6,0.22653764486312866,0.3369789719581604,0.29057377576828003,0.20291900634765625,0.22955608367919922,0.21659612655639648,0.1,0.1,0.7711405320491758,0.75,0.25,0.0
System B,Intelligence tests bring more harm than good,0.16927246169168741,0.32703163723227097,0.31577457447870777,0.47684330854636037,0.3,0.6,0.019736842105263157,0.046153846153846156,0.031914893617021274,0.07017543859649122,1.0,1.4,0.45079469680786133,0.372424840927124,0.4185439944267273,0.16507595777511597,0.1624079942703247,0.19916653633117676,0.2,0.2,0.5942968784923142,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.31117278553917543,0.246564436240076,0.4019190603301326,0.41960956464503335,0.5,0.4,0.034722222222222224,0.038834951456310676,0.018018018018018018,0.05333333333333334,1.2,1.2,0.406976580619812,0.3828885555267334,0.4115845561027527,0.11613190174102783,0.2713635563850403,0.20204514265060425,0.5,0.2,0.75654737710669,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.19622619487217616,0.37893422954994943,0.31113327716969097,0.5403843786989597,0.1,0.6,0.008928571428571428,0.03636363636363636,0.016666666666666666,0.07575757575757576,0.9,1.7,0.42657268047332764,0.36949318647384644,0.3953971266746521,0.0,0.3587659001350403,0.35594892501831055,0.3,0.1,0.47209975455007225,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should oppose collectivism,0.29527285589464697,0.0697924002879461,0.42597027387669606,0.16284893400520756,0.4,0.0,0.031746031746031744,0.0,0.042105263157894736,0.0,1.4,0.4,0.5348731577396393,0.4099474549293518,0.4742640256881714,0.42597025632858276,0.0,0.42597025632858276,0.2,0.5,0.7758247890128405,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should adopt a multi-party system,0.21723133477850234,0.3737342718709689,0.3859171126869288,0.5183553814780342,0.2,0.5,0.017391304347826087,0.05434782608695652,0.028985507246376812,0.06578947368421052,1.2,1.7,0.2809913754463196,0.33219754695892334,0.3362422585487366,0.21932554244995117,0.32749855518341064,0.3229660987854004,0.1,0.0,0.675431878548552,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should prohibit women in combat,0.367820718248624,0.29956560681079053,0.4857718939330892,0.4900271182863638,0.6,0.5,0.06976744186046512,0.0641025641025641,0.08695652173913043,0.10256410256410256,1.5,1.6,0.21715009212493896,0.26464545726776123,0.2640317678451538,0.24917006492614746,0.26965194940567017,0.2876899838447571,0.0,0.0,0.8018006896495353,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.47310435550182695,0.27975827531062664,0.6129830173156369,0.4747103406708911,0.6,0.6,0.05,0.07058823529411765,0.06,0.10714285714285714,2.0,1.5,0.3774956464767456,0.4171997904777527,0.46284735202789307,0.41481512784957886,0.44542843103408813,0.4841582775115967,0.0,0.0,0.5207736058458613,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3724722175781548,0.2390585863143634,0.5287973495571038,0.4267049736608508,0.7,0.2,0.0603448275862069,0.019230769230769232,0.08695652173913043,0.014705882352941176,1.8,1.1,0.33484703302383423,0.21446967124938965,0.3059309124946594,0.3125550150871277,0.03874349594116211,0.3025238513946533,0.0,0.0,0.5836803661089652,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.3223287127103959,0.38785258416038165,0.5089696261500443,0.6009943607648572,0.6,0.7,0.047244094488188976,0.09210526315789473,0.07317073170731707,0.10526315789473684,1.6,1.6,0.29005396366119385,0.32470160722732544,0.32113927602767944,0.2806873321533203,0.2775704264640808,0.29647135734558105,0.1,0.1,0.6551950075437344,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.31736767205012273,0.4870899425935,0.5098253526554762,0.63775191640018,0.5,0.6,0.06578947368421052,0.045112781954887216,0.15151515151515152,0.07228915662650602,1.6,2.0,0.16474288702011108,0.28612953424453735,0.24275285005569458,0.17036980390548706,0.27552884817123413,0.24428188800811768,0.0,0.0,0.559582044268609,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.34011525670320714,0.3328495665021182,0.4849929525723329,0.5182549398930876,0.5,0.6,0.04,0.05555555555555555,0.0449438202247191,0.07407407407407407,1.5,1.6,0.4286395311355591,0.46548235416412354,0.4527474045753479,0.4367906451225281,0.437274694442749,0.46073561906814575,0.3,0.1,0.46734134812937556,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.4232552930348916,0.40009115464989964,0.6152360267436514,0.5383765423896116,0.7,0.7,0.056910569105691054,0.07,0.07954545454545454,0.09210526315789473,1.9,1.7,0.35975849628448486,0.33665257692337036,0.36390942335128784,0.3866540193557739,0.3192809224128723,0.38244813680648804,0.0,0.0,0.42623995299290984,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.4020255340587692,0.21967714714541162,0.5758707547066247,0.37047664989170837,0.6,0.5,0.05825242718446602,0.052083333333333336,0.06944444444444445,0.07936507936507936,1.8,1.3,0.26477253437042236,0.28757691383361816,0.29112011194229126,0.2660641074180603,0.27955198287963867,0.2986717224121094,0.0,0.0,0.47203159988246624,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.19980178102574803,0.3792662545816248,0.3997687445300393,0.5658522931274487,0.3,0.7,0.020833333333333332,0.04666666666666667,0.0379746835443038,0.08333333333333333,1.3,1.9,0.3299785852432251,0.2902817130088806,0.3240416646003723,0.3695542812347412,0.21614837646484375,0.27174079418182373,0.0,0.0,0.4238041766588867,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.4596344039061801,0.4065929710819713,0.6133891635938697,0.5658080707967158,0.7,0.7,0.05426356589147287,0.0603448275862069,0.12244897959183673,0.07547169811320754,2.0,1.7,0.2844175696372986,0.29576820135116577,0.29679805040359497,0.2885681986808777,0.28754836320877075,0.2986225485801697,0.0,0.0,0.6571199759629962,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize stay-at-home dads,0.49199128567809236,0.290251278159055,0.6930581186123952,0.3980302339424665,0.9,0.3,0.08181818181818182,0.037037037037037035,0.05357142857142857,0.047619047619047616,2.1,1.1,0.17959392070770264,0.20938336849212646,0.21555238962173462,0.15388542413711548,0.20215290784835815,0.1841467022895813,0.0,0.0,0.8698985741584329,1.0,0.0,0.0
Baseline A,We should ban whaling,0.5409232674075015,0.35376912164940705,0.646683292444198,0.5060333864916147,0.6,0.7,0.045454545454545456,0.058333333333333334,0.09615384615384616,0.1076923076923077,1.7,1.7,0.33327919244766235,0.2950848340988159,0.34002262353897095,0.23440450429916382,0.31136465072631836,0.29877156019210815,0.2,0.0,0.36976289537969026,1.0,0.0,0.0
