system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should ban fast food,0.18832368513857117,0.16622128080907925,0.3263685302321273,0.2747962534633128,0.2,0.2,0.011235955056179775,0.007751937984496124,0.04,0.014925373134328358,0.8,0.6,0.527550458908081,0.5146032273769379,0.5200715065002441,0.0,0.0,0.14717531204223633,0.4,0.6,0.48035582499287555,1.0,0.0,0.0
System A,We should legalize sex selection,0.16728292676268014,0.11883146886644926,0.29790235332790416,0.18484895157003214,0.4,0.4,0.022222222222222223,0.021739130434782608,0.03508771929824561,0.034482758620689655,1.0,0.8,0.5387970805168152,0.47114694118499756,0.49114423990249634,0.4211958646774292,0.3546379804611206,0.41714709997177124,0.4,0.4,0.4351417654880788,1.0,0.0,0.0
System A,We should fight urbanization,0.401760926634776,0.34765347103668837,0.4365391051687537,0.45964520503334505,0.4,0.6,0.015625,0.02564102564102564,0.02631578947368421,0.0410958904109589,1.0,1.4,0.4970806837081909,0.5806462168693542,0.5458140969276428,0.2507716417312622,0.43291497230529785,0.40110647678375244,0.4,0.4,0.29957884686038594,1.0,0.0,0.0
System A,We should subsidize vocational education,0.2132633902407004,0.0726771868443463,0.30285677743802575,0.16958010263680803,0.2,0.0,0.0070921985815602835,0.0,0.011494252873563218,0.0,1.0,0.4,0.5121212899684906,0.43823492527008057,0.4630708694458008,0.0,0.0,0.0,0.4,0.4,0.40340299777453764,1.0,0.0,0.0
System A,We should abolish the Olympic Games,0.25764205015518865,0.3368630293994882,0.3750579801796961,0.5240091568436482,0.2,0.8,0.00819672131147541,0.034482758620689655,0.0136986301369863,0.08695652173913043,1.2,1.6,0.46777254343032837,0.5247257649898529,0.5057499408721924,0.0,0.4552919864654541,0.4375622272491455,0.2,0.2,0.29934362141008025,1.0,0.0,0.0
System A,Entrapment should be legalized,0.0693183650166175,0.23889846765342554,0.16174285170544084,0.38784965522118486,0.0,0.4,0.0,0.016,0.0,0.03125,0.4,1.0,0.6127620339393616,0.5944450795650482,0.5740298926830292,0.0,0.37431204319000244,0.37431204319000244,0.6,0.4,0.2081970796434325,1.0,0.0,0.0
System A,We should ban factory farming,0.16622128080907925,0.35790378777537923,0.2747962534633128,0.38289523111106333,0.2,0.2,0.01020408163265306,0.009174311926605505,0.02631578947368421,0.02040816326530612,0.6,0.8,0.6084895431995392,0.6826120018959045,0.6080014109611511,0.0,0.0,0.18310809135437012,0.4,0.4,0.3762436059908941,1.0,0.0,0.0
System A,We should legalize prostitution,0.47443811347912235,0.4680681396232517,0.5495925069266256,0.5396836587063827,0.6,0.6,0.02112676056338028,0.02586206896551724,0.039473684210526314,0.036585365853658534,1.4,1.4,0.4085847735404968,0.5623903870582581,0.4736737608909607,0.2557976245880127,0.5373581945896149,0.39276349544525146,0.2,0.2,0.45222033065278083,0.8,0.0,0.19999999999999996
System A,We should abolish intellectual property rights,0.33916017256219433,0.30078518014914984,0.4546907809232234,0.41383858190702183,0.6,0.4,0.02564102564102564,0.01680672268907563,0.03296703296703297,0.023255813953488372,1.4,1.2,0.6457487046718597,0.5914093852043152,0.5989645719528198,0.5761400759220123,0.5258406400680542,0.5097664296627045,0.4,0.4,0.20539698202337603,1.0,0.0,0.0
System A,We should legalize polygamy,0.19822629936625313,0.08045647645340477,0.36226630513820735,0.14399675255383054,0.4,0.2,0.017391304347826087,0.01020408163265306,0.024096385542168676,0.016129032258064516,1.2,0.6,0.4196203947067261,0.44059956073760986,0.4181978702545166,0.4418165683746338,0.0,0.4124016761779785,0.2,0.4,0.31384829250193436,0.9,0.1,-2.7755575615628914e-17
System A,We should stop the development of autonomous cars,0.43058097461972555,0.3492366380453807,0.49594863286893537,0.47036528278595785,0.4,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.03614457831325301,1.2,1.4,0.6269138157367706,0.649688720703125,0.6402681171894073,0.46959972381591797,0.4486994743347168,0.47279584407806396,0.2,0.4,0.3942844804516062,1.0,0.0,0.0
System A,Blockade of the Gaza Strip should be ended,0.12890793434963566,0.09440568496091198,0.2570501543117026,0.22027993157546127,0.2,0.0,0.009009009009009009,0.0,0.011111111111111112,0.0,0.8,0.8,0.5555505156517029,0.5508524775505066,0.5470673143863678,0.0,0.0,0.0,0.4,0.2,0.16629495262925048,0.9,0.1,-2.7755575615628914e-17
System A,We should ban naturopathy,0.4680681396232517,0.23218082399796797,0.5396836587063827,0.3800124042898177,0.6,0.4,0.021739130434782608,0.017699115044247787,0.05555555555555555,0.03125,1.4,1.0,0.45367419719696045,0.44817399978637695,0.44368255138397217,0.5051219761371613,0.4605391025543213,0.4505080580711365,0.4,0.4,0.12054019654446164,0.9,0.1,-2.7755575615628914e-17
System A,Intelligence tests bring more harm than good,0.1046822054015202,0.20158512119398195,0.20052345343276654,0.31357685519063855,0.2,0.4,0.006578947368421052,0.015384615384615385,0.010638297872340425,0.03508771929824561,0.6,0.8,0.6244811415672302,0.6425887942314148,0.6189891695976257,0.0,0.5598506033420563,0.541468620300293,0.4,0.4,0.071124720726948,0.8,0.0,0.19999999999999996
System A,We should close Guantanamo Bay detention camp,0.21803156053303893,0.12979576175915392,0.33916020527361607,0.2541673274904569,0.4,0.2,0.013888888888888888,0.009708737864077669,0.018018018018018018,0.013333333333333334,0.8,0.8,0.6085138618946075,0.5286534428596497,0.5896080732345581,0.5318885147571564,0.0,0.5417887270450592,0.6,0.4,0.20557042890475713,0.9,0.1,-2.7755575615628914e-17
System A,We should abandon the use of school uniform,0.04845145789623087,0.20795509504985255,0.11305340175787203,0.3234857034108817,0.0,0.4,0.0,0.012121212121212121,0.0,0.030303030303030304,0.2,0.8,0.5626992583274841,0.5552534461021423,0.5395237803459167,0.0,0.4693604111671448,0.4693604111671448,0.8,0.4,0.4077872252064117,1.0,0.0,0.0
System A,We should oppose collectivism,0.31493447632550065,0.056230747505289336,0.3956869061525521,0.08747005167489452,0.4,0.2,0.015873015873015872,0.0136986301369863,0.021052631578947368,0.017543859649122806,1.0,0.4,0.5991445481777191,0.6067492961883545,0.5725001990795135,0.3869381546974182,0.0,0.5149002075195312,0.6,0.6,0.3400169242179982,0.9,0.1,-2.7755575615628914e-17
System B,We should adopt a multi-party system,0.32994533078660876,0.6102650449229513,0.4950761850387741,0.7507870966196645,0.4,0.8,0.017391304347826087,0.043478260869565216,0.028985507246376812,0.05263157894736842,1.6,2.2,0.15620863437652588,0.2186192274093628,0.21483075618743896,0.15983808040618896,0.21871167421340942,0.22189676761627197,0.0,0.0,0.9986410307884216,1.0,0.0,0.0
System B,We should prohibit women in combat,0.12098450225108137,0.2951292151587149,0.22215880157080978,0.4753197068960794,0.2,0.6,0.011627906976744186,0.038461538461538464,0.021739130434782608,0.02564102564102564,0.8,1.4,0.12104761600494385,0.13845312595367432,0.1456615924835205,0.0,0.06578707695007324,0.10401374101638794,0.0,0.0,0.9998842215538025,1.0,0.0,0.0
System B,Social media brings more harm than good,0.12411356035537974,0.2941813477754406,0.28959830749588605,0.5098782390713473,0.0,0.6,0.0,0.03529411764705882,0.0,0.03571428571428571,0.8,1.6,0.3934151530265808,0.08833372592926025,0.25634056329727173,0.0,0.10765433311462402,0.10765433311462402,0.2,0.0,0.7526419443354826,1.0,0.0,0.0
System B,We should subsidize space exploration,0.37472539909725444,0.2814938728903779,0.5325175440352876,0.4950761850387741,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.6,1.4,0.21232950687408447,0.10409772396087646,0.20753276348114014,0.2755652070045471,0.1031423807144165,0.24139833450317383,0.0,0.0,0.9996686196327209,1.0,0.0,0.0
System B,We should subsidize student loans,0.26805858557946266,0.3165100434756935,0.43071223322847096,0.487238934107407,0.2,0.4,0.007874015748031496,0.02631578947368421,0.012195121951219513,0.03508771929824561,1.4,1.6,0.16078627109527588,0.16554772853851318,0.1757136583328247,0.0,0.14743304252624512,0.22802072763442993,0.0,0.0,0.9996667718887329,1.0,0.0,0.0
System B,We should subsidize Wikipedia,0.3383861564344244,0.35589424172708223,0.5614505158401618,0.5536132649087946,0.6,0.8,0.039473684210526314,0.03007518796992481,0.06060606060606061,0.04819277108433735,1.6,1.6,0.1552295684814453,0.22693687677383423,0.18968063592910767,0.14971357583999634,0.23990601301193237,0.20183807611465454,0.0,0.0,0.9542971588810906,1.0,0.0,0.0
System B,We should adopt atheism,0.2457298898792097,0.6817930109452877,0.4533515381924113,0.7925117434660274,0.4,0.8,0.016,0.037037037037037035,0.02247191011235955,0.024691358024691357,1.4,2.2,0.1991170048713684,0.163953959941864,0.189591646194458,0.2153186798095703,0.1318327784538269,0.17681437730789185,0.0,0.0,0.9993951368331909,1.0,0.0,0.0
System B,We should limit judicial activism,0.49992684181957425,0.1852524931366733,0.6298964439304253,0.3609270624073952,0.6,0.2,0.024390243902439025,0.01,0.03409090909090909,0.013157894736842105,2.0,1.0,0.1805899739265442,0.28946518898010254,0.2663949131965637,0.16725939512252808,0.0,0.2950904369354248,0.0,0.0,0.8879427697323262,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.3723406810661392,0.14285714285714285,0.522669914112836,0.3333333333333333,0.6,0.0,0.02912621359223301,0.0,0.041666666666666664,0.0,1.6,1.0,0.4093973636627197,0.20573443174362183,0.30275529623031616,0.1919047236442566,0.0,0.1919047236442566,0.2,0.0,0.8396457295125583,1.0,0.0,0.0
System B,Homeschooling should be banned,0.22207812210144237,0.19130860075337372,0.4257578091183494,0.38986003421226934,0.4,0.2,0.013888888888888888,0.006666666666666667,0.02531645569620253,0.013888888888888888,1.4,1.2,0.17759215831756592,0.21163570880889893,0.20384269952774048,0.27461695671081543,0.0,0.2316293716430664,0.0,0.0,0.997335569858551,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3539972084792197,0.4066428754974411,0.5309739599448543,0.5383444159755705,0.6,0.6,0.023255813953488372,0.02586206896551724,0.04081632653061224,0.03773584905660377,1.8,1.4,0.1483086347579956,0.22414875030517578,0.1874556541442871,0.1463937759399414,0.19447392225265503,0.17344719171524048,0.0,0.0,0.9597968838363886,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.5023978362377849,0.13950774854380607,0.6814687206992397,0.19738571188124887,0.8,0.2,0.03636363636363636,0.012345679012345678,0.05357142857142857,0.015873015873015872,2.0,0.6,0.15305030345916748,0.1349121332168579,0.15669512748718262,0.1537632942199707,0.0,0.162031352519989,0.0,0.0,0.9994185948371888,1.0,0.0,0.0
System B,We should ban whaling,0.5851514885653175,0.3256986815493617,0.6971432225619741,0.5466484618075886,0.8,0.6,0.030303030303030304,0.025,0.019230769230769232,0.046153846153846156,2.0,1.6,0.12405270338058472,0.23043882846832275,0.18815195560455322,0.10405856370925903,0.24124044179916382,0.19516664743423462,0.0,0.0,0.993174741268158,1.0,0.0,0.0
System B,We should ban fast food,0.3801199706751977,0.318407076723556,0.6101399657877306,0.5098782390713473,0.8,0.6,0.0449438202247191,0.023255813953488372,0.04,0.04477611940298507,1.8,1.4,0.1003866195678711,0.22453433275222778,0.19740235805511475,0.10647034645080566,0.2058262825012207,0.17262506484985352,0.0,0.0,0.997719612121582,1.0,0.0,0.0
System B,We should legalize sex selection,0.31898103789390414,0.07017995601279654,0.5388112108762214,0.16375323069652525,0.6,0.0,0.03333333333333333,0.0,0.03508771929824561,0.0,1.6,0.6,0.19209659099578857,0.2156137228012085,0.21731829643249512,0.20120161771774292,0.0,0.20120161771774292,0.0,0.0,0.9996570634841919,1.0,0.0,0.0
System B,We should fight urbanization,0.6223772601563521,0.4081046640773074,0.7797200684245387,0.5643945609591989,1.0,0.6,0.0390625,0.02564102564102564,0.05263157894736842,0.0410958904109589,2.2,1.6,0.21984630823135376,0.4532005786895752,0.34196287393569946,0.21984630823135376,0.331096351146698,0.26710063219070435,0.0,0.2,0.8199345578439534,1.0,0.0,0.0
System B,We should subsidize vocational education,0.17629771358084384,0.3383861564344244,0.23642122833884657,0.5614505158401618,0.2,0.6,0.0070921985815602835,0.03125,0.011494252873563218,0.04054054054054054,1.0,1.6,0.14305895566940308,0.26742708683013916,0.21309000253677368,0.0,0.36673349142074585,0.3200755715370178,0.0,0.0,0.8818949699774384,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.19822629936625313,0.367432495790135,0.36226630513820735,0.5953379117551574,0.4,0.8,0.01639344262295082,0.034482758620689655,0.0273972602739726,0.08695652173913043,1.2,1.8,0.2014138102531433,0.16451901197433472,0.20746898651123047,0.15875816345214844,0.16188949346542358,0.17484498023986816,0.0,0.0,0.858944343495532,1.0,0.0,0.0
System B,Entrapment should be legalized,0.2814938728903779,0.45090012427168147,0.4950761850387741,0.6440273617027262,0.4,0.8,0.0196078431372549,0.032,0.022222222222222223,0.046875,1.4,2.0,0.1928333044052124,0.16075879335403442,0.1927306056022644,0.09969961643218994,0.1497173309326172,0.18753361701965332,0.0,0.0,0.9609306854009628,1.0,0.0,0.0
System B,We should ban factory farming,0.3164575706490151,0.15947740074028244,0.4921321399197369,0.3283789092232118,0.4,0.2,0.02040816326530612,0.009174311926605505,0.05263157894736842,0.02040816326530612,1.6,1.0,0.14588862657546997,0.5529313087463379,0.37604135274887085,0.14547491073608398,0.0,0.2100314497947693,0.0,0.2,0.7236656879051588,1.0,0.0,0.0
System B,We should legalize prostitution,0.7331155731745727,0.5962544979603741,0.8086530402294126,0.7005540625816623,0.8,0.6,0.028169014084507043,0.02586206896551724,0.039473684210526314,0.024390243902439025,2.4,2.0,0.18925875425338745,0.18928146362304688,0.2015431523323059,0.14833712577819824,0.12314778566360474,0.16650909185409546,0.0,0.0,0.9988709473609925,0.9,0.1,-2.7755575615628914e-17
System B,We should abolish intellectual property rights,0.40187470520510254,0.24148324064196264,0.5585676890189161,0.4483971140822897,0.6,0.4,0.02564102564102564,0.01680672268907563,0.03296703296703297,0.023255813953488372,1.6,1.4,0.2615717053413391,0.17758530378341675,0.2192782163619995,0.2530207633972168,0.17385363578796387,0.2087010145187378,0.0,0.0,0.9669375061988831,1.0,0.0,0.0
System B,We should legalize polygamy,0.4054949204453231,0.18496486331084236,0.5684153189413677,0.3185312793007601,0.6,0.2,0.02608695652173913,0.01020408163265306,0.03614457831325301,0.016129032258064516,1.8,0.8,0.4481698274612427,0.1681939959526062,0.3338070511817932,0.577311784029007,0.0,0.5163621008396149,0.0,0.0,0.8469168869266287,1.0,0.0,0.0
System B,We should stop the development of autonomous cars,0.22207812210144237,0.9165323715184533,0.4257578091183494,0.9513105500524311,0.4,1.0,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.03614457831325301,1.4,2.8,0.25264328718185425,0.20363342761993408,0.25460439920425415,0.28327518701553345,0.20363342761993408,0.2354639768600464,0.0,0.0,0.9341651485860347,0.7,0.3,0.0
System B,Blockade of the Gaza Strip should be ended,0.15554461774220554,0.26800611275278424,0.2916086864869704,0.37907873816186494,0.2,0.4,0.009009009009009009,0.020202020202020204,0.011111111111111112,0.028985507246376812,1.0,1.4,0.16184616088867188,0.1793661117553711,0.1738603115081787,0.0,0.2678918242454529,0.2450568675994873,0.0,0.0,0.958112877747044,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.3426328056716715,0.3868376143306553,0.5664049399502833,0.6179772167190978,0.6,0.8,0.021739130434782608,0.035398230088495575,0.037037037037037035,0.0625,1.6,1.8,0.15561091899871826,0.22128206491470337,0.1949666142463684,0.13011455535888672,0.24225324392318726,0.20213454961776733,0.0,0.0,0.9958289813995361,0.7,0.30000000000000004,-2.7755575615628914e-17
System B,Intelligence tests bring more harm than good,0.43356589023452813,0.35222155366018326,0.5594401368490773,0.5338567867660998,0.2,0.4,0.006578947368421052,0.015384615384615385,0.010638297872340425,0.03508771929824561,1.4,1.6,0.15083825588226318,0.24948650598526,0.21313118934631348,0.0,0.24124670028686523,0.24361485242843628,0.0,0.0,0.8583277054782957,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.30089899143089816,0.30089899143089816,0.5177154900027146,0.5177154900027146,0.4,0.4,0.013888888888888888,0.019417475728155338,0.018018018018018018,0.02666666666666667,1.4,1.4,0.1764165163040161,0.2428809404373169,0.2146490216255188,0.2079179883003235,0.3364173173904419,0.2526877522468567,0.0,0.0,0.9814501476287841,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.19150865571079556,0.5739258022601212,0.3544290542068402,0.7231933675456026,0.4,0.8,0.017857142857142856,0.024242424242424242,0.03333333333333333,0.06060606060606061,1.2,2.0,0.6026395261287689,0.25741201639175415,0.45002996921539307,0.7075251340866089,0.2651538848876953,0.402462899684906,0.0,0.0,0.5995278143027098,0.8,0.1,0.09999999999999995
System B,We should oppose collectivism,0.2882115165458355,0.22101647614784148,0.5029134359701414,0.4026517092537581,0.4,0.2,0.015873015873015872,0.0136986301369863,0.021052631578947368,0.017543859649122806,1.4,1.0,0.43362927436828613,0.4009421467781067,0.40235209465026855,0.17536640167236328,0.0,0.17707937955856323,0.0,0.0,0.8500914196728263,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should adopt a multi-party system,0.3164575706490151,0.13525167179216702,0.4921321399197369,0.27185220834427576,0.4,0.2,0.017391304347826087,0.010869565217391304,0.014492753623188406,0.013157894736842105,1.6,0.8,0.15637266635894775,0.2331269383430481,0.23120975494384766,0.12319278717041016,0.0,0.21451252698898315,0.0,0.0,0.9997120380401612,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.22053017797872754,0.3256986815493617,0.364057449318151,0.5466484618075886,0.4,0.6,0.023255813953488372,0.038461538461538464,0.021739130434782608,0.02564102564102564,1.2,1.6,0.11837977170944214,0.10208094120025635,0.12649261951446533,0.09750080108642578,0.10938090085983276,0.11493957042694092,0.0,0.0,0.9663128912448883,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.3037700957639524,0.503545758578481,0.47733008588716386,0.7104016925041139,0.4,1.0,0.016666666666666666,0.058823529411764705,0.02,0.07142857142857142,1.6,2.2,0.2085534930229187,0.21541523933410645,0.22833329439163208,0.2060529589653015,0.21541523933410645,0.22765952348709106,0.0,0.0,0.5722391168749891,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.1852524931366733,0.2142988324923839,0.3609270624073952,0.39481445832239087,0.2,0.4,0.008620689655172414,0.019230769230769232,0.014492753623188406,0.014705882352941176,1.0,1.2,0.1356743574142456,0.09613066911697388,0.13981032371520996,0.0,0.03874349594116211,0.09737324714660645,0.0,0.0,0.8035021675378085,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.16584737459615304,0.367432495790135,0.3382877574434549,0.5953379117551574,0.2,0.8,0.007874015748031496,0.05263157894736842,0.012195121951219513,0.03508771929824561,1.0,1.8,0.1599903106689453,0.1357518434524536,0.18044018745422363,0.0,0.15058499574661255,0.1860748529434204,0.0,0.0,0.9994937252998352,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.19130860075337372,0.33060686682536594,0.38986003421226934,0.5305071650442033,0.2,0.6,0.013157894736842105,0.022556390977443608,0.030303030303030304,0.012048192771084338,1.2,1.4,0.13052958250045776,0.11339998245239258,0.1358773112297058,0.0,0.09783577919006348,0.10941720008850098,0.0,0.0,0.9827329421043396,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.2457298898792097,0.4649106712342586,0.4533515381924113,0.6377336948617924,0.4,0.6,0.016,0.027777777777777776,0.02247191011235955,0.024691358024691357,1.4,1.8,0.1938444972038269,0.2092595100402832,0.21313875913619995,0.18341064453125,0.18241316080093384,0.1974555253982544,0.0,0.0,0.9996908879280091,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.41513614126051335,0.18312916851804978,0.6023027148563633,0.29944593741833764,0.8,0.4,0.032520325203252036,0.02,0.045454545454545456,0.02631578947368421,2.0,1.0,0.21058493852615356,0.3101602792739868,0.263918399810791,0.2108723521232605,0.19539570808410645,0.24728542566299438,0.0,0.0,0.9990064215660095,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.26805858557946266,0.14977484147002226,0.37418553234953494,0.3057396042592713,0.4,0.2,0.019417475728155338,0.010416666666666666,0.013888888888888888,0.015873015873015872,1.4,1.0,0.1495065689086914,0.12688696384429932,0.1502564549446106,0.1236262321472168,0.0,0.14240390062332153,0.0,0.0,0.9994237995147706,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.2524475335346673,0.8040708765078748,0.4611887891237784,0.8638404983775365,0.4,0.8,0.013888888888888888,0.02666666666666667,0.012658227848101266,0.013888888888888888,1.4,2.4,0.12329167127609253,0.11192500591278076,0.1339603066444397,0.11471545696258545,0.08225446939468384,0.1193651556968689,0.0,0.0,0.9957581043243409,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.22207812210144237,0.3801199706751977,0.4257578091183494,0.6101399657877306,0.4,0.8,0.015503875968992248,0.034482758620689655,0.02040816326530612,0.018867924528301886,1.4,1.8,0.10380446910858154,0.10273778438568115,0.11166870594024658,0.1069440245628357,0.10951536893844604,0.11663472652435303,0.0,0.0,0.9982669353485107,0.8,0.2,-5.551115123125783e-17
Baseline A,We should subsidize stay-at-home dads,0.46358759915674425,0.12927284077376588,0.5457760139774274,0.18467749950925696,0.8,0.2,0.03636363636363636,0.012345679012345678,0.017857142857142856,0.015873015873015872,2.0,0.6,0.09512537717819214,0.1293349266052246,0.13754111528396606,0.09091991186141968,0.0,0.12486886978149414,0.0,0.0,0.8006141162663698,1.0,0.0,0.0
Baseline A,We should ban whaling,0.6060183956857043,0.15611857891255365,0.7458326725095429,0.32054165829184456,0.8,0.2,0.030303030303030304,0.008333333333333333,0.038461538461538464,0.015384615384615385,2.2,1.0,0.08639800548553467,0.17349064350128174,0.15504741668701172,0.08599573373794556,0.0,0.12823331356048584,0.0,0.0,0.9994080924987793,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should ban fast food,0.536438637256595,0.32994533078660876,0.6794583417081553,0.5516028859177101,0.6,0.6,0.033707865168539325,0.023255813953488372,0.04,0.029850746268656716,1.8,1.6,0.12363260984420776,0.09811687469482422,0.14643794298171997,0.11149764060974121,0.10104888677597046,0.13886559009552002,0.0,0.0,0.9996655440330505,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should legalize sex selection,0.4081046640773074,0.0998878314072643,0.5643945609591989,0.23307160661695003,0.6,0.0,0.03333333333333333,0.0,0.017543859649122806,0.0,1.6,0.6,0.1487385630607605,0.1462697982788086,0.16840577125549316,0.10285359621047974,0.0,0.10285359621047974,0.0,0.0,0.999769880771637,1.0,0.0,0.0
