# UC1 grid evaluation. CAVEAT: recall_mean and srecall_mean at pool!=200 use a pool-200-relative denominator (judged pool is the pool=200 composition) and are not directly comparable across pool sizes. All other metrics are valid grid-wide. Rubric fields populated only for pool200_k5 (reused, not recomputed).
pool_size,top_k,system,ndcg_mean,ndcg_lin_mean,prec_mean,recall_mean,srecall_mean,meanrel_mean,ild_all,eild_all,distractor_rate_mean,conflict_density,match_exact_frac,n_policies,rubric_conflict_engagement,rubric_redundancy_avoidance,rubric_balanced_writing_aid
50,15,System A,0.27018343515519166,0.38314692901926184,0.3888888888888889,0.051134598293200356,0.08531538561068458,1.1477777777777778,0.5022579560677211,0.3944942186276118,0.28555555555555556,0.36608357631788346,0.9555555555555557,30,,,
50,15,System B,0.3429189226890019,0.5010797024978448,0.4733333333333334,0.062424010826416576,0.07019675004877003,1.4422222222222223,0.28579529623190564,0.23584479689598084,0.05666666666666667,0.8501579492589179,0.952222222222222,30,,,
50,20,Baseline A,0.38665281619460323,0.5487345193265064,0.5616666666666668,0.09648446129430704,0.12272953193351113,1.6441666666666668,0.2917479117711385,0.28501855532328285,0.0125,0.5778365631285803,0.9316666666666665,30,,,
50,20,Baseline B,0.27747229238817506,0.38510611398509875,0.39083333333333325,0.0684791108844804,0.10357565934367975,1.1175,0.5170857518911361,0.36863814493020375,0.33666666666666667,0.36673522137809755,0.9566666666666668,30,,,
50,20,SimpleRAG,0.31187025495257503,0.4690748792224415,0.41666666666666674,0.05950314470726398,0.033923106714858355,1.4266666666666665,0.15112035870552062,0.14329893191655477,0.0,0.9404569416655552,0.7949999999999999,30,,,
50,20,System A,0.28327265760832265,0.39845616208494533,0.4025000000000001,0.07018158521904758,0.11265550356210333,1.1941666666666668,0.48696920176347097,0.3809162457784017,0.25666666666666665,0.37504907571876006,0.9541666666666668,30,,,
50,20,System B,0.3490071647225641,0.5051701839481983,0.46916666666666673,0.08192901797307407,0.08565942871151636,1.4458333333333333,0.2932035237550735,0.24243650039037068,0.0575,0.8287482121469626,0.9525000000000001,30,,,
50,30,Baseline A,0.4063484459998278,0.5581757551901267,0.5633333333333335,0.14546014976485544,0.1918049589567441,1.6133333333333333,0.36250407497088116,0.33778824607531227,0.061666666666666675,0.483201098840074,0.937777777777778,30,,,
50,30,Baseline B,0.29664081896367644,0.3994911627650831,0.39222222222222225,0.10221366434888408,0.14738696393936196,1.1311111111111112,0.5143791457017263,0.3812252600987752,0.33000000000000007,0.37482352584591666,0.9522222222222223,30,,,
50,30,SimpleRAG,0.3483613776094324,0.5038324763317099,0.46499999999999997,0.10115905085056011,0.05483808021299797,1.5038888888888886,0.1676695982615153,0.16260918180147807,0.0,0.9124955156188491,0.8155555555555554,30,,,
50,30,System A,0.31318875155096937,0.4308088944508841,0.435,0.11357289849452676,0.16838620934364562,1.2766666666666664,0.4693583220243454,0.3664862742026647,0.2205555555555556,0.39165370592372095,0.9527777777777778,30,,,
50,30,System B,0.36344672419199686,0.5118872086210453,0.46444444444444444,0.12077121822166968,0.11697497108125843,1.4305555555555558,0.3310492366552353,0.2578302224477132,0.07944444444444446,0.7624973249674916,0.9522222222222222,30,,,
100,5,Baseline A,0.29890858781360985,0.4571206811977184,0.3933333333333333,0.015536774253488749,0.01757611680276236,1.3966666666666667,0.14539575974146526,0.11681068936983745,0.0,0.9447972551020213,0.8233333333333335,30,,,
100,5,Baseline B,0.2647173204813543,0.38168923955175293,0.4,0.01725523915492758,0.02769595868068787,1.1233333333333335,0.5157802015542984,0.36678001979986824,0.3,0.3750245213468127,0.9533333333333333,30,,,
100,5,SimpleRAG,0.2518730059787898,0.4021635836294167,0.3166666666666667,0.011765497739279969,0.012717680998712998,1.2466666666666666,0.12167529265085857,0.08833774924278259,0.0,0.9404008266870708,0.78,30,,,
100,5,System A,0.23175016485180783,0.33714163512284634,0.3166666666666667,0.013895841747686464,0.024144284018641743,0.9033333333333333,0.5463534384965897,0.37011914352575936,0.43999999999999995,0.3369838579258157,0.9433333333333331,30,,,
100,5,System B,0.3326676158340886,0.5014585347989053,0.48,0.021197259185752514,0.032121339978611295,1.4966666666666666,0.2514205574989319,0.22291416823863983,0.0033333333333333335,0.9061137370181193,0.94,30,,,
100,10,Baseline A,0.33037531498707623,0.48922845343530336,0.4666666666666667,0.03742634513021282,0.03445342889462355,1.5033333333333334,0.17711454232533771,0.16977212429046631,0.0,0.8956892041698836,0.8416666666666667,30,,,
100,10,Baseline B,0.29287899878285933,0.4063648223266394,0.42166666666666663,0.03653783788721826,0.05883143440510634,1.1916666666666669,0.5172671407461167,0.4084022998809814,0.305,0.37461904186246164,0.9433333333333332,30,,,
100,10,SimpleRAG,0.27766529002712703,0.43164681159080576,0.3566666666666667,0.026105978871907652,0.02004843008376867,1.3383333333333334,0.13168426354726157,0.11846884091695149,0.0,0.9487004715349855,0.7783333333333334,30,,,
100,10,System A,0.25664788457122834,0.3665170466529599,0.3816666666666667,0.03366216456725036,0.05765182736974177,1.0733333333333333,0.5309544881184896,0.4207405378421148,0.3383333333333334,0.3327795744490299,0.945,30,,,
100,10,System B,0.3367514725802414,0.5007468140709972,0.48,0.04174025299784839,0.05405367800156405,1.4733333333333336,0.2746212720870972,0.2335121581951777,0.02666666666666667,0.8696752183204953,0.9416666666666669,30,,,
100,15,Baseline A,0.3439041630839602,0.5024991145658477,0.4833333333333333,0.05918695808192548,0.053404226868081536,1.5200000000000002,0.20206612547238667,0.19448681275049845,0.0,0.8450443838807655,0.8722222222222222,30,,,
100,15,Baseline B,0.2757996746482734,0.38485857500792886,0.3855555555555556,0.04964552676151275,0.07767490991622156,1.1044444444444443,0.519521247347196,0.398028709491094,0.33777777777777784,0.3757999593321465,0.9488888888888888,30,,,
100,15,SimpleRAG,0.2960254573365416,0.4532759687265294,0.3966666666666667,0.04151624465365224,0.027687258421352924,1.3922222222222222,0.14196520646413166,0.13332801461219787,0.0,0.9457100616554864,0.7877777777777778,30,,,
100,15,System A,0.2744226361051917,0.3904549559889579,0.41000000000000003,0.0537774009966174,0.09109729545428552,1.1655555555555557,0.51020947098732,0.40530185103416444,0.2833333333333334,0.363568607035519,0.9477777777777778,30,,,
100,15,System B,0.34468851508226606,0.5051309241810913,0.47777777777777775,0.06192662803659239,0.07178915511570778,1.4700000000000002,0.2815170556306839,0.24519519805908202,0.03333333333333333,0.8651452986900948,0.9366666666666666,30,,,
100,20,Baseline A,0.3599163933839129,0.5188106530336474,0.5091666666666665,0.08458127778907285,0.08089976092360775,1.5583333333333336,0.22351499994595844,0.21943787932395936,0.0016666666666666668,0.7816857579619606,0.8875,30,,,
100,20,Baseline B,0.26112477570219494,0.3695351372526918,0.37833333333333335,0.06536739898307002,0.09901250115206103,1.085,0.5170487652222315,0.39438796043395996,0.33999999999999997,0.3850817381934702,0.95,30,,,
100,20,SimpleRAG,0.31187025495257503,0.4690748792224415,0.41666666666666674,0.05950314470726398,0.033923106714858355,1.4266666666666665,0.15112035870552062,0.14329893191655477,0.0,0.9404569416655552,0.7949999999999999,30,,,
100,20,System A,0.2921925332155302,0.41063570013248607,0.43000000000000005,0.07517263322362804,0.12435433206941116,1.2349999999999999,0.49167893528938295,0.40119452476501466,0.2475,0.36695299628384237,0.9441666666666666,30,,,
100,20,System B,0.34968649167342986,0.507672095317988,0.4816666666666667,0.0824248221810224,0.08502365936037865,1.461666666666667,0.2867621014515559,0.24031921625137329,0.04416666666666667,0.8596492114192097,0.9291666666666668,30,,,
100,30,Baseline A,0.38814789837523334,0.5462270282591613,0.5349999999999999,0.13565364310845557,0.14447701015561043,1.605,0.2604809006055196,0.2554474095503489,0.0038888888888888888,0.6674056032702251,0.9122222222222224,30,,,
100,30,Baseline B,0.29600062492501,0.40061396330921706,0.3966666666666667,0.10292553072966476,0.151023495936695,1.135,0.517395614584287,0.390966072678566,0.3255555555555556,0.378895356790948,0.9500000000000001,30,,,
100,30,SimpleRAG,0.3483613776094324,0.5038324763317099,0.46499999999999997,0.10115905085056011,0.05483808021299797,1.5038888888888886,0.1676695982615153,0.16260918180147807,0.0,0.9124955156188491,0.8155555555555554,30,,,
100,30,System A,0.30780393451627736,0.42948029695119566,0.4327777777777778,0.1142463542003925,0.18023848676957524,1.2611111111111113,0.46849209467569985,0.3796565552552541,0.21333333333333335,0.3938031587082102,0.9455555555555556,30,,,
100,30,System B,0.36404352748298785,0.5179398342697392,0.4755555555555555,0.1202066262006053,0.11449976171302416,1.4577777777777778,0.298954235514005,0.24786406358083088,0.05055555555555556,0.8285483933121431,0.9222222222222223,30,,,
200,5,Baseline A,0.26861101597387416,0.4245683651382944,0.32666666666666666,0.012732539249591642,0.012535699669029308,1.3066666666666666,0.1287291685740153,0.09236085017522176,0.0,0.9399626488612653,0.7899999999999999,30,,,
200,5,Baseline B,0.24637334370397512,0.36063872758836013,0.3933333333333333,0.017389251808777116,0.029296635713550987,1.09,0.5135287841161092,0.35362908939520515,0.32333333333333325,0.43679266653140064,0.9599999999999999,30,,,
200,5,SimpleRAG,0.2518730059787898,0.4021635836294167,0.3166666666666667,0.011765497739279969,0.012717680998712998,1.2466666666666666,0.12167529265085857,0.08833774924278259,0.0,0.9404008266870708,0.78,30,,,
200,5,System A,0.21975442200952433,0.3237221961752391,0.30333333333333334,0.01310101026362025,0.022018344640286278,0.8833333333333333,0.5472023705641429,0.4162648191054662,0.45,0.3340371920721293,0.9466666666666667,30,,,
200,5,System B,0.32329503069174176,0.49187897962896415,0.47000000000000003,0.020719163871667886,0.03193678108024982,1.4899999999999998,0.27344242930412294,0.24480964690446855,0.0,0.895098934110579,0.9333333333333332,30,,,
200,10,Baseline A,0.292736397580005,0.4521978801787605,0.39,0.02856472806266952,0.022375539274877843,1.3900000000000001,0.14444998502731324,0.12880036234855652,0.0,0.9467953659484404,0.7999999999999999,30,,,
200,10,Baseline B,0.2639985218395834,0.36656528506775254,0.3883333333333334,0.03368618931567364,0.05564706459636633,1.0900000000000003,0.519961561759313,0.376176389058431,0.3450000000000001,0.36392135833778533,0.965,30,,,
200,10,SimpleRAG,0.27766529002712703,0.43164681159080576,0.3566666666666667,0.026105978871907652,0.02004843008376867,1.3383333333333334,0.13168426354726157,0.11846884091695149,0.0,0.9487004715349855,0.7783333333333334,30,,,
200,10,System A,0.2445280128955674,0.3562294506993475,0.36833333333333335,0.03179320912130802,0.05532209317127826,1.0533333333333332,0.5296592493851979,0.444659548997879,0.3416666666666667,0.33433563668885224,0.9483333333333335,30,,,
200,10,System B,0.33004274514167575,0.49352218172457485,0.48,0.04165777538562514,0.054948225905622705,1.4683333333333333,0.29381725986798607,0.24179689089457193,0.021666666666666667,0.850329369285441,0.9266666666666669,30,,,
200,15,Baseline A,0.3105747435178827,0.4709285853449303,0.42000000000000004,0.046426283580968855,0.03232651399468624,1.4344444444444444,0.15760181148846944,0.1489841341972351,0.0,0.9337615408987319,0.8066666666666666,30,,,
200,15,Baseline B,0.27250666729426953,0.37881111105680687,0.3944444444444445,0.05114376720166941,0.0822956074992959,1.1422222222222222,0.5162282794713974,0.38746951619784037,0.3155555555555556,0.36848940747237635,0.9544444444444442,30,,,
200,15,SimpleRAG,0.2960254573365416,0.4532759687265294,0.3966666666666667,0.04151624465365224,0.027687258421352924,1.3922222222222222,0.14196520646413166,0.13332801461219787,0.0,0.9457100616554864,0.7877777777777778,30,,,
200,15,System A,0.2629268449193275,0.37946863502607453,0.3944444444444445,0.05123549479330384,0.08795264160198699,1.14,0.5102185249328614,0.42759327391783397,0.2877777777777778,0.33605512787061104,0.9477777777777777,30,,,
200,15,System B,0.33486528797853954,0.4940105007302542,0.47,0.06066883027377906,0.07153892696464045,1.4455555555555555,0.3124493658542633,0.2569499671459198,0.03888888888888889,0.8331561942135493,0.9299999999999999,30,,,
200,20,Baseline A,0.33256276980688376,0.4912480717203056,0.4558333333333333,0.06736268289977129,0.04543540056264159,1.4908333333333337,0.1717316170533498,0.1645543873310089,0.0,0.9144063394938331,0.8200000000000001,30,,,
200,20,Baseline B,0.2907538931064334,0.4000866989208688,0.4041666666666667,0.06951664319252818,0.10695207065749632,1.18,0.5058595498402914,0.38616694609324137,0.29416666666666663,0.3727593375134639,0.945,30,,,
200,20,SimpleRAG,0.31187025495257503,0.4690748792224415,0.41666666666666674,0.05950314470726398,0.033923106714858355,1.4266666666666665,0.15112035870552062,0.14329893191655477,0.0,0.9404569416655552,0.7949999999999999,30,,,
200,20,System A,0.279380843000272,0.39966788427484506,0.42666666666666664,0.07427403607887359,0.12691266309080249,1.2041666666666666,0.49525941809018453,0.40718643069267274,0.25833333333333336,0.3523179609930848,0.9466666666666667,30,,,
200,20,System B,0.33840725783346226,0.494877557592336,0.4666666666666667,0.07980985411488878,0.08633909659511617,1.4283333333333337,0.3186615367730459,0.25761827528476716,0.043333333333333335,0.8232389888276972,0.9241666666666667,30,,,
200,30,Baseline A,0.3624205835243639,0.5183930352245181,0.48166666666666663,0.11058418804844711,0.07966046973923706,1.5344444444444445,0.19601260622342428,0.18909274538358053,0.0005555555555555556,0.8660564703784976,0.8555555555555555,30,,,
200,30,Baseline B,0.28842611266884377,0.3928313062596261,0.385,0.09985245813302798,0.1441770799998931,1.106111111111111,0.5118909984827041,0.37439799308776855,0.33055555555555566,0.3769465880908811,0.9538888888888891,30,,,
200,30,SimpleRAG,0.3483613776094324,0.5038324763317099,0.46499999999999997,0.10115905085056011,0.05483808021299797,1.5038888888888886,0.1676695982615153,0.16260918180147807,0.0,0.9124955156188491,0.8155555555555554,30,,,
200,30,System A,0.30743093616257544,0.4290785742199326,0.44333333333333336,0.11556966823578724,0.190286764080993,1.2749999999999997,0.4712324152390162,0.3859836349884669,0.21555555555555556,0.37195774622364886,0.9505555555555557,30,,,
200,30,System B,0.3502685394305448,0.5027908199857721,0.46055555555555555,0.11650195494782514,0.11269865255917072,1.4138888888888888,0.3324452092250188,0.2649159044027328,0.057222222222222216,0.7904095546843002,0.9161111111111111,30,,,
