system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System B,We should prohibit women in combat,0.3797503753639325,0.3367813982195641,0.5126094385816247,0.5119280231540965,0.4,0.36666666666666664,0.13953488372093023,0.14102564102564102,0.06521739130434782,0.07692307692307693,1.1666666666666667,1.3333333333333333,0.1359848976135254,0.16259455680847168,0.16740310192108154,0.12440872192382812,0.13356882333755493,0.14555823802947998,0.0,0.0,0.9983558968702952,1.0,0.0,0.0
System B,Social media brings more harm than good,0.15619419430161918,0.29683979640387625,0.2723978001467062,0.44064423045757134,0.26666666666666666,0.4,0.06666666666666667,0.1411764705882353,0.08,0.16071428571428573,0.8,1.0666666666666667,0.7022871375083923,0.5857602059841156,0.656305730342865,0.6781730353832245,0.471341073513031,0.5861838161945343,0.43333333333333335,0.3,0.3288714702865845,1.0,0.0,0.0
System B,We should subsidize space exploration,0.35583238543719453,0.37856693561228216,0.5138611439816538,0.5299485859154199,0.36666666666666664,0.3333333333333333,0.09482758620689655,0.09615384615384616,0.057971014492753624,0.10294117647058823,1.5,1.2,0.1602124571800232,0.3544037938117981,0.27830809354782104,0.1422373652458191,0.2712087035179138,0.2238062024116516,0.0,0.1,0.825379638284212,1.0,0.0,0.0
System B,We should subsidize student loans,0.47429086763483175,0.5369225481618922,0.6250112176772284,0.640262754004281,0.5666666666666667,0.5,0.12598425196850394,0.19736842105263158,0.07317073170731707,0.10526315789473684,1.8333333333333333,1.5,0.15836095809936523,0.2605431079864502,0.22539043426513672,0.17027652263641357,0.1907387375831604,0.1988828182220459,0.0,0.0,0.872275623132393,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should subsidize Wikipedia,0.36463459017028743,0.4673773575362231,0.5548733345911026,0.6416291901307898,0.4,0.7666666666666667,0.15789473684210525,0.17293233082706766,0.12121212121212122,0.13253012048192772,1.3666666666666667,1.8,0.16534334421157837,0.1781700849533081,0.1818842887878418,0.16029739379882812,0.18696963787078857,0.18687212467193604,0.0,0.0,0.9849460639870571,1.0,0.0,0.0
System B,We should adopt atheism,0.33110706859205224,0.3723647816823044,0.4973395893401459,0.5265231856399942,0.5,0.5333333333333333,0.12,0.14814814814814814,0.0898876404494382,0.1111111111111111,1.5666666666666667,1.4666666666666666,0.30793118476867676,0.3542691469192505,0.338992714881897,0.2658105492591858,0.22833621501922607,0.2585892677307129,0.0,0.0,0.8266839621365923,1.0,0.0,0.0
System B,We should limit judicial activism,0.4305143089020485,0.20379178185367652,0.5743653810040323,0.3769681349965176,0.6666666666666666,0.3333333333333333,0.15447154471544716,0.1,0.18181818181818182,0.11842105263157894,1.8,1.1333333333333333,0.339439332485199,0.321174681186676,0.3347330689430237,0.28671860694885254,0.3497953414916992,0.31056278944015503,0.03333333333333333,0.03333333333333333,0.8160669935632763,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban algorithmic trading,0.276713605498651,0.3136980812755802,0.41308717701723835,0.49648731239127925,0.36666666666666664,0.4,0.10679611650485436,0.125,0.125,0.14285714285714285,1.1333333333333333,1.2333333333333334,0.5625899434089661,0.38267338275909424,0.48179084062576294,0.49642616510391235,0.283324658870697,0.40707045793533325,0.2,0.13333333333333333,0.559037954644391,1.0,0.0,0.0
System B,Homeschooling should be banned,0.31757884954576987,0.36675122014498407,0.4903694761474626,0.5635868092304778,0.5,0.6333333333333333,0.10416666666666667,0.12666666666666668,0.08860759493670886,0.1527777777777778,1.3333333333333333,1.7333333333333334,0.38751745223999023,0.246349036693573,0.3319697380065918,0.2411319613456726,0.2393019199371338,0.2537645697593689,0.2,0.0,0.6584305375657187,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3637911274924009,0.35307661077999375,0.546242856075985,0.5184236953276868,0.5333333333333333,0.5333333333333333,0.11627906976744186,0.13793103448275862,0.10204081632653061,0.1509433962264151,1.6666666666666667,1.4,0.1455724835395813,0.2249518632888794,0.193245530128479,0.13556289672851562,0.17843449115753174,0.16703438758850098,0.0,0.0,0.955202187940611,0.9,0.09999999999999999,-1.734723475976807e-17
System B,We should subsidize stay-at-home dads,0.48330663182543776,0.42686607168514956,0.6542872825784173,0.5103311144693606,0.6333333333333333,0.4666666666666667,0.16363636363636364,0.1728395061728395,0.10714285714285714,0.15873015873015872,1.7333333333333334,1.2666666666666666,0.20738857984542847,0.25113987922668457,0.24118530750274658,0.15629994869232178,0.2726283669471741,0.21862316131591797,0.0,0.0,0.923706213347727,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should ban whaling,0.40871474581095735,0.35302891660323305,0.5506482495480791,0.48670814114546357,0.5666666666666667,0.5,0.12121212121212122,0.11666666666666667,0.09615384615384616,0.13846153846153847,1.6666666666666667,1.5333333333333334,0.2332470417022705,0.22053182125091553,0.23546522855758667,0.14026767015457153,0.21916431188583374,0.18882513046264648,0.03333333333333333,0.0,0.9887016463644169,0.8500000000000001,0.15,-2.7755575615628914e-17
System B,We should ban fast food,0.2811185248057173,0.3125634370571223,0.45233403079060025,0.4800033947904357,0.3333333333333333,0.5333333333333333,0.11235955056179775,0.12403100775193798,0.04,0.19402985074626866,1.2,1.3666666666666667,0.2940354347229004,0.4929855465888977,0.4077402353286743,0.10213696956634521,0.4116911292076111,0.323120653629303,0.06666666666666667,0.16666666666666666,0.7479605666767121,0.9833333333333334,0.0,0.016666666666666663
System B,We should legalize sex selection,0.29154429264335996,0.1828896278498176,0.47969928437835074,0.29286454997300904,0.4,0.23333333333333334,0.13333333333333333,0.07608695652173914,0.07017543859649122,0.10344827586206896,1.4333333333333333,1.0,0.21886134147644043,0.21359288692474365,0.225466787815094,0.21492433547973633,0.2534995675086975,0.2348375916481018,0.0,0.0,0.9721577460360196,1.0,0.0,0.0
System B,We should fight urbanization,0.41594078157733827,0.26690663511842194,0.5384212797196538,0.3847686333303167,0.5333333333333333,0.3,0.125,0.07692307692307693,0.14473684210526316,0.1232876712328767,1.4333333333333333,1.0,0.42679572105407715,0.6380667090415955,0.5489349663257599,0.26804405450820923,0.473285973072052,0.3508279323577881,0.16666666666666666,0.23333333333333334,0.47804546399018366,0.9666666666666667,0.0,0.033333333333333326
System B,We should subsidize vocational education,0.2276633411719955,0.36790154969404404,0.32808489246147887,0.4864736721607949,0.36666666666666664,0.5,0.07092198581560284,0.15625,0.08045977011494253,0.20270270270270271,1.2,1.2333333333333334,0.4500802755355835,0.5672799646854401,0.5162442624568939,0.44945162534713745,0.5193208158016205,0.49571841955184937,0.06666666666666667,0.13333333333333333,0.5168658830308778,0.95,0.03333333333333333,0.016666666666666656
System B,We should abolish the Olympic Games,0.3770606834165363,0.47942837396899746,0.5354185433977265,0.6518259110808153,0.6333333333333333,0.5333333333333333,0.1557377049180328,0.13793103448275862,0.136986301369863,0.17391304347826086,1.7333333333333334,1.4666666666666666,0.35672521591186523,0.19730639457702637,0.29440683126449585,0.2099100947380066,0.18469494581222534,0.20901519060134888,0.03333333333333333,0.03333333333333333,0.7552866913723726,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.34931483092260607,0.40673530948365005,0.5217282852553004,0.5806119917517061,0.3333333333333333,0.6333333333333333,0.09803921568627451,0.152,0.06666666666666667,0.171875,1.2666666666666666,1.7666666666666666,0.19664114713668823,0.3179096579551697,0.2688242197036743,0.14901167154312134,0.23026567697525024,0.21336573362350464,0.0,0.0,0.9249349164701157,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban factory farming,0.33971913178610763,0.229935258626848,0.475931491756266,0.36938571355730343,0.43333333333333335,0.3,0.1326530612244898,0.08256880733944955,0.10526315789473684,0.16326530612244897,1.3333333333333333,1.1333333333333333,0.17758798599243164,0.49229949712753296,0.3585923910140991,0.15294921398162842,0.24566012620925903,0.21140873432159424,0.0,0.23333333333333334,0.7288294439873425,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should legalize prostitution,0.6028170266364781,0.4578562863443077,0.7106383691893693,0.6030938369011443,0.7,0.5666666666666667,0.09859154929577464,0.11206896551724138,0.10526315789473684,0.04878048780487805,2.2,1.6333333333333333,0.22948497533798218,0.2374180555343628,0.24477922916412354,0.18327289819717407,0.18487370014190674,0.19800913333892822,0.0,0.03333333333333333,0.9229078725991106,0.7166666666666667,0.2833333333333333,-1.3877787807814457e-17
System B,We should abolish intellectual property rights,0.3301096749577565,0.26202717095681577,0.48075530234367586,0.43516764071258507,0.4,0.4,0.10256410256410256,0.10084033613445378,0.07692307692307693,0.05813953488372093,1.3666666666666667,1.3333333333333333,0.39197099208831787,0.20028483867645264,0.3064185380935669,0.2563744783401489,0.2285868525505066,0.2497020959854126,0.0,0.0,0.8718856855411408,0.9166666666666667,0.06666666666666667,0.016666666666666646
System B,We should legalize polygamy,0.35033899518759315,0.17677746901179403,0.5091930281312839,0.3048991006289563,0.5666666666666667,0.26666666666666666,0.13043478260869565,0.07142857142857142,0.12048192771084337,0.08064516129032258,1.5333333333333334,1.0,0.4049392342567444,0.45620834827423096,0.43496173620224,0.2630545496940613,0.46060866117477417,0.3380102515220642,0.0,0.03333333333333333,0.6961682378886245,0.8,0.15,0.04999999999999996
System B,We should stop the development of autonomous cars,0.2870925611001204,0.5464366707839416,0.42486178032607,0.6346759469696643,0.4,0.6,0.09401709401709402,0.10273972602739725,0.10975609756097561,0.12048192771084337,1.3,1.8666666666666667,0.5560823380947113,0.4265170097351074,0.49742066860198975,0.26364827156066895,0.23695451021194458,0.2534348964691162,0.23333333333333334,0.16666666666666666,0.5852786447262851,0.8833333333333333,0.11666666666666667,-3.122502256758253e-17
System B,Blockade of the Gaza Strip should be ended,0.2576803328636681,0.2901281205529484,0.40967217815090706,0.45857868527856277,0.4,0.36666666666666664,0.09009009009009009,0.1111111111111111,0.08888888888888889,0.11594202898550725,1.3666666666666667,1.4333333333333333,0.22557038068771362,0.20837891101837158,0.22176498174667358,0.22961938381195068,0.24882203340530396,0.2423553466796875,0.0,0.0,0.9353998646197094,0.7166666666666667,0.2833333333333333,0.0
System B,We should ban naturopathy,0.2632037759700034,0.21038381203329592,0.4368117085122049,0.33828644108652367,0.4,0.3,0.07971014492753623,0.07964601769911504,0.16666666666666666,0.125,1.2666666666666666,1.0,0.5038887858390808,0.6123172342777252,0.5673121809959412,0.5070042014122009,0.49873173236846924,0.502653568983078,0.0,0.0,0.4946562648763514,0.7,0.13333333333333333,0.16666666666666666
System B,Intelligence tests bring more harm than good,0.39897309923753876,0.3411720027277104,0.540626768815809,0.5069145600639462,0.5666666666666667,0.43333333333333335,0.1118421052631579,0.1,0.0851063829787234,0.10526315789473684,1.4666666666666666,1.3333333333333333,0.39785099029541016,0.26577484607696533,0.3439592719078064,0.1504267454147339,0.15747696161270142,0.17934811115264893,0.13333333333333333,0.03333333333333333,0.7400149381863593,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.3636486236526071,0.2710813189487332,0.5512155558680507,0.4656064576054053,0.6,0.26666666666666666,0.10416666666666667,0.06796116504854369,0.07207207207207207,0.09333333333333334,1.6666666666666667,1.2666666666666666,0.3050966262817383,0.334114134311676,0.32741063833236694,0.20816731452941895,0.22965389490127563,0.22055941820144653,0.0,0.0,0.8224603404288549,0.8500000000000001,0.15,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.3963847409956488,0.49630929900060616,0.5671816475193424,0.6561208615678664,0.6333333333333333,0.6333333333333333,0.16071428571428573,0.09696969696969697,0.21666666666666667,0.19696969696969696,1.6333333333333333,1.8333333333333333,0.4177805781364441,0.23253250122070312,0.3396233320236206,0.351257860660553,0.26115500926971436,0.31724852323532104,0.06666666666666667,0.0,0.7480960790164115,0.75,0.23333333333333334,0.016666666666666656
System B,We should oppose collectivism,0.24984265009800144,0.2949551769923792,0.41011163907164044,0.4213460334367516,0.36666666666666664,0.23333333333333334,0.07142857142857142,0.0958904109589041,0.06315789473684211,0.12280701754385964,1.1333333333333333,0.8666666666666667,0.4278520941734314,0.5247679054737091,0.4791985750198364,0.2632937431335449,0.5309957265853882,0.3812900185585022,0.06666666666666667,0.13333333333333333,0.6513598552999429,0.7833333333333333,0.16666666666666669,0.05
Baseline A,We should adopt a multi-party system,0.2552313571436336,0.24274310931993454,0.4078140152034575,0.4153566022399773,0.3,0.36666666666666664,0.0782608695652174,0.11956521739130435,0.043478260869565216,0.14473684210526316,1.3666666666666667,1.2666666666666666,0.16479796171188354,0.2711777687072754,0.2460615634918213,0.1460707187652588,0.2669447064399719,0.260642945766449,0.0,0.03333333333333333,0.8215178780077501,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should prohibit women in combat,0.3248455225152924,0.3103954941681284,0.4383524990499147,0.4735479946684464,0.4,0.36666666666666664,0.13953488372093023,0.14102564102564102,0.06521739130434782,0.10256410256410256,1.1666666666666667,1.2,0.13284069299697876,0.13032424449920654,0.14626896381378174,0.1270214319229126,0.13682681322097778,0.15091437101364136,0.0,0.0,0.98490403759345,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.4149184519562336,0.5047164324255279,0.5868768242152994,0.6396463200698315,0.6666666666666666,0.4666666666666667,0.16666666666666666,0.16470588235294117,0.18,0.17857142857142858,1.8666666666666667,1.6,0.2783053517341614,0.27708935737609863,0.30293625593185425,0.2813531756401062,0.277846097946167,0.306760311126709,0.0,0.0,0.5043014081271808,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.30170525138688303,0.42722663689176693,0.47263106386504544,0.550097295635014,0.36666666666666664,0.43333333333333335,0.09482758620689655,0.125,0.028985507246376812,0.04411764705882353,1.5,1.3666666666666667,0.12827330827713013,0.11796915531158447,0.14408326148986816,0.104949951171875,0.10790681838989258,0.12690651416778564,0.0,0.0,0.9581297788916547,1.0,0.0,0.0
