system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.34899168996734564,0.20699812628330494,0.4707801809089457,0.29588246609835517,0.6,0.3333333333333333,0.06976744186046512,0.04310344827586207,0.1836734693877551,0.07547169811320754,1.5333333333333334,0.8,0.48150813579559326,0.48224061727523804,0.4834485650062561,0.4189794659614563,0.316530704498291,0.3869636654853821,0.26666666666666666,0.4666666666666667,0.43782521454755624,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should subsidize stay-at-home dads,0.30553163133763156,0.17852024850125517,0.4390016513076564,0.23489855621381103,0.6,0.2,0.08181818181818182,0.037037037037037035,0.07142857142857142,0.047619047619047616,1.4666666666666666,0.6666666666666666,0.4118257164955139,0.4108527898788452,0.4338921308517456,0.18101787567138672,0.431230366230011,0.25442183017730713,0.2,0.4,0.6548311613421215,1.0,0.0,0.0
System A,We should ban whaling,0.36345054048400555,0.2883832507456706,0.4228949370640418,0.4028857173345776,0.4,0.4666666666666667,0.045454545454545456,0.058333333333333334,0.09615384615384616,0.1076923076923077,1.1333333333333333,1.2,0.41528308391571045,0.5507618188858032,0.49723541736602783,0.2607063055038452,0.36334651708602905,0.3451956510543823,0.4666666666666667,0.3333333333333333,0.3926868513710522,1.0,0.0,0.0
System A,We should ban fast food,0.3122880334538391,0.2274829469377497,0.4309466258169124,0.3644397049359605,0.4666666666666667,0.3333333333333333,0.07865168539325842,0.03875968992248062,0.16,0.05970149253731343,1.4,1.0666666666666667,0.43232011795043945,0.5627625286579132,0.512605220079422,0.22275573015213013,0.37549322843551636,0.3071455955505371,0.26666666666666666,0.26666666666666666,0.380506022990699,1.0,0.0,0.0
System A,We should legalize sex selection,0.18732147443000408,0.2269909170438978,0.2758285176427416,0.3069759684827136,0.2,0.26666666666666666,0.03333333333333333,0.043478260869565216,0.05263157894736842,0.06896551724137931,0.8666666666666667,1.0,0.5664510428905487,0.46759337186813354,0.5286394953727722,0.407370924949646,0.3712894916534424,0.42539435625076294,0.4666666666666667,0.2,0.33983988967007867,1.0,0.0,0.0
System A,We should fight urbanization,0.43877112833916143,0.37371407263054546,0.5812681991366055,0.46749577260808656,0.6666666666666666,0.4,0.078125,0.05128205128205128,0.13157894736842105,0.0821917808219178,1.6666666666666667,1.3333333333333333,0.44439536333084106,0.5204174816608429,0.4997713565826416,0.3802809715270996,0.3279799222946167,0.38748931884765625,0.13333333333333333,0.26666666666666666,0.39870012570998775,1.0,0.0,0.0
System A,We should subsidize vocational education,0.20040898839642168,0.2423615355220806,0.330693187361933,0.37400058270609543,0.26666666666666666,0.3333333333333333,0.028368794326241134,0.052083333333333336,0.04597701149425287,0.06756756756756757,1.0666666666666667,1.0,0.4822326898574829,0.4779202938079834,0.4896255135536194,0.4046671390533447,0.5051131844520569,0.4629244804382324,0.26666666666666666,0.26666666666666666,0.42281866988810685,1.0,0.0,0.0
System A,We should abolish the Olympic Games,0.2387868737867588,0.32539092392453245,0.387874974125332,0.47235010211625045,0.4666666666666667,0.4666666666666667,0.05737704918032787,0.0603448275862069,0.0958904109589041,0.10869565217391304,1.3333333333333333,1.2,0.4984127879142761,0.504585862159729,0.5239742994308472,0.2674775719642639,0.25657182931900024,0.3258208632469177,0.2,0.26666666666666666,0.4779931420390818,1.0,0.0,0.0
System A,Entrapment should be legalized,0.20880651618252233,0.33280947889853646,0.35413597852507894,0.48593989941394106,0.26666666666666666,0.5333333333333333,0.0392156862745098,0.064,0.06666666666666667,0.109375,1.1333333333333333,1.4666666666666666,0.37153059244155884,0.470003604888916,0.43509310483932495,0.23767489194869995,0.2497800588607788,0.269126832485199,0.13333333333333333,0.2,0.3775574175750282,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban factory farming,0.1971487399982705,0.4927436767322752,0.3224514435634127,0.5960070389303459,0.3333333333333333,0.6,0.05102040816326531,0.08256880733944955,0.10526315789473684,0.16326530612244897,1.0,1.6666666666666667,0.43850767612457275,0.4385524392127991,0.4634292721748352,0.24624645709991455,0.27076125144958496,0.2937536835670471,0.26666666666666666,0.2,0.4112410430592071,1.0,0.0,0.0
System A,We should legalize prostitution,0.5677068215879009,0.2750119677534144,0.6751474469104279,0.3946454818700149,0.7333333333333333,0.4,0.07042253521126761,0.05172413793103448,0.11842105263157894,0.07317073170731707,1.8666666666666667,1.2,0.3265962600708008,0.3780086636543274,0.3753949999809265,0.22259420156478882,0.2683805227279663,0.2677748203277588,0.13333333333333333,0.3333333333333333,0.3341177242307458,0.8333333333333333,0.13333333333333333,0.03333333333333335
System A,We should abolish intellectual property rights,0.4021035186290415,0.24342365596237248,0.5063347988652993,0.36728549324399934,0.4666666666666667,0.4666666666666667,0.05982905982905983,0.058823529411764705,0.07692307692307693,0.08139534883720931,1.3333333333333333,1.3333333333333333,0.5793123841285706,0.480060875415802,0.5398708283901215,0.587189257144928,0.31019294261932373,0.4681214690208435,0.2,0.2,0.17840034480588252,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should legalize polygamy,0.24897929548728207,0.28757679897397315,0.3780075147937855,0.36338807852857125,0.4,0.3333333333333333,0.05217391304347826,0.05102040816326531,0.07228915662650602,0.08064516129032258,1.2666666666666666,0.8666666666666667,0.5059141218662262,0.5234076976776123,0.5117670893669128,0.47386103868484497,0.39389801025390625,0.47547751665115356,0.26666666666666666,0.3333333333333333,0.27652865555894096,0.9,0.1,-2.0816681711721685e-17
System A,We should stop the development of autonomous cars,0.24379347392205367,0.4842709871372012,0.39361837434662506,0.5477089846389904,0.4666666666666667,0.6,0.05982905982905983,0.06164383561643835,0.08536585365853659,0.10843373493975904,1.2666666666666666,1.6,0.5354801714420319,0.4966238737106323,0.5325600504875183,0.4106118083000183,0.3106469511985779,0.38254648447036743,0.13333333333333333,0.13333333333333333,0.3769096315926193,0.8666666666666667,0.1,0.033333333333333305
System A,Blockade of the Gaza Strip should be ended,0.2984929510276147,0.06766365903587171,0.40193968244843453,0.1389252912749668,0.4,0.06666666666666667,0.05405405405405406,0.010101010101010102,0.06666666666666667,0.014492753623188406,1.2666666666666666,0.4,0.4741082787513733,0.4707452058792114,0.5322605073451996,0.40618234872817993,0.0,0.4425755739212036,0.13333333333333333,0.6,0.2019765267001316,0.7333333333333334,0.16666666666666666,0.1
System A,We should ban naturopathy,0.484932028414591,0.16970060262512482,0.5910973289973723,0.30661046252757584,0.5333333333333333,0.2,0.057971014492753624,0.02654867256637168,0.12962962962962962,0.046875,1.6666666666666667,0.8,0.25250518321990967,0.4069850444793701,0.3605382442474365,0.20268458127975464,0.40219783782958984,0.2687440514564514,0.13333333333333333,0.3333333333333333,0.1885390304874535,0.8333333333333333,0.13333333333333333,0.03333333333333335
System A,Intelligence tests bring more harm than good,0.25578387440753636,0.38226886600236687,0.3738653751516778,0.4846910201574607,0.5333333333333333,0.4,0.05263157894736842,0.046153846153846156,0.0851063829787234,0.10526315789473684,1.3333333333333333,1.2666666666666666,0.5681997835636139,0.49748003482818604,0.5471818447113037,0.381744384765625,0.30401521921157837,0.3993765115737915,0.2,0.2,0.23391861679570058,0.9333333333333333,0.03333333333333333,0.03333333333333332
System A,We should close Guantanamo Bay detention camp,0.3783302715200597,0.3236940164686416,0.4825242665741695,0.4684709949333401,0.6666666666666666,0.4666666666666667,0.06944444444444445,0.06796116504854369,0.06306306306306306,0.09333333333333334,1.6,1.4,0.4741273522377014,0.5126112699508667,0.5174098908901215,0.3158009648323059,0.46492189168930054,0.42889416217803955,0.3333333333333333,0.2,0.3314394760330955,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.24955954174502998,0.42103728734343393,0.4032866883981377,0.5793678890368608,0.4,0.6666666666666666,0.05357142857142857,0.05454545454545454,0.1,0.10606060606060606,1.2666666666666666,1.8,0.4392818212509155,0.35815489292144775,0.4249918460845947,0.3104504346847534,0.2981024980545044,0.3460598587989807,0.2,0.06666666666666667,0.3483466648134183,0.9,0.1,-2.0816681711721685e-17
System A,We should oppose collectivism,0.4182279827879742,0.12334019196249088,0.5505672670216333,0.25174622705809857,0.6666666666666666,0.06666666666666667,0.07936507936507936,0.0136986301369863,0.10526315789473684,0.017543859649122806,1.8,0.7333333333333333,0.5836168527603149,0.44307971000671387,0.5212374329566956,0.5054635405540466,0.0,0.49639761447906494,0.13333333333333333,0.26666666666666666,0.4214400300191644,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.2723969405996457,0.3853853175829864,0.43349456238204825,0.5192846467199959,0.3333333333333333,0.4666666666666667,0.043478260869565216,0.07608695652173914,0.043478260869565216,0.09210526315789473,1.3333333333333333,1.3333333333333333,0.35103267431259155,0.34412872791290283,0.35666608810424805,0.17653799057006836,0.21799802780151367,0.23349159955978394,0.13333333333333333,0.13333333333333333,0.6625414252542962,1.0,0.0,0.0
System B,We should prohibit women in combat,0.35623352967533045,0.2396495548027014,0.5260793467381709,0.3818333641432725,0.4666666666666667,0.26666666666666666,0.08139534883720931,0.05128205128205128,0.06521739130434782,0.10256410256410256,1.3333333333333333,1.2,0.17557024955749512,0.20706820487976074,0.21148723363876343,0.14865630865097046,0.2250877022743225,0.20160508155822754,0.0,0.0,0.954181876862939,1.0,0.0,0.0
System B,Social media brings more harm than good,0.3310086333042219,0.31565981602837095,0.44234836884632944,0.5080466253780493,0.5333333333333333,0.6,0.06666666666666667,0.10588235294117647,0.08,0.10714285714285714,1.4666666666666666,1.4666666666666666,0.554356724023819,0.4511148929595947,0.5198875069618225,0.4566240906715393,0.3645451068878174,0.42905062437057495,0.3333333333333333,0.13333333333333333,0.5985298802316215,1.0,0.0,0.0
System B,We should subsidize space exploration,0.4330570635170298,0.2554588719000917,0.561385834867691,0.4284660451542637,0.5333333333333333,0.26666666666666666,0.06896551724137931,0.038461538461538464,0.07246376811594203,0.029411764705882353,1.6666666666666667,1.0666666666666667,0.2557251453399658,0.35606807470321655,0.3186514377593994,0.20316952466964722,0.14729970693588257,0.19614219665527344,0.06666666666666667,0.13333333333333333,0.8227506854004848,1.0,0.0,0.0
System B,We should subsidize student loans,0.4059661382033931,0.5024142162992854,0.5375144346750643,0.667526796384333,0.6666666666666666,0.6666666666666666,0.07874015748031496,0.13157894736842105,0.12195121951219512,0.10526315789473684,1.7333333333333334,1.8,0.24422085285186768,0.2539355754852295,0.2641729712486267,0.255603551864624,0.24422520399093628,0.26615792512893677,0.0,0.0,0.905887794700684,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should subsidize Wikipedia,0.45934351041993093,0.34494616280765794,0.6021317358309662,0.47099656749162305,0.6,0.5333333333333333,0.11842105263157894,0.06015037593984962,0.15151515151515152,0.07228915662650602,1.6,1.5333333333333334,0.3810952305793762,0.40518444776535034,0.3968493938446045,0.16184139251708984,0.23708659410476685,0.21250510215759277,0.2,0.13333333333333333,0.7775081660780254,1.0,0.0,0.0
System B,We should adopt atheism,0.2569277059355508,0.3028283508736232,0.44200055640246405,0.463446036537183,0.3333333333333333,0.4666666666666667,0.04,0.06481481481481481,0.0449438202247191,0.07407407407407407,1.3333333333333333,1.4666666666666666,0.2424219846725464,0.36874765157699585,0.3111942410469055,0.23196351528167725,0.3721417784690857,0.3251558542251587,0.0,0.0,0.9225774549038357,1.0,0.0,0.0
System B,We should limit judicial activism,0.3610399363665742,0.239188406390698,0.5043697800008446,0.3818081430499211,0.4666666666666667,0.3333333333333333,0.056910569105691054,0.05,0.07954545454545454,0.05263157894736842,1.4,1.2,0.40204644203186035,0.3517252802848816,0.3843434453010559,0.31916344165802,0.22052592039108276,0.2853116989135742,0.2,0.13333333333333333,0.6091170205384737,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.21679811266997004,0.2560069687333123,0.3532152716270108,0.42580076064951944,0.3333333333333333,0.4,0.04854368932038835,0.0625,0.06944444444444445,0.047619047619047616,1.0666666666666667,1.2666666666666666,0.47212839126586914,0.26936471462249756,0.38703179359436035,0.19660508632659912,0.22551089525222778,0.2166900634765625,0.3333333333333333,0.06666666666666667,0.668994257120325,1.0,0.0,0.0
System B,Homeschooling should be banned,0.19377888437936117,0.3552571524584043,0.3586808043490336,0.5243204188088139,0.26666666666666666,0.6,0.027777777777777776,0.06,0.0379746835443038,0.125,1.0,1.7333333333333334,0.3963710069656372,0.3346722722053528,0.3772808909416199,0.23166513442993164,0.2965359091758728,0.2880460023880005,0.26666666666666666,0.06666666666666667,0.6487219667958884,1.0,0.0,0.0
System B,We should prohibit school prayer,0.4252120854199167,0.3115942706701908,0.5814174013922496,0.4805531724698393,0.5333333333333333,0.4666666666666667,0.06201550387596899,0.0603448275862069,0.10204081632653061,0.11320754716981132,1.8,1.2666666666666666,0.19753438234329224,0.23884260654449463,0.2219441533088684,0.20062047243118286,0.220653235912323,0.21309387683868408,0.0,0.0,0.8731261001013788,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should subsidize stay-at-home dads,0.415839313093126,0.34698967194290686,0.6116316737134281,0.4396706931698585,0.7333333333333333,0.3333333333333333,0.1,0.06172839506172839,0.07142857142857142,0.07936507936507936,1.8,1.0,0.26101356744766235,0.2891002893447876,0.28945064544677734,0.16230225563049316,0.18114125728607178,0.18630331754684448,0.0,0.06666666666666667,0.8389415780250501,1.0,0.0,0.0
System B,We should ban whaling,0.5381254670027729,0.29869565874152143,0.6319533525086698,0.4605850703861775,0.5333333333333333,0.4666666666666667,0.06060606060606061,0.058333333333333334,0.07692307692307693,0.09230769230769231,1.7333333333333334,1.2666666666666666,0.20491093397140503,0.3926267623901367,0.3130584955215454,0.14290374517440796,0.24778378009796143,0.21271967887878418,0.06666666666666667,0.13333333333333333,0.8553309911980371,1.0,0.0,0.0
System B,We should ban fast food,0.3940684417609315,0.27495048770481745,0.5496980713988421,0.4568114497207651,0.4666666666666667,0.4666666666666667,0.07865168539325842,0.05426356589147287,0.04,0.08955223880597014,1.5333333333333334,1.2,0.24549108743667603,0.48870646953582764,0.3907804489135742,0.09615206718444824,0.3797222971916199,0.2889183759689331,0.13333333333333333,0.26666666666666666,0.7069862659993912,1.0,0.0,0.0
System B,We should legalize sex selection,0.4188861249939496,0.1539826087390956,0.585157289410476,0.26572656303580283,0.6,0.2,0.1,0.03260869565217391,0.14035087719298245,0.05172413793103448,1.7333333333333334,0.9333333333333333,0.3633362054824829,0.35303837060928345,0.36966073513031006,0.28731608390808105,0.2736051678657532,0.294866681098938,0.06666666666666667,0.13333333333333333,0.7277814868253659,1.0,0.0,0.0
System B,We should fight urbanization,0.4928776672660653,0.36620237259264526,0.6452235437752091,0.49635337510236716,0.7333333333333333,0.5333333333333333,0.0859375,0.06837606837606838,0.11842105263157894,0.0958904109589041,1.7333333333333334,1.4,0.41730785369873047,0.4659672975540161,0.4518716335296631,0.31061863899230957,0.299702525138855,0.33184653520584106,0.13333333333333333,0.2,0.6795863651950761,1.0,0.0,0.0
System B,We should subsidize vocational education,0.2598800878670912,0.4647984801451942,0.40961781802322783,0.6651194823208614,0.4,0.6,0.0425531914893617,0.09375,0.06896551724137931,0.12162162162162163,1.4666666666666666,1.6,0.2510216236114502,0.3090764880180359,0.2944560647010803,0.21986716985702515,0.3679291605949402,0.32467585802078247,0.0,0.0,0.7644628591140887,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should abolish the Olympic Games,0.3026592676455299,0.3842989669615248,0.4416925761045403,0.5711551134405577,0.5333333333333333,0.5333333333333333,0.06557377049180328,0.06896551724137931,0.0821917808219178,0.10869565217391304,1.4666666666666666,1.4,0.40399235486984253,0.35031503438949585,0.3834190368652344,0.21903783082962036,0.17635571956634521,0.2065141201019287,0.13333333333333333,0.13333333333333333,0.743925920595583,1.0,0.0,0.0
System B,Entrapment should be legalized,0.30834008008074865,0.5831099319269502,0.48396693825852233,0.7208924086883144,0.4,0.7333333333333333,0.058823529411764705,0.088,0.06666666666666667,0.125,1.3333333333333333,2.066666666666667,0.2332388162612915,0.33672070503234863,0.29871630668640137,0.1954769492149353,0.20810067653656006,0.2226998209953308,0.0,0.0,0.8169594518337787,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should ban factory farming,0.25183979825075337,0.25032433023587264,0.4039521336085905,0.38780988365940033,0.4,0.3333333333333333,0.061224489795918366,0.045871559633027525,0.07894736842105263,0.08163265306122448,1.2666666666666666,1.2,0.3321494460105896,0.44090980291366577,0.3941389322280884,0.1673298478126526,0.2530154585838318,0.2183801531791687,0.06666666666666667,0.26666666666666666,0.69823114056774,1.0,0.0,0.0
System B,We should legalize prostitution,0.6895056878188977,0.3817590662958003,0.7706555915736873,0.5759314214652365,0.7333333333333333,0.6,0.06338028169014084,0.07758620689655173,0.09210526315789473,0.08536585365853659,2.2,1.7333333333333334,0.238877534866333,0.25325721502304077,0.2676957845687866,0.18586426973342896,0.23322266340255737,0.2372807264328003,0.0,0.0,0.7293313019832001,0.8333333333333333,0.13333333333333333,0.033333333333333354
System B,We should abolish intellectual property rights,0.3248715565860656,0.2674250997247251,0.38962572086574726,0.4063375589034234,0.4,0.4666666666666667,0.05128205128205128,0.058823529411764705,0.06593406593406594,0.08139534883720931,1.2666666666666666,1.2,0.5073303878307343,0.42852920293807983,0.46936511993408203,0.42048168182373047,0.3106476068496704,0.3682249188423157,0.13333333333333333,0.2,0.44986545287484964,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should legalize polygamy,0.5070207721589477,0.18268382328045357,0.6041897354078304,0.28938786251037046,0.6666666666666666,0.2,0.08695652173913043,0.030612244897959183,0.0963855421686747,0.03225806451612903,1.7333333333333334,0.8,0.4628557562828064,0.34204530715942383,0.4012567400932312,0.4371098279953003,0.20571380853652954,0.3933798670768738,0.06666666666666667,0.06666666666666667,0.6324074262598879,0.9,0.1,-2.0816681711721685e-17
System B,We should stop the development of autonomous cars,0.2795624317755967,0.5414158523002054,0.39994797795389514,0.641096340985712,0.4,0.5333333333333333,0.05128205128205128,0.03424657534246575,0.07317073170731707,0.04819277108433735,1.3333333333333333,1.7333333333333334,0.5296685099601746,0.35365235805511475,0.4625101685523987,0.2918281555175781,0.23531299829483032,0.27160125970840454,0.2,0.13333333333333333,0.5755226289910368,0.8,0.2,1.3877787807814457e-17
System B,Blockade of the Gaza Strip should be ended,0.15771031855406492,0.27412973541544094,0.2982165421842597,0.39605865352126146,0.2,0.3333333333333333,0.02702702702702703,0.050505050505050504,0.03333333333333333,0.043478260869565216,0.9333333333333333,1.2666666666666666,0.3428799510002136,0.3658575415611267,0.36213189363479614,0.3037942051887512,0.1657017469406128,0.23610985279083252,0.06666666666666667,0.06666666666666667,0.7893732268474802,0.8666666666666667,0.06666666666666667,0.06666666666666664
System B,We should ban naturopathy,0.3706136513403247,0.404375498309723,0.5491479856125259,0.6036180889186528,0.5333333333333333,0.6666666666666666,0.057971014492753624,0.08849557522123894,0.07407407407407407,0.140625,1.6,1.8,0.218170166015625,0.34485721588134766,0.29389458894729614,0.17214953899383545,0.3032573461532593,0.26129698753356934,0.06666666666666667,0.0,0.6677851298090698,0.9,0.1,-2.0816681711721685e-17
System B,Intelligence tests bring more harm than good,0.31496502305310214,0.3635737095954893,0.43390953848525027,0.5154792973740354,0.3333333333333333,0.4666666666666667,0.03289473684210526,0.05384615384615385,0.031914893617021274,0.08771929824561403,1.0666666666666667,1.4,0.5271904468536377,0.3491796851158142,0.45721983909606934,0.16137540340423584,0.17646896839141846,0.21169954538345337,0.2,0.13333333333333333,0.5969447160854826,0.9333333333333333,0.0,0.06666666666666665
System B,We should close Guantanamo Bay detention camp,0.44692717546367994,0.2924028718200736,0.618067491734384,0.4713020051250888,0.7333333333333333,0.4,0.06944444444444445,0.05825242718446602,0.036036036036036036,0.08,2.0,1.3333333333333333,0.20908516645431519,0.4578065276145935,0.36040157079696655,0.21304309368133545,0.3431536555290222,0.3060452938079834,0.0,0.13333333333333333,0.6908365882870728,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should abandon the use of school uniform,0.2163251069646895,0.32500193879508715,0.35882976303665853,0.5146714651910286,0.26666666666666666,0.5333333333333333,0.03571428571428571,0.048484848484848485,0.06666666666666667,0.10606060606060606,1.0666666666666667,1.4666666666666666,0.4467955231666565,0.36485713720321655,0.415802001953125,0.2603434920310974,0.33117055892944336,0.32046347856521606,0.26666666666666666,0.06666666666666667,0.5024977575714324,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should oppose collectivism,0.3940731272814679,0.23738269055148933,0.5236533010461092,0.3726671843821093,0.5333333333333333,0.2,0.06349206349206349,0.0410958904109589,0.08421052631578947,0.03508771929824561,1.7333333333333334,0.9333333333333333,0.5431974232196808,0.4231720566749573,0.49085450172424316,0.4699729084968567,0.1443338394165039,0.41156554222106934,0.13333333333333333,0.26666666666666666,0.6156517607540849,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should adopt a multi-party system,0.21926096975464923,0.29650736208595474,0.38869284424557055,0.41767856415899035,0.26666666666666666,0.3333333333333333,0.034782608695652174,0.05434782608695652,0.043478260869565216,0.06578947368421052,1.2,1.2,0.31973737478256226,0.4635156989097595,0.41647446155548096,0.2001248002052307,0.32749855518341064,0.3212907910346985,0.06666666666666667,0.26666666666666666,0.471746928466374,0.9333333333333333,0.03333333333333333,0.03333333333333332
Baseline A,We should prohibit women in combat,0.3837533776019607,0.30426422371762285,0.4905374619265124,0.47715165523585945,0.5333333333333333,0.4,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.3333333333333333,1.3333333333333333,0.4054695963859558,0.43156927824020386,0.4285544157028198,0.34775716066360474,0.318469762802124,0.3525427579879761,0.13333333333333333,0.13333333333333333,0.6091519699251189,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.42609739742913544,0.24129943725573522,0.5675051433478505,0.3910877158625428,0.6,0.4,0.075,0.07058823529411765,0.09,0.10714285714285714,1.7333333333333334,1.0,0.44941288232803345,0.5503869652748108,0.5506711006164551,0.4306265115737915,0.44542843103408813,0.4914699196815491,0.13333333333333333,0.3333333333333333,0.3169977508569395,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.2887304461241978,0.2355440498302798,0.409909484362762,0.3889918974631824,0.4666666666666667,0.2,0.0603448275862069,0.028846153846153848,0.08695652173913043,0.029411764705882353,1.2,0.8666666666666667,0.5103528797626495,0.42516112327575684,0.4806806445121765,0.3125550150871277,0.22974181175231934,0.3180311322212219,0.3333333333333333,0.26666666666666666,0.47181783099288116,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.316361486185877,0.349806072312831,0.4723715119508907,0.5167060192076116,0.5333333333333333,0.4666666666666667,0.06299212598425197,0.09210526315789473,0.0975609756097561,0.10526315789473684,1.4,1.1333333333333333,0.3697928786277771,0.35096967220306396,0.37826377153396606,0.3119009733200073,0.2775704264640808,0.314397931098938,0.2,0.3333333333333333,0.7406928249002925,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
