system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.388473254166026,0.12554911252190684,0.4542239860225726,0.24921290338033533,0.2,0.2,0.007751937984496124,0.008620689655172414,0.02040816326530612,0.018867924528301886,1.0,0.8,0.5156942903995514,0.48075640201568604,0.5014397501945496,0.0,0.0,0.3998311758041382,0.2,0.4,0.29382463284786353,0.9,0.1,-2.7755575615628914e-17
System A,We should subsidize stay-at-home dads,0.42598665558289145,0.19462254245945224,0.4930658060476897,0.2899845889212568,0.4,0.2,0.01818181818181818,0.012345679012345678,0.03571428571428571,0.015873015873015872,1.2,0.6,0.5670014321804047,0.521116316318512,0.5528967976570129,0.5097717046737671,0.0,0.6318351328372955,0.4,0.6,0.45906173955474516,1.0,0.0,0.0
System A,We should ban whaling,0.2765594512010344,0.06719504039799398,0.3573118810280858,0.15678842759531927,0.4,0.0,0.015151515151515152,0.0,0.038461538461538464,0.0,1.0,0.4,0.5217447280883789,0.5888296663761139,0.5341267585754395,0.40579652786254883,0.0,0.40579652786254883,0.6,0.6,0.4218906848959159,1.0,0.0,0.0
System A,We should ban fast food,0.09354409396473294,0.13527790820550623,0.21826955258437686,0.26695900253194565,0.0,0.2,0.0,0.007751937984496124,0.0,0.014925373134328358,0.6,0.8,0.5304343700408936,0.584597110748291,0.5397064089775085,0.0,0.0,0.0,0.4,0.4,0.5897275552561041,1.0,0.0,0.0
System A,We should legalize sex selection,0.11105217925739079,0.1837293661017371,0.21043230165300966,0.3234857034108817,0.2,0.4,0.011111111111111112,0.021739130434782608,0.017543859649122806,0.034482758620689655,0.6,1.0,0.5587218701839447,0.5078808665275574,0.5167293846607208,0.0,0.4822884798049927,0.4831373691558838,0.6,0.4,0.28619568428519415,1.0,0.0,0.0
System A,We should fight urbanization,0.4680681396232517,0.16409795619045572,0.5396836587063827,0.26984182935319134,0.6,0.2,0.0234375,0.008547008547008548,0.039473684210526314,0.0136986301369863,1.4,0.6,0.4965752959251404,0.5760920643806458,0.5332298278808594,0.31930476427078247,0.0,0.34298038482666016,0.4,0.4,0.3713343900372274,1.0,0.0,0.0
System A,We should subsidize vocational education,0.5329660041471178,0.12554911252190684,0.5677441826810954,0.24921290338033533,0.6,0.2,0.02127659574468085,0.010416666666666666,0.034482758620689655,0.013513513513513514,1.6,0.8,0.47329843044281006,0.5428246855735779,0.5181769132614136,0.42676639556884766,0.0,0.4404541850090027,0.4,0.4,0.5972875588038005,0.9,0.1,-2.7755575615628914e-17
System A,We should abolish the Olympic Games,0.41625785989929204,0.11105217925739079,0.4753197068960794,0.21043230165300966,0.4,0.2,0.01639344262295082,0.008620689655172414,0.0273972602739726,0.021739130434782608,1.2,0.6,0.6269318759441376,0.6949939429759979,0.6522599458694458,0.41765081882476807,0.0,0.5792697370052338,0.4,0.6,0.4728031218468095,1.0,0.0,0.0
System A,Entrapment should be legalized,0.09142076934610942,0.27426230803832824,0.2133151284742553,0.4266302569485106,0.0,0.6,0.0,0.024,0.0,0.046875,0.6,1.2,0.6152409613132477,0.5278224349021912,0.5498093962669373,0.0,0.4617239236831665,0.4617239236831665,0.4,0.4,0.17571134299738334,1.0,0.0,0.0
System A,We should ban factory farming,0.16958010263680806,0.11105217925739079,0.28263350439468005,0.21043230165300966,0.2,0.2,0.01020408163265306,0.009174311926605505,0.02631578947368421,0.02040816326530612,0.6,0.6,0.4649844169616699,0.6228624284267426,0.5367355346679688,0.0,0.0,0.4284900426864624,0.6,0.6,0.5254690527229104,1.0,0.0,0.0
System A,We should legalize prostitution,0.49318169598088546,0.36338590151030975,0.5933275327640729,0.5112174818021594,0.6,0.6,0.02112676056338028,0.02586206896551724,0.039473684210526314,0.036585365853658534,1.6,1.6,0.46575868129730225,0.5726121962070465,0.5009689331054688,0.36977094411849976,0.5403560101985931,0.4199296236038208,0.2,0.2,0.3947059778001858,0.8,0.2,0.0
System A,We should abolish intellectual property rights,0.2671969945832836,0.2258108501420974,0.37217515335845053,0.37010355606957457,0.4,0.4,0.017094017094017096,0.01680672268907563,0.02197802197802198,0.023255813953488372,1.2,1.0,0.5905707776546478,0.5152182579040527,0.5566642880439758,0.42505860328674316,0.3165876269340515,0.4034956097602844,0.4,0.4,0.43100747327669525,1.0,0.0,0.0
System A,We should legalize polygamy,0.2024729486035002,0.12979576175915392,0.36722072924832894,0.2541673274904569,0.4,0.2,0.017391304347826087,0.01020408163265306,0.024096385542168676,0.016129032258064516,1.2,0.8,0.47717392444610596,0.49565815925598145,0.47352153062820435,0.4778214693069458,0.0,0.4850037693977356,0.2,0.4,0.4114933673366613,1.0,0.0,0.0
System A,We should stop the development of autonomous cars,0.11105217925739079,0.45799167414006536,0.21043230165300966,0.5240091568436482,0.2,0.6,0.008547008547008548,0.02054794520547945,0.012195121951219513,0.03614457831325301,0.6,1.4,0.6777413487434387,0.5952874720096588,0.6140679717063904,0.0,0.37834662199020386,0.4700079560279846,0.4,0.4,0.2611558669922124,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.1837293661017371,0.17735939224586653,0.3234857034108817,0.31357685519063855,0.4,0.4,0.018018018018018018,0.020202020202020204,0.022222222222222223,0.028985507246376812,1.0,1.0,0.470941424369812,0.5194114148616791,0.4766271114349365,0.4825354814529419,0.5674722194671631,0.4729158282279968,0.4,0.4,0.37261536248261107,1.0,0.0,0.0
System A,We should ban naturopathy,0.38212951672349466,0.27426230803832824,0.43942193198999935,0.4266302569485106,0.2,0.6,0.007246376811594203,0.02654867256637168,0.018518518518518517,0.046875,1.0,1.2,0.47281354665756226,0.48696237802505493,0.4616518020629883,0.0,0.4313797354698181,0.3806683421134949,0.2,0.2,0.23802740072918824,0.7,0.1,0.19999999999999998
System A,Intelligence tests bring more harm than good,0.1453543736886926,0.20158512119398195,0.22610680351574405,0.31357685519063855,0.2,0.4,0.006578947368421052,0.015384615384615385,0.010638297872340425,0.03508771929824561,0.4,0.8,0.6091907620429993,0.6729872524738312,0.6164693534374237,0.0,0.6165394484996796,0.4539649486541748,0.6,0.4,0.15464182456053094,0.8,0.0,0.19999999999999996
System A,We should close Guantanamo Bay detention camp,0.17735939224586653,0.12112864474057718,0.31357685519063855,0.22610680351574405,0.4,0.2,0.013888888888888888,0.009708737864077669,0.018018018018018018,0.013333333333333334,1.0,0.6,0.5487695336341858,0.5740754008293152,0.5577869117259979,0.6246585249900818,0.0,0.5892645418643951,0.4,0.6,0.32607253639172995,0.9,0.1,-2.7755575615628914e-17
System A,We should abandon the use of school uniform,0.0693183650166175,0.34765347103668837,0.16174285170544084,0.45964520503334505,0.0,0.6,0.0,0.01818181818181818,0.0,0.045454545454545456,0.4,1.4,0.5440207421779633,0.49783772230148315,0.5040578544139862,0.0,0.2704008221626282,0.2704008221626282,0.6,0.4,0.2029269979102901,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.16481193234446956,0.23218082399796797,0.1898033756801537,0.3800124042898177,0.2,0.4,0.007936507936507936,0.0273972602739726,0.010526315789473684,0.03508771929824561,0.8,1.0,0.5556331276893616,0.5700889229774475,0.5359485149383545,0.0,0.35493355989456177,0.2961249351501465,0.4,0.2,0.5436909076791199,0.8,0.1,0.09999999999999995
System B,We should adopt a multi-party system,0.2438328566313472,0.6477522099264775,0.37418553234953494,0.7945221224571117,0.2,1.0,0.008695652173913044,0.05434782608695652,0.014492753623188406,0.05263157894736842,1.2,2.4,0.13821280002593994,0.21480447053909302,0.20772135257720947,0.0,0.21480447053909302,0.21914726495742798,0.0,0.0,0.9979645204544068,1.0,0.0,0.0
System B,We should prohibit women in combat,0.23945731250115798,0.19130860075337372,0.41497372384782155,0.38986003421226934,0.4,0.2,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,1.2,1.2,0.11148053407669067,0.1529451608657837,0.15194153785705566,0.09257626533508301,0.0,0.11757594347000122,0.0,0.0,0.9994302153587341,1.0,0.0,0.0
System B,Social media brings more harm than good,0.14285714285714285,0.2589913259346205,0.3333333333333333,0.44055986315092255,0.0,0.6,0.0,0.03529411764705882,0.0,0.03571428571428571,1.0,1.4,0.41914308071136475,0.44180530309677124,0.42288196086883545,0.0,0.5392975807189941,0.5392975807189941,0.0,0.0,0.6404230795850162,1.0,0.0,0.0
System B,We should subsidize space exploration,0.37472539909725444,0.2814938728903779,0.5325175440352876,0.4950761850387741,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.6,1.4,0.21232950687408447,0.10409772396087646,0.20753276348114014,0.2755652070045471,0.1031423807144165,0.24139833450317383,0.0,0.0,0.9996686196327209,1.0,0.0,0.0
System B,We should subsidize student loans,0.47162831488971624,0.3455039100047257,0.6455709457931597,0.5260195358347326,0.6,0.6,0.023622047244094488,0.039473684210526314,0.036585365853658534,0.05263157894736842,1.8,1.8,0.1728801727294922,0.1911376714706421,0.18652820587158203,0.17008382081985474,0.20172137022018433,0.2055222988128662,0.0,0.0,0.9992836713790894,0.8,0.2,0.0
System B,We should subsidize Wikipedia,0.28993469853819354,0.7058448886378986,0.5049238149612256,0.8284095183721075,0.6,1.0,0.039473684210526314,0.03759398496240601,0.09090909090909091,0.060240963855421686,1.6,2.4,0.23764073848724365,0.20692956447601318,0.22193706035614014,0.21091872453689575,0.20692956447601318,0.206417977809906,0.0,0.0,0.9273181034345179,1.0,0.0,0.0
System B,We should adopt atheism,0.2457298898792097,0.5531464372967219,0.4533515381924113,0.668677045657751,0.4,0.8,0.016,0.037037037037037035,0.02247191011235955,0.037037037037037035,1.4,2.0,0.1991170048713684,0.4663020372390747,0.3336171507835388,0.2153186798095703,0.2244824767112732,0.2344864010810852,0.0,0.0,0.746802810010995,1.0,0.0,0.0
System B,We should limit judicial activism,0.4285714285714286,0.14285714285714285,0.6101399657877306,0.3333333333333333,0.8,0.0,0.032520325203252036,0.0,0.045454545454545456,0.0,2.0,1.0,0.22944754362106323,0.2757178544998169,0.2752065062522888,0.23397612571716309,0.0,0.23397612571716309,0.0,0.0,0.8724968696432188,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.3539972084792197,0.2397600586496046,0.5309739599448543,0.44638673509120536,0.6,0.2,0.02912621359223301,0.010416666666666666,0.041666666666666664,0.015873015873015872,1.8,1.2,0.3538668751716614,0.23368632793426514,0.29900503158569336,0.1919047236442566,0.0,0.2549627423286438,0.0,0.0,0.9907634568214416,1.0,0.0,0.0
System B,Homeschooling should be banned,0.22207812210144237,0.4066428427860193,0.4257578091183494,0.5973482907462419,0.4,0.8,0.013888888888888888,0.02666666666666667,0.02531645569620253,0.05555555555555555,1.4,2.0,0.17759215831756592,0.27988511323928833,0.23857861757278442,0.27461695671081543,0.30541133880615234,0.286060094833374,0.0,0.0,0.9972641277313232,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3539972084792197,0.34404212142485935,0.5309739599448543,0.49996939085110426,0.6,0.6,0.023255813953488372,0.02586206896551724,0.04081632653061224,0.05660377358490566,1.8,1.6,0.1483086347579956,0.21786916255950928,0.18657469749450684,0.1463937759399414,0.21529030799865723,0.18350893259048462,0.0,0.0,0.9597578044235706,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.5133621291304895,0.07245225517586232,0.6942603957407284,0.13494092955578155,0.8,0.0,0.03636363636363636,0.0,0.07142857142857142,0.0,2.0,0.4,0.1652379035949707,0.1293802261352539,0.1580362319946289,0.179948091506958,0.0,0.179948091506958,0.0,0.0,0.9996186709403991,0.9,0.1,-2.7755575615628914e-17
System B,We should ban whaling,0.34935044932712905,0.3262739412010236,0.5177154900027146,0.4194641422774156,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.03076923076923077,1.6,1.4,0.2955876588821411,0.26268601417541504,0.2865333557128906,0.10848355293273926,0.2567176818847656,0.22358399629592896,0.0,0.0,0.9241509802639485,0.8,0.2,0.0
System B,We should ban fast food,0.3383861564344244,0.35589424172708223,0.5614505158401618,0.5536132649087946,0.6,0.8,0.033707865168539325,0.031007751937984496,0.04,0.04477611940298507,1.6,1.6,0.12904101610183716,0.221032977104187,0.19651031494140625,0.10338026285171509,0.20135992765426636,0.19054639339447021,0.0,0.0,0.9977469825744629,1.0,0.0,0.0
System B,We should legalize sex selection,0.21553432970148917,0.07017995601279654,0.38986003421226934,0.16375323069652525,0.2,0.0,0.011111111111111112,0.0,0.017543859649122806,0.0,1.0,0.6,0.24254226684570312,0.22557079792022705,0.2464233636856079,0.0,0.0,0.0,0.0,0.0,0.9996060609817505,1.0,0.0,0.0
System B,We should fight urbanization,0.6223772601563521,0.4268482465790705,0.7797200684245387,0.6081295867966462,1.0,0.6,0.0390625,0.02564102564102564,0.05263157894736842,0.0410958904109589,2.2,1.8,0.21984630823135376,0.2857051491737366,0.26665782928466797,0.21984630823135376,0.331096351146698,0.26710063219070435,0.0,0.0,0.9079266449250281,1.0,0.0,0.0
System B,We should subsidize vocational education,0.10557003281103847,0.09142076934610942,0.1976406266115209,0.15678842759531927,0.2,0.2,0.0070921985815602835,0.010416666666666666,0.011494252873563218,0.013513513513513514,0.8,0.6,0.13389921188354492,0.7087129950523376,0.4740073084831238,0.0,0.0,0.7724783271551132,0.0,0.0,0.5326458999837632,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.19822629936625313,0.32994533078660876,0.36226630513820735,0.5516028859177101,0.4,0.6,0.01639344262295082,0.02586206896551724,0.0273972602739726,0.06521739130434782,1.2,1.6,0.2014138102531433,0.16779661178588867,0.21180224418640137,0.15875816345214844,0.16705220937728882,0.17785024642944336,0.0,0.0,0.8166995943145594,0.9,0.1,-2.7755575615628914e-17
System B,Entrapment should be legalized,0.2814938728903779,0.22879576575689994,0.4950761850387741,0.4335950600497166,0.4,0.4,0.0196078431372549,0.016,0.022222222222222223,0.03125,1.4,1.4,0.1928333044052124,0.36972033977508545,0.2757396101951599,0.09969961643218994,0.1728651523590088,0.19627779722213745,0.0,0.0,0.9978628849983215,1.0,0.0,0.0
System B,We should ban factory farming,0.1607391343627269,0.18034430786066907,0.3185312793007601,0.3770683591707806,0.2,0.2,0.01020408163265306,0.009174311926605505,0.02631578947368421,0.02040816326530612,1.0,1.2,0.1458193063735962,0.49553340673446655,0.33027368783950806,0.0,0.0,0.17919635772705078,0.0,0.0,0.8009350661118515,0.9,0.1,-2.7755575615628914e-17
System B,We should legalize prostitution,0.5639368789339221,0.7323677607487201,0.6608397947263838,0.8156178433306187,0.6,0.8,0.02112676056338028,0.034482758620689655,0.039473684210526314,0.024390243902439025,2.2,2.4,0.2288573980331421,0.21580052375793457,0.2266407608985901,0.1578553318977356,0.22237420082092285,0.19225847721099854,0.0,0.0,0.9882585883140564,0.8,0.2,-5.551115123125783e-17
System B,We should abolish intellectual property rights,0.44240682579718743,0.1852524931366733,0.6390729375926046,0.3609270624073952,0.8,0.2,0.03418803418803419,0.008403361344537815,0.02197802197802198,0.011627906976744186,2.0,1.0,0.33960914611816406,0.19227296113967896,0.26052653789520264,0.17840558290481567,0.0,0.18081361055374146,0.0,0.0,0.9552491039037705,1.0,0.0,0.0
System B,We should legalize polygamy,0.2859405770850467,0.1416216456480376,0.4159101791958978,0.28176105656451883,0.4,0.2,0.017391304347826087,0.01020408163265306,0.024096385542168676,0.016129032258064516,1.4,0.8,0.47452372312545776,0.18005675077438354,0.3292238712310791,0.4003223776817322,0.0,0.3309430480003357,0.0,0.0,0.962995041012764,1.0,0.0,0.0
System B,We should stop the development of autonomous cars,0.22207812210144237,0.5840898099002949,0.4257578091183494,0.6765142965891182,0.4,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.03614457831325301,1.4,2.2,0.25264328718185425,0.2483367919921875,0.25420576333999634,0.28327518701553345,0.23586100339889526,0.24513566493988037,0.0,0.0,0.8053843335714191,0.8,0.2,0.0
System B,Blockade of the Gaza Strip should be ended,0.12554911252190684,0.2457298898792097,0.24921290338033533,0.4533515381924113,0.2,0.4,0.009009009009009009,0.020202020202020204,0.011111111111111112,0.028985507246376812,0.8,1.4,0.1820557713508606,0.3109724521636963,0.2584311366081238,0.0,0.27424657344818115,0.2626688480377197,0.0,0.0,0.9171566695719957,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.34935044932712905,0.3284835422067424,0.5742421908816505,0.5255527409340818,0.6,0.6,0.021739130434782608,0.02654867256637168,0.05555555555555555,0.046875,1.6,1.4,0.4275696873664856,0.4556078314781189,0.4196287989616394,0.5737334787845612,0.23510032892227173,0.3751223087310791,0.0,0.0,0.6794383352159639,0.8,0.2,-5.551115123125783e-17
System B,Intelligence tests bring more harm than good,0.49470482301582175,0.2941813477754406,0.6307688917605866,0.5098782390713473,0.4,0.6,0.013157894736842105,0.023076923076923078,0.010638297872340425,0.05263157894736842,1.6,1.6,0.15092885494232178,0.17616605758666992,0.17163407802581787,0.08603054285049438,0.22782260179519653,0.1808444857597351,0.0,0.0,0.9587683971226215,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.3426328056716715,0.2882115165458355,0.5664049399502833,0.5029134359701414,0.6,0.4,0.020833333333333332,0.019417475728155338,0.02702702702702703,0.02666666666666667,1.6,1.4,0.38120973110198975,0.3070337772369385,0.3378239870071411,0.2575271725654602,0.3364173173904419,0.26892930269241333,0.0,0.0,0.9804386758804321,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.1725650182516106,0.6775463617080406,0.3461250083748221,0.7875573193559059,0.2,0.8,0.008928571428571428,0.024242424242424242,0.016666666666666666,0.06060606060606061,1.0,2.2,0.4629169702529907,0.22248625755310059,0.3659536838531494,0.0,0.2169550061225891,0.23569554090499878,0.0,0.0,0.6466078194102738,0.8,0.1,0.09999999999999995
System B,We should oppose collectivism,0.2882115165458355,0.2814938728903779,0.5029134359701414,0.4950761850387741,0.4,0.4,0.015873015873015872,0.0273972602739726,0.021052631578947368,0.03508771929824561,1.4,1.4,0.43362927436828613,0.396653950214386,0.4016954302787781,0.17536640167236328,0.12443399429321289,0.16254258155822754,0.0,0.0,0.8503049957449548,0.8,0.2,-5.551115123125783e-17
Baseline A,We should adopt a multi-party system,0.09440568496091198,0.26805858557946266,0.22027993157546127,0.43071223322847096,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.8,1.4,0.12201786041259766,0.22022932767868042,0.21489167213439941,0.0,0.0,0.0,0.0,0.0,0.978731095790863,0.8,0.2,0.0
Baseline A,We should prohibit women in combat,0.08697756080003508,0.20919059225895778,0.1505824812625135,0.3750579801796961,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.6,1.0,0.09701240062713623,0.07313364744186401,0.09599024057388306,0.0,0.0,0.10945862531661987,0.0,0.0,0.9991338992118836,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.2772472236531308,0.30089899143089816,0.49012176092865256,0.5177154900027146,0.4,0.4,0.016666666666666666,0.023529411764705882,0.02,0.017857142857142856,1.4,1.4,0.12840521335601807,0.0848163366317749,0.12083238363265991,0.12848985195159912,0.048085570335388184,0.10965794324874878,0.0,0.0,0.5985584446846042,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.18459095709791615,0.2778224833047927,0.38202278328090217,0.3629374413984796,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.2,1.2,0.08035361766815186,0.08954393863677979,0.10257917642593384,0.0,0.0,0.1095384955406189,0.0,0.0,0.767552245799452,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.14285714285714285,0.3649615013719244,0.3333333333333333,0.543765634986343,0.0,0.4,0.0,0.02631578947368421,0.0,0.017543859649122806,1.0,1.6,0.10787993669509888,0.13819169998168945,0.14933878183364868,0.0,0.09395444393157959,0.09395444393157959,0.0,0.0,0.9996292781829834,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize Wikipedia,0.18459095709791615,0.28321705488273596,0.38202278328090217,0.49708656402985857,0.2,0.6,0.013157894736842105,0.022556390977443608,0.030303030303030304,0.012048192771084338,1.2,1.6,0.05771428346633911,0.09451419115066528,0.10846775770187378,0.0,0.08062905073165894,0.11155271530151367,0.0,0.0,0.8824118945002556,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3801199706751977,0.3383861564344244,0.6101399657877306,0.5614505158401618,0.8,0.6,0.032,0.027777777777777776,0.02247191011235955,0.024691358024691357,1.8,1.6,0.11659729480743408,0.11553972959518433,0.14395499229431152,0.10963660478591919,0.1128649115562439,0.14240390062332153,0.0,0.0,0.9991621780395508,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.24860099421226395,0.25764205015518865,0.3564394331979246,0.4315846810586321,0.4,0.4,0.016260162601626018,0.02,0.022727272727272728,0.013157894736842105,1.4,1.2,0.1743209958076477,0.19318217039108276,0.1935616135597229,0.1532059907913208,0.13414788246154785,0.1756763458251953,0.0,0.0,0.9509194341953844,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.07566210245914887,0.09776450678864079,0.176544905738014,0.2281171825068285,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.08855855464935303,0.11886519193649292,0.11382496356964111,0.0,0.0,0.0,0.0,0.0,0.9932784843444824,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.09440568496091198,0.5120390570529751,0.22027993157546127,0.7153561166142355,0.0,1.0,0.0,0.03333333333333333,0.0,0.013888888888888888,0.8,2.2,0.09313786029815674,0.05822199583053589,0.11136519908905029,0.0,0.05822199583053589,0.05822199583053589,0.0,0.0,0.9981657767295837,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.14285714285714285,0.28993469853819354,0.3333333333333333,0.5049238149612256,0.0,0.6,0.0,0.02586206896551724,0.0,0.018867924528301886,1.0,1.6,0.08245199918746948,0.09307229518890381,0.1013537049293518,0.0,0.1040804386138916,0.1040804386138916,0.0,0.0,0.9976527452468872,0.6,0.4,0.0
Baseline A,We should subsidize stay-at-home dads,0.2039960756384364,0.030116110760625148,0.34813538736590643,0.05609067613947138,0.4,0.0,0.01818181818181818,0.0,0.017857142857142856,0.0,1.2,0.2,0.06873112916946411,0.1138530969619751,0.1179625391960144,0.06649231910705566,0.0,0.06649231910705566,0.0,0.0,0.6572171992715448,1.0,0.0,0.0
Baseline A,We should ban whaling,0.3649615013719244,0.3637611062045498,0.543765634986343,0.5197258689937989,0.4,0.4,0.015151515151515152,0.016666666666666666,0.019230769230769232,0.03076923076923077,1.6,1.6,0.06954032182693481,0.10659945011138916,0.11044257879257202,0.03577768802642822,0.12276899814605713,0.10392355918884277,0.0,0.0,0.7998163241508882,1.0,0.0,0.0
Baseline A,We should ban fast food,0.11228767646649604,0.3256986815493617,0.2620045784218241,0.5466484618075886,0.0,0.6,0.0,0.023255813953488372,0.0,0.029850746268656716,0.8,1.6,0.06395500898361206,0.1129257082939148,0.1199306845664978,0.0,0.12229937314987183,0.12229937314987183,0.0,0.0,0.9987913846969605,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.1852524931366733,0.10324665323499312,0.3609270624073952,0.24090885754831726,0.2,0.0,0.011111111111111112,0.0,0.017543859649122806,0.0,1.0,0.6,0.07159841060638428,0.0962076187133789,0.12403750419616699,0.0,0.0,0.0,0.0,0.0,0.999214653968811,1.0,0.0,0.0
Baseline A,We should fight urbanization,0.2970524521084948,0.30089899143089816,0.4129661340768606,0.5177154900027146,0.6,0.4,0.0234375,0.017094017094017096,0.02631578947368421,0.0136986301369863,1.6,1.4,0.17985457181930542,0.16803520917892456,0.18615645170211792,0.14199501276016235,0.12222445011138916,0.15048134326934814,0.0,0.0,0.954870711863041,1.0,0.0,0.0
