system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.388473254166026,0.12554911252190684,0.4542239860225726,0.24921290338033533,0.2,0.2,0.007751937984496124,0.008620689655172414,1.0,0.8,0.5156942307949066,0.48075640201568604,0.501439779996872,0.0,0.0,0.3998311758041382,0.2,0.4,0.29382500296826036,0.9,0.1,-2.7755575615628914e-17
System A,We should subsidize stay-at-home dads,0.42598665558289145,0.19462254245945224,0.4930658060476897,0.2899845889212568,0.4,0.2,0.01818181818181818,0.012345679012345678,1.2,0.6,0.5670014321804047,0.5211162567138672,0.5528967082500458,0.5097717046737671,0.0,0.6318350732326508,0.4,0.6,0.4590617414197186,1.0,0.0,0.0
System A,We should ban whaling,0.2765594512010344,0.06719504039799398,0.3573118810280858,0.15678842759531927,0.4,0.0,0.015151515151515152,0.0,1.0,0.4,0.5217447280883789,0.5888296067714691,0.5341267585754395,0.40579652786254883,0.0,0.40579652786254883,0.6,0.6,0.4218906012433581,1.0,0.0,0.0
System A,We should ban fast food,0.09354409396473294,0.13527790820550623,0.21826955258437686,0.26695900253194565,0.0,0.2,0.0,0.007751937984496124,0.6,0.8,0.5304343700408936,0.584597110748291,0.5397063791751862,0.0,0.0,0.0,0.4,0.4,0.5897280357393901,1.0,0.0,0.0
System A,We should legalize sex selection,0.11105217925739079,0.1837293661017371,0.21043230165300966,0.3234857034108817,0.2,0.4,0.011111111111111112,0.021739130434782608,0.6,1.0,0.5587218701839447,0.5078809261322021,0.5167294442653656,0.0,0.4822884798049927,0.48313742876052856,0.6,0.4,0.28619562294508794,1.0,0.0,0.0
System A,We should fight urbanization,0.4680681396232517,0.16409795619045572,0.5396836587063827,0.26984182935319134,0.6,0.2,0.0234375,0.008547008547008548,1.4,0.6,0.4965752363204956,0.5760920643806458,0.5332298278808594,0.31930476427078247,0.0,0.3429803252220154,0.4,0.4,0.371334469250869,1.0,0.0,0.0
System A,We should subsidize vocational education,0.5329660041471178,0.12554911252190684,0.5677441826810954,0.24921290338033533,0.6,0.2,0.02127659574468085,0.010416666666666666,1.6,0.8,0.4732985496520996,0.5428246557712555,0.518176943063736,0.42676645517349243,0.0,0.4404541850090027,0.4,0.4,0.5972878872300498,0.9,0.1,-2.7755575615628914e-17
System A,We should abolish the Olympic Games,0.41625785989929204,0.11105217925739079,0.4753197068960794,0.21043230165300966,0.4,0.2,0.01639344262295082,0.008620689655172414,1.2,0.6,0.6269318461418152,0.6949940025806427,0.652259886264801,0.41765081882476807,0.0,0.5792697370052338,0.4,0.6,0.47280311477836223,1.0,0.0,0.0
System A,Entrapment should be legalized,0.09142076934610942,0.27426230803832824,0.2133151284742553,0.4266302569485106,0.0,0.6,0.0,0.024,0.6,1.2,0.6152408719062805,0.527822345495224,0.5498094260692596,0.0,0.46172380447387695,0.46172380447387695,0.4,0.4,0.1757110948424088,1.0,0.0,0.0
System A,We should ban factory farming,0.16958010263680806,0.11105217925739079,0.28263350439468005,0.21043230165300966,0.2,0.2,0.01020408163265306,0.009174311926605505,0.6,0.6,0.4649844765663147,0.6228623986244202,0.5367355346679688,0.0,0.0,0.42848992347717285,0.6,0.6,0.5254689222900197,1.0,0.0,0.0
System A,We should legalize prostitution,0.49318169598088546,0.36338590151030975,0.5933275327640729,0.5112174818021594,0.6,0.6,0.02112676056338028,0.02586206896551724,1.6,1.6,0.46575862169265747,0.5726121962070465,0.5009688138961792,0.36977094411849976,0.5403560698032379,0.4199296236038208,0.2,0.2,0.3947057832730934,0.8,0.2,0.0
System A,We should abolish intellectual property rights,0.2671969945832836,0.2258108501420974,0.37217515335845053,0.37010355606957457,0.4,0.4,0.017094017094017096,0.01680672268907563,1.2,1.0,0.590570867061615,0.5152183175086975,0.5566641986370087,0.42505860328674316,0.3165876269340515,0.403495728969574,0.4,0.4,0.43100765309645794,1.0,0.0,0.0
System A,We should legalize polygamy,0.2024729486035002,0.12979576175915392,0.36722072924832894,0.2541673274904569,0.4,0.2,0.017391304347826087,0.01020408163265306,1.2,0.8,0.47717392444610596,0.49565815925598145,0.4735215902328491,0.4778214693069458,0.0,0.4850037693977356,0.2,0.4,0.411493532321183,1.0,0.0,0.0
System A,We should stop the development of autonomous cars,0.11105217925739079,0.45799167414006536,0.21043230165300966,0.5240091568436482,0.2,0.6,0.008547008547008548,0.02054794520547945,0.6,1.4,0.677741289138794,0.5952874720096588,0.6140679717063904,0.0,0.3783465027809143,0.47000789642333984,0.4,0.4,0.26115602899990337,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.1837293661017371,0.17735939224586653,0.3234857034108817,0.31357685519063855,0.4,0.4,0.018018018018018018,0.020202020202020204,1.0,1.0,0.4709414839744568,0.5194113850593567,0.4766271114349365,0.4825354814529419,0.5674722194671631,0.4729158282279968,0.4,0.4,0.3726154708201648,1.0,0.0,0.0
System A,We should ban naturopathy,0.38212951672349466,0.27426230803832824,0.43942193198999935,0.4266302569485106,0.2,0.6,0.007246376811594203,0.02654867256637168,1.0,1.2,0.47281360626220703,0.4869622588157654,0.4616518020629883,0.0,0.43137961626052856,0.38066840171813965,0.2,0.2,0.23802731086529094,0.7,0.1,0.19999999999999998
System A,Intelligence tests bring more harm than good,0.1453543736886926,0.20158512119398195,0.22610680351574405,0.31357685519063855,0.2,0.4,0.006578947368421052,0.015384615384615385,0.4,0.8,0.6091907322406769,0.6729870736598969,0.6164693534374237,0.0,0.6165394484996796,0.4539647698402405,0.6,0.4,0.15464189124220865,0.8,0.0,0.19999999999999996
System A,We should close Guantanamo Bay detention camp,0.17735939224586653,0.12112864474057718,0.31357685519063855,0.22610680351574405,0.4,0.2,0.013888888888888888,0.009708737864077669,1.0,0.6,0.5487695634365082,0.57407546043396,0.5577868521213531,0.6246585249900818,0.0,0.5892645418643951,0.4,0.6,0.32607240879849997,0.9,0.1,-2.7755575615628914e-17
System A,We should abandon the use of school uniform,0.0693183650166175,0.34765347103668837,0.16174285170544084,0.45964520503334505,0.0,0.6,0.0,0.01818181818181818,0.4,1.4,0.5440207421779633,0.49783778190612793,0.504057914018631,0.0,0.2704008221626282,0.2704008221626282,0.6,0.4,0.20292728942593385,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.16481193234446956,0.23218082399796797,0.1898033756801537,0.3800124042898177,0.2,0.4,0.007936507936507936,0.0273972602739726,0.8,1.0,0.5556331276893616,0.5700889229774475,0.5359485745429993,0.0,0.35493355989456177,0.29612475633621216,0.4,0.2,0.5436911178268201,0.8,0.1,0.09999999999999995
System B,We should adopt a multi-party system,0.2438328566313472,0.6477522099264775,0.37418553234953494,0.7945221224571117,0.2,1.0,0.008695652173913044,0.05434782608695652,1.2,2.4,0.13821280002593994,0.21480447053909302,0.2077212929725647,0.0,0.21480447053909302,0.21914714574813843,0.0,0.0,0.9979645252227783,1.0,0.0,0.0
System B,We should prohibit women in combat,0.23945731250115798,0.19130860075337372,0.41497372384782155,0.38986003421226934,0.4,0.2,0.023255813953488372,0.01282051282051282,1.2,1.2,0.11148041486740112,0.1529451608657837,0.15194153785705566,0.09257626533508301,0.0,0.11757594347000122,0.0,0.0,0.9994302153587341,1.0,0.0,0.0
System B,Social media brings more harm than good,0.14285714285714285,0.2589913259346205,0.3333333333333333,0.44055986315092255,0.0,0.6,0.0,0.03529411764705882,1.0,1.4,0.4191431403160095,0.44180554151535034,0.42288196086883545,0.0,0.5392976701259613,0.5392976701259613,0.0,0.0,0.6404230766030378,1.0,0.0,0.0
System B,We should subsidize space exploration,0.37472539909725444,0.2814938728903779,0.5325175440352876,0.4950761850387741,0.4,0.4,0.017241379310344827,0.019230769230769232,1.6,1.4,0.21232950687408447,0.10409772396087646,0.20753276348114014,0.2755652070045471,0.1031423807144165,0.24139833450317383,0.0,0.0,0.9996686196327209,1.0,0.0,0.0
System B,We should subsidize student loans,0.47162831488971624,0.3455039100047257,0.6455709457931597,0.5260195358347326,0.6,0.6,0.023622047244094488,0.039473684210526314,1.8,1.8,0.17288005352020264,0.1911376714706421,0.18652820587158203,0.17008382081985474,0.2017214298248291,0.205522358417511,0.0,0.0,0.9992836666107178,0.8,0.2,0.0
System B,We should subsidize Wikipedia,0.28993469853819354,0.7058448886378986,0.5049238149612256,0.8284095183721075,0.6,1.0,0.039473684210526314,0.03759398496240601,1.6,2.4,0.23764073848724365,0.20692968368530273,0.22193694114685059,0.21091890335083008,0.20692968368530273,0.206417977809906,0.0,0.0,0.9273181147314609,1.0,0.0,0.0
System B,We should adopt atheism,0.2457298898792097,0.5531464372967219,0.4533515381924113,0.668677045657751,0.4,0.8,0.016,0.037037037037037035,1.4,2.0,0.1991170048713684,0.4663020372390747,0.3336171507835388,0.2153187394142151,0.22448235750198364,0.2344864010810852,0.0,0.0,0.7468028680997668,1.0,0.0,0.0
System B,We should limit judicial activism,0.4285714285714286,0.14285714285714285,0.6101399657877306,0.3333333333333333,0.8,0.0,0.032520325203252036,0.0,2.0,1.0,0.22944748401641846,0.2757178544998169,0.2752065062522888,0.2339760661125183,0.0,0.2339760661125183,0.0,0.0,0.8724972557602451,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.3539972084792197,0.2397600586496046,0.5309739599448543,0.44638673509120536,0.6,0.2,0.02912621359223301,0.010416666666666666,1.8,1.2,0.35386693477630615,0.2336864471435547,0.2990049719810486,0.1919047236442566,0.0,0.2549627423286438,0.0,0.0,0.9907632064819336,1.0,0.0,0.0
System B,Homeschooling should be banned,0.22207812210144237,0.4066428427860193,0.4257578091183494,0.5973482907462419,0.4,0.8,0.013888888888888888,0.02666666666666667,1.4,2.0,0.17759215831756592,0.27988505363464355,0.23857861757278442,0.27461695671081543,0.30541133880615234,0.286060094833374,0.0,0.0,0.9972640633583069,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3539972084792197,0.34404212142485935,0.5309739599448543,0.49996939085110426,0.6,0.6,0.023255813953488372,0.02586206896551724,1.8,1.6,0.1483086347579956,0.21786922216415405,0.18657469749450684,0.1463937759399414,0.215290367603302,0.18350893259048462,0.0,0.0,0.9597578087449073,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.5133621291304895,0.07245225517586232,0.6942603957407284,0.13494092955578155,0.8,0.0,0.03636363636363636,0.0,2.0,0.4,0.16523802280426025,0.1293802261352539,0.15803611278533936,0.17994815111160278,0.0,0.17994815111160278,0.0,0.0,0.9996186709403991,0.9,0.1,-2.7755575615628914e-17
System B,We should ban whaling,0.34935044932712905,0.3262739412010236,0.5177154900027146,0.4194641422774156,0.4,0.4,0.015151515151515152,0.016666666666666666,1.6,1.4,0.2955877184867859,0.26268601417541504,0.2865333557128906,0.10848373174667358,0.2567177414894104,0.2235838770866394,0.0,0.0,0.9241510558128357,0.8,0.2,0.0
System B,We should ban fast food,0.3383861564344244,0.35589424172708223,0.5614505158401618,0.5536132649087946,0.6,0.8,0.033707865168539325,0.031007751937984496,1.6,1.6,0.12904101610183716,0.22103315591812134,0.19651031494140625,0.10338026285171509,0.20135998725891113,0.19054633378982544,0.0,0.0,0.9977469778060913,1.0,0.0,0.0
System B,We should legalize sex selection,0.21553432970148917,0.07017995601279654,0.38986003421226934,0.16375323069652525,0.2,0.0,0.011111111111111112,0.0,1.0,0.6,0.2425423264503479,0.22557085752487183,0.24642342329025269,0.0,0.0,0.0,0.0,0.0,0.9996060609817505,1.0,0.0,0.0
System B,We should fight urbanization,0.6223772601563521,0.4268482465790705,0.7797200684245387,0.6081295867966462,1.0,0.6,0.0390625,0.02564102564102564,2.2,1.8,0.21984636783599854,0.2857051491737366,0.26665782928466797,0.21984636783599854,0.331096351146698,0.26710063219070435,0.0,0.0,0.907926637865603,1.0,0.0,0.0
System B,We should subsidize vocational education,0.10557003281103847,0.09142076934610942,0.1976406266115209,0.15678842759531927,0.2,0.2,0.0070921985815602835,0.010416666666666666,0.8,0.6,0.13389921188354492,0.7087129950523376,0.47400718927383423,0.0,0.0,0.7724783271551132,0.0,0.0,0.5326457381148066,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.19822629936625313,0.32994533078660876,0.36226630513820735,0.5516028859177101,0.4,0.6,0.01639344262295082,0.02586206896551724,1.2,1.6,0.20141375064849854,0.16779649257659912,0.21180224418640137,0.15875816345214844,0.16705209016799927,0.17785024642944336,0.0,0.0,0.8166995105345268,0.9,0.1,-2.7755575615628914e-17
System B,Entrapment should be legalized,0.2814938728903779,0.22879576575689994,0.4950761850387741,0.4335950600497166,0.4,0.4,0.0196078431372549,0.016,1.4,1.4,0.1928333044052124,0.36972033977508545,0.2757396101951599,0.09969961643218994,0.1728651523590088,0.1962776780128479,0.0,0.0,0.9978628969192505,1.0,0.0,0.0
System B,We should ban factory farming,0.1607391343627269,0.18034430786066907,0.3185312793007601,0.3770683591707806,0.2,0.2,0.01020408163265306,0.009174311926605505,1.0,1.2,0.1458193063735962,0.4955333471298218,0.33027368783950806,0.0,0.0,0.17919635772705078,0.0,0.0,0.8009350839513354,0.9,0.1,-2.7755575615628914e-17
System B,We should legalize prostitution,0.5639368789339221,0.7323677607487201,0.6608397947263838,0.8156178433306187,0.6,0.8,0.02112676056338028,0.034482758620689655,2.2,2.4,0.2288573980331421,0.21580058336257935,0.2266407608985901,0.1578553318977356,0.22237420082092285,0.19225847721099854,0.0,0.0,0.9882588028907776,0.8,0.2,-5.551115123125783e-17
System B,We should abolish intellectual property rights,0.44240682579718743,0.1852524931366733,0.6390729375926046,0.3609270624073952,0.8,0.2,0.03418803418803419,0.008403361344537815,2.0,1.0,0.3396090269088745,0.19227296113967896,0.26052653789520264,0.17840570211410522,0.0,0.18081361055374146,0.0,0.0,0.9552490305900574,1.0,0.0,0.0
System B,We should legalize polygamy,0.2859405770850467,0.1416216456480376,0.4159101791958978,0.28176105656451883,0.4,0.2,0.017391304347826087,0.01020408163265306,1.4,0.8,0.474523663520813,0.18005675077438354,0.32922375202178955,0.4003223180770874,0.0,0.33094292879104614,0.0,0.0,0.9629950058460236,1.0,0.0,0.0
System B,We should stop the development of autonomous cars,0.22207812210144237,0.5840898099002949,0.4257578091183494,0.6765142965891182,0.4,0.6,0.017094017094017096,0.02054794520547945,1.4,2.2,0.2526432275772095,0.24833685159683228,0.25420594215393066,0.28327512741088867,0.23586082458496094,0.24513566493988037,0.0,0.0,0.8053843674063682,0.8,0.2,0.0
System B,Blockade of the Gaza Strip should be ended,0.12554911252190684,0.2457298898792097,0.24921290338033533,0.4533515381924113,0.2,0.4,0.009009009009009009,0.020202020202020204,0.8,1.4,0.18205583095550537,0.31097233295440674,0.2584311366081238,0.0,0.27424657344818115,0.26266878843307495,0.0,0.0,0.9171565983444452,0.9,0.1,-2.7755575615628914e-17
System B,We should ban naturopathy,0.34935044932712905,0.3284835422067424,0.5742421908816505,0.5255527409340818,0.6,0.6,0.021739130434782608,0.02654867256637168,1.6,1.4,0.42756974697113037,0.45560795068740845,0.4196288585662842,0.5737335681915283,0.23510032892227173,0.3751223087310791,0.0,0.0,0.6794383348172414,0.8,0.2,-5.551115123125783e-17
System B,Intelligence tests bring more harm than good,0.49470482301582175,0.2941813477754406,0.6307688917605866,0.5098782390713473,0.4,0.6,0.013157894736842105,0.023076923076923078,1.6,1.6,0.15092897415161133,0.17616605758666992,0.17163407802581787,0.08603024482727051,0.22782254219055176,0.1808444857597351,0.0,0.0,0.9587684355676174,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.3426328056716715,0.2882115165458355,0.5664049399502833,0.5029134359701414,0.6,0.4,0.020833333333333332,0.019417475728155338,1.6,1.4,0.38120967149734497,0.30703383684158325,0.33782410621643066,0.2575271725654602,0.3364173173904419,0.26892924308776855,0.0,0.0,0.9804386353492737,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.1725650182516106,0.6775463617080406,0.3461250083748221,0.7875573193559059,0.2,0.8,0.008928571428571428,0.024242424242424242,1.0,2.2,0.4629169702529907,0.22248637676239014,0.3659536838531494,0.0,0.21695512533187866,0.23569566011428833,0.0,0.0,0.6466077593868249,0.8,0.1,0.09999999999999995
System B,We should oppose collectivism,0.2882115165458355,0.2814938728903779,0.5029134359701414,0.4950761850387741,0.4,0.4,0.015873015873015872,0.0273972602739726,1.4,1.4,0.4336290955543518,0.39665400981903076,0.40169548988342285,0.17536652088165283,0.12443375587463379,0.16254264116287231,0.0,0.0,0.8503054506913759,0.8,0.2,-5.551115123125783e-17
System C,We should adopt a multi-party system,0.2438328566313472,0.6477522099264775,0.37418553234953494,0.7945221224571117,0.2,1.0,0.008695652173913044,0.05434782608695652,1.2,2.4,0.13821280002593994,0.21480447053909302,0.2077212929725647,0.0,0.21480447053909302,0.21914714574813843,0.0,0.0,0.9979645252227783,1.0,0.0,0.0
System C,We should prohibit women in combat,0.2594091400824108,0.14285714285714285,0.42975092279801425,0.3333333333333333,0.6,0.0,0.03488372093023256,0.0,1.4,1.0,0.11062270402908325,0.16359961032867432,0.16050034761428833,0.1109742522239685,0.0,0.1109742522239685,0.0,0.0,0.9994811773300171,1.0,0.0,0.0
System C,Social media brings more harm than good,0.14285714285714285,0.2589913259346205,0.3333333333333333,0.44055986315092255,0.0,0.6,0.0,0.03529411764705882,1.0,1.4,0.4191431403160095,0.44180554151535034,0.42288196086883545,0.0,0.5392976701259613,0.5392976701259613,0.0,0.0,0.6404230766030378,1.0,0.0,0.0
System C,We should subsidize space exploration,0.37472539909725444,0.2397600586496046,0.5325175440352876,0.44638673509120536,0.4,0.2,0.017241379310344827,0.009615384615384616,1.6,1.2,0.21232950687408447,0.11149197816848755,0.20082789659500122,0.2755652070045471,0.0,0.268793523311615,0.0,0.0,0.99982186794281,1.0,0.0,0.0
System C,We should subsidize student loans,0.47162831488971624,0.3455039100047257,0.6455709457931597,0.5260195358347326,0.6,0.6,0.023622047244094488,0.039473684210526314,1.8,1.8,0.17288005352020264,0.1911376714706421,0.18652820587158203,0.17008382081985474,0.2017214298248291,0.205522358417511,0.0,0.0,0.9992836666107178,0.8,0.2,0.0
System C,We should subsidize Wikipedia,0.28993469853819354,0.7058448886378986,0.5049238149612256,0.8284095183721075,0.6,1.0,0.039473684210526314,0.03759398496240601,1.6,2.4,0.23764073848724365,0.20692968368530273,0.22193694114685059,0.21091890335083008,0.20692968368530273,0.206417977809906,0.0,0.0,0.9273181147314609,1.0,0.0,0.0
System C,We should adopt atheism,0.2457298898792097,0.5531464372967219,0.4533515381924113,0.668677045657751,0.4,0.8,0.016,0.037037037037037035,1.4,2.0,0.1991170048713684,0.4663020372390747,0.3336171507835388,0.2153187394142151,0.22448235750198364,0.2344864010810852,0.0,0.0,0.7468028680997668,1.0,0.0,0.0
System C,We should limit judicial activism,0.4285714285714286,0.14285714285714285,0.6101399657877306,0.3333333333333333,0.8,0.0,0.032520325203252036,0.0,2.0,1.0,0.22944748401641846,0.2757178544998169,0.2752065062522888,0.2339760661125183,0.0,0.2339760661125183,0.0,0.0,0.8724972557602451,1.0,0.0,0.0
System C,We should ban algorithmic trading,0.3539972084792197,0.2397600586496046,0.5309739599448543,0.44638673509120536,0.6,0.2,0.02912621359223301,0.010416666666666666,1.8,1.2,0.35386693477630615,0.2336864471435547,0.2990049719810486,0.1919047236442566,0.0,0.2549627423286438,0.0,0.0,0.9907632064819336,1.0,0.0,0.0
System C,Homeschooling should be banned,0.22207812210144237,0.4066428427860193,0.4257578091183494,0.5973482907462419,0.4,0.8,0.013888888888888888,0.02666666666666667,1.4,2.0,0.17759215831756592,0.27988505363464355,0.23857861757278442,0.27461695671081543,0.30541133880615234,0.286060094833374,0.0,0.0,0.9972640633583069,1.0,0.0,0.0
System C,We should prohibit school prayer,0.3539972084792197,0.28993469853819354,0.5309739599448543,0.5049238149612256,0.6,0.6,0.023255813953488372,0.02586206896551724,1.8,1.6,0.1483086347579956,0.16425645351409912,0.16475510597229004,0.1463937759399414,0.19853121042251587,0.1704379916191101,0.0,0.0,0.959811843931675,0.9,0.1,-2.7755575615628914e-17
System C,We should subsidize stay-at-home dads,0.5133621291304895,0.07245225517586232,0.6942603957407284,0.13494092955578155,0.8,0.0,0.03636363636363636,0.0,2.0,0.4,0.16523802280426025,0.1293802261352539,0.15803611278533936,0.17994815111160278,0.0,0.17994815111160278,0.0,0.0,0.9996186709403991,0.9,0.1,-2.7755575615628914e-17
System C,We should ban whaling,0.34935044932712905,0.3262739412010236,0.5177154900027146,0.4194641422774156,0.4,0.4,0.015151515151515152,0.016666666666666666,1.6,1.4,0.2955877184867859,0.26268601417541504,0.2865333557128906,0.10848373174667358,0.2567177414894104,0.2235838770866394,0.0,0.0,0.9241510558128357,0.8,0.2,0.0
System C,We should ban fast food,0.28215540892913504,0.35589424172708223,0.4739804641652673,0.5536132649087946,0.4,0.8,0.02247191011235955,0.031007751937984496,1.2,1.6,0.38632452487945557,0.22103315591812134,0.3138378858566284,0.1083822250366211,0.20135998725891113,0.20407867431640625,0.0,0.0,0.902603625440388,0.9,0.0,0.09999999999999998
System C,We should legalize sex selection,0.2530214947050154,0.09440568496091198,0.4335950600497166,0.22027993157546127,0.4,0.0,0.022222222222222223,0.0,1.2,0.8,0.24014323949813843,0.20170676708221436,0.23495811223983765,0.23109513521194458,0.0,0.23109513521194458,0.0,0.0,0.9996174478530884,1.0,0.0,0.0
System C,We should fight urbanization,0.6223772601563521,0.4268482465790705,0.7797200684245387,0.6081295867966462,1.0,0.6,0.0390625,0.02564102564102564,2.2,1.8,0.21984636783599854,0.2857051491737366,0.26665782928466797,0.21984636783599854,0.331096351146698,0.26710063219070435,0.0,0.0,0.907926637865603,1.0,0.0,0.0
System C,We should subsidize vocational education,0.10557003281103847,0.09142076934610942,0.1976406266115209,0.15678842759531927,0.2,0.2,0.0070921985815602835,0.010416666666666666,0.8,0.6,0.13389921188354492,0.7087129950523376,0.47400718927383423,0.0,0.0,0.7724783271551132,0.0,0.0,0.5326457381148066,1.0,0.0,0.0
System C,We should abolish the Olympic Games,0.19822629936625313,0.32994533078660876,0.36226630513820735,0.5516028859177101,0.4,0.6,0.01639344262295082,0.02586206896551724,1.2,1.6,0.20141375064849854,0.16779649257659912,0.21180224418640137,0.15875816345214844,0.16705209016799927,0.17785024642944336,0.0,0.0,0.8166995105345268,0.9,0.1,-2.7755575615628914e-17
System C,Entrapment should be legalized,0.2814938728903779,0.22879576575689994,0.4950761850387741,0.4335950600497166,0.4,0.4,0.0196078431372549,0.016,1.4,1.4,0.1928333044052124,0.36972033977508545,0.2757396101951599,0.09969961643218994,0.1728651523590088,0.1962776780128479,0.0,0.0,0.9978628969192505,1.0,0.0,0.0
System C,We should ban factory farming,0.1607391343627269,0.18034430786066907,0.3185312793007601,0.3770683591707806,0.2,0.2,0.01020408163265306,0.009174311926605505,1.0,1.2,0.1458193063735962,0.4955333471298218,0.33027368783950806,0.0,0.0,0.17919635772705078,0.0,0.0,0.8009350839513354,0.9,0.1,-2.7755575615628914e-17
System C,We should legalize prostitution,0.5639368789339221,0.7323677607487201,0.6608397947263838,0.8156178433306187,0.6,0.8,0.02112676056338028,0.034482758620689655,2.2,2.4,0.2288573980331421,0.21580058336257935,0.2266407608985901,0.1578553318977356,0.22237420082092285,0.19225847721099854,0.0,0.0,0.9882588028907776,0.8,0.2,-5.551115123125783e-17
System C,We should abolish intellectual property rights,0.44240682579718743,0.1852524931366733,0.6390729375926046,0.3609270624073952,0.8,0.2,0.03418803418803419,0.008403361344537815,2.0,1.0,0.3396090269088745,0.19227296113967896,0.26052653789520264,0.17840570211410522,0.0,0.18081361055374146,0.0,0.0,0.9552490305900574,1.0,0.0,0.0
System C,We should legalize polygamy,0.2859405770850467,0.1416216456480376,0.4159101791958978,0.28176105656451883,0.4,0.2,0.017391304347826087,0.01020408163265306,1.4,0.8,0.474523663520813,0.18005675077438354,0.32922375202178955,0.4003223180770874,0.0,0.33094292879104614,0.0,0.0,0.9629950058460236,1.0,0.0,0.0
