system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System B,Social media brings more harm than good,0.2337858986430921,0.35145698762980604,0.35122732730019796,0.5110174401577134,0.36666666666666664,0.43333333333333335,0.09166666666666666,0.15294117647058825,0.1,0.14285714285714285,1.1333333333333333,1.2666666666666666,0.5655955076217651,0.49286311864852905,0.5451811254024506,0.5052496790885925,0.32298898696899414,0.43552732467651367,0.3333333333333333,0.2,0.420051548395494,1.0,0.0,0.0
System B,We should subsidize space exploration,0.418956642630158,0.3858359907105966,0.5645971541459729,0.5085188490441843,0.5,0.36666666666666664,0.12931034482758622,0.10576923076923077,0.10144927536231885,0.08823529411764706,1.7333333333333334,1.1,0.1921653151512146,0.3763541579246521,0.30352163314819336,0.1574452519416809,0.1663547158241272,0.1824912428855896,0.0,0.16666666666666666,0.8050303114767828,1.0,0.0,0.0
System B,We should subsidize student loans,0.48549080808549816,0.5081181721730864,0.63454848569227,0.6158777168298255,0.6333333333333333,0.4,0.14960629921259844,0.15789473684210525,0.10975609756097561,0.07017543859649122,1.9666666666666666,1.4,0.16897588968276978,0.21389484405517578,0.20901954174041748,0.1782887578010559,0.15240633487701416,0.1876767873764038,0.0,0.0,0.963389881689517,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should subsidize Wikipedia,0.5108262601286991,0.33282116182976595,0.6573659783097309,0.5262280351693674,0.5666666666666667,0.6333333333333333,0.2236842105263158,0.14285714285714285,0.21212121212121213,0.13253012048192772,1.5333333333333334,1.5333333333333334,0.3567361831665039,0.258333683013916,0.3153335452079773,0.16707319021224976,0.19240403175354004,0.19251936674118042,0.13333333333333333,0.06666666666666667,0.8239692069919359,1.0,0.0,0.0
System B,We should adopt atheism,0.2988792795451153,0.3571920127428987,0.48445259527126416,0.5040148059446453,0.43333333333333335,0.5,0.104,0.1388888888888889,0.07865168539325842,0.1111111111111111,1.5,1.4333333333333333,0.2838152050971985,0.31947875022888184,0.31041258573532104,0.2666601538658142,0.3024730086326599,0.29698044061660767,0.0,0.0,0.8429980302249411,1.0,0.0,0.0
System B,We should limit judicial activism,0.39929413685283666,0.3089756544655464,0.5326641173376587,0.46598953051133096,0.5,0.4666666666666667,0.12195121951219512,0.14,0.13636363636363635,0.14473684210526316,1.5333333333333334,1.4333333333333333,0.412140429019928,0.31882113218307495,0.37031620740890503,0.2829681634902954,0.2783965468406677,0.28317689895629883,0.2,0.03333333333333333,0.6964622945824238,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.287643114101832,0.24996478438822195,0.40193097452746923,0.42512092412760705,0.3333333333333333,0.3,0.0970873786407767,0.09375,0.09722222222222222,0.07936507936507936,1.0666666666666667,1.1,0.49460989236831665,0.3569515347480774,0.4330863356590271,0.3608472943305969,0.3043464422225952,0.338836133480072,0.23333333333333334,0.13333333333333333,0.650471535735948,1.0,0.0,0.0
System B,Homeschooling should be banned,0.21911925723407727,0.43056209910596277,0.3776651439379287,0.6237181128550148,0.3,0.8,0.0625,0.16,0.06329113924050633,0.125,1.0,1.9333333333333333,0.44585543870925903,0.2515592575073242,0.3680734634399414,0.28619855642318726,0.20101773738861084,0.24012315273284912,0.3,0.03333333333333333,0.5245189355719413,1.0,0.0,0.0
System B,We should prohibit school prayer,0.42424143716171414,0.37989901657243047,0.5893126449727246,0.575460677474561,0.6,0.5666666666666667,0.13953488372093023,0.14655172413793102,0.10204081632653061,0.16981132075471697,1.8666666666666667,1.4666666666666666,0.1405079960823059,0.1872692108154297,0.17128604650497437,0.13758379220962524,0.18258029222488403,0.16738492250442505,0.0,0.0,0.9919315382631289,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System B,We should subsidize stay-at-home dads,0.5312198464229676,0.37889325961257553,0.6810742634202853,0.4582399797623468,0.7,0.36666666666666664,0.19090909090909092,0.13580246913580246,0.14285714285714285,0.1111111111111111,1.8,1.0666666666666667,0.21487772464752197,0.26059919595718384,0.2552342414855957,0.16678786277770996,0.17531704902648926,0.18857502937316895,0.0,0.03333333333333333,0.9266938280665555,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban whaling,0.43309583589188166,0.3194063262416028,0.5798916824770958,0.4576521012994321,0.5333333333333333,0.4666666666666667,0.10606060606060606,0.10833333333333334,0.07692307692307693,0.13846153846153847,1.8,1.4333333333333333,0.1493961215019226,0.2127552032470703,0.19660991430282593,0.128700852394104,0.21465939283370972,0.18896961212158203,0.0,0.0,0.972048366234683,0.9,0.1,-2.7755575615628914e-17
System B,We should ban fast food,0.3050234076038493,0.32103687523887386,0.4672844180763785,0.4971351112234631,0.4,0.5666666666666667,0.12359550561797752,0.13178294573643412,0.08,0.19402985074626866,1.3,1.4666666666666666,0.26835203170776367,0.37891244888305664,0.3403785824775696,0.11588335037231445,0.3041380047798157,0.2510145902633667,0.13333333333333333,0.13333333333333333,0.8268190702453951,0.9166666666666667,0.08333333333333333,-1.734723475976807e-17
System B,We should legalize sex selection,0.29084204900150173,0.20496202104090563,0.46820219000205376,0.3218707772167371,0.3333333333333333,0.26666666666666666,0.1111111111111111,0.08695652173913043,0.07017543859649122,0.13793103448275862,1.3666666666666667,1.0666666666666667,0.24184483289718628,0.308893084526062,0.28964459896087646,0.21641647815704346,0.322391152381897,0.27733033895492554,0.0,0.06666666666666667,0.8400588758751029,1.0,0.0,0.0
System B,We should fight urbanization,0.43213518415325136,0.3333765501338538,0.5743418269225088,0.46553465998914373,0.5666666666666667,0.4666666666666667,0.1328125,0.11965811965811966,0.17105263157894737,0.1780821917808219,1.5333333333333334,1.3333333333333333,0.39061546325683594,0.46657902002334595,0.4417486786842346,0.3152257204055786,0.3564748167991638,0.3472483158111572,0.13333333333333333,0.13333333333333333,0.6156985991018186,1.0,0.0,0.0
System B,We should subsidize vocational education,0.46855010125897795,0.3589745859893919,0.6058884271890259,0.5086432050879379,0.6,0.4,0.07092198581560284,0.125,0.09195402298850575,0.13513513513513514,1.9666666666666666,1.3,0.1706339716911316,0.2835351228713989,0.2480313777923584,0.17224884033203125,0.3322862982749939,0.2542150020599365,0.0,0.0,0.886770054110093,0.8,0.2,0.0
System B,We should abolish the Olympic Games,0.3878874871769283,0.4203511885980307,0.5374683860913444,0.5975692678065824,0.6666666666666666,0.43333333333333335,0.16393442622950818,0.11206896551724138,0.1917808219178082,0.13043478260869565,1.7666666666666666,1.3666666666666667,0.35056108236312866,0.23180115222930908,0.3052058219909668,0.21582555770874023,0.17989784479141235,0.21339750289916992,0.06666666666666667,0.06666666666666667,0.7714225305522592,0.95,0.05,-1.3877787807814457e-17
System B,Entrapment should be legalized,0.3601038114794539,0.47804240592377173,0.5318148518513773,0.6404037945331549,0.36666666666666664,0.6333333333333333,0.10784313725490197,0.152,0.06666666666666667,0.15625,1.3,1.8333333333333333,0.22294598817825317,0.25858408212661743,0.2549273371696472,0.1455446481704712,0.21787500381469727,0.2119734287261963,0.0,0.0,0.8738914999429026,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System B,We should ban factory farming,0.2821941630066649,0.2502165889960717,0.45389655525615336,0.4002291148301683,0.36666666666666664,0.36666666666666664,0.11224489795918367,0.10091743119266056,0.07894736842105263,0.16326530612244897,1.1666666666666667,1.2666666666666666,0.25150007009506226,0.39972400665283203,0.3391917943954468,0.11064612865447998,0.2361382246017456,0.19970571994781494,0.1,0.16666666666666666,0.7751962777102097,1.0,0.0,0.0
System B,We should legalize prostitution,0.6746614420753416,0.37832896236319247,0.7572349675950805,0.5625368252442777,0.7333333333333333,0.6,0.07746478873239436,0.10344827586206896,0.09210526315789473,0.07317073170731707,2.3,1.7666666666666666,0.21951061487197876,0.27092182636260986,0.26166266202926636,0.18363726139068604,0.25488436222076416,0.23628586530685425,0.0,0.0,0.8674934780262387,0.6166666666666667,0.3666666666666667,0.016666666666666635
System B,We should abolish intellectual property rights,0.30019762900432095,0.266868553061154,0.4209596984013413,0.42778261795228834,0.3333333333333333,0.43333333333333335,0.08547008547008547,0.1092436974789916,0.08791208791208792,0.10465116279069768,1.1666666666666667,1.3333333333333333,0.4948192238807678,0.3132086992263794,0.41149449348449707,0.4912927746772766,0.2894577980041504,0.3865487575531006,0.13333333333333333,0.06666666666666667,0.5542976400759492,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should legalize polygamy,0.4328578503039837,0.1887744940312409,0.5862634657382604,0.28657728924380177,0.5666666666666667,0.3333333333333333,0.13043478260869565,0.07142857142857142,0.10843373493975904,0.06451612903225806,1.6666666666666667,1.0,0.3748188614845276,0.26345378160476685,0.3286169767379761,0.35760217905044556,0.1934218406677246,0.3114192485809326,0.03333333333333333,0.0,0.820461219738168,0.75,0.25,1.3877787807814457e-17
System B,We should stop the development of autonomous cars,0.334444101518047,0.550120488133513,0.4772433675082791,0.6554276298332916,0.4666666666666667,0.5666666666666667,0.1111111111111111,0.0684931506849315,0.13414634146341464,0.07228915662650602,1.4666666666666666,1.8,0.4701465368270874,0.33882778882980347,0.4217589497566223,0.3041464686393738,0.2311287522315979,0.2808994650840759,0.16666666666666666,0.1,0.6090956579303869,0.8,0.19999999999999998,2.42861286636753e-17
System B,Blockade of the Gaza Strip should be ended,0.22088429587543604,0.287868122792478,0.3709559267365256,0.4644670769792218,0.26666666666666666,0.36666666666666664,0.06306306306306306,0.1111111111111111,0.05555555555555555,0.10144927536231885,1.1666666666666667,1.4,0.2313328981399536,0.26146233081817627,0.25601696968078613,0.22371679544448853,0.22291529178619385,0.23529523611068726,0.0,0.0,0.938739503768027,0.7166666666666667,0.25,0.03333333333333334
System B,We should ban naturopathy,0.3861712595074235,0.3629430016349071,0.5420044908435467,0.5441443999126534,0.5,0.43333333333333335,0.09420289855072464,0.11504424778761062,0.1111111111111111,0.171875,1.6,1.4666666666666666,0.251848042011261,0.3303260803222656,0.2988433241844177,0.24743115901947021,0.3441343307495117,0.295943021774292,0.03333333333333333,0.03333333333333333,0.7366952987823909,0.7833333333333333,0.21666666666666667,1.3877787807814457e-17
System B,Intelligence tests bring more harm than good,0.35069529001103705,0.2966937809338894,0.49163850178430407,0.45487679874744935,0.4666666666666667,0.43333333333333335,0.09210526315789473,0.1,0.0851063829787234,0.12280701754385964,1.3333333333333333,1.2,0.4277653694152832,0.36244940757751465,0.40675151348114014,0.1776168942451477,0.17127150297164917,0.20420467853546143,0.16666666666666666,0.1,0.6240796991580444,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.3794078742908779,0.2885633342312857,0.5452731008147494,0.4733479929469281,0.5333333333333333,0.36666666666666664,0.09722222222222222,0.08737864077669903,0.04504504504504504,0.10666666666666667,1.6333333333333333,1.2666666666666666,0.30098652839660645,0.34286898374557495,0.3308415412902832,0.2180681824684143,0.2482098937034607,0.24186736345291138,0.06666666666666667,0.06666666666666667,0.779841910381674,0.8,0.2,-5.551115123125783e-17
System B,We should abandon the use of school uniform,0.29849272573512436,0.5060844663443211,0.4447418831126365,0.6355090217210445,0.4,0.5666666666666667,0.09821428571428571,0.08484848484848485,0.16666666666666666,0.15151515151515152,1.2333333333333334,1.8333333333333333,0.44180768728256226,0.29434841871261597,0.37731707096099854,0.3871118426322937,0.2667272090911865,0.3245086073875427,0.2,0.06666666666666667,0.5854376792281699,0.7166666666666667,0.26666666666666666,0.016666666666666677
System B,We should oppose collectivism,0.38676424039221424,0.30475285560594273,0.529739422463906,0.43681832985944785,0.5666666666666667,0.36666666666666664,0.11904761904761904,0.1506849315068493,0.12631578947368421,0.17543859649122806,1.6333333333333333,1.1,0.45203202962875366,0.4232407808303833,0.4435186982154846,0.3700242042541504,0.27343881130218506,0.34830331802368164,0.13333333333333333,0.16666666666666666,0.6482636612158179,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should adopt a multi-party system,0.3288086620839596,0.3504384472871818,0.4805949135906829,0.49549378020039997,0.43333333333333335,0.6333333333333333,0.11304347826086956,0.20652173913043478,0.13043478260869565,0.23684210526315788,1.4666666666666666,1.6666666666666667,0.3189464211463928,0.3390892744064331,0.3531811833381653,0.2704845070838928,0.33446943759918213,0.33529025316238403,0.06666666666666667,0.06666666666666667,0.6000459725521877,0.9666666666666667,0.016666666666666666,0.01666666666666666
Baseline A,We should prohibit women in combat,0.4873544993084851,0.4761300073584714,0.6066123853935238,0.6509516919823548,0.6,0.5333333333333333,0.20930232558139536,0.20512820512820512,0.2608695652173913,0.28205128205128205,1.5,1.6,0.2912902235984802,0.3253953456878662,0.32317501306533813,0.29701244831085205,0.2802557349205017,0.3008732199668884,0.0,0.0,0.6430179405071532,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.48948812603884595,0.5408125309377413,0.644290989718864,0.693276136933975,0.7666666666666667,0.6,0.19166666666666668,0.21176470588235294,0.22,0.30357142857142855,2.1,1.6666666666666667,0.4179673194885254,0.3267679214477539,0.4210890531539917,0.4524998068809509,0.35290300846099854,0.44670701026916504,0.0,0.0,0.49173684823961794,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3822265204425439,0.3637373834233493,0.5370059833783559,0.5331733982988304,0.5333333333333333,0.4,0.13793103448275862,0.11538461538461539,0.2028985507246377,0.16176470588235295,1.7,1.3,0.3474311828613281,0.29337507486343384,0.3509407043457031,0.3439701199531555,0.32866209745407104,0.3628825545310974,0.03333333333333333,0.03333333333333333,0.5975575631012463,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.31547862491748285,0.3506966826389049,0.4765762162979385,0.49672424597484327,0.5666666666666667,0.3333333333333333,0.13385826771653545,0.13157894736842105,0.18292682926829268,0.14035087719298245,1.5333333333333334,1.0,0.32348090410232544,0.36066120862960815,0.36054009199142456,0.3115236759185791,0.2593207359313965,0.3062162399291992,0.1,0.3,0.7764037879493035,0.95,0.05,-1.3877787807814457e-17
