system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should fight urbanization,0.32821556525109435,0.35886689569655017,0.4412164961854979,0.49217705074299684,0.45,0.6,0.0703125,0.10256410256410256,0.10526315789473684,0.1643835616438356,1.3,1.5,0.44149404764175415,0.5067242980003357,0.5102535784244537,0.32726913690567017,0.37545275688171387,0.39894992113113403,0.2,0.15,0.406365969518215,1.0,0.0,0.0
System A,We should subsidize vocational education,0.2676303440320883,0.30428478079114935,0.35003989092621207,0.3723095600189692,0.35,0.3,0.0425531914893617,0.0625,0.06896551724137931,0.08108108108108109,1.15,0.95,0.46303820610046387,0.45692336559295654,0.46987348794937134,0.4376051425933838,0.4210355877876282,0.43277794122695923,0.4,0.25,0.5243213798306624,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.3287162191752656,0.35924934006405307,0.48944049427357733,0.499304477524033,0.6,0.45,0.09836065573770492,0.07758620689655173,0.136986301369863,0.17391304347826086,1.6,1.15,0.36973947286605835,0.5123772025108337,0.46327775716781616,0.28181564807891846,0.3665279746055603,0.3526744842529297,0.1,0.2,0.4804882987982228,1.0,0.0,0.0
System A,Entrapment should be legalized,0.26811312551592353,0.2682623463727548,0.3925994606537769,0.41238460724573794,0.4,0.4,0.0784313725490196,0.064,0.15555555555555556,0.09375,1.25,1.25,0.436650812625885,0.43290430307388306,0.4387652277946472,0.2935377359390259,0.21996182203292847,0.27426910400390625,0.25,0.15,0.33906656970457333,0.975,0.025,2.0816681711721685e-17
System A,We should ban factory farming,0.2127109208489089,0.3731800293423667,0.34688082431733025,0.4701604020012482,0.35,0.5,0.07142857142857142,0.09174311926605505,0.15789473684210525,0.1836734693877551,1.0,1.45,0.42741483449935913,0.4900510311126709,0.4738944172859192,0.2908670902252197,0.30456751585006714,0.32530802488327026,0.2,0.2,0.4343471614245937,1.0,0.0,0.0
System A,We should legalize prostitution,0.5114027636794375,0.37006427876887615,0.5930110883403117,0.4786925118695608,0.7,0.4,0.09154929577464789,0.06896551724137931,0.13157894736842105,0.08536585365853659,1.8,1.3,0.3772178888320923,0.436204195022583,0.42375361919403076,0.2689679265022278,0.3566831350326538,0.3267958164215088,0.1,0.15,0.4395257558793764,0.8,0.1,0.1
System A,We should abolish intellectual property rights,0.3227742921830291,0.30292477607272184,0.4475865910574576,0.4356871340871585,0.45,0.4,0.07692307692307693,0.06722689075630252,0.0989010989010989,0.09302325581395349,1.35,1.3,0.5269127190113068,0.4724333882331848,0.49912381172180176,0.5052059888839722,0.3538190722465515,0.43867629766464233,0.2,0.2,0.30547870860285004,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should legalize polygamy,0.2732496839871656,0.07557229388205715,0.42006754122620626,0.13019893852007336,0.4,0.15,0.06956521739130435,0.030612244897959183,0.08433734939759036,0.04838709677419355,1.4,0.4,0.4176732301712036,0.4620661735534668,0.4593265652656555,0.3396809697151184,0.27703219652175903,0.3626553416252136,0.15,0.65,0.1896858246722104,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should stop the development of autonomous cars,0.3394191832186948,0.4508590650682439,0.45002553650529575,0.556188907589022,0.35,0.7,0.05982905982905983,0.0958904109589041,0.08536585365853659,0.1686746987951807,1.25,1.8,0.5000852346420288,0.4862667918205261,0.509669840335846,0.3894050121307373,0.37494951486587524,0.3957822918891907,0.15,0.15,0.3222010595053507,0.95,0.025,0.025000000000000043
System A,Blockade of the Gaza Strip should be ended,0.25570692467295153,0.1081180816387824,0.3549761924785762,0.21210884644599257,0.3,0.15,0.05405405405405406,0.030303030303030304,0.06666666666666667,0.043478260869565216,1.15,0.65,0.5368210673332214,0.4839440584182739,0.5292162001132965,0.4021757245063782,0.39903175830841064,0.399517297744751,0.25,0.45,0.3178383708700312,0.825,0.1,0.07499999999999998
System A,We should ban naturopathy,0.4975302398406172,0.26134909193697164,0.5954833708865981,0.4026813509875067,0.65,0.4,0.09420289855072464,0.07079646017699115,0.2037037037037037,0.125,1.75,1.25,0.33648985624313354,0.404285728931427,0.381813108921051,0.30804675817489624,0.32491248846054077,0.3236807584762573,0.1,0.25,0.23323921883068124,0.825,0.175,-1.3877787807814457e-17
System A,Intelligence tests bring more harm than good,0.24249778091048732,0.22864141209961153,0.3592774497320286,0.35416114643769725,0.5,0.4,0.06578947368421052,0.06153846153846154,0.10638297872340426,0.14035087719298245,1.2,1.1,0.5139599442481995,0.5039199888706207,0.5311338007450104,0.3577733635902405,0.36246687173843384,0.3974168300628662,0.2,0.2,0.18404955401173764,0.8,0.075,0.125
System A,We should close Guantanamo Bay detention camp,0.35736934877746734,0.207201830051437,0.47792305204366586,0.33470309407431004,0.55,0.25,0.0763888888888889,0.04854368932038835,0.0990990990990991,0.06666666666666667,1.5,1.1,0.4924544095993042,0.49104177951812744,0.5152765810489655,0.39047861099243164,0.36462581157684326,0.42180705070495605,0.25,0.25,0.26298402842762697,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should abandon the use of school uniform,0.22670118351491134,0.37769391024633236,0.3512305396044343,0.5124087351874215,0.35,0.65,0.0625,0.07878787878787878,0.11666666666666667,0.18181818181818182,1.2,1.65,0.4735523462295532,0.40576446056365967,0.45477843284606934,0.31788766384124756,0.33031386137008667,0.3571547865867615,0.25,0.15,0.39941028362598613,0.925,0.07500000000000001,6.938893903907228e-18
System A,We should oppose collectivism,0.4254165934210371,0.12294027311618799,0.5445696674343098,0.20498418216736783,0.65,0.15,0.10317460317460317,0.0410958904109589,0.12631578947368421,0.05263157894736842,1.7,0.65,0.4907763600349426,0.530474841594696,0.5142901837825775,0.41601771116256714,0.4908064007759094,0.45597511529922485,0.2,0.3,0.4219156026399833,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should adopt a multi-party system,0.23139999761543464,0.29090189006112216,0.33242405241458534,0.40782510117594817,0.3,0.35,0.05217391304347826,0.07608695652173914,0.07246376811594203,0.09210526315789473,1.1,1.1,0.36112678050994873,0.41978681087493896,0.4053637385368347,0.24010717868804932,0.20237332582473755,0.24603217840194702,0.3,0.25,0.6011756607133885,1.0,0.0,0.0
System B,We should prohibit women in combat,0.2594828588800505,0.23038858382945637,0.3781991760799309,0.34022525521977,0.3,0.3,0.06976744186046512,0.07692307692307693,0.043478260869565216,0.07692307692307693,0.95,0.95,0.2534133195877075,0.4193398356437683,0.3559911251068115,0.12464255094528198,0.16548144817352295,0.15626543760299683,0.15,0.4,0.8562994699794217,1.0,0.0,0.0
System B,Social media brings more harm than good,0.06873061767902736,0.20405345196137661,0.1367971314798296,0.3088431956287243,0.1,0.3,0.016666666666666666,0.07058823529411765,0.02,0.08928571428571429,0.4,0.75,0.6021601259708405,0.5441159605979919,0.5809211432933807,0.6306026577949524,0.3806770443916321,0.43550097942352295,0.7,0.55,0.43899505163540653,1.0,0.0,0.0
System B,We should subsidize space exploration,0.3228037647501032,0.30091627978432967,0.44932115250017945,0.40497602442467495,0.4,0.3,0.06896551724137931,0.057692307692307696,0.057971014492753624,0.07352941176470588,1.45,0.95,0.23591101169586182,0.49950969219207764,0.3877629041671753,0.147516131401062,0.1755792498588562,0.18520832061767578,0.1,0.3,0.6842910943501738,1.0,0.0,0.0
System B,We should subsidize student loans,0.4039136753142726,0.3404525415842295,0.5337618855551363,0.4305620916983728,0.5,0.4,0.07874015748031496,0.10526315789473684,0.04878048780487805,0.07017543859649122,1.7,0.95,0.18211019039154053,0.3090980052947998,0.26923078298568726,0.15328794717788696,0.16941708326339722,0.1781458854675293,0.1,0.5,0.8904124760943524,1.0,0.0,0.0
System B,We should subsidize Wikipedia,0.10697319312272444,0.2806062600244873,0.16260757379143137,0.4525367389490899,0.15,0.6,0.039473684210526314,0.09022556390977443,0.09090909090909091,0.0963855421686747,0.45,1.4,0.5102683901786804,0.2827030420303345,0.49019718170166016,0.17676037549972534,0.19297689199447632,0.20041072368621826,0.7,0.1,0.5941485793347238,1.0,0.0,0.0
System B,We should adopt atheism,0.24304246922630535,0.28667331427642756,0.41939791001543786,0.40271114673300445,0.35,0.3,0.056,0.05555555555555555,0.0449438202247191,0.037037037037037035,1.25,1.05,0.2881203293800354,0.3186407685279846,0.30880939960479736,0.18644487857818604,0.15015220642089844,0.18318027257919312,0.1,0.1,0.8456083040830527,1.0,0.0,0.0
System B,We should limit judicial activism,0.3109617140953664,0.16725417157439043,0.43339025605385373,0.3060874495288913,0.45,0.25,0.07317073170731707,0.05,0.10227272727272728,0.05263157894736842,1.3,0.85,0.44615358114242554,0.385824978351593,0.4182746410369873,0.3027399778366089,0.2619937062263489,0.2910093665122986,0.3,0.2,0.6657087209525026,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.18119573899956115,0.11784593635206114,0.2832195715677148,0.22354957730830094,0.3,0.15,0.05825242718446602,0.03125,0.08333333333333333,0.047619047619047616,0.85,0.7,0.621373176574707,0.486569881439209,0.5567109286785126,0.4650934934616089,0.3954424262046814,0.44884687662124634,0.4,0.45,0.4684530322699447,1.0,0.0,0.0
System B,Homeschooling should be banned,0.11113456062332677,0.2912519767006025,0.202454650334348,0.4272822876526159,0.15,0.55,0.020833333333333332,0.07333333333333333,0.02531645569620253,0.08333333333333333,0.5,1.45,0.40901923179626465,0.38037532567977905,0.4264146685600281,0.21662122011184692,0.1984071135520935,0.20997411012649536,0.65,0.25,0.4793298583787691,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3617593108014299,0.20641427737129345,0.5452543379569523,0.31770139532056846,0.55,0.5,0.08527131782945736,0.08620689655172414,0.10204081632653061,0.1320754716981132,1.7,1.05,0.14525604248046875,0.43036192655563354,0.3079832196235657,0.14242982864379883,0.2621930241584778,0.20678210258483887,0.0,0.25,0.8504941244545625,0.95,0.05,4.163336342344337e-17
System B,We should subsidize stay-at-home dads,0.33486179452046405,0.24466547889408835,0.46297206771512445,0.2980161926158229,0.55,0.3,0.1,0.07407407407407407,0.08928571428571429,0.07936507936507936,1.4,0.8,0.2849070429801941,0.29504287242889404,0.30109691619873047,0.1500294804573059,0.16895651817321777,0.1708720326423645,0.2,0.2,0.9354666628498307,0.975,0.025,2.0816681711721685e-17
System B,We should ban whaling,0.1875993660112558,0.2054560869932051,0.2831427433163258,0.3188095139431879,0.25,0.35,0.03787878787878788,0.058333333333333334,0.019230769230769232,0.1076923076923077,1.0,1.0,0.2956651449203491,0.4634997248649597,0.4028324484825134,0.09624272584915161,0.40515416860580444,0.3017609715461731,0.3,0.35,0.6632990116700239,0.95,0.05,-1.3877787807814457e-17
System B,We should ban fast food,0.17838788197120706,0.2604906550643572,0.3057441738809648,0.4085324583791555,0.25,0.45,0.056179775280898875,0.06976744186046512,0.04,0.11940298507462686,0.85,1.2,0.36606258153915405,0.4639763832092285,0.4241526126861572,0.10718667507171631,0.3713167905807495,0.2987045645713806,0.35,0.25,0.7461598095571026,0.975,0.025,2.0816681711721685e-17
System B,We should legalize sex selection,0.17201663232409609,0.11013115896288714,0.2846476171629935,0.18007754177622895,0.25,0.15,0.05555555555555555,0.03260869565217391,0.017543859649122806,0.05172413793103448,0.95,0.6,0.34664738178253174,0.4073169231414795,0.3975374698638916,0.10972756147384644,0.23847895860671997,0.17348253726959229,0.3,0.4,0.748032976987015,1.0,0.0,0.0
System B,We should fight urbanization,0.20309158493854843,0.3121304943645453,0.3026046013437773,0.4315287807093075,0.35,0.4,0.0546875,0.06837606837606838,0.09210526315789473,0.1095890410958904,0.8,1.2,0.4249505400657654,0.5168271064758301,0.514191210269928,0.3699599504470825,0.33166223764419556,0.3614538311958313,0.6,0.2,0.45996254968166794,1.0,0.0,0.0
System B,We should subsidize vocational education,0.341809645367346,0.31441269414544565,0.4711663953282527,0.44915709006655996,0.4,0.4,0.03546099290780142,0.08333333333333333,0.04597701149425287,0.0945945945945946,1.55,1.15,0.1984671950340271,0.23226380348205566,0.2303449511528015,0.1453726887702942,0.21538639068603516,0.19118648767471313,0.1,0.1,0.9332874922488918,0.85,0.15,2.7755575615628914e-17
System B,We should abolish the Olympic Games,0.3572187595240906,0.3137420835674924,0.477399050499425,0.4517919159174945,0.65,0.45,0.10655737704918032,0.07758620689655173,0.1506849315068493,0.10869565217391304,1.75,1.15,0.37475281953811646,0.38032639026641846,0.3921746015548706,0.21697163581848145,0.17425578832626343,0.21032637357711792,0.1,0.3,0.6774546321548405,1.0,0.0,0.0
System B,Entrapment should be legalized,0.31228682770155364,0.3473700511018671,0.4678636205843223,0.49488863636234814,0.4,0.55,0.0784313725490196,0.088,0.06666666666666667,0.09375,1.25,1.5,0.2540687918663025,0.33769065141677856,0.3005993366241455,0.16529524326324463,0.18766343593597412,0.19194644689559937,0.1,0.2,0.7296441163338931,1.0,0.0,0.0
System B,We should ban factory farming,0.21804695761944035,0.2185518237885783,0.3667593191551473,0.3564223032203025,0.4,0.3,0.08163265306122448,0.05504587155963303,0.07894736842105263,0.10204081632653061,1.1,1.15,0.29897540807724,0.45764845609664917,0.3956063985824585,0.12957674264907837,0.254433810710907,0.21598976850509644,0.15,0.2,0.7022843419955734,1.0,0.0,0.0
System B,We should legalize prostitution,0.5313209022096559,0.28507859257241536,0.6211134786569948,0.46433866864573325,0.55,0.5,0.06338028169014084,0.04310344827586207,0.06578947368421052,0.024390243902439025,1.8,1.45,0.27458655834198,0.2549785375595093,0.2728999853134155,0.16841351985931396,0.18253111839294434,0.19339466094970703,0.1,0.1,0.934323635030305,0.625,0.35,0.024999999999999994
System B,We should abolish intellectual property rights,0.2583381880384186,0.19057847770221042,0.3719907466155471,0.3136190958027771,0.25,0.3,0.042735042735042736,0.05042016806722689,0.03296703296703297,0.046511627906976744,1.0,1.0,0.4135631322860718,0.35443270206451416,0.389498770236969,0.3230744004249573,0.187039315700531,0.2539176940917969,0.2,0.2,0.6596723647431009,0.975,0.025,2.0816681711721685e-17
System B,We should legalize polygamy,0.34470726281851954,0.11614456343171972,0.47722061546286226,0.17035771087407028,0.45,0.2,0.0782608695652174,0.030612244897959183,0.08433734939759036,0.04838709677419355,1.5,0.6,0.47326332330703735,0.31303250789642334,0.3987426161766052,0.44670891761779785,0.17740321159362793,0.3816491365432739,0.15,0.25,0.6207155295967823,0.825,0.175,-1.3877787807814457e-17
System B,We should stop the development of autonomous cars,0.3279316154045171,0.49039394534552594,0.44882030093658437,0.5597202217155979,0.5,0.5,0.07692307692307693,0.04794520547945205,0.0975609756097561,0.060240963855421686,1.5,1.6,0.4757015109062195,0.42025822401046753,0.4583250880241394,0.24226558208465576,0.21125227212905884,0.23895776271820068,0.2,0.25,0.6133353602186707,0.8,0.19999999999999998,2.0816681711721685e-17
System B,Blockade of the Gaza Strip should be ended,0.05986979531455733,0.23516048616652463,0.11060056266053188,0.3499292593006148,0.1,0.35,0.018018018018018018,0.0707070707070707,0.022222222222222223,0.08695652173913043,0.4,1.25,0.3989678621292114,0.34367990493774414,0.3949965834617615,0.20978403091430664,0.2299823760986328,0.22981023788452148,0.6,0.25,0.7564822022750741,0.875,0.1,0.025
System B,We should ban naturopathy,0.2885185976845193,0.2714853845711688,0.44646817788204596,0.43603886544382836,0.4,0.4,0.050724637681159424,0.07079646017699115,0.07407407407407407,0.109375,1.3,1.2,0.2399967908859253,0.3697463870048523,0.3152531385421753,0.17728203535079956,0.3394853472709656,0.2639143466949463,0.15,0.25,0.8492597985431712,0.775,0.225,-2.7755575615628914e-17
System B,Intelligence tests bring more harm than good,0.3567453007048949,0.24407183239191999,0.48762961583071984,0.39754065363747115,0.5,0.4,0.06578947368421052,0.06153846153846154,0.07446808510638298,0.07017543859649122,1.35,1.2,0.4150683879852295,0.3778430223464966,0.4062573313713074,0.17705190181732178,0.14707738161087036,0.194460928440094,0.15,0.15,0.6277074340370018,0.95,0.0,0.04999999999999999
System B,We should close Guantanamo Bay detention camp,0.3035631788213274,0.2372890801879957,0.4210229308394364,0.3975293834739954,0.55,0.3,0.06944444444444445,0.04854368932038835,0.036036036036036036,0.06666666666666667,1.35,1.15,0.43466120958328247,0.34157007932662964,0.39527082443237305,0.1830298900604248,0.2586696743965149,0.2163623571395874,0.3,0.15,0.778395033425777,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,We should abandon the use of school uniform,0.2654117858415603,0.42230702673978565,0.4059184398081733,0.5472746291068513,0.45,0.5,0.07142857142857142,0.05454545454545454,0.11666666666666667,0.10606060606060606,1.3,1.55,0.4829256534576416,0.3354039788246155,0.4137271046638489,0.4304521083831787,0.2822383642196655,0.3597298860549927,0.2,0.15,0.5620978598727561,0.7250000000000001,0.25,0.02499999999999998
System B,We should oppose collectivism,0.30483747684866325,0.11600763305818873,0.4450124022074111,0.19107101099840756,0.5,0.05,0.07142857142857142,0.0136986301369863,0.07368421052631578,0.017543859649122806,1.45,0.3,0.41989004611968994,0.5153250396251678,0.49820077419281006,0.3202804923057556,0.0,0.30849742889404297,0.15,0.65,0.6394513063824115,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should adopt a multi-party system,0.3250527030348022,0.2958394960216744,0.4751453621812135,0.44314851065915073,0.35,0.55,0.06086956521739131,0.11956521739130435,0.08695652173913043,0.13157894736842105,1.45,1.5,0.27511531114578247,0.2869281768798828,0.30314815044403076,0.24116939306259155,0.28876030445098877,0.29193633794784546,0.05,0.05,0.6703059450908222,0.975,0.025,2.0816681711721685e-17
Baseline A,We should prohibit women in combat,0.4185780316353105,0.45557129392869994,0.5585794442944236,0.6392533590323138,0.6,0.6,0.13953488372093023,0.15384615384615385,0.13043478260869565,0.20512820512820512,1.45,1.7,0.20203173160552979,0.22479969263076782,0.22939497232437134,0.20120567083358765,0.20592963695526123,0.2236330509185791,0.0,0.0,0.7839457996900637,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.4562890011090637,0.500528133737323,0.6074757684529429,0.6586702311990565,0.65,0.55,0.10833333333333334,0.12941176470588237,0.13,0.17857142857142858,2.0,1.65,0.3623389005661011,0.30689865350723267,0.37208443880081177,0.3911553621292114,0.3083644509315491,0.37723445892333984,0.0,0.0,0.4632161547086844,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.3715348502423015,0.3014254607887968,0.5271197648134581,0.47996969924085886,0.5,0.3,0.08620689655172414,0.057692307692307696,0.11594202898550725,0.07352941176470588,1.7,1.2,0.2627677321434021,0.20050537586212158,0.25992918014526367,0.28696388006210327,0.17889291048049927,0.2647407650947571,0.0,0.0,0.801020600617212,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.3203657728326905,0.38755581091842867,0.48937245275516317,0.565315924269252,0.6,0.5,0.09448818897637795,0.13157894736842105,0.13414634146341464,0.14035087719298245,1.65,1.3,0.2656855583190918,0.31186115741729736,0.30502551794052124,0.29611456394195557,0.2593207359313965,0.2943022847175598,0.0,0.15,0.8119547052435518,0.95,0.05,-1.3877787807814457e-17
Baseline A,We should subsidize Wikipedia,0.3562547104985829,0.40576756190382424,0.5467473600955275,0.5959626146185597,0.45,0.7,0.11842105263157894,0.10526315789473684,0.24242424242424243,0.14457831325301204,1.5,1.8,0.21976786851882935,0.2419731616973877,0.24419867992401123,0.2274739146232605,0.2301928997039795,0.23746126890182495,0.0,0.0,0.6545459717156155,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.3428117419275443,0.418221729448298,0.5047847425800007,0.5671467640982116,0.55,0.55,0.088,0.10185185185185185,0.11235955056179775,0.12345679012345678,1.55,1.6,0.4121056795120239,0.3942105770111084,0.4144434928894043,0.3803647756576538,0.37951791286468506,0.4030380845069885,0.15,0.05,0.6232723789122793,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.4006035835998488,0.41237952278596457,0.578034888433839,0.5249547427557738,0.6,0.65,0.0975609756097561,0.13,0.125,0.14473684210526316,1.8,1.8,0.28087031841278076,0.2863616943359375,0.3015857934951782,0.2988349199295044,0.2587994933128357,0.3073763847351074,0.0,0.0,0.4944035152854576,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.3412830970574682,0.2865433030604032,0.48783102920103505,0.4560503254507322,0.6,0.45,0.11650485436893204,0.09375,0.1388888888888889,0.12698412698412698,1.65,1.4,0.27548152208328247,0.2745733857154846,0.2910694479942322,0.2773560881614685,0.311890184879303,0.3077701926231384,0.0,0.0,0.4874841031617234,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.26903054863007037,0.5956341006336077,0.48053564006841537,0.7345588252701545,0.5,0.8,0.06944444444444445,0.10666666666666667,0.08860759493670886,0.125,1.5,2.05,0.31256794929504395,0.2787110209465027,0.31567639112472534,0.3249603509902954,0.2649202346801758,0.3092225193977356,0.0,0.0,0.41531522149287636,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.43478233972435115,0.43093669284503555,0.6123753664632879,0.6120024958587601,0.8,0.7,0.12403100775193798,0.1206896551724138,0.16326530612244897,0.1320754716981132,2.05,1.75,0.1886460781097412,0.22509461641311646,0.21068114042282104,0.20153462886810303,0.20326226949691772,0.20524662733078003,0.0,0.0,0.722469057948656,0.95,0.05,4.163336342344337e-17
Baseline A,We should subsidize stay-at-home dads,0.45575049497275494,0.31183666074475863,0.6057241504130105,0.4172457522741463,0.8,0.25,0.14545454545454545,0.06172839506172839,0.10714285714285714,0.07936507936507936,1.95,1.05,0.1999959945678711,0.28207284212112427,0.26885390281677246,0.1822780966758728,0.2823449373245239,0.22624218463897705,0.0,0.05,0.8840466326518799,1.0,0.0,0.0
