system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should prohibit school prayer,0.20795509504985255,0.20795509504985255,0.3234857034108817,0.3234857034108817,0.4,0.4,0.015503875968992248,0.017241379310344827,0.04081632653061224,0.03773584905660377,0.8,0.8,0.5437405109405518,0.4603425860404968,0.5112238228321075,0.5256558358669281,0.3340780735015869,0.4056265950202942,0.6,0.6,0.43159687612846026,0.9,0.1,-2.7755575615628914e-17
System A,We should subsidize stay-at-home dads,0.16409795619045572,0.030116110760625148,0.26984182935319134,0.05609067613947138,0.2,0.0,0.00909090909090909,0.0,0.017857142857142856,0.0,0.6,0.2,0.6022745370864868,0.4221707582473755,0.5243146121501923,0.0,0.0,0.0,0.4,0.6,0.42627104533137755,1.0,0.0,0.0
System A,We should ban whaling,0.39539095277890546,0.23677514303480204,0.4266302569485106,0.38289523111106333,0.4,0.4,0.015151515151515152,0.016666666666666666,0.038461538461538464,0.03076923076923077,1.0,1.0,0.5231278538703918,0.5035285353660583,0.49934643507003784,0.43981337547302246,0.32914721965789795,0.36123985052108765,0.6,0.4,0.3245564640899829,1.0,0.0,0.0
System A,We should ban fast food,0.16958010263680806,0.20919059225895778,0.28263350439468005,0.3750579801796961,0.2,0.2,0.011235955056179775,0.007751937984496124,0.04,0.014925373134328358,0.6,1.0,0.6104212701320648,0.5482422709465027,0.5890898406505585,0.0,0.0,0.1940058469772339,0.6,0.2,0.2929468056288169,1.0,0.0,0.0
System A,We should legalize sex selection,0.12554911252190684,0.08806194751838062,0.24921290338033533,0.2054778775428881,0.2,0.0,0.011111111111111112,0.0,0.017543859649122806,0.0,0.8,0.6,0.5873638689517975,0.5431339144706726,0.5519317984580994,0.0,0.0,0.0,0.4,0.4,0.18181087207427482,1.0,0.0,0.0
System A,We should fight urbanization,0.5306688609844117,0.41625785989929204,0.6370625586015202,0.4753197068960794,0.8,0.4,0.03125,0.017094017094017096,0.05263157894736842,0.0273972602739726,1.8,1.2,0.44654905796051025,0.5770274102687836,0.49372249841690063,0.33059781789779663,0.2904132604598999,0.3166270852088928,0.2,0.4,0.29155340005003383,1.0,0.0,0.0
System A,We should subsidize vocational education,0.2038822643566881,0.12979576175915392,0.30078518014914984,0.2541673274904569,0.2,0.2,0.0070921985815602835,0.010416666666666666,0.011494252873563218,0.013513513513513514,1.0,0.8,0.4983330965042114,0.42423540353775024,0.46248483657836914,0.0,0.0,0.4347638487815857,0.4,0.2,0.5752709262649296,1.0,0.0,0.0
System A,We should abolish the Olympic Games,0.08806194751838062,0.22245202831436858,0.2054778775428881,0.36226630513820735,0.0,0.4,0.0,0.017241379310344827,0.0,0.043478260869565216,0.6,1.0,0.6979503631591797,0.6441073417663574,0.6522180140018463,0.0,0.3741346001625061,0.3741346001625061,0.4,0.4,0.4461598833580501,1.0,0.0,0.0
System A,Entrapment should be legalized,0.09354409396473294,0.25764205015518865,0.21826955258437686,0.4315846810586321,0.0,0.4,0.0,0.016,0.0,0.03125,0.6,1.2,0.5283154845237732,0.6241351068019867,0.5684604346752167,0.0,0.37431204319000244,0.37431204319000244,0.4,0.2,0.1604987155217168,1.0,0.0,0.0
System A,We should ban factory farming,0.1416216456480376,0.5829405890782849,0.28176105656451883,0.661712242556545,0.2,0.6,0.01020408163265306,0.027522935779816515,0.02631578947368421,0.061224489795918366,0.8,1.8,0.451668381690979,0.5008926391601562,0.5290834307670593,0.0,0.2681867480278015,0.2844335436820984,0.4,0.2,0.3384098277616431,1.0,0.0,0.0
System A,We should legalize prostitution,0.7058448886378986,0.27497628419234205,0.8284095183721075,0.40311850415440903,1.0,0.4,0.035211267605633804,0.017241379310344827,0.06578947368421052,0.024390243902439025,2.4,1.4,0.23457175493240356,0.3834031820297241,0.3230218291282654,0.23457175493240356,0.3453925848007202,0.2722281217575073,0.0,0.2,0.3591608342871768,0.9,0.1,-2.7755575615628914e-17
System A,We should abolish intellectual property rights,0.5900846117733471,0.06719504039799398,0.649854233643009,0.15678842759531927,0.6,0.0,0.02564102564102564,0.0,0.03296703296703297,0.0,1.8,0.4,0.5787840783596039,0.5929129123687744,0.5774959623813629,0.5945635735988617,0.0,0.5945635735988617,0.2,0.4,0.2539870265146601,0.9,0.1,-2.7755575615628914e-17
System A,We should legalize polygamy,0.1419955518609638,0.401760926634776,0.2747962534633128,0.4365391051687537,0.2,0.4,0.008695652173913044,0.02040816326530612,0.012048192771084338,0.03225806451612903,0.8,1.0,0.5335377752780914,0.3892771005630493,0.4528634548187256,0.0,0.28370606899261475,0.3512709140777588,0.4,0.2,0.3616698855676805,0.9,0.1,-2.7755575615628914e-17
System A,We should stop the development of autonomous cars,0.19822629936625313,0.5329660041471178,0.36226630513820735,0.5677441826810954,0.4,0.6,0.017094017094017096,0.02054794520547945,0.024390243902439025,0.03614457831325301,1.2,1.6,0.38460850715637207,0.6189828813076019,0.5079590380191803,0.4042245149612427,0.3245885372161865,0.35994064807891846,0.0,0.4,0.7452349004615099,0.7,0.2,0.09999999999999998
System A,Blockade of the Gaza Strip should be ended,0.25233372225291895,0.05479519533876223,0.3573118810280858,0.1278554557904452,0.4,0.0,0.018018018018018018,0.0,0.022222222222222223,0.0,1.2,0.4,0.42293447256088257,0.42611658573150635,0.48962104320526123,0.38947123289108276,0.0,0.38947123289108276,0.2,0.6,0.1947548113927769,0.9,0.1,-2.7755575615628914e-17
System A,We should ban naturopathy,0.5900846117733471,0.19466742258110253,0.649854233643009,0.34117058426470054,0.6,0.2,0.021739130434782608,0.008849557522123894,0.05555555555555555,0.015625,1.8,0.8,0.2739686965942383,0.4491267800331116,0.39220142364501953,0.17669087648391724,0.0,0.17854923009872437,0.2,0.4,0.29444570208055665,0.9,0.1,-2.7755575615628914e-17
System A,Intelligence tests bring more harm than good,0.1046822054015202,0.548350797532574,0.20052345343276654,0.6011647836954401,0.2,0.4,0.006578947368421052,0.015384615384615385,0.010638297872340425,0.03508771929824561,0.6,1.6,0.6316173076629639,0.5216105580329895,0.5779079496860504,0.0,0.40270566940307617,0.4511563181877136,0.6,0.2,0.28494642872101394,1.0,0.0,0.0
System A,We should close Guantanamo Bay detention camp,0.20158512119398195,0.23218082399796797,0.31357685519063855,0.3800124042898177,0.4,0.4,0.013888888888888888,0.019417475728155338,0.018018018018018018,0.02666666666666667,0.8,1.0,0.5289763510227203,0.6146825850009918,0.5746839344501495,0.2932140827178955,0.5933330655097961,0.47404128313064575,0.6,0.4,0.4436011555301957,1.0,0.0,0.0
System A,We should abandon the use of school uniform,0.19639060457346058,0.3718791999848038,0.3431809632557849,0.516171905912281,0.4,0.6,0.017857142857142856,0.01818181818181818,0.03333333333333333,0.045454545454545456,1.0,1.6,0.5445787310600281,0.5180768370628357,0.5268067121505737,0.31349503993988037,0.4739726185798645,0.47801125049591064,0.4,0.2,0.28361027853083215,0.9,0.1,-2.7755575615628914e-17
System A,We should oppose collectivism,0.299375864395962,0.06719504039799398,0.42374743012726496,0.15678842759531927,0.4,0.0,0.015873015873015872,0.0,0.021052631578947368,0.0,1.4,0.4,0.5605403780937195,0.6260638535022736,0.5832207500934601,0.5896676182746887,0.0,0.5896676182746887,0.2,0.6,0.3451940866524819,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.04845145789623087,0.3545449659476504,0.11305340175787203,0.48811138193756815,0.0,0.4,0.0,0.021739130434782608,0.0,0.02631578947368421,0.2,1.4,0.4686437249183655,0.3650020360946655,0.4702852964401245,0.0,0.18797731399536133,0.18797731399536133,0.8,0.2,0.30132843252315067,1.0,0.0,0.0
System B,We should prohibit women in combat,0.10072173213584121,0.06719504039799398,0.17642354301891297,0.15678842759531927,0.2,0.0,0.011627906976744186,0.0,0.021739130434782608,0.0,0.6,0.4,0.4462254047393799,0.5115159153938293,0.461894154548645,0.0,0.0,0.0,0.4,0.6,0.9577160051465035,1.0,0.0,0.0
System B,Social media brings more harm than good,0.056230747505289336,0.018743582501763112,0.08747005167489452,0.04373502583744726,0.2,0.0,0.008333333333333333,0.0,0.01,0.0,0.4,0.2,0.4754135012626648,0.5497570037841797,0.5092005729675293,0.0,0.0,0.0,0.8,0.8,0.7116221792116995,1.0,0.0,0.0
System B,We should subsidize space exploration,0.15402149070726934,0.179770346690321,0.3106940283693929,0.34813538736590643,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,1.0,1.0,0.37428778409957886,0.3636937141418457,0.3575596809387207,0.0,0.0,0.23241329193115234,0.2,0.2,0.7181679599615746,1.0,0.0,0.0
System B,We should subsidize student loans,0.41269898311414144,0.28063228189419887,0.5107506869015086,0.4365391051687537,0.2,0.6,0.007874015748031496,0.039473684210526314,0.012195121951219513,0.03508771929824561,1.2,1.2,0.2445770502090454,0.29692232608795166,0.2808329463005066,0.0,0.13263338804244995,0.16790872812271118,0.2,0.4,0.931283691591816,1.0,0.0,0.0
System B,We should subsidize Wikipedia,0.030569466390646793,0.28063228189419887,0.07132875491150918,0.4365391051687537,0.0,0.6,0.0,0.022556390977443608,0.0,0.03614457831325301,0.2,1.2,0.40220868587493896,0.5322478413581848,0.513866513967514,0.0,0.17006415128707886,0.17006415128707886,0.8,0.4,0.45638557339087127,1.0,0.0,0.0
System B,We should adopt atheism,0.2941813477754406,0.44048358884740746,0.5098782390713473,0.5318464077750155,0.6,0.4,0.024,0.018518518518518517,0.033707865168539325,0.024691358024691357,1.6,1.4,0.20696157217025757,0.32646745443344116,0.2711172103881836,0.22528475522994995,0.16969537734985352,0.20950746536254883,0.0,0.2,0.9178675572946667,1.0,0.0,0.0
System B,We should limit judicial activism,0.41183735940654065,0.1607391343627269,0.5112174818021594,0.3185312793007601,0.6,0.2,0.024390243902439025,0.01,0.03409090909090909,0.013157894736842105,1.8,1.0,0.3704455494880676,0.41035783290863037,0.39934515953063965,0.16725939512252808,0.0,0.19724750518798828,0.2,0.2,0.7208143761588144,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.2765594512010344,0.1479391466772297,0.3573118810280858,0.23012756149791289,0.4,0.4,0.019417475728155338,0.020833333333333332,0.027777777777777776,0.031746031746031744,1.0,0.8,0.610191822052002,0.4440240263938904,0.5355046987533569,0.2133612036705017,0.14501941204071045,0.18075084686279297,0.6,0.6,0.4475880817756115,1.0,0.0,0.0
System B,Homeschooling should be banned,0.030569466390646793,0.18496486331084236,0.07132875491150918,0.3185312793007601,0.0,0.2,0.0,0.006666666666666667,0.0,0.013888888888888888,0.2,0.8,0.2667032480239868,0.47854292392730713,0.44601476192474365,0.0,0.0,0.0,0.8,0.4,0.6999393535766285,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3316685127789668,0.29559066352862845,0.5536132649087946,0.38691598909323216,0.8,0.6,0.031007751937984496,0.02586206896551724,0.061224489795918366,0.05660377358490566,1.8,1.4,0.11228609085083008,0.4755510091781616,0.3269607424736023,0.11641710996627808,0.3005792498588562,0.20302164554595947,0.0,0.4,0.8654078705050051,0.9,0.1,-2.7755575615628914e-17
System B,We should subsidize stay-at-home dads,0.31493447632550065,0.3804366871876392,0.3956869061525521,0.49106755952135656,0.4,0.4,0.01818181818181818,0.024691358024691357,0.017857142857142856,0.031746031746031744,1.0,1.0,0.4616469740867615,0.32138586044311523,0.4011179804801941,0.08623397350311279,0.1712430715560913,0.1655893325805664,0.6,0.2,0.870189450723119,1.0,0.0,0.0
System B,We should ban whaling,0.09170839917194037,0.2612885018087484,0.14265750982301836,0.3122376124598264,0.2,0.4,0.007575757575757576,0.016666666666666666,0.019230769230769232,0.03076923076923077,0.4,1.0,0.28311944007873535,0.46586453914642334,0.4147875905036926,0.0,0.30137133598327637,0.2520461082458496,0.8,0.4,0.7304800243582577,1.0,0.0,0.0
System B,We should ban fast food,0.3368630293994882,0.318407076723556,0.5240091568436482,0.5098782390713473,0.8,0.6,0.0449438202247191,0.023255813953488372,0.04,0.04477611940298507,1.6,1.4,0.29546403884887695,0.37476134300231934,0.3276718854904175,0.10104554891586304,0.2058262825012207,0.17238706350326538,0.2,0.2,0.7712670539546526,1.0,0.0,0.0
System B,We should legalize sex selection,0.09170839917194037,0.04931304889240991,0.14265750982301836,0.11506378074895644,0.2,0.0,0.011111111111111112,0.0,0.017543859649122806,0.0,0.4,0.4,0.4588307738304138,0.3555825352668762,0.46072065830230713,0.0,0.0,0.0,0.8,0.2,0.6375169362864108,1.0,0.0,0.0
System B,We should fight urbanization,0.28063228189419887,0.4364382930488962,0.4365391051687537,0.5762525698727349,0.6,0.6,0.0234375,0.02564102564102564,0.039473684210526314,0.0410958904109589,1.2,1.6,0.49209070205688477,0.5392283499240875,0.4905450940132141,0.3073723316192627,0.30516642332077026,0.29126685857772827,0.4,0.2,0.5852735876757652,1.0,0.0,0.0
System B,We should subsidize vocational education,0.23109290891960607,0.14285714285714285,0.3642766841292918,0.2768066324543973,0.2,0.2,0.0070921985815602835,0.010416666666666666,0.011494252873563218,0.013513513513513514,1.2,1.0,0.22782576084136963,0.12155914306640625,0.1905972957611084,0.0,0.0,0.1061481237411499,0.2,0.0,0.9988306689262391,0.9,0.1,-2.7755575615628914e-17
System B,We should abolish the Olympic Games,0.13527790820550623,0.23996011360702643,0.21043230165300966,0.4109557550857762,0.4,0.6,0.01639344262295082,0.02586206896551724,0.0273972602739726,0.06521739130434782,0.8,1.4,0.5413176119327545,0.36434459686279297,0.43918532133102417,0.26530271768569946,0.2305595874786377,0.23374688625335693,0.4,0.2,0.7085067895345856,1.0,0.0,0.0
System B,Entrapment should be legalized,0.246677757262484,0.6913817589337994,0.41879300601714337,0.7599635902818439,0.4,0.6,0.0196078431372549,0.024,0.022222222222222223,0.046875,1.2,2.2,0.35480189323425293,0.23501509428024292,0.2923015356063843,0.09969961643218994,0.2463180422782898,0.240256667137146,0.2,0.0,0.7809172900323756,0.9,0.1,-2.7755575615628914e-17
System B,We should ban factory farming,0.12554911252190684,0.13525167179216702,0.24921290338033533,0.27185220834427576,0.2,0.2,0.01020408163265306,0.009174311926605505,0.02631578947368421,0.02040816326530612,0.8,0.8,0.30665910243988037,0.4645024538040161,0.38585352897644043,0.0,0.0,0.2528191804885864,0.2,0.4,0.7902324923349079,1.0,0.0,0.0
System B,We should legalize prostitution,0.7041217066455405,0.20919059225895778,0.7698724385020871,0.3750579801796961,0.6,0.2,0.02112676056338028,0.008620689655172414,0.039473684210526314,0.012195121951219513,2.2,1.0,0.21944820880889893,0.30715852975845337,0.2639889121055603,0.14152973890304565,0.0,0.1618373990058899,0.0,0.2,0.951547854654491,0.8,0.2,0.0
System B,We should abolish intellectual property rights,0.21889315152921798,0.2258108501420974,0.2846438833857645,0.37010355606957457,0.2,0.4,0.008547008547008548,0.01680672268907563,0.01098901098901099,0.023255813953488372,1.0,1.0,0.3186489939689636,0.1881505846977234,0.26954466104507446,0.0,0.14038652181625366,0.22609370946884155,0.0,0.0,0.7246036111540161,0.9,0.1,-2.7755575615628914e-17
System B,We should legalize polygamy,0.3701035451657673,0.16958010263680806,0.5190547327335266,0.16958010263680803,0.6,0.2,0.02608695652173913,0.01020408163265306,0.024096385542168676,0.016129032258064516,1.6,0.6,0.3706207871437073,0.3841449022293091,0.37116968631744385,0.2415568232536316,0.0,0.2346363067626953,0.2,0.4,0.5817132490663789,1.0,0.0,0.0
System B,We should stop the development of autonomous cars,0.29142272353139903,0.5414593026216119,0.37217515335845053,0.5726986067912171,0.4,0.6,0.017094017094017096,0.0136986301369863,0.024390243902439025,0.024096385542168676,1.0,1.6,0.6977680623531342,0.5533410012722015,0.5986307859420776,0.2595905661582947,0.1910279393196106,0.2400149703025818,0.6,0.4,0.5003143657918554,0.8,0.2,-5.551115123125783e-17
System B,Blockade of the Gaza Strip should be ended,0.030569466390646793,0.23445173074733489,0.07132875491150918,0.315587234181723,0.0,0.4,0.0,0.020202020202020204,0.0,0.028985507246376812,0.2,1.2,0.5273800492286682,0.42424625158309937,0.46980732679367065,0.0,0.2042088508605957,0.2042088508605957,0.6,0.4,0.7830302384588868,0.9,0.0,0.09999999999999998
System B,We should ban naturopathy,0.32994533078660876,0.3426328056716715,0.5516028859177101,0.5664049399502833,0.6,0.6,0.014492753623188406,0.02654867256637168,0.037037037037037035,0.046875,1.6,1.6,0.1703413724899292,0.22652238607406616,0.20987623929977417,0.15596842765808105,0.22819823026657104,0.20097267627716064,0.0,0.0,0.9953403568267822,0.7,0.30000000000000004,-2.7755575615628914e-17
System B,Intelligence tests bring more harm than good,0.13527790820550623,0.3697296389528411,0.26695900253194565,0.5260195358347326,0.2,0.6,0.006578947368421052,0.023076923076923078,0.010638297872340425,0.05263157894736842,0.8,1.6,0.5159316062927246,0.36030054092407227,0.44592440128326416,0.0,0.17692112922668457,0.21582728624343872,0.4,0.2,0.5929665091296192,1.0,0.0,0.0
System B,We should close Guantanamo Bay detention camp,0.20795509504985255,0.25764205015518865,0.3234857034108817,0.4315846810586321,0.4,0.4,0.013888888888888888,0.019417475728155338,0.018018018018018018,0.02666666666666667,0.8,1.2,0.45578622817993164,0.37945568561553955,0.42588967084884644,0.15062487125396729,0.3364173173904419,0.23738425970077515,0.6,0.2,0.762386840688996,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.25764205015518865,0.2951292151587149,0.3750579801796961,0.4753197068960794,0.2,0.6,0.008928571428571428,0.01818181818181818,0.016666666666666666,0.045454545454545456,1.2,1.4,0.37328100204467773,0.5077247619628906,0.4245268702507019,0.0,0.5118225514888763,0.4525673985481262,0.2,0.2,0.47155553667820643,0.8,0.2,-5.551115123125783e-17
System B,We should oppose collectivism,0.2732006293733056,0.09354409396473294,0.4060013309756546,0.21826955258437686,0.4,0.0,0.015873015873015872,0.0,0.021052631578947368,0.0,1.4,0.6,0.34722936153411865,0.3196350336074829,0.32610100507736206,0.23439878225326538,0.0,0.23439878225326538,0.2,0.2,0.8975990842469037,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should adopt a multi-party system,0.18034430786066907,0.19130860075337372,0.3770683591707806,0.38986003421226934,0.2,0.2,0.008695652173913044,0.010869565217391304,0.014492753623188406,0.013157894736842105,1.2,1.2,0.24223798513412476,0.24138611555099487,0.26158344745635986,0.0,0.0,0.28180086612701416,0.0,0.0,0.8529795489506796,1.0,0.0,0.0
Baseline A,We should prohibit women in combat,0.18611902481220627,0.19130860075337372,0.2997644691816574,0.38986003421226934,0.4,0.2,0.023255813953488372,0.01282051282051282,0.021739130434782608,0.02564102564102564,1.0,1.2,0.13881242275238037,0.22157490253448486,0.20375263690948486,0.1181037425994873,0.0,0.19250202178955078,0.0,0.0,0.99339364528656,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.44165901337133495,0.2589913259346205,0.5895110398148746,0.44055986315092255,0.6,0.6,0.025,0.03529411764705882,0.03,0.05357142857142857,2.0,1.4,0.3426198959350586,0.32553350925445557,0.3954198360443115,0.35655856132507324,0.3180401921272278,0.4051806926727295,0.0,0.0,0.5156126692166435,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.23996011360702643,0.23370395103290417,0.4109557550857762,0.4174537632863312,0.6,0.4,0.02586206896551724,0.019230769230769232,0.028985507246376812,0.014705882352941176,1.4,1.2,0.18247926235198975,0.1321590542793274,0.1743946671485901,0.20758789777755737,0.03874349594116211,0.17614108324050903,0.0,0.0,0.8056097026867792,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.2457298898792097,0.4285714285714286,0.4533515381924113,0.6666666666666666,0.4,1.0,0.015748031496062992,0.06578947368421052,0.024390243902439025,0.07017543859649122,1.4,2.0,0.20205146074295044,0.2228785753250122,0.2378339171409607,0.18304884433746338,0.2228785753250122,0.23638325929641724,0.0,0.0,0.8051747773992247,0.8,0.2,0.0
Baseline A,We should subsidize Wikipedia,0.2039960756384364,0.4006730115564141,0.40466208824484245,0.5903834876450359,0.2,0.6,0.013157894736842105,0.022556390977443608,0.030303030303030304,0.03614457831325301,1.2,1.8,0.12251746654510498,0.17848950624465942,0.16548371315002441,0.0,0.17309808731079102,0.1685139536857605,0.0,0.0,0.6049852182914037,1.0,0.0,0.0
Baseline A,We should adopt atheism,0.31045393585899317,0.28321705488273596,0.45830596230253284,0.49708656402985857,0.4,0.6,0.016,0.027777777777777776,0.011235955056179775,0.037037037037037035,1.4,1.6,0.23606151342391968,0.32677823305130005,0.3003292679786682,0.08595466613769531,0.37661296129226685,0.3307768702507019,0.0,0.0,0.7799196332099382,1.0,0.0,0.0
Baseline A,We should limit judicial activism,0.30089899143089816,0.31564845247951445,0.5177154900027146,0.42870185423738655,0.4,0.4,0.016260162601626018,0.02,0.022727272727272728,0.02631578947368421,1.4,1.2,0.28867799043655396,0.297349214553833,0.2972065210342407,0.2776520848274231,0.2022918462753296,0.2733843922615051,0.0,0.0,0.7484261830989272,1.0,0.0,0.0
Baseline A,We should ban algorithmic trading,0.3868376143306553,0.1346777106218189,0.5614505158401618,0.24291923653940165,0.6,0.2,0.02912621359223301,0.010416666666666666,0.027777777777777776,0.015873015873015872,1.8,0.8,0.16794568300247192,0.20247215032577515,0.200178861618042,0.17297571897506714,0.0,0.1671932339668274,0.0,0.0,0.961806972026825,1.0,0.0,0.0
Baseline A,Homeschooling should be banned,0.14285714285714285,0.27052957999767324,0.3333333333333333,0.48228450999728534,0.0,0.6,0.0,0.02,0.0,0.041666666666666664,1.0,1.6,0.23894363641738892,0.25483953952789307,0.26390212774276733,0.0,0.2129877209663391,0.2129877209663391,0.0,0.0,0.6874757618899457,1.0,0.0,0.0
Baseline A,We should prohibit school prayer,0.44240682579718743,0.3097399597049793,0.5825462367136687,0.4818177150966345,0.6,0.6,0.023255813953488372,0.02586206896551724,0.061224489795918366,0.018867924528301886,2.0,1.2,0.17594730854034424,0.21760225296020508,0.19919049739837646,0.19187718629837036,0.16303563117980957,0.17519932985305786,0.0,0.0,0.7268491829931736,0.9,0.1,-2.7755575615628914e-17
Baseline A,We should subsidize stay-at-home dads,0.4285714285714286,0.16962385930443125,0.6666666666666666,0.25347638802072026,1.0,0.2,0.045454545454545456,0.012345679012345678,0.017857142857142856,0.015873015873015872,2.0,0.8,0.12046539783477783,0.15624237060546875,0.1615833044052124,0.12046539783477783,0.0,0.14266204833984375,0.0,0.0,0.8401751751359552,1.0,0.0,0.0
Baseline A,We should ban whaling,0.6573934307416677,0.3801199706751977,0.7718828174931716,0.49708656402985857,0.8,0.8,0.030303030303030304,0.03333333333333333,0.057692307692307696,0.06153846153846154,2.2,1.8,0.15358734130859375,0.2639889121055603,0.224168062210083,0.14531922340393066,0.28165334463119507,0.23217839002609253,0.0,0.0,0.8385899697104469,1.0,0.0,0.0
Baseline A,We should ban fast food,0.6489001322671737,0.503545758578481,0.7669283933830499,0.6538749916251778,0.8,0.8,0.0449438202247191,0.031007751937984496,0.04,0.029850746268656716,2.2,2.2,0.11841762065887451,0.18086004257202148,0.1939263939857483,0.10689491033554077,0.2060566544532776,0.193578839302063,0.0,0.0,0.6948530792980455,1.0,0.0,0.0
Baseline A,We should legalize sex selection,0.48718689410783317,0.1416216456480376,0.6199875957101821,0.28176105656451883,0.6,0.2,0.03333333333333333,0.010869565217391304,0.05263157894736842,0.017241379310344827,2.0,0.8,0.26972442865371704,0.1973651647567749,0.27467072010040283,0.28534775972366333,0.0,0.28726452589035034,0.0,0.0,0.7543901088065468,1.0,0.0,0.0
