system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should subsidize vocational education,0.25252214066124845,0.2842931211462471,0.32708967901943325,0.3512055799549608,0.3333333333333333,0.26666666666666666,0.03546099290780142,0.041666666666666664,0.05747126436781609,0.05405405405405406,1.0666666666666667,0.9333333333333333,0.49901390075683594,0.47870081663131714,0.4972015619277954,0.4906521439552307,0.46817564964294434,0.4761736989021301,0.4666666666666667,0.26666666666666666,0.46780098232039663,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should abolish the Olympic Games,0.3322472602757294,0.3616878578648385,0.4813454489613951,0.5140526921336569,0.6,0.5333333333333333,0.07377049180327869,0.06896551724137931,0.1232876712328767,0.17391304347826086,1.6,1.2666666666666666,0.3978509306907654,0.5088482201099396,0.4712614417076111,0.30679285526275635,0.3863179087638855,0.3658379912376404,0.13333333333333333,0.2,0.5297168643379782,1.0,0.0,0.0
System A,Entrapment should be legalized,0.20625169653215947,0.24065494170620536,0.33571366260267993,0.3868659779107947,0.3333333333333333,0.3333333333333333,0.049019607843137254,0.04,0.1111111111111111,0.0625,1.1333333333333333,1.1333333333333333,0.4461536407470703,0.4669368267059326,0.4600890278816223,0.31288260221481323,0.21108579635620117,0.29188811779022217,0.26666666666666666,0.2,0.35469935442751094,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban factory farming,0.1736594553390928,0.3168928555058095,0.29973877481756284,0.40430098505506246,0.26666666666666666,0.3333333333333333,0.04081632653061224,0.045871559633027525,0.10526315789473684,0.10204081632653061,0.8666666666666667,1.1333333333333333,0.4804344177246094,0.5483341813087463,0.5279038846492767,0.34957069158554077,0.35163408517837524,0.3864274024963379,0.26666666666666666,0.26666666666666666,0.3900171950011928,1.0,0.0,0.0
System A,We should legalize prostitution,0.4691606422721933,0.40981129961643536,0.5504158868508341,0.5076788555493997,0.6666666666666666,0.4666666666666667,0.07042253521126761,0.0603448275862069,0.10526315789473684,0.07317073170731707,1.6,1.4,0.42764270305633545,0.4597335457801819,0.4577648639678955,0.3093374967575073,0.3681219816207886,0.35495710372924805,0.13333333333333333,0.13333333333333333,0.4417562305354093,0.7666666666666666,0.1,0.13333333333333336
System A,We should abolish intellectual property rights,0.3361741968988197,0.29976374809478173,0.4439812638693892,0.44171621145000434,0.4666666666666667,0.4,0.05982905982905983,0.05042016806722689,0.07692307692307693,0.06976744186046512,1.3333333333333333,1.3333333333333333,0.5468485951423645,0.439797043800354,0.49954837560653687,0.4962007403373718,0.3767746090888977,0.4415434002876282,0.26666666666666666,0.13333333333333333,0.33685380023501543,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should legalize polygamy,0.24267423489245768,0.0738545365263734,0.38463154528581694,0.1300696236385748,0.3333333333333333,0.13333333333333333,0.043478260869565216,0.02040816326530612,0.04819277108433735,0.03225806451612903,1.2666666666666666,0.4,0.4475982189178467,0.48246318101882935,0.4698498845100403,0.36212223768234253,0.29349207878112793,0.3699159622192383,0.2,0.6,0.20539688438698148,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should stop the development of autonomous cars,0.3447154276671494,0.3864547936947186,0.4598766674580458,0.49378386356716447,0.3333333333333333,0.6,0.042735042735042736,0.06164383561643835,0.06097560975609756,0.10843373493975904,1.2666666666666666,1.5333333333333334,0.49918508529663086,0.5305629074573517,0.5294684767723083,0.4313618540763855,0.3919532299041748,0.4177554249763489,0.13333333333333333,0.2,0.36049484345201765,1.0,0.0,0.0
System A,Blockade of the Gaza Strip should be ended,0.273151920166765,0.12390157255231676,0.36001984690405825,0.24085807990453842,0.3333333333333333,0.2,0.04504504504504504,0.030303030303030304,0.05555555555555555,0.043478260869565216,1.2,0.8,0.544930636882782,0.4980466365814209,0.5323348939418793,0.41517889499664307,0.39903175830841064,0.4085461497306824,0.3333333333333333,0.3333333333333333,0.32357372774719906,0.8333333333333334,0.1,0.06666666666666662
System A,We should ban naturopathy,0.5242949627941158,0.22078162523620443,0.6091573220135702,0.36198837244615506,0.7333333333333333,0.26666666666666666,0.07971014492753623,0.035398230088495575,0.18518518518518517,0.0625,1.8,1.0666666666666667,0.38084882497787476,0.42247194051742554,0.4092863202095032,0.3314282298088074,0.3566127419471741,0.3448237180709839,0.13333333333333333,0.26666666666666666,0.2452218178892023,0.8,0.2,-5.551115123125783e-17
System A,Intelligence tests bring more harm than good,0.23515039257364495,0.1671139764472254,0.36617025494068467,0.28228895290873823,0.5333333333333333,0.26666666666666666,0.05263157894736842,0.03076923076923077,0.0851063829787234,0.07017543859649122,1.2666666666666666,0.8,0.51795494556427,0.5469273626804352,0.5537064373493195,0.34956467151641846,0.3808756470680237,0.39359593391418457,0.2,0.26666666666666666,0.19237708511438137,0.8,0.06666666666666667,0.13333333333333336
System A,We should close Guantanamo Bay detention camp,0.34176994040920045,0.21385748996163836,0.4523821432491708,0.3342238065801777,0.5333333333333333,0.26666666666666666,0.05555555555555555,0.038834951456310676,0.07207207207207207,0.05333333333333334,1.4,1.1333333333333333,0.5223818719387054,0.5123501718044281,0.542429655790329,0.433785617351532,0.40019893646240234,0.4640926718711853,0.3333333333333333,0.26666666666666666,0.2470442737929342,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should abandon the use of school uniform,0.21556489398053988,0.34350742031860515,0.32348622320424775,0.4804623650765243,0.3333333333333333,0.6666666666666666,0.044642857142857144,0.06060606060606061,0.08333333333333333,0.15151515151515152,1.1333333333333333,1.5333333333333334,0.49511051177978516,0.4427509903907776,0.47600245475769043,0.33339500427246094,0.36378002166748047,0.3867892026901245,0.3333333333333333,0.2,0.3628468532909412,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should oppose collectivism,0.3888299168408061,0.10883731524424549,0.5056188595663136,0.17696372838085375,0.6,0.2,0.07142857142857142,0.0410958904109589,0.09473684210526316,0.05263157894736842,1.5333333333333334,0.6,0.48606061935424805,0.5530846118927002,0.5217351019382477,0.34522151947021484,0.4908064007759094,0.4190325140953064,0.26666666666666666,0.4,0.4209822931510765,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System B,We should adopt a multi-party system,0.33477599629537047,0.40363778391714866,0.5085463827189245,0.5564824647936296,0.4,0.4666666666666667,0.05217391304347826,0.07608695652173914,0.057971014492753624,0.09210526315789473,1.5333333333333334,1.4666666666666666,0.18893802165985107,0.29556804895401,0.2657548785209656,0.171181321144104,0.21311044692993164,0.22877025604248047,0.0,0.0,0.9472238347193019,1.0,0.0,0.0
System B,We should prohibit women in combat,0.2576424366150059,0.28436931948809435,0.38492453806927435,0.4558814644297932,0.3333333333333333,0.4,0.05813953488372093,0.07692307692307693,0.021739130434782608,0.07692307692307693,1.0666666666666667,1.2,0.12298381328582764,0.15027141571044922,0.15473079681396484,0.1146998405456543,0.13529491424560547,0.14644849300384521,0.0,0.0,0.9963419474495782,1.0,0.0,0.0
System B,Social media brings more harm than good,0.15718305134020655,0.26474589679157534,0.2750770376133941,0.44498723444972665,0.2,0.4,0.025,0.07058823529411765,0.03,0.07142857142857142,0.8,1.2,0.6197178661823273,0.511199414730072,0.5724014341831207,0.609923392534256,0.35056328773498535,0.44964492321014404,0.4666666666666667,0.2,0.4713245030619469,1.0,0.0,0.0
System B,We should subsidize space exploration,0.3591483464410352,0.2811123373005743,0.5062030323105084,0.46437590876812046,0.3333333333333333,0.2,0.04310344827586207,0.028846153846153848,0.057971014492753624,0.04411764705882353,1.4666666666666666,1.0666666666666667,0.14975976943969727,0.2998431324958801,0.2525148391723633,0.1614667773246765,0.14455056190490723,0.20265060663223267,0.0,0.06666666666666667,0.8833821096327867,1.0,0.0,0.0
System B,We should subsidize student loans,0.34776414315888915,0.4904491360943313,0.49039949398163274,0.614995526510669,0.4,0.5333333333333333,0.047244094488188976,0.10526315789473684,0.036585365853658534,0.05263157894736842,1.6,1.7333333333333334,0.1306227445602417,0.1617322564125061,0.1641685962677002,0.15923398733139038,0.1425938606262207,0.17599815130233765,0.0,0.0,0.9997090519799127,1.0,0.0,0.0
System B,We should subsidize Wikipedia,0.4336840113765437,0.36259092188255626,0.6366073133616549,0.5754719740064318,0.6666666666666666,0.8,0.13157894736842105,0.09022556390977443,0.12121212121212122,0.07228915662650602,1.7333333333333334,1.7333333333333334,0.15316319465637207,0.17525440454483032,0.17363226413726807,0.15398722887039185,0.18219143152236938,0.1806584596633911,0.0,0.0,0.9864650514922364,1.0,0.0,0.0
System B,We should adopt atheism,0.26741235143569636,0.47136105015466595,0.45546010581463364,0.6141208060907911,0.4,0.6,0.048,0.08333333333333333,0.0449438202247191,0.06172839506172839,1.4,1.6,0.2080867886543274,0.1832326054573059,0.20576155185699463,0.19093453884124756,0.17017120122909546,0.1897439956665039,0.0,0.0,0.9908785097218222,1.0,0.0,0.0
System B,We should limit judicial activism,0.4293911042856871,0.20439443207184185,0.5826617779616444,0.3715203570545332,0.6,0.3333333333333333,0.07317073170731707,0.05,0.09090909090909091,0.05263157894736842,1.7333333333333334,1.0666666666666667,0.2681264281272888,0.24977874755859375,0.26580339670181274,0.20676720142364502,0.28647148609161377,0.23391109704971313,0.06666666666666667,0.0,0.9024075122281081,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.2552289564800733,0.2267095387917163,0.38602585745926865,0.4308401136413608,0.3333333333333333,0.4,0.04854368932038835,0.0625,0.06944444444444445,0.07936507936507936,1.0,1.4,0.6088144183158875,0.26272207498550415,0.45899736881256104,0.37925291061401367,0.3724059462547302,0.37332671880722046,0.3333333333333333,0.0,0.5764318413474636,1.0,0.0,0.0
System B,Homeschooling should be banned,0.1994098356747006,0.2747033466015324,0.3677393014314626,0.472936469511904,0.3333333333333333,0.4666666666666667,0.034722222222222224,0.04666666666666667,0.0379746835443038,0.08333333333333333,1.0666666666666667,1.5333333333333334,0.3933662176132202,0.2390844225883484,0.3268928527832031,0.1951533555984497,0.21789062023162842,0.22340786457061768,0.26666666666666666,0.0,0.6891243942199152,1.0,0.0,0.0
System B,We should prohibit school prayer,0.40871381419480873,0.4050638145289087,0.5845321414902124,0.5875599062481276,0.6666666666666666,0.8,0.07751937984496124,0.10344827586206896,0.10204081632653061,0.11320754716981132,1.8666666666666667,1.7333333333333334,0.15243858098983765,0.19631153345108032,0.18138593435287476,0.14043724536895752,0.1836288571357727,0.17210817337036133,0.0,0.0,0.9757386053022411,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should subsidize stay-at-home dads,0.4400190250319221,0.33937784088015355,0.6161997885635061,0.42709822246389617,0.6666666666666666,0.4,0.09090909090909091,0.07407407407407407,0.10714285714285714,0.07936507936507936,1.7333333333333334,1.1333333333333333,0.15942156314849854,0.16538214683532715,0.17758262157440186,0.1551951766014099,0.16895651817321777,0.17588937282562256,0.0,0.0,0.9958039904965295,1.0,0.0,0.0
System B,We should ban whaling,0.4349100392537138,0.3482636146516008,0.5608709412467647,0.5204819454559267,0.5333333333333333,0.5333333333333333,0.06060606060606061,0.06666666666666667,0.019230769230769232,0.1076923076923077,1.5333333333333334,1.5333333333333334,0.10467159748077393,0.23058253526687622,0.18816620111465454,0.07780629396438599,0.24631786346435547,0.1908113956451416,0.0,0.0,0.9987277870708041,1.0,0.0,0.0
System B,We should ban fast food,0.327968315595928,0.27594578362752253,0.5151299489820471,0.45980885663829485,0.4666666666666667,0.4666666666666667,0.07865168539325842,0.05426356589147287,0.04,0.1044776119402985,1.4,1.2666666666666666,0.23548084497451782,0.40971601009368896,0.3376123905181885,0.0960991382598877,0.36489564180374146,0.25783205032348633,0.13333333333333333,0.13333333333333333,0.8168002059592981,1.0,0.0,0.0
System B,We should legalize sex selection,0.32465633859655274,0.2358926577578152,0.5159393182363538,0.32988708517250503,0.4,0.3333333333333333,0.06666666666666667,0.05434782608695652,0.05263157894736842,0.08620689655172414,1.5333333333333334,1.2,0.26508277654647827,0.2456631064414978,0.2623700499534607,0.20479083061218262,0.277187705039978,0.23899853229522705,0.0,0.0,0.9355846492785753,1.0,0.0,0.0
System B,We should fight urbanization,0.5308476679164104,0.3432607377652702,0.6482520373154393,0.45541923966609066,0.6666666666666666,0.4666666666666667,0.078125,0.05982905982905983,0.09210526315789473,0.0958904109589041,1.7333333333333334,1.2666666666666666,0.34315651655197144,0.5519565343856812,0.459968626499176,0.23320770263671875,0.3503720760345459,0.29194962978363037,0.13333333333333333,0.2,0.6719300360356445,1.0,0.0,0.0
System B,We should subsidize vocational education,0.27105950083652897,0.47829470985928707,0.3815443475313654,0.678632072850542,0.3333333333333333,0.6666666666666666,0.03546099290780142,0.10416666666666667,0.034482758620689655,0.0945945945945946,1.4,1.6666666666666667,0.14651691913604736,0.19949674606323242,0.18529939651489258,0.13307887315750122,0.2289479374885559,0.21621549129486084,0.0,0.0,0.9408766927108324,1.0,0.0,0.0
System B,We should abolish the Olympic Games,0.2657801335872793,0.4698755391253674,0.43525532506598225,0.6673108776381488,0.4666666666666667,0.7333333333333333,0.05737704918032787,0.09482758620689655,0.0821917808219178,0.15217391304347827,1.4,1.6666666666666667,0.36154550313949585,0.1567811369895935,0.2783334255218506,0.22886574268341064,0.17444181442260742,0.2035813331604004,0.06666666666666667,0.0,0.791657981510313,1.0,0.0,0.0
System B,Entrapment should be legalized,0.30933805196957687,0.45081825659195807,0.4864301194220697,0.6368970496634209,0.4,0.7333333333333333,0.058823529411764705,0.088,0.044444444444444446,0.109375,1.3333333333333333,1.9333333333333333,0.1748918890953064,0.1950211524963379,0.1984168291091919,0.1505488157272339,0.19881147146224976,0.1985989809036255,0.0,0.0,0.9629979637792955,1.0,0.0,0.0
System B,We should ban factory farming,0.3063806674004986,0.21305970516017136,0.4698327141603765,0.3343622115744701,0.4666666666666667,0.2,0.07142857142857142,0.027522935779816515,0.05263157894736842,0.061224489795918366,1.4666666666666666,1.0,0.1308736801147461,0.5237078666687012,0.3575515151023865,0.10852861404418945,0.30428457260131836,0.1776343584060669,0.0,0.3333333333333333,0.7549147767432927,1.0,0.0,0.0
System B,We should legalize prostitution,0.6602018586154347,0.5146512033888195,0.7550445437218394,0.6532429967213,0.8,0.6,0.07746478873239436,0.07758620689655173,0.09210526315789473,0.06097560975609756,2.2,1.8666666666666667,0.23254340887069702,0.19642364978790283,0.22753876447677612,0.18505549430847168,0.1741570234298706,0.197160542011261,0.0,0.0,0.8895600422570068,0.8333333333333333,0.13333333333333333,0.03333333333333335
System B,We should abolish intellectual property rights,0.31257105955666475,0.23756996611661207,0.45041140493873616,0.4269297181486073,0.3333333333333333,0.4,0.042735042735042736,0.05042016806722689,0.04395604395604396,0.03488372093023256,1.2,1.2666666666666666,0.35428792238235474,0.17756319046020508,0.2788010239601135,0.34655922651290894,0.14811241626739502,0.24844813346862793,0.06666666666666667,0.0,0.8665312203720613,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System B,We should legalize polygamy,0.4415105869352206,0.22175157234112144,0.5991373153493217,0.3326622362272065,0.6,0.3333333333333333,0.0782608695652174,0.05102040816326531,0.08433734939759036,0.04838709677419355,1.8666666666666667,0.9333333333333333,0.47403156757354736,0.187757670879364,0.3467057943344116,0.44622188806533813,0.18043535947799683,0.36769694089889526,0.0,0.0,0.8706718226723994,0.9,0.1,-2.0816681711721685e-17
System B,We should stop the development of autonomous cars,0.29592486465125756,0.6998111695905103,0.45951900876064716,0.7756642805335512,0.5333333333333333,0.6666666666666666,0.06837606837606838,0.04794520547945205,0.08536585365853659,0.07228915662650602,1.4666666666666666,2.066666666666667,0.4362022280693054,0.28657037019729614,0.3769020438194275,0.265281617641449,0.21808624267578125,0.25304198265075684,0.2,0.06666666666666667,0.7316005399801846,0.7666666666666666,0.23333333333333334,-6.938893903907228e-18
System B,Blockade of the Gaza Strip should be ended,0.17518656039572994,0.27567441067120085,0.3260291100826086,0.42291491377493223,0.26666666666666666,0.3333333333333333,0.036036036036036036,0.050505050505050504,0.03333333333333333,0.043478260869565216,1.0666666666666667,1.4,0.18141406774520874,0.15870672464370728,0.1766223907470703,0.17932957410812378,0.19411802291870117,0.18692517280578613,0.0,0.0,0.9762158477751331,0.8333333333333333,0.16666666666666666,2.0816681711721685e-17
System B,We should ban naturopathy,0.3595928459444107,0.33478160892333253,0.5483863246449735,0.5340575728835424,0.5333333333333333,0.5333333333333333,0.050724637681159424,0.07079646017699115,0.07407407407407407,0.109375,1.6,1.5333333333333334,0.1810680627822876,0.28109121322631836,0.24163198471069336,0.17728203535079956,0.3275201916694641,0.25728708505630493,0.0,0.0,0.9240823528700275,0.7666666666666666,0.23333333333333334,0.0
System B,Intelligence tests bring more harm than good,0.40982851767562045,0.3400747603211227,0.5552432541246202,0.5063848354567828,0.5333333333333333,0.4666666666666667,0.05263157894736842,0.05384615384615385,0.06382978723404255,0.08771929824561403,1.5333333333333334,1.4666666666666666,0.3171911835670471,0.27972257137298584,0.31429189443588257,0.17838656902313232,0.17657506465911865,0.20978254079818726,0.0,0.0,0.7842029135557823,0.9333333333333333,0.0,0.06666666666666665
System B,We should close Guantanamo Bay detention camp,0.3365824454445164,0.26039933862957343,0.5367251890213078,0.4625341887508573,0.6,0.3333333333333333,0.0625,0.038834951456310676,0.04504504504504504,0.05333333333333334,1.6,1.2666666666666666,0.26228785514831543,0.22578340768814087,0.2527247667312622,0.19045096635818481,0.2551707625389099,0.22364705801010132,0.0,0.0,0.9162464818961841,0.9,0.1,-2.7755575615628914e-17
System B,We should abandon the use of school uniform,0.2601802761051915,0.47631131695769635,0.4138782369022035,0.6321846849248883,0.5333333333333333,0.5333333333333333,0.07142857142857142,0.04242424242424243,0.11666666666666667,0.10606060606060606,1.3333333333333333,1.7333333333333334,0.5248935520648956,0.24695420265197754,0.4060628414154053,0.44563573598861694,0.30341672897338867,0.3810456395149231,0.2,0.0,0.5945431880070019,0.7333333333333334,0.23333333333333334,0.033333333333333326
System B,We should oppose collectivism,0.2743418608125923,0.2029489277349649,0.44394017743467307,0.323190848103193,0.3333333333333333,0.13333333333333333,0.03968253968253968,0.0273972602739726,0.05263157894736842,0.017543859649122806,1.2,0.7333333333333333,0.4353157877922058,0.5267338454723358,0.485232412815094,0.23436272144317627,0.12941640615463257,0.22212892770767212,0.2,0.26666666666666666,0.6627626236418614,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should adopt a multi-party system,0.3161752824566073,0.23607919170572206,0.46394584510653536,0.3857233628089596,0.3333333333333333,0.4666666666666667,0.043478260869565216,0.07608695652173914,0.057971014492753624,0.09210526315789473,1.4,1.2666666666666666,0.23908990621566772,0.26598823070526123,0.276557981967926,0.17949771881103516,0.24991858005523682,0.25082874298095703,0.06666666666666667,0.06666666666666667,0.7053956860662179,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
Baseline A,We should prohibit women in combat,0.38829560758788995,0.41540680169905664,0.5367592794394617,0.6020024624760274,0.6,0.5333333333333333,0.10465116279069768,0.10256410256410256,0.08695652173913043,0.1282051282051282,1.4666666666666666,1.6666666666666667,0.16968733072280884,0.19927877187728882,0.19800996780395508,0.16922122240066528,0.17745178937911987,0.18986272811889648,0.0,0.0,0.9145975219706695,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.4259118365277993,0.5037962921815567,0.5811775594049247,0.6670539461626577,0.6,0.6666666666666666,0.075,0.11764705882352941,0.09,0.16071428571428573,1.9333333333333333,1.8,0.34298962354660034,0.30145204067230225,0.3519976735115051,0.3694239854812622,0.2920241951942444,0.35160863399505615,0.0,0.0,0.5269204840216924,1.0,0.0,0.0
Baseline A,We should subsidize space exploration,0.33681920473672444,0.28219093654636246,0.499006127425533,0.46086849435068145,0.4666666666666667,0.3333333333333333,0.0603448275862069,0.04807692307692308,0.07246376811594203,0.058823529411764705,1.6,1.2,0.20801687240600586,0.1821569800376892,0.21950417757034302,0.20372188091278076,0.16818207502365112,0.20424646139144897,0.0,0.0,0.8456106913818318,1.0,0.0,0.0
Baseline A,We should subsidize student loans,0.2526650203220824,0.39973035989604844,0.4269159456917936,0.6041423612155914,0.4666666666666667,0.6,0.05511811023622047,0.11842105263157894,0.08536585365853659,0.12280701754385964,1.4,1.5333333333333334,0.2442103624343872,0.2533941864967346,0.2677462697029114,0.2812979817390442,0.23583638668060303,0.27263206243515015,0.0,0.0,0.916320367135211,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
